iteration,time,UB,LB,num_subproblems
0,0.007425069808959961,110.00854615088028,84.71141432922384,1
1,0.010547876358032227,110.00854615088028,84.71141432922384,2
2,0.014670848846435547,110.00854615088028,84.71141432922384,3
3,0.018062829971313477,110.00854615088028,84.71141432922384,4
4,0.021905899047851562,110.00854615088028,84.71141432922384,5
5,0.024943828582763672,110.00854615088028,84.71141432922384,6
6,0.02808403968811035,110.00854615088028,84.71141432922384,7
7,0.03096294403076172,110.00854615088028,84.71141432922384,8
8,0.034500837326049805,110.00854615088028,84.71141432922384,9
9,0.03949594497680664,110.00854615088028,84.71141432922384,10
10,0.043540000915527344,110.00854615088028,84.71141432922384,11
11,0.0462498664855957,88.73629794485588,85.097724353785,11
12,0.049015045166015625,87.64840888446916,85.21334319007157,11
13,0.05197286605834961,87.64840888446916,85.21334319007157,9
14,0.05463290214538574,86.96370848631335,85.34958540060873,9
15,0.05741000175476074,86.96370848631335,85.34958540060873,9
16,0.06308674812316895,86.96370848631335,85.34958540060873,10
17,0.06821393966674805,86.96370848631335,85.34958540060873,11
18,0.07394981384277344,86.96370848631335,85.39760584550311,11
19,0.07866787910461426,86.96370848631335,85.71225464692347,11
20,0.08380389213562012,86.96370848631335,85.71225464692347,11
21,0.08820390701293945,86.96370848631335,85.74552675384028,11
22,0.09173083305358887,86.96370848631335,85.74552675384028,12
23,0.09489202499389648,86.96370848631335,85.74552675384028,13
24,0.09757494926452637,86.96370848631335,85.91575144520536,12
25,0.10072708129882812,86.96370848631335,85.96074521861233,12
26,0.10441803932189941,86.96370848631335,85.96074521861233,12
27,0.10814595222473145,86.96370848631335,85.96074521861233,12
28,0.1113889217376709,86.96370848631335,85.96074521861233,13
29,0.11446809768676758,86.96370848631335,85.98934204630042,13
30,0.11708283424377441,86.96370848631335,86.03482796211934,13
31,0.12053489685058594,86.96370848631335,86.03482796211934,14
32,0.12351679801940918,86.96370848631335,86.03482796211934,14
33,0.12610197067260742,86.96370848631335,86.03482796211934,15
34,0.12927579879760742,86.96370848631335,86.03482796211934,15
