iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.23488545417785645,inf,,1,92750
4,0.37372565269470215,0.52239406,0.1938083916902542,4,92742
5,0.44492006301879883,0.5016648,0.1960912048816681,4,92740
7,0.5068628787994385,0.5009681,0.2064172327518463,5,92736
10,0.5632960796356201,0.48445392,0.2103000283241272,7,92730
11,0.6192951202392578,0.48445392,0.21364298462867737,7,92728
12,0.680816650390625,0.33439502,0.2202538400888443,7,92726
13,0.7255427837371826,0.33439502,0.2221529632806778,7,92724
14,0.7810103893280029,0.33439502,0.22265253961086273,7,92722
16,0.8314025402069092,0.33439502,0.22285455465316772,8,92718
19,0.8841898441314697,0.33439502,0.22298215329647064,10,92712
21,0.9401016235351562,0.33439502,0.23146742582321167,11,92708
22,0.9843981266021729,0.33439502,0.23232944309711456,11,92706
23,1.034266710281372,0.33439502,0.23238953948020935,11,92704
24,1.0785572528839111,0.33439502,0.23270855844020844,11,92702
25,1.1284120082855225,0.32556063,0.23320123553276062,11,92700
29,1.1848526000976562,0.32556063,0.23371410369873047,14,92692
31,1.2297484874725342,0.32556063,0.234229177236557,15,92688
32,1.273923397064209,0.32556063,0.23793788254261017,15,92686
33,1.323805332183838,0.32556063,0.23843832314014435,15,92684
35,1.3740489482879639,0.32556063,0.23887869715690613,16,92680
37,1.424342393875122,0.32556063,0.23958830535411835,17,92676
38,1.468371868133545,0.32556063,0.24090197682380676,17,92674
39,1.5125248432159424,0.32556063,0.2437935322523117,17,92672
40,1.5566203594207764,0.32556063,0.24452745914459229,17,92670
41,1.6008093357086182,0.32556063,0.2445877641439438,17,92668
42,1.6449410915374756,0.32556063,0.24715961515903473,17,92666
45,1.695204734802246,0.32556063,0.24725033342838287,19,92660
47,1.745070219039917,0.32556063,0.24774573743343353,20,92656
48,1.7949638366699219,0.32556063,0.24869395792484283,20,92654
49,1.8391597270965576,0.32556063,0.2488408237695694,20,92652
50,1.889005184173584,0.32556063,0.24925462901592255,20,92650
51,1.9328594207763672,0.32556063,0.25065839290618896,20,92648
52,1.9771599769592285,0.32556063,0.2523025870323181,20,92646
54,2.02732515335083,0.32556063,0.25303980708122253,21,92642
56,2.0717880725860596,0.32556063,0.25376224517822266,22,92638
57,2.1162030696868896,0.32556063,0.2548012137413025,22,92636
58,2.1648030281066895,0.32556063,0.25483423471450806,22,92634
59,2.220262289047241,0.32556063,0.25628912448883057,22,92632
60,2.2699601650238037,0.32556063,0.2565425634384155,22,92630
61,2.319714069366455,0.32556063,0.2571481466293335,22,92628
62,2.369816303253174,0.32556063,0.2572050988674164,22,92626
64,2.425706148147583,0.32556063,0.2580428719520569,23,92622
65,2.4639575481414795,0.32556063,0.2588134706020355,23,92620
67,2.508976697921753,0.32556063,0.2593715488910675,24,92616
70,2.553499698638916,0.32556063,0.2593819499015808,26,92610
71,2.591857433319092,0.32556063,0.259601891040802,26,92608
72,2.6415252685546875,0.32556063,0.26048797369003296,26,92606
73,2.6911206245422363,0.32556063,0.2613091766834259,26,92604
75,2.7408974170684814,0.32556063,0.26135993003845215,27,92600
76,2.7849771976470947,0.32556063,0.2618589997291565,27,92598
77,2.8345730304718018,0.32556063,0.2624751031398773,27,92596
78,2.8731133937835693,0.32556063,0.26382479071617126,27,92594
79,2.911531448364258,0.32556063,0.26419952511787415,27,92592
80,2.9556384086608887,0.32556063,0.26488837599754333,27,92590
81,2.9997708797454834,0.32556063,0.2651100158691406,27,92588
82,3.043795347213745,0.32556063,0.2664519250392914,27,92586
83,3.0818984508514404,0.32556063,0.26701799035072327,27,92584
84,3.132295846939087,0.32556063,0.2678026854991913,27,92582
85,3.176339864730835,0.32556063,0.2684101462364197,27,92580
86,3.2200984954833984,0.32556063,0.2690329849720001,27,92578
87,3.2582552433013916,0.32556063,0.26915720105171204,27,92576
88,3.3021857738494873,0.32556063,0.26948344707489014,27,92574
90,3.340784788131714,0.32556063,0.26955780386924744,28,92570
92,3.3849551677703857,0.32556063,0.26990729570388794,29,92566
93,3.4288182258605957,0.32556063,0.2702375650405884,29,92564
96,3.495912551879883,0.32556063,0.27041590213775635,31,92558
98,3.540079116821289,0.32556063,0.2714904248714447,32,92554
99,3.5787193775177,0.32556063,0.2721077501773834,32,92552
101,3.623412847518921,0.32556063,0.2733531892299652,33,92548
102,3.6615233421325684,0.31037104,0.2735602557659149,33,92546
105,3.7116219997406006,0.31037104,0.27499401569366455,35,92540
106,3.755720376968384,0.31037104,0.2752886414527893,35,92538
107,3.7941012382507324,0.31037104,0.2756405472755432,35,92536
108,3.832244396209717,0.31037104,0.27616187930107117,35,92534
109,3.8759706020355225,0.31037104,0.2772945463657379,35,92532
110,3.919586658477783,0.31037104,0.27753591537475586,35,92530
111,3.957921028137207,0.31037104,0.2782619595527649,35,92528
112,4.007349014282227,0.31037104,0.27831369638442993,35,92526
113,4.045649528503418,0.31037104,0.2786438763141632,35,92524
114,4.089645147323608,0.31037104,0.2787904441356659,35,92522
115,4.133562803268433,0.31037104,0.279105544090271,35,92520
117,4.1821510791778564,0.31037104,0.27914243936538696,35,91918
118,4.232046127319336,0.31037104,0.2796228528022766,35,91916
120,4.276095867156982,0.31037104,0.27975550293922424,36,91912
121,4.319871187210083,0.31037104,0.28020164370536804,36,91910
122,4.363750696182251,0.31037104,0.2805091440677643,36,91908
123,4.407701015472412,0.31037104,0.28072115778923035,36,91906
125,4.451661109924316,0.31037104,0.28091293573379517,37,91902
126,4.495644807815552,0.31037104,0.28138959407806396,37,91900
127,4.534207344055176,0.31037104,0.28161561489105225,37,91898
129,4.58442497253418,0.31037104,0.2819368839263916,37,91140
130,4.6287431716918945,0.31037104,0.28212183713912964,36,91086
131,4.672617197036743,0.31037104,0.2826908230781555,36,91084
132,4.71643853187561,0.31037104,0.28307729959487915,35,91038
134,4.76069188117981,0.31037104,0.283212274312973,36,91034
135,4.7998247146606445,0.31037104,0.28414681553840637,36,91032
137,4.8383729457855225,0.31037104,0.2846629321575165,37,91028
138,4.8720128536224365,0.31037104,0.2850557863712311,37,91026
139,4.909985303878784,0.31037104,0.2851516604423523,37,91024
140,4.948096513748169,0.31037104,0.2853001058101654,37,91022
141,4.99774169921875,0.31037104,0.2856524884700775,37,91020
142,5.0414838790893555,0.31037104,0.28698980808258057,36,90974
143,5.0796215534210205,0.31037104,0.28765255212783813,36,90972
144,5.123524904251099,0.31037104,0.28784051537513733,36,90970
145,5.161653518676758,0.31037104,0.2880818247795105,36,90968
146,5.205306768417358,0.31037104,0.2885221540927887,36,90966
147,5.243705987930298,0.31037104,0.28942111134529114,36,90964
149,5.282097339630127,0.31037104,0.28964588046073914,37,90960
150,5.320380449295044,0.31037104,0.28999900817871094,37,90958
153,5.364898681640625,0.31037104,0.29039108753204346,38,85754
154,5.409217834472656,0.31037104,0.29049426317214966,37,85700
155,5.4529619216918945,0.31037104,0.29076194763183594,37,85698
156,5.486396789550781,0.31037104,0.2910808324813843,37,85696
157,5.520071029663086,0.31037104,0.29130852222442627,37,85694
158,5.563990831375122,0.31037104,0.29132384061813354,37,85692
159,5.6020214557647705,0.31037104,0.29149946570396423,37,85690
160,5.645637035369873,0.31037104,0.2919708490371704,37,85688
161,5.693895101547241,0.31037104,0.292208731174469,37,85686
162,5.737467527389526,0.31037104,0.292683482170105,37,85684
163,5.775558948516846,0.31037104,0.2928788363933563,37,85682
164,5.819115400314331,0.31037104,0.29323461651802063,36,85640
165,5.8572235107421875,0.31037104,0.2936759293079376,36,85638
169,5.907957077026367,0.31037104,0.29384422302246094,35,13720
170,5.946214199066162,0.31037104,0.29407647252082825,35,13718
171,5.98990273475647,0.31037104,0.29478856921195984,34,13672
173,6.034032106399536,0.31037104,0.2949487864971161,34,13118
175,6.07826566696167,0.31037104,0.2949863374233246,34,12516
177,6.122183561325073,0.31037104,0.2950812876224518,35,12512
178,6.159817218780518,0.31037104,0.29727858304977417,35,12510
179,6.197962999343872,0.31037104,0.29762154817581177,35,12508
180,6.235924005508423,0.31037104,0.29794010519981384,34,12464
181,6.273762464523315,0.31037104,0.2980303466320038,34,12462
182,6.311904430389404,0.31037104,0.29817432165145874,33,12416
183,6.350692510604858,0.31037104,0.2987818717956543,33,12414
185,6.389127731323242,0.31037104,0.2989656627178192,34,12410
186,6.433961629867554,0.31037104,0.29906103014945984,34,12408
187,6.483806848526001,0.31037104,0.2998139560222626,33,12356
188,6.511357307434082,0.31037104,0.29986023902893066,33,12354
189,6.549952745437622,0.31037104,0.29998210072517395,33,12352
190,6.599114894866943,0.31037104,0.30131590366363525,32,12308
191,6.648371696472168,0.31037104,0.30137917399406433,31,12264
192,6.686312198638916,0.31037104,0.3015683591365814,30,12220
193,6.736189603805542,0.31037104,0.3016820549964905,29,12168
194,6.779811382293701,0.31037104,0.3021407127380371,29,12166
195,6.817989349365234,0.31037104,0.30266091227531433,29,12164
196,6.861291408538818,0.31037104,0.3027690052986145,28,12122
197,6.8990936279296875,0.31037104,0.3029756546020508,27,12080
198,6.937118768692017,0.31037104,0.30308443307876587,26,12036
199,6.975409507751465,0.31037104,0.30330386757850647,25,11992
201,7.025063514709473,0.31037104,0.30341216921806335,24,11442
202,7.06844425201416,0.31037104,0.3037131726741791,23,11402
203,7.106470584869385,0.31037104,0.3038061559200287,22,11356
204,7.144321918487549,0.31037104,0.303808331489563,21,11312
205,7.18206787109375,0.31037104,0.3039523959159851,20,11268
206,7.219651460647583,0.31037104,0.3041296601295471,19,11226
207,7.25278115272522,0.31037104,0.30484718084335327,18,11186
209,7.296603679656982,0.31037104,0.304974764585495,17,10636
210,7.340128660202026,0.31037104,0.3051300346851349,16,10592
212,7.38442325592041,0.31037104,0.3055124580860138,15,9782
214,7.422692537307739,0.31037104,0.3060142397880554,14,9184
215,7.4605700969696045,0.31037104,0.30629846453666687,13,9140
216,7.498565912246704,0.31037104,0.30660194158554077,12,9096
218,7.542791843414307,0.31037104,0.30701786279678345,11,8546
219,7.580919981002808,0.31037104,0.3072037100791931,10,8500
220,7.618819952011108,0.31037104,0.3075834810733795,9,8456
221,7.662489652633667,0.31037104,0.3078598082065582,8,8410
222,7.705882787704468,0.31037104,0.30797117948532104,7,8366
223,7.743870496749878,0.31037104,0.3081977367401123,6,8324
224,7.787194013595581,0.31037104,0.30906444787979126,5,8280
225,7.820176362991333,0.31037104,0.30945828557014465,4,8240
226,7.8518640995025635,0.31037104,0.3098229169845581,3,8204
227,7.889711380004883,0.31037104,0.3099726140499115,2,8160
228,7.927334547042847,0.31037104,0.3147972822189331,1,8118
228,7.927334547042847,0.31037104,0.3147972822189331,1,8118
