iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.025524377822875977,inf,95.76464946104241,1,2783951279
0,0.8115692138671875,inf,95.76464946104241,0,2783951279
0,0.812096118927002,inf,95.76464946104241,0,2783951279
0,0.8124442100524902,inf,95.76464946104241,0,2783951279
0,0.8127992153167725,inf,95.76464946104241,0,2783951279
0,0.813103199005127,inf,95.76464946104241,0,2783951279
0,0.8134021759033203,inf,95.76464946104241,0,2783951279
0,0.8137412071228027,inf,95.76464946104241,0,2783951279
0,0.8140192031860352,inf,95.76464946104241,0,2783951279
0,1.3014142513275146,inf,95.76464946104241,0,2783951279
0,1.3018572330474854,inf,95.76464946104241,0,2783951279
0,1.3022451400756836,inf,95.76464946104241,0,2783951279
0,1.3025782108306885,inf,95.76464946104241,0,2783951279
0,1.302889347076416,inf,95.76464946104241,0,2783951279
0,1.3032093048095703,inf,95.76464946104241,0,2783951279
0,1.3035273551940918,inf,95.76464946104241,0,2783951279
0,1.3038442134857178,inf,95.76464946104241,0,2783951279
0,1.3041720390319824,inf,95.76464946104241,0,2783951279
0,2.0515992641448975,inf,95.76464946104241,0,2783951279
0,2.0520801544189453,inf,95.76464946104241,0,2783951279
0,2.0525240898132324,inf,95.76464946104241,0,2783951279
0,2.0529212951660156,inf,95.76464946104241,0,2783951279
0,2.0533082485198975,inf,95.76464946104241,0,2783951279
0,2.053821325302124,inf,95.76464946104241,0,2783951279
0,2.0542261600494385,inf,95.76464946104241,0,2783951279
0,2.054570436477661,inf,95.76464946104241,0,2783951279
0,2.0548903942108154,inf,95.76464946104241,0,2783951279
0,2.130911350250244,inf,95.76464946104241,0,2783951279
0,2.131962299346924,inf,95.76464946104241,0,2783951279
0,2.133641242980957,inf,95.76464946104241,0,2783951279
0,2.1345832347869873,inf,95.76464946104241,0,2783951279
0,2.1365301609039307,inf,95.76464946104241,0,2783951279
0,2.1400723457336426,inf,95.76464946104241,0,2783951279
0,2.1471052169799805,inf,95.76464946104241,0,2783951279
0,2.1476402282714844,inf,95.76464946104241,0,2783951279
0,2.1502442359924316,inf,95.76464946104241,0,2783951279
0,2.1799232959747314,inf,95.76464946104241,0,2783951279
0,2.1805522441864014,inf,95.76464946104241,0,2783951279
0,2.180938243865967,inf,95.76464946104241,0,2783951279
0,2.1812820434570312,inf,95.76464946104241,0,2783951279
0,2.1831953525543213,inf,95.76464946104241,0,2783951279
0,2.188019275665283,inf,95.76464946104241,0,2783951279
0,2.188436985015869,inf,95.76464946104241,0,2783951279
0,2.1888792514801025,inf,95.76464946104241,0,2783951279
0,2.189228057861328,inf,95.76464946104241,0,2783951279
0,2.220086097717285,inf,95.76464946104241,0,2783951279
0,2.2251503467559814,inf,95.76464946104241,0,2783951279
0,2.2257373332977295,inf,95.76464946104241,0,2783951279
0,2.2270562648773193,inf,95.76464946104241,0,2783951279
0,2.230116128921509,inf,95.76464946104241,0,2783951279
0,2.2344744205474854,inf,95.76464946104241,0,2783951279
0,2.236971139907837,inf,95.76464946104241,0,2783951279
0,2.2375941276550293,inf,95.76464946104241,0,2783951279
0,2.265986204147339,inf,95.76464946104241,0,2783951279
0,2.2703282833099365,inf,95.76464946104241,0,2783951279
0,2.271085262298584,inf,95.76464946104241,0,2783951279
0,2.271785259246826,inf,95.76464946104241,0,2783951279
0,2.2785820960998535,inf,95.76464946104241,0,2783951279
0,2.2834482192993164,inf,95.76464946104241,0,2783951279
0,2.2858152389526367,inf,95.76464946104241,0,2783951279
0,2.2863433361053467,inf,95.76464946104241,0,2783951279
0,2.2867932319641113,inf,95.76464946104241,0,2783951279
0,2.301969289779663,inf,95.76464946104241,0,2783951279
