iteration,time,UB,LB,num_subproblems
0,0.07362914085388184,108.07050546161628,84.70816633131449,1
1,0.5900881290435791,108.07050546161628,84.70816633131449,2
2,1.3132450580596924,108.07050546161628,84.70816633131449,3
3,1.8108980655670166,108.07050546161628,84.70816633131449,4
4,2.261571168899536,108.07050546161628,84.70816633131449,5
5,2.696023941040039,108.07050546161628,84.70816633131449,6
6,3.11523699760437,108.07050546161628,84.70816633131449,7
7,3.50518798828125,108.07050546161628,84.70816633131449,8
8,3.8865230083465576,108.07050546161628,84.70816633131449,9
9,4.243843078613281,108.07050546161628,84.70816633131449,10
10,4.577816009521484,108.07050546161628,84.70816633131449,11
11,4.8894431591033936,87.32682833381222,85.08989779732161,11
12,5.235314130783081,87.32682833381222,85.2089914537253,8
13,5.568371295928955,87.32682833381222,85.2089914537253,9
14,5.898595094680786,87.2987746363596,85.42713296000258,9
15,6.273871183395386,87.15381444702781,85.51961939649118,9
16,6.539828300476074,87.15381444702781,85.6255570691342,9
17,6.795406103134155,87.09137171185,85.74439359628374,9
18,7.156644105911255,87.09137171185,85.74439359628374,10
19,7.48127007484436,87.09137171185,85.74439359628374,11
20,7.767223119735718,87.09137171185,85.9136465743567,11
21,8.02206826210022,87.09137171185,85.93437108140711,11
22,8.251278162002563,87.04989897062075,85.95865910749413,11
23,8.536277055740356,87.04989897062075,85.95865910749413,11
24,8.789597272872925,87.04989897062075,86.03107374302436,11
25,9.146278142929077,87.04989897062075,86.03107374302436,11
26,9.4849112033844,87.04989897062075,86.03107374302436,12
27,9.806672096252441,87.04989897062075,86.03107374302436,13
28,10.128730058670044,87.04989897062075,86.07614351184296,13
29,10.389640092849731,87.04989897062075,86.10705504003579,13
30,10.581107139587402,86.96245528577217,86.19682243168123,13
31,10.967210054397583,86.96245528577217,86.19682243168123,13
32,11.337854146957397,86.96245528577217,86.19682243168123,13
33,11.719343185424805,86.96245528577217,86.19682243168123,13
34,12.068335056304932,86.96245528577217,86.19682243168123,13
35,12.379203081130981,86.96245528577217,86.19682243168123,14
36,12.671269178390503,86.96245528577217,86.19682243168123,15
37,12.935273885726929,86.96245528577217,86.1970068220837,15
38,13.19186019897461,86.96245528577217,86.1970068220837,16
39,13.431583881378174,86.96245528577217,86.20140173800019,16
40,13.680577039718628,86.96245528577217,86.24947297574843,16
41,13.962644100189209,86.96245528577217,86.24947297574843,17
42,14.272381067276001,86.96245528577217,86.2825184683152,17
43,14.589747190475464,86.96245528577217,86.2825184683152,18
44,14.862938165664673,86.96245528577217,86.32140069123103,18
45,15.122014284133911,86.96245528577217,86.36160859463915,18
46,15.389159202575684,86.96245528577217,86.36298420593039,18
47,15.614044189453125,86.96245528577217,86.41549883303637,18
48,15.98776912689209,86.96245528577217,86.41549883303637,18
49,16.403566122055054,86.96245528577217,86.41549883303637,18
50,16.73688817024231,86.96245528577217,86.41549883303637,18
51,17.421268224716187,86.96245528577217,86.41549883303637,19
52,17.723423957824707,86.96245528577217,86.41549883303637,19
53,18.01813817024231,86.96245528577217,86.41713928917797,19
54,18.340574979782104,86.96245528577217,86.41713928917797,20
55,18.646135091781616,86.96245528577217,86.41713928917797,21
56,18.956679105758667,86.96245528577217,86.44482098826816,21
57,19.266483306884766,86.96245528577217,86.44482098826816,22
58,19.541852235794067,86.96245528577217,86.44482098826816,23
59,19.790738105773926,86.96245528577217,86.4993118689311,23
60,20.024548053741455,86.96245528577217,86.4993118689311,24
61,20.286002159118652,86.96245528577217,86.52248390391698,24
62,20.523165225982666,86.96245528577217,86.52532691798766,23
63,20.78122591972351,86.96245528577217,86.54697422123152,23
64,20.961255073547363,86.96245528577217,86.56127803862353,22
65,21.249566078186035,86.96245528577217,86.56127803862353,23
66,21.54660201072693,86.96245528577217,86.58379273651373,22
67,21.8183810710907,86.96245528577217,86.64615974878924,21
68,22.04744815826416,86.96245528577217,86.6483052038536,20
69,22.340641021728516,86.96245528577217,86.6483052038536,21
70,22.601693153381348,86.96245528577217,86.66822481260724,21
71,22.853129148483276,86.96245528577217,86.67915003157118,21
72,23.136303186416626,86.96245528577217,86.68453949373966,21
73,23.370246171951294,86.96245528577217,86.6873243228784,20
74,23.631049156188965,86.96245528577217,86.68834355738109,20
75,23.908605098724365,86.96245528577217,86.68841321811709,19
76,24.12879204750061,86.96245528577217,86.7131474345631,19
77,24.389847993850708,86.96245528577217,86.7131474345631,19
78,24.64884114265442,86.96245528577217,86.71402786433612,18
79,24.932764053344727,86.96245528577217,86.71402786433612,18
80,25.19364023208618,86.96245528577217,86.72149597293087,17
81,25.475904941558838,86.96245528577217,86.72149597293087,17
82,25.738875150680542,86.96245528577217,86.72149597293087,17
83,25.97341513633728,86.96245528577217,86.7425925629567,17
84,26.19887614250183,86.96245528577217,86.7425925629567,18
85,26.39900517463684,86.96245528577217,86.75690305185779,18
86,26.67994523048401,86.96245528577217,86.75690305185779,18
87,26.950134992599487,86.96245528577217,86.75690305185779,18
