iteration,time,UB,LB,num_subproblems
0,5.5405800342559814,86.96244162731449,84.70816633131449,1
0,6.59016489982605,86.96244162731449,84.70816633131449,2
1,6.6253321170806885,86.96244162731449,84.70816633131449,2
2,6.660585165023804,86.96244162731449,84.70816633131449,2
3,6.696381092071533,86.96244162731449,84.70816633131449,2
4,6.732605218887329,86.96244162731449,84.70816633131449,2
5,6.773327112197876,86.96244162731449,84.70816633131449,3
6,6.813902139663696,86.96244162731449,84.70816633131449,4
7,6.849184036254883,86.96244162731449,84.70816633131449,5
8,6.89237904548645,86.96244162731449,84.70816633131449,6
9,6.930293083190918,86.96244162731449,84.70816633131449,7
10,7.008522272109985,86.96244162731449,85.08989779732161,7
11,7.079939126968384,86.96244162731449,85.2089914537253,7
12,7.115921258926392,86.96244162731449,85.2089914537253,8
13,7.231197118759155,86.96244162731449,85.34754038856866,8
14,7.276532888412476,86.96244162731449,85.34754038856866,9
15,7.3193042278289795,86.96244162731449,85.34754038856866,10
16,7.370749235153198,86.96244162731449,85.34754038856866,11
17,7.440888166427612,86.96244162731449,85.39326147947935,11
18,7.513401031494141,86.96244162731449,85.70864718092473,11
19,7.547852993011475,86.96244162731449,85.70864718092473,11
20,7.628148317337036,86.96244162731449,85.74439359628374,11
21,7.673745155334473,86.96244162731449,85.74439359628374,12
22,7.708824157714844,86.96244162731449,85.74439359628374,13
23,7.802319049835205,86.96244162731449,85.91466403018322,12
24,7.891698122024536,86.96244162731449,85.95865910749413,12
25,7.964156150817871,86.96244162731449,85.95865910749413,12
26,8.017510175704956,86.96244162731449,85.95865910749413,12
27,8.054590225219727,86.96244162731449,85.95865910749413,13
28,8.25799012184143,86.96244162731449,85.98330635829304,13
29,8.390549898147583,86.96244162731449,86.03107374302436,13
30,8.462163209915161,86.96244162731449,86.03107374302436,14
31,8.497577905654907,86.96244162731449,86.03107374302436,14
32,8.591104984283447,86.96244162731449,86.03107374302436,15
33,8.627387046813965,86.96244162731449,86.03107374302436,15
34,8.757962226867676,86.96244162731449,86.129303764561,15
35,8.824680089950562,86.96244162731449,86.16536312188583,15
36,8.902868270874023,86.96244162731449,86.1970068220837,15
37,8.969778060913086,86.96244162731449,86.1970068220837,16
38,9.036614179611206,86.96244162731449,86.24947297574843,16
39,9.071743249893188,86.96244162731449,86.24947297574843,16
40,9.182184219360352,86.96244162731449,86.26654438613011,16
41,9.215835094451904,86.96244162731449,86.26654438613011,17
42,9.32572627067566,86.96244162731449,86.31460865543016,17
43,9.363678216934204,86.96244162731449,86.31460865543016,18
44,9.40153694152832,86.96244162731449,86.31460865543016,18
45,9.484894275665283,86.96244162731449,86.33454178645664,18
46,9.563853025436401,86.96244162731449,86.36160859463915,18
47,9.626162052154541,86.96244162731449,86.36160859463915,18
