iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01953887939453125,inf,95.76464946104241,1,4407922859
1,0.05551886558532715,inf,95.76464946104241,2,4407922858
2,0.09686708450317383,inf,95.76464946104241,3,4407922857
3,0.14076781272888184,inf,95.76464946104241,4,4407922856
4,0.17992687225341797,inf,95.76464946104241,5,4407922855
5,0.21772313117980957,inf,95.76464946104241,6,4407922854
6,0.2567329406738281,inf,95.76464946104241,7,4407922853
7,0.29743003845214844,inf,95.76464946104241,8,4407922852
8,0.3473539352416992,inf,95.76464946104241,9,4407922851
9,0.390362024307251,inf,95.76464946104241,10,4407922850
10,0.43314504623413086,inf,95.76464946104241,11,4407922849
11,0.47148895263671875,inf,95.76464946104241,12,4407922848
12,0.5154259204864502,inf,95.76464946104241,13,4407922847
13,0.5639989376068115,inf,95.76464946104241,14,4407922846
14,0.6018197536468506,inf,95.76464946104241,15,4407922845
15,0.6422379016876221,inf,95.76464946104241,16,4407922844
16,0.6844069957733154,108.81332204336422,97.16469946495157,16,4407922842
17,0.7346720695495605,108.81332204336422,97.16469946495157,16,2074316622
18,0.7806408405303955,108.81332204336422,97.16469946495157,17,2074316621
19,0.8317239284515381,108.81332204336422,97.16469946495157,18,2074316620
20,0.8789768218994141,108.81332204336422,97.16469946495157,19,2074316619
21,0.914992094039917,108.81332204336422,97.47045442516799,19,2074316617
22,0.9628579616546631,108.81332204336422,97.47045442516799,20,2074316616
23,1.0160858631134033,108.81332204336422,97.47045442516799,21,2074316615
24,1.0642549991607666,108.81332204336422,97.47045442516799,22,2074316614
25,1.103355884552002,108.81332204336422,98.17282695498884,22,2074316612
26,1.149460792541504,108.81332204336422,98.47151297693887,22,2074316610
27,1.194253921508789,108.81332204336422,98.47151297693887,23,2074316609
28,1.2421879768371582,108.81332204336422,98.47151297693887,24,2074316608
29,1.280383825302124,108.81332204336422,98.54337352872591,24,2074316606
30,1.3198678493499756,108.81332204336422,98.54337352872591,25,2074316605
31,1.355407953262329,108.81332204336422,98.56703108131941,25,2074316603
32,1.397758960723877,108.81332204336422,98.56703108131941,26,2074316602
33,1.4477391242980957,108.81332204336422,98.56703108131941,27,2074316601
34,1.498741865158081,108.81332204336422,98.56703108131941,28,2074316600
35,1.5447049140930176,108.81332204336422,98.56703108131941,29,2074316599
36,1.590451955795288,108.81332204336422,98.56703108131941,30,2074316598
37,1.634150743484497,108.81332204336422,98.56703108131941,31,2074316597
38,1.6796038150787354,108.81332204336422,99.24695879662069,31,2074316595
39,1.7200260162353516,108.81332204336422,99.24695879662069,32,2074316594
40,1.7697389125823975,108.81332204336422,99.40245597592431,32,2074316592
41,1.8122060298919678,108.81332204336422,99.40245597592431,33,2074316591
42,1.8542139530181885,108.81332204336422,99.40245597592431,34,2074316590
43,1.910705804824829,108.81332204336422,99.40245597592431,35,2074316589
44,1.9709627628326416,108.81332204336422,99.40245597592431,36,2074316588
45,2.0135929584503174,108.81332204336422,99.40245597592431,37,2074316587
46,2.0597920417785645,108.81332204336422,99.40245597592431,38,2074316586
47,2.1197350025177,108.81332204336422,99.40245597592431,39,2074316585
48,2.166788101196289,108.81332204336422,99.40245597592431,40,2074316584
49,2.2065980434417725,108.81332204336422,99.40245597592431,41,2074316583
50,2.2555789947509766,108.81332204336422,99.50875997081022,41,2074316581
51,2.2973039150238037,108.52174271995938,99.56016208533322,41,2074316579
