iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,168.538672208786,839.720820512365,784.8617673865944,1,420455349886537349
1,168.76390194892883,839.720820512365,784.8617673865944,2,420455349886537348
2,169.93930292129517,839.720820512365,784.8617673865944,3,420455349886537347
3,170.43063592910767,839.720820512365,784.8617673865944,4,420455349886537346
4,170.6736660003662,839.720820512365,784.8617673865944,5,420455349886537345
5,171.9241452217102,839.720820512365,784.8617673865944,6,420455349886537344
6,172.13975501060486,839.720820512365,784.8617673865944,7,420455349886537343
7,172.36172795295715,839.720820512365,784.8617673865944,8,420455349886537342
8,172.57379817962646,839.720820512365,784.8617673865944,9,420455349886537341
9,173.11644792556763,839.720820512365,784.8617673865944,10,420455349886537340
10,173.46467399597168,839.720820512365,784.8617673865944,11,420455349886537339
11,173.7063500881195,839.720820512365,784.8617673865944,12,420455349886537338
12,173.9699671268463,839.720820512365,784.8617673865944,13,420455349886537337
13,174.3554699420929,839.720820512365,784.8617673865944,14,420455349886537336
14,174.698637008667,839.720820512365,785.0374884224263,14,420455349886537334
15,175.48143100738525,839.720820512365,785.0374884224263,15,420455349886537333
16,176.13975191116333,839.720820512365,785.0374884224263,16,420455349886537332
17,177.9193480014801,839.720820512365,785.0374884224263,17,420455349886537331
18,178.7579481601715,839.720820512365,785.0374884224263,18,420455349886537330
19,179.07639002799988,839.720820512365,785.0374884224263,19,420455349886537329
20,179.30939316749573,839.720820512365,785.0374884224263,20,420455349886537328
21,180.16086292266846,839.720820512365,785.0374884224263,21,420455349886537327
22,180.3877170085907,839.720820512365,785.0374884224263,22,420455349886537326
23,180.76971316337585,839.720820512365,785.0374884224263,23,420455349886537325
24,181.8116579055786,839.720820512365,785.0374884224263,24,420455349886537324
25,182.462886095047,839.720820512365,785.0374884224263,25,420455349886537323
26,183.21540999412537,839.720820512365,785.1080676388319,25,420455349886537321
27,183.42753982543945,839.720820512365,785.1080676388319,26,420455349886537320
28,183.64039397239685,839.720820512365,785.1080676388319,27,420455349886537319
29,183.86990213394165,839.720820512365,785.1080676388319,28,420455349886537318
30,184.35338401794434,839.720820512365,785.1080676388319,29,420455349886537317
31,184.9636001586914,839.720820512365,785.1080676388319,30,420455349886537316
32,185.1831350326538,839.720820512365,785.1080676388319,31,420455349886537315
33,185.54732489585876,839.720820512365,785.116876961744,31,420455349886537313
34,186.35128116607666,839.720820512365,785.116876961744,32,420455349886537312
35,186.81967902183533,839.720820512365,785.116876961744,33,420455349886537311
36,187.22111678123474,839.720820512365,785.116876961744,34,420455349886537310
37,187.49386382102966,839.720820512365,785.116876961744,35,420455349886537309
38,187.71738004684448,839.720820512365,785.116876961744,36,420455349886537308
39,187.97843599319458,839.720820512365,785.116876961744,37,420455349886537307
40,189.03917789459229,839.720820512365,785.116876961744,38,420455349886537306
41,189.44492888450623,839.720820512365,785.2825369952448,38,420455349886537304
42,190.15075087547302,839.720820512365,785.2825369952448,39,420455349886537303
43,190.81656002998352,839.720820512365,785.2825369952448,40,420455349886537302
44,191.15386319160461,839.720820512365,785.2825369952448,41,420455349886537301
45,191.39299511909485,839.720820512365,785.2825369952448,42,420455349886537300
46,191.61883807182312,839.720820512365,785.2825369952448,43,420455349886537299
47,191.8267068862915,839.720820512365,785.2825369952448,44,420455349886537298
48,192.0601270198822,839.720820512365,785.2825369952448,45,420455349886537297
49,192.77136301994324,839.720820512365,785.2825369952448,46,420455349886537296
50,193.2806739807129,839.720820512365,785.292267985398,46,420455349886537294
51,193.55803799629211,839.720820512365,785.292267985398,47,420455349886537293
52,194.3290731906891,839.720820512365,785.292267985398,48,420455349886537292
53,194.628014087677,839.720820512365,785.292267985398,49,420455349886537291
54,194.84181189537048,839.720820512365,785.292267985398,50,420455349886537290
55,195.17751502990723,839.720820512365,785.292267985398,51,420455349886537289
56,195.43629598617554,839.720820512365,785.292267985398,52,420455349886537288
57,195.6660180091858,839.720820512365,785.292267985398,53,420455349886537287
58,196.30720615386963,839.720820512365,785.2943987942672,53,420455349886537285
59,196.53923892974854,839.720820512365,785.2943987942672,54,420455349886537284
60,196.79459714889526,839.720820512365,785.2943987942672,55,420455349886537283
61,197.36733412742615,839.720820512365,785.2943987942672,56,420455349886537282
62,197.65905499458313,839.720820512365,785.2943987942672,57,420455349886537281
63,198.32312297821045,839.720820512365,785.2943987942672,58,420455349886537280
64,198.74056911468506,839.720820512365,785.2943987942672,59,420455349886537279
65,198.98150491714478,839.720820512365,785.2943987942672,60,420455349886537278
66,199.24279713630676,839.720820512365,785.2943987942672,61,420455349886537277
