iteration,time,UB,LB,num_subproblems
0,10.943048000335693,105.24361525632494,95.76464946104241,1
1,10.992130041122437,105.24361525632494,95.76464946104241,1
2,11.045202255249023,105.24361525632494,95.76464946104241,2
3,11.100471258163452,105.24361525632494,95.76464946104241,3
4,11.152027130126953,105.24361525632494,95.76464946104241,3
5,11.201850175857544,105.24361525632494,95.76464946104241,4
6,11.253091096878052,105.24361525632494,95.76464946104241,4
7,11.30660629272461,105.24361525632494,95.76464946104241,5
8,11.368167161941528,105.24361525632494,95.76464946104241,6
9,11.423501253128052,105.24361525632494,95.76464946104241,7
10,11.478464126586914,105.24361525632494,95.76464946104241,8
11,11.529369115829468,105.24361525632494,95.76464946104241,9
12,11.5851411819458,105.24361525632494,95.76464946104241,10
13,11.646083116531372,105.24361525632494,95.76464946104241,11
14,11.695915222167969,105.24361525632494,95.76464946104241,12
15,11.748332023620605,105.24361525632494,95.76464946104241,13
16,11.802865982055664,105.24361525632494,95.76464946104241,14
17,11.852610111236572,105.24361525632494,97.16469946495157,14
18,11.914092063903809,105.24361525632494,97.16469946495157,15
19,11.970802068710327,105.24361525632494,97.16469946495157,16
20,12.033054113388062,105.24361525632494,97.16469946495157,17
21,12.0906240940094,105.24361525632494,97.16469946495157,18
22,12.145148277282715,105.24361525632494,97.16469946495157,19
23,12.192683219909668,105.24361525632494,97.47045442516799,19
24,12.251690149307251,105.24361525632494,97.47045442516799,20
25,12.316610097885132,105.24361525632494,97.47045442516799,21
26,12.375428199768066,105.24361525632494,97.47045442516799,22
27,12.437426090240479,105.24361525632494,97.47045442516799,23
28,12.492678165435791,105.24361525632494,98.17282695498884,23
29,12.555793285369873,105.24361525632494,98.17282695498884,24
30,12.604604244232178,105.24361525632494,98.41633763718308,24
31,12.652028322219849,105.24361525632494,98.47151297693887,24
32,12.708189010620117,105.24361525632494,98.47151297693887,25
33,12.767320156097412,105.24361525632494,98.47151297693887,26
34,12.8250412940979,105.24361525632494,98.47151297693887,27
35,12.87502908706665,105.24361525632494,98.54337352872591,27
36,12.925747156143188,105.24361525632494,98.54337352872591,28
37,12.972935199737549,105.24361525632494,98.54337352872591,29
38,13.024688243865967,105.24361525632494,98.56703108131941,29
39,13.078813076019287,105.24361525632494,98.56703108131941,30
40,13.139923095703125,105.24361525632494,98.56703108131941,31
41,13.200472116470337,105.24361525632494,98.56703108131941,32
42,13.257473230361938,105.24361525632494,98.56703108131941,33
43,13.315279245376587,105.24361525632494,98.56703108131941,34
44,13.369925260543823,105.24361525632494,98.56703108131941,35
45,13.42849326133728,105.24361525632494,98.56703108131941,36
46,13.486057996749878,105.24361525632494,99.24695879662069,36
47,13.5381441116333,105.24361525632494,99.24695879662069,37
48,13.600365161895752,105.24361525632494,99.24695879662069,38
49,13.66855502128601,105.24361525632494,99.37484446891793,38
50,13.718874216079712,105.24361525632494,99.40245597592431,38
51,13.774105072021484,105.24361525632494,99.40245597592431,38
52,13.828287124633789,105.24361525632494,99.40245597592431,38
53,13.895272016525269,105.24361525632494,99.40245597592431,39
54,13.965957164764404,105.24361525632494,99.40245597592431,40
55,14.02046513557434,105.24361525632494,99.40245597592431,41
56,14.078561067581177,105.24361525632494,99.40245597592431,42
57,14.132412910461426,105.24361525632494,99.40245597592431,43
58,14.193028211593628,105.24361525632494,99.40245597592431,44
59,14.28455924987793,105.24361525632494,99.40245597592431,45
60,14.339588165283203,105.24361525632494,99.40245597592431,46
61,14.388390302658081,105.24361525632494,99.50875997081022,46
62,14.443819046020508,105.24361525632494,99.50875997081022,47
63,14.491120338439941,105.24361525632494,99.56016208533322,47
64,14.540564060211182,105.24361525632494,99.56016208533322,48
65,14.59514331817627,105.24361525632494,99.56016208533322,49
66,14.646276235580444,105.24361525632494,99.56016208533322,50
67,14.696658372879028,105.24361525632494,99.56016208533322,51
68,14.74735713005066,105.24361525632494,99.56016208533322,52
69,14.79684829711914,105.24361525632494,99.56016208533322,53
70,14.84275221824646,105.24361525632494,99.62524758055307,53
71,14.894123077392578,105.24361525632494,99.62524758055307,54
72,14.944425106048584,105.24361525632494,99.62524758055307,55
73,14.99167513847351,105.24361525632494,99.63260649703349,55
74,15.039505243301392,105.24361525632494,99.67519222173341,55
75,15.089652061462402,105.24361525632494,99.67519222173341,56
76,15.15928602218628,105.24361525632494,99.67519222173341,57
77,15.211878299713135,105.24361525632494,99.67519222173341,58
78,15.26159119606018,105.24361525632494,99.70450146553296,58
79,15.311001300811768,105.24361525632494,99.73490873410262,58
80,15.360372066497803,105.24361525632494,99.98037858013203,58
81,15.421242237091064,105.24361525632494,99.98037858013203,59
82,15.475630283355713,105.24361525632494,99.98037858013203,60
83,15.537919998168945,105.24361525632494,99.98037858013203,61
84,15.594425201416016,105.24361525632494,99.98037858013203,62
85,15.64928913116455,105.24361525632494,99.98037858013203,63
86,15.693278074264526,105.24361525632494,100.05682152634725,63
87,15.746076345443726,105.24361525632494,100.05682152634725,64
88,15.796802043914795,105.24361525632494,100.05682152634725,65
89,15.846909999847412,105.24361525632494,100.05682152634725,66
90,15.901870250701904,105.24361525632494,100.05682152634725,67
91,15.949735164642334,105.24361525632494,100.07786943894736,67
92,15.997647285461426,105.24361525632494,100.07786943894736,68
93,16.05466914176941,105.24361525632494,100.10778501945144,68
94,16.109495162963867,105.24361525632494,100.22997233725692,68
95,16.159536123275757,105.24361525632494,100.22997233725692,69
96,16.213791131973267,105.24361525632494,100.22997233725692,70
97,16.26493525505066,105.24361525632494,100.22997233725692,71
98,16.313611030578613,105.24361525632494,100.28147117014677,71
99,16.36271905899048,105.24361525632494,100.29197144906942,71
100,16.41344904899597,105.24361525632494,100.29197144906942,72
101,16.47589612007141,105.24361525632494,100.48650638278558,72
102,16.529823064804077,105.24361525632494,100.48650638278558,73
103,16.576263189315796,105.24361525632494,100.5023460801404,73
104,16.628169059753418,105.24361525632494,100.5023460801404,74
105,16.676749229431152,105.24361525632494,100.52762383563697,74
106,16.72045612335205,105.24361525632494,100.60716507633842,74
107,16.779044151306152,105.24361525632494,100.60716507633842,75
108,16.83122420310974,105.24361525632494,100.63065163811636,75
109,16.87803316116333,105.24361525632494,100.63065163811636,76
110,16.941091060638428,105.24361525632494,100.63502811654823,76
111,17.008708238601685,105.24361525632494,100.63502811654823,76
112,17.064988374710083,105.24361525632494,100.63502811654823,77
113,17.12032914161682,105.24361525632494,100.63502811654823,77
114,17.176663160324097,105.24361525632494,100.63502811654823,78
115,17.234841108322144,105.24361525632494,100.63502811654823,79
116,17.292010068893433,105.24361525632494,100.63502811654823,80
117,17.354060173034668,105.24361525632494,100.63502811654823,81
118,17.41734027862549,105.24361525632494,100.63502811654823,82
119,17.46568512916565,105.24361525632494,100.73894754455048,82
120,17.51418709754944,105.24361525632494,100.766799912486,82
121,17.557230234146118,105.24361525632494,100.79077173043822,82
122,17.608551263809204,105.24361525632494,100.79077173043822,83
123,17.658812284469604,105.24361525632494,100.79077173043822,84
124,17.711554050445557,105.24361525632494,100.79077173043822,85
125,17.77488422393799,105.24361525632494,100.79077173043822,86
126,17.828107118606567,105.24361525632494,100.79077173043822,87
127,17.88741421699524,105.24361525632494,100.79077173043822,88
128,17.932855129241943,105.24361525632494,100.8829076416325,88
129,17.98525595664978,105.24361525632494,100.8829076416325,89
130,18.03969407081604,105.24361525632494,100.8829076416325,90
131,18.08445715904236,105.24361525632494,100.93476708270612,90
132,18.13545298576355,105.24361525632494,100.93476708270612,91
133,18.187997102737427,105.24361525632494,100.93476708270612,92
134,18.231258153915405,105.24361525632494,100.95065933960217,92
135,18.280245065689087,105.24361525632494,100.95065933960217,93
136,18.326072216033936,105.24361525632494,100.95119758890854,93
137,18.381126165390015,105.24361525632494,101.06696716737653,93
138,18.44205594062805,105.24361525632494,101.06696716737653,94
139,18.49137806892395,105.24361525632494,101.06696716737653,95
140,18.53965711593628,105.24361525632494,101.08905711424964,95
141,18.586316108703613,105.24361525632494,101.09926892661645,95
142,18.63685917854309,105.24361525632494,101.10105432543293,95
143,18.689540147781372,105.24361525632494,101.10105432543293,95
144,18.742521286010742,105.24361525632494,101.10105432543293,95
145,18.79786515235901,105.24361525632494,101.10105432543293,96
146,18.853702306747437,105.24361525632494,101.10105432543293,97
147,18.911309242248535,105.24361525632494,101.10105432543293,98
148,18.963593006134033,105.24361525632494,101.2366923635451,98
149,19.0121431350708,105.24361525632494,101.2366923635451,99
150,19.069265365600586,105.24361525632494,101.2366923635451,100
151,19.122014045715332,105.24361525632494,101.25768079475966,100
152,19.176610231399536,105.24361525632494,101.25768079475966,101
153,19.232545137405396,105.24361525632494,101.25768079475966,102
154,19.29028820991516,105.24361525632494,101.25768079475966,103
155,19.3494873046875,105.24361525632494,101.36442322288781,103
156,19.412695169448853,105.24361525632494,101.36442322288781,104
157,19.466049194335938,105.24361525632494,101.36442322288781,105
158,19.517414331436157,105.24361525632494,101.36442322288781,106
159,19.56951117515564,105.24361525632494,101.36442322288781,107
160,19.62601399421692,105.24361525632494,101.40451906467993,107
161,19.67606019973755,105.24361525632494,101.40451906467993,108
162,19.724101305007935,105.24361525632494,101.42403283503731,108
163,19.78404927253723,105.24361525632494,101.43325365233511,108
164,19.840988159179688,105.24361525632494,101.43325365233511,109
165,19.88830804824829,105.24361525632494,101.4913654424106,109
166,19.94138813018799,105.24361525632494,101.4913654424106,109
167,19.995788097381592,105.24361525632494,101.4913654424106,110
168,20.052371978759766,105.24361525632494,101.4913654424106,111
169,20.10960626602173,105.24361525632494,101.4913654424106,112
170,20.180859327316284,105.24361525632494,101.4913654424106,113
171,20.230961322784424,105.24361525632494,101.49390784752806,113
172,20.286357164382935,105.24361525632494,101.49390784752806,114
173,20.331467151641846,105.24361525632494,101.53130471657582,114
174,20.40042233467102,105.24361525632494,101.53130471657582,115
175,20.47254204750061,105.24361525632494,101.53130471657582,116
176,20.523706197738647,105.24361525632494,101.57978366791812,116
177,20.572473287582397,105.24361525632494,101.58293980844249,116
178,20.619282960891724,105.24361525632494,101.58293980844249,117
179,20.667068243026733,105.24361525632494,101.58937464609073,117
180,20.715062141418457,105.24361525632494,101.58937464609073,117
181,20.76586604118347,105.24361525632494,101.58937464609073,117
182,20.814592123031616,105.24361525632494,101.58937464609073,118
183,20.87429714202881,105.24361525632494,101.58937464609073,119
184,20.92184615135193,105.24361525632494,101.58937464609073,120
185,20.969625234603882,105.24361525632494,101.58937464609073,121
186,21.02063798904419,105.24361525632494,101.58937464609073,122
187,21.06850004196167,105.24361525632494,101.59634875868372,122
188,21.112377166748047,105.24361525632494,101.60921927748123,122
189,21.16653537750244,105.24361525632494,101.6120013069166,122
190,21.216243028640747,105.24361525632494,101.6120013069166,123
191,21.266772985458374,105.24361525632494,101.62269034319007,123
192,21.31175708770752,105.24361525632494,101.66218410356092,123
193,21.359063148498535,105.24361525632494,101.71244450245973,123
194,21.408193111419678,105.24361525632494,101.71302268834492,123
195,21.459854125976562,105.24361525632494,101.71302268834492,124
196,21.5085551738739,105.24361525632494,101.71302268834492,125
197,21.562517166137695,105.24361525632494,101.71302268834492,126
198,21.615127086639404,105.24361525632494,101.71302268834492,127
199,21.65953826904297,105.24361525632494,101.72295349715552,127
200,21.70567035675049,105.24361525632494,101.74974113852201,127
201,21.757739067077637,105.24361525632494,101.74974113852201,128
202,21.817305088043213,105.24361525632494,101.74974113852201,129
203,21.872136116027832,105.24361525632494,101.74974113852201,130
204,21.918226957321167,105.24361525632494,101.75437287859319,130
205,21.963910341262817,105.24361525632494,101.79452477634939,130
206,22.02858805656433,105.24361525632494,101.79452477634939,131
207,22.074960231781006,105.24361525632494,101.89021168137522,131
208,22.138987064361572,105.24361525632494,101.89021168137522,132
209,22.191681146621704,105.24361525632494,101.89021168137522,133
210,22.23477816581726,105.24361525632494,101.91687140249408,133
211,22.28511691093445,105.24361525632494,101.91687140249408,134
212,22.337924242019653,105.24361525632494,101.91687140249408,135
213,22.389796257019043,105.24361525632494,101.91687140249408,136
214,22.44195008277893,105.24361525632494,101.91687140249408,137
215,22.50536298751831,105.24361525632494,101.91687140249408,138
216,22.552359342575073,105.24361525632494,101.93639440758136,138
217,22.61657404899597,105.24361525632494,101.93639440758136,139
218,22.672036170959473,105.24361525632494,101.93639440758136,140
219,22.726126194000244,105.24361525632494,101.93639440758136,141
220,22.769848108291626,105.24361525632494,101.9837605294089,141
221,22.83526110649109,105.24361525632494,101.9837605294089,142
222,22.88689422607422,105.24361525632494,101.9837605294089,143
223,22.932566165924072,105.24361525632494,101.98410052693144,143
224,22.982834100723267,105.24361525632494,101.98410052693144,144
225,23.026775121688843,105.24361525632494,101.98428863613279,144
226,23.115405082702637,105.24361525632494,101.98428863613279,145
227,23.170831203460693,105.24361525632494,101.98428863613279,146
228,23.216910123825073,105.24361525632494,101.98743258711013,146
229,23.26026701927185,105.24361525632494,101.9940814477006,146
230,23.320364236831665,105.24361525632494,101.9940814477006,147
231,23.363413095474243,105.24361525632494,102.0179832159314,147
232,23.408035278320312,105.24361525632494,102.02625744791965,147
233,23.457045078277588,105.24361525632494,102.02625744791965,148
234,23.50633406639099,105.24361525632494,102.02625744791965,149
235,23.56156015396118,105.24361525632494,102.02625744791965,150
236,23.606220245361328,105.24361525632494,102.02845271510566,150
237,23.64981198310852,105.24361525632494,102.06820007315736,150
238,23.69571304321289,105.24361525632494,102.07164257072958,150
239,23.742370128631592,105.24361525632494,102.09702894341126,150
240,23.794536113739014,105.24361525632494,102.09702894341126,151
241,23.843675136566162,105.24361525632494,102.09821930337532,151
242,23.889612197875977,105.24361525632494,102.09822787402427,151
243,23.93624210357666,105.24361525632494,102.09822787402427,152
244,23.981297254562378,105.24361525632494,102.09902141698659,152
245,24.031485080718994,105.24361525632494,102.09902141698659,152
246,24.08058214187622,105.24361525632494,102.09902141698659,153
247,24.126912117004395,105.24361525632494,102.10688525717502,153
248,24.170916080474854,105.24361525632494,102.11144763290025,153
249,24.23239827156067,105.24361525632494,102.11144763290025,154
250,24.289427995681763,105.24361525632494,102.11144763290025,155
251,24.34996509552002,105.24361525632494,102.11144763290025,156
252,24.396650075912476,105.24361525632494,102.12150289152233,156
253,24.44171714782715,105.24361525632494,102.12269184843761,156
254,24.48890709877014,105.24361525632494,102.14999090113386,156
255,24.54221534729004,105.24361525632494,102.14999090113386,157
256,24.595713138580322,105.24361525632494,102.14999090113386,158
257,24.65295696258545,105.24361525632494,102.14999090113386,159
258,24.707868337631226,105.24361525632494,102.14999090113386,160
259,24.763864278793335,105.24361525632494,102.14999090113386,161
260,24.815494298934937,105.24361525632494,102.16305531556337,161
261,24.86189913749695,105.24361525632494,102.17016373934092,161
262,24.910341262817383,105.24361525632494,102.18057615643707,161
263,24.96787714958191,105.24361525632494,102.18057615643707,161
264,25.02252221107483,105.24361525632494,102.18057615643707,161
265,25.07785129547119,105.24361525632494,102.18057615643707,161
266,25.132839918136597,105.24361525632494,102.18057615643707,161
267,25.190649271011353,105.24361525632494,102.18057615643707,161
268,25.24330234527588,105.24361525632494,102.18057615643707,161
269,25.2988920211792,105.24361525632494,102.18057615643707,161
270,25.354898929595947,105.24361525632494,102.18057615643707,161
271,25.40760612487793,105.24361525632494,102.18057615643707,162
272,25.463325023651123,105.24361525632494,102.18057615643707,163
273,25.516374111175537,105.24361525632494,102.18057615643707,163
274,25.570836067199707,105.24361525632494,102.18057615643707,163
275,25.624767065048218,105.24361525632494,102.18057615643707,164
276,25.676586151123047,105.24361525632494,102.18057615643707,165
277,25.730066299438477,105.24361525632494,102.18057615643707,166
278,25.780972242355347,105.24361525632494,102.2314213464496,166
279,25.83969211578369,105.24361525632494,102.2314213464496,167
280,25.883180141448975,105.24361525632494,102.2318878232081,167
281,25.930379152297974,105.24361525632494,102.2318878232081,168
282,25.976067066192627,105.24361525632494,102.28027680733494,168
283,26.025211334228516,105.24361525632494,102.28027680733494,169
284,26.06980299949646,105.24361525632494,102.34173386223779,169
285,26.121811151504517,105.24361525632494,102.35592834090474,169
286,26.172385215759277,105.24361525632494,102.35711671000942,169
287,26.226765155792236,105.24361525632494,102.35711671000942,170
288,26.288084030151367,105.24361525632494,102.35711671000942,171
289,26.362993240356445,105.24361525632494,102.36694878795845,171
290,26.408817291259766,105.24361525632494,102.39695817331024,171
291,26.461571216583252,105.24361525632494,102.39695817331024,171
292,26.506591081619263,105.24361525632494,102.4168099734803,171
293,26.55701208114624,105.24361525632494,102.4168099734803,172
294,26.609503984451294,105.24361525632494,102.4168099734803,173
295,26.653720140457153,105.24361525632494,102.41731998770098,173
296,26.71290612220764,105.24361525632494,102.41731998770098,174
297,26.76068925857544,105.24361525632494,102.4240906631038,174
298,26.81331992149353,105.24361525632494,102.4240906631038,175
299,26.867878198623657,105.24361525632494,102.4240906631038,176
300,26.9256432056427,105.24361525632494,102.42869986677515,176
301,26.97486639022827,105.24361525632494,102.42869986677515,176
302,27.02549409866333,105.24361525632494,102.42869986677515,177
303,27.07479500770569,105.24361525632494,102.43114057481802,177
304,27.11808729171753,105.24361525632494,102.43289138449549,177
305,27.187195301055908,105.24361525632494,102.43289138449549,178
306,27.231754064559937,105.24361525632494,102.44401474573202,178
307,27.2813560962677,105.24361525632494,102.44401474573202,179
308,27.328609228134155,105.24361525632494,102.45241117965736,179
309,27.386574268341064,105.24361525632494,102.45241117965736,180
310,27.430449962615967,105.24361525632494,102.50271501827734,180
311,27.493882179260254,105.24361525632494,102.50271501827734,181
312,27.540579080581665,105.24361525632494,102.50906233684216,181
313,27.60707998275757,105.24361525632494,102.50906233684216,182
314,27.67267918586731,105.24361525632494,102.50906233684216,182
315,27.740326166152954,105.24361525632494,102.50906233684216,182
316,27.821501970291138,105.24361525632494,102.50906233684216,183
317,27.89324426651001,105.24361525632494,102.50906233684216,184
318,27.957108974456787,105.24361525632494,102.50906233684216,185
319,28.03765320777893,105.24361525632494,102.50906233684216,186
320,28.13070011138916,105.24361525632494,102.50906233684216,187
321,28.17463207244873,105.24361525632494,102.51400280243777,187
322,28.230478286743164,105.24361525632494,102.51400280243777,187
323,28.283076286315918,105.24361525632494,102.51400280243777,188
324,28.331761360168457,105.24361525632494,102.51400280243777,188
325,28.381092309951782,105.24361525632494,102.51400280243777,189
326,28.435724020004272,105.24361525632494,102.51400280243777,190
327,28.483521223068237,105.24361525632494,102.51400280243777,191
328,28.527371168136597,105.24361525632494,102.52864663065898,191
329,28.574817180633545,105.24361525632494,102.52864663065898,191
330,28.623964309692383,105.24361525632494,102.52864663065898,192
331,28.678742170333862,105.24361525632494,102.52864663065898,193
332,28.72660732269287,105.24361525632494,102.52864663065898,194
333,28.785147190093994,105.24361525632494,102.52991701647125,194
334,28.843994140625,105.24361525632494,102.52991701647125,195
335,28.90341305732727,105.24361525632494,102.52991701647125,196
336,28.953535079956055,105.24361525632494,102.53829461954217,196
337,29.000973224639893,105.24361525632494,102.54891880916712,196
338,29.04486918449402,105.24361525632494,102.54901191277472,196
339,29.101131200790405,105.24361525632494,102.56695454421073,196
340,29.149994134902954,105.24361525632494,102.56695454421073,196
341,29.197532176971436,105.24361525632494,102.56695454421073,197
342,29.24488615989685,105.24361525632494,102.56695454421073,198
343,29.28854513168335,105.24361525632494,102.57939716157276,198
344,29.349199295043945,105.24361525632494,102.57939716157276,198
345,29.401703357696533,105.24361525632494,102.57939716157276,199
346,29.451475143432617,105.24361525632494,102.57939716157276,200
347,29.49960231781006,105.24361525632494,102.58470201213592,200
348,29.55352020263672,105.24361525632494,102.58470201213592,201
349,29.601903200149536,105.24361525632494,102.59043999025747,201
350,29.654085159301758,105.24361525632494,102.59559176391417,201
351,29.704161167144775,105.24361525632494,102.59559176391417,202
352,29.753071308135986,105.24361525632494,102.59559176391417,203
353,29.802454233169556,105.24361525632494,102.59559176391417,204
354,29.847772359848022,105.24361525632494,102.59947571304593,204
355,29.89498805999756,105.24361525632494,102.60864674194585,204
356,29.947864055633545,105.24361525632494,102.61433737513596,204
357,29.99979329109192,105.24361525632494,102.61433737513596,205
358,30.044734001159668,105.24361525632494,102.64362554617136,205
359,30.08818221092224,105.24361525632494,102.64686928438744,204
360,30.13785219192505,105.24361525632494,102.66642581355401,204
361,30.21658229827881,105.24361525632494,102.66642581355401,204
362,30.288989067077637,105.24361525632494,102.66642581355401,204
363,30.356622219085693,105.24361525632494,102.66642581355401,205
364,30.427698135375977,105.24361525632494,102.66642581355401,206
365,30.500800132751465,105.24361525632494,102.66642581355401,207
366,30.56829333305359,105.24361525632494,102.66642581355401,208
367,30.639522075653076,105.24361525632494,102.66642581355401,209
368,30.686277151107788,105.24361525632494,102.67708034023002,209
369,30.732922315597534,105.24361525632494,102.67708034023002,210
370,30.780200958251953,105.24361525632494,102.67708034023002,211
371,30.831772327423096,105.24361525632494,102.67708034023002,212
372,30.87928295135498,105.24361525632494,102.7037470546496,212
373,30.932007312774658,105.24361525632494,102.7037470546496,213
374,30.980578184127808,105.24361525632494,102.7037470546496,214
375,31.02430534362793,105.24361525632494,102.74150040885392,214
376,31.073580026626587,105.24361525632494,102.78271039215252,214
377,31.123043060302734,105.24361525632494,102.78927407787789,214
378,31.167449235916138,105.24361525632494,102.78994041719044,214
379,31.215054273605347,105.24361525632494,102.80230922741573,214
380,31.263949155807495,105.24361525632494,102.80230922741573,214
381,31.311434030532837,105.24361525632494,102.80230922741573,215
382,31.363080978393555,105.24361525632494,102.80230922741573,216
383,31.412306308746338,105.24361525632494,102.80230922741573,217
384,31.45982003211975,105.24361525632494,102.80230922741573,218
385,31.504428148269653,105.24361525632494,102.80973801523312,218
386,31.55105209350586,105.24361525632494,102.86057714362911,218
387,31.613116979599,105.24361525632494,102.86057714362911,219
388,31.67491316795349,105.24361525632494,102.86057714362911,220
389,31.73497223854065,105.24361525632494,102.86057714362911,221
390,31.781066179275513,105.24361525632494,102.87187724788747,221
391,31.83145809173584,105.24361525632494,102.87187724788747,222
392,31.87908625602722,105.24361525632494,102.87564681841972,222
393,31.92609715461731,105.24361525632494,102.87574443780949,222
394,31.973090171813965,105.24361525632494,102.87574443780949,223
395,32.02159309387207,105.24361525632494,102.87574443780949,224
396,32.099043130874634,105.24361525632494,102.89792813197943,224
397,32.14814519882202,105.24361525632494,102.90714773161434,224
398,32.20145630836487,105.24361525632494,102.90714773161434,225
399,32.258772134780884,105.24361525632494,102.91027205141745,225
400,32.30682110786438,105.24361525632494,102.9360060900008,224
401,32.35583209991455,105.24361525632494,102.94009279137953,224
402,32.39968204498291,105.24361525632494,102.94142837387224,223
403,32.45064616203308,105.24361525632494,102.94142837387224,224
404,32.50305914878845,105.24361525632494,102.94142837387224,225
405,32.550859212875366,105.24361525632494,102.94142837387224,226
406,32.60095524787903,105.24361525632494,102.96273887656452,226
407,32.66526222229004,105.24361525632494,102.96273887656452,227
408,32.71138119697571,105.24361525632494,102.96769535255902,227
409,32.75700831413269,105.24361525632494,102.97037132530787,227
410,32.810632944107056,105.24361525632494,102.97037132530787,227
411,32.86298608779907,105.24361525632494,102.97037132530787,227
412,32.915473222732544,105.24361525632494,102.97037132530787,227
413,32.96648907661438,105.24361525632494,102.97037132530787,227
414,33.016571283340454,105.24361525632494,102.97037132530787,227
415,33.06950092315674,105.24361525632494,102.97037132530787,227
416,33.119927167892456,105.24361525632494,102.97037132530787,227
417,33.17001414299011,105.24361525632494,102.97037132530787,227
418,33.23682522773743,105.24361525632494,102.97037132530787,227
419,33.28672814369202,105.24361525632494,102.97037132530787,228
420,33.34684491157532,105.24361525632494,102.97037132530787,228
421,33.39819812774658,105.24361525632494,102.97037132530787,229
422,33.44939923286438,105.24361525632494,102.97715153874165,229
423,33.493842363357544,105.24361525632494,102.98129800814004,229
424,33.55361223220825,105.24361525632494,102.99152647416145,228
425,33.60087203979492,105.24361525632494,102.99314992343017,228
426,33.657591104507446,105.24361525632494,103.00748206933113,227
427,33.706969261169434,105.24361525632494,103.00748206933113,228
428,33.758220195770264,105.24361525632494,103.00748206933113,229
429,33.80671525001526,105.24361525632494,103.00748206933113,230
430,33.852084159851074,105.24361525632494,103.02801406147691,230
431,33.90230917930603,105.24361525632494,103.02801406147691,231
432,33.94838619232178,105.24361525632494,103.03685954765533,231
433,33.99899125099182,105.24361525632494,103.03685954765533,232
434,34.06203508377075,105.24361525632494,103.03685954765533,233
435,34.11435413360596,105.24361525632494,103.03685954765533,234
436,34.16468620300293,105.24361525632494,103.03685954765533,235
437,34.20836305618286,105.24361525632494,103.03957624399462,235
438,34.253820180892944,105.24361525632494,103.04753108407266,235
439,34.30680298805237,105.24361525632494,103.04753108407266,236
440,34.355632305145264,105.24361525632494,103.04753108407266,237
441,34.40192794799805,105.24361525632494,103.08041506697856,237
