iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.04647469520568848,inf,,1,2689806
6,0.10183310508728027,0.500138,0.18732567131519318,6,2689794
7,0.15597271919250488,0.4798152,0.19335885345935822,6,2689792
9,0.21023893356323242,0.41683248,0.1938083916902542,7,2689788
12,0.27170777320861816,0.31718826,0.1960912048816681,9,2689782
16,0.33302998542785645,0.31718826,0.19738361239433289,12,2689774
17,0.3824911117553711,0.31718826,0.20408274233341217,12,2689772
18,0.4418613910675049,0.31718826,0.20503287017345428,12,2689770
19,0.4913959503173828,0.31718826,0.20560388267040253,12,2689768
21,0.5409719944000244,0.31718826,0.2064172327518463,13,2689764
26,0.5976459980010986,0.31718826,0.20714877545833588,17,2689754
28,0.6530594825744629,0.31718826,0.20842263102531433,18,2689750
29,0.6959586143493652,0.31718826,0.20927758514881134,18,2689748
30,0.7458138465881348,0.31718826,0.2103000283241272,18,2689746
33,0.8015458583831787,0.31718826,0.21252550184726715,20,2689740
35,0.8671443462371826,0.31718826,0.21332383155822754,21,2689736
36,0.9109904766082764,0.31718826,0.21364298462867737,21,2689734
39,0.9721705913543701,0.31394643,0.2147025763988495,23,2689728
41,1.016300916671753,0.31394643,0.21482880413532257,24,2689724
42,1.0605452060699463,0.2870038,0.21509066224098206,24,2689722
43,1.1102135181427002,0.2870038,0.2155212014913559,24,2689720
44,1.154158115386963,0.2870038,0.21757757663726807,24,2689718
46,1.2031397819519043,0.2870038,0.21829962730407715,25,2689714
47,1.2471320629119873,0.2870038,0.2190151959657669,25,2689712
48,1.2913017272949219,0.2870038,0.2193244993686676,25,2689710
49,1.3465449810028076,0.2870038,0.2194094955921173,25,2689708
51,1.3962624073028564,0.2870038,0.2202538400888443,26,2689704
54,1.4408564567565918,0.2870038,0.2204318344593048,28,2689698
55,1.4802591800689697,0.2870038,0.2221529632806778,28,2689696
58,1.5358002185821533,0.2870038,0.22265253961086273,30,2689690
62,1.5907659530639648,0.2870038,0.22285455465316772,33,2689682
67,1.6413557529449463,0.2870038,0.22298215329647064,37,2689672
71,1.697343111038208,0.2870038,0.22356368601322174,40,2689664
72,1.746760606765747,0.2870038,0.2239266037940979,40,2689662
73,1.7950515747070312,0.2870038,0.22454507648944855,40,2689660
75,1.8492693901062012,0.2870038,0.22462280094623566,41,2689656
76,1.9030156135559082,0.2870038,0.22471418976783752,41,2689654
77,1.946739912033081,0.2870038,0.22486717998981476,41,2689652
79,1.98512864112854,0.2870038,0.22542259097099304,42,2689648
80,2.028907299041748,0.2870038,0.22580522298812866,42,2689646
81,2.0726330280303955,0.2870038,0.22675484418869019,42,2689644
83,2.1279475688934326,0.2870038,0.22713921964168549,43,2689640
84,2.1661324501037598,0.2870038,0.22719109058380127,43,2689638
86,2.2145955562591553,0.2870038,0.22720222175121307,44,2689634
88,2.2744014263153076,0.2870038,0.22761015594005585,45,2689630
89,2.322645664215088,0.2870038,0.22890852391719818,45,2689628
90,2.3664143085479736,0.2870038,0.22895796597003937,45,2689626
91,2.4100563526153564,0.2870038,0.22932440042495728,45,2689624
93,2.454035997390747,0.2870038,0.22948713600635529,46,2689620
94,2.497894048690796,0.2870038,0.22956252098083496,46,2689618
95,2.541799306869507,0.2870038,0.23034480214118958,46,2689616
96,2.591150999069214,0.2870038,0.23035433888435364,46,2689614
97,2.635096549987793,0.2870038,0.230453759431839,46,2689612
99,2.6793270111083984,0.2870038,0.2306375503540039,47,2689608
101,2.7290918827056885,0.2870038,0.23096871376037598,48,2689604
102,2.772794723510742,0.2870038,0.23146742582321167,48,2689602
105,2.817026376724243,0.2870038,0.23162658512592316,50,2689596
106,2.860400676727295,0.2870038,0.23232944309711456,50,2689594
109,2.9114904403686523,0.2870038,0.23238953948020935,52,2689588
112,2.9557626247406006,0.2870038,0.23249340057373047,54,2689582
113,2.99971079826355,0.2870038,0.2326531559228897,54,2689580
115,3.04974627494812,0.2870038,0.2327061891555786,55,2689576
117,3.0937588214874268,0.2870038,0.23270855844020844,56,2689572
120,3.1482903957366943,0.2870038,0.23320123553276062,58,2689566
126,3.204819679260254,0.2870038,0.23371410369873047,62,877172
130,3.249619722366333,0.2870038,0.23376457393169403,65,877164
131,3.2934114933013916,0.2870038,0.23405307531356812,65,877162
132,3.337207078933716,0.2870038,0.2340751737356186,65,877160
133,3.3754642009735107,0.2870038,0.234229177236557,65,877158
136,3.4199740886688232,0.2870038,0.23457802832126617,67,877152
137,3.4581339359283447,0.2870038,0.23469652235507965,67,877150
139,3.5123119354248047,0.2870038,0.23493781685829163,68,877146
140,3.5621578693389893,0.2870038,0.2352646440267563,68,877144
141,3.605802059173584,0.2870038,0.23528532683849335,68,877142
142,3.6543211936950684,0.2870038,0.23534025251865387,68,877140
144,3.7039716243743896,0.2870038,0.23561421036720276,69,877136
145,3.7422618865966797,0.2870038,0.23566095530986786,69,877134
146,3.780987024307251,0.2870038,0.23588357865810394,69,877132
147,3.8304898738861084,0.2870038,0.23601341247558594,69,877130
149,3.8791115283966064,0.2870038,0.2360169142484665,70,877126
150,3.9229769706726074,0.2870038,0.23614360392093658,70,877124
151,3.9669032096862793,0.2870038,0.2363678365945816,70,877122
152,4.005559682846069,0.2870038,0.23701855540275574,70,877120
153,4.054163694381714,0.2870038,0.23720094561576843,70,877118
154,4.1095030307769775,0.2870038,0.237532377243042,70,877116
156,4.1591174602508545,0.2870038,0.23788581788539886,71,877112
158,4.204320907592773,0.2870038,0.23793788254261017,72,877108
161,4.254449844360352,0.2870038,0.2382146120071411,74,877102
162,4.304204940795898,0.2870038,0.23828281462192535,74,877100
164,4.3485329151153564,0.2870038,0.23835907876491547,75,877096
165,4.386824369430542,0.2870038,0.2383756935596466,75,877094
166,4.431306600570679,0.2870038,0.23843832314014435,75,877092
170,4.482086658477783,0.2870038,0.23846660554409027,78,877084
171,4.52018141746521,0.2870038,0.2384716272354126,78,877082
172,4.563985109329224,0.28600287,0.23879601061344147,78,877080
173,4.607765197753906,0.28600287,0.23887869715690613,78,877078
177,4.65769100189209,0.28600287,0.2389354109764099,81,877070
178,4.695870399475098,0.28600287,0.23894000053405762,81,877068
179,4.73958420753479,0.28600287,0.23911646008491516,81,877066
181,4.783537149429321,0.28600287,0.23947930335998535,82,877062
182,4.827523469924927,0.28600287,0.23958830535411835,82,877060
185,4.871720790863037,0.28600287,0.23962293565273285,84,877054
186,4.9098570346832275,0.28600287,0.2397344559431076,84,877052
187,4.959495544433594,0.28600287,0.23991692066192627,84,877050
189,5.007958889007568,0.28600287,0.24005573987960815,85,877046
191,5.052001953125,0.28600287,0.24028576910495758,86,877042
192,5.089905500411987,0.28600287,0.24031242728233337,86,877040
193,5.127819538116455,0.28600287,0.2407998889684677,86,877038
195,5.1717541217803955,0.28600287,0.24090197682380676,87,877034
198,5.220227479934692,0.28600287,0.24137447774410248,89,877028
199,5.264082670211792,0.28600287,0.24145495891571045,89,877026
201,5.313659429550171,0.28600287,0.24151553213596344,90,877022
202,5.36305046081543,0.28600287,0.24163596332073212,90,877020
203,5.406481504440308,0.28600287,0.24195776879787445,90,877018
205,5.450105428695679,0.28600287,0.2421300858259201,91,877014
207,5.493971347808838,0.28600287,0.242622509598732,92,877010
208,5.542107820510864,0.28600287,0.24267154932022095,92,877008
210,5.58599591255188,0.28600287,0.24283075332641602,93,877004
211,5.623891115188599,0.28600287,0.24325183033943176,93,877002
212,5.667402029037476,0.28600287,0.24328066408634186,93,877000
213,5.716485977172852,0.28600287,0.2434798628091812,93,876998
214,5.759955644607544,0.28600287,0.2435699701309204,93,876996
215,5.803710222244263,0.28600287,0.24364539980888367,93,876994
216,5.851881504058838,0.28600287,0.2436692714691162,93,876992
217,5.895531415939331,0.28600287,0.2437417209148407,93,876990
219,5.939297676086426,0.28600287,0.2437935322523117,94,876986
222,5.9835100173950195,0.28600287,0.2439374476671219,96,876980
223,6.027022123336792,0.28600287,0.24419090151786804,96,876978
224,6.076378583908081,0.28600287,0.2444061040878296,96,876976
225,6.1255998611450195,0.28600287,0.24442867934703827,96,876974
227,6.169503450393677,0.28600287,0.24446284770965576,97,876970
229,6.219023704528809,0.28600287,0.2444729059934616,98,876966
230,6.256988763809204,0.28600287,0.24452745914459229,98,876964
233,6.305624723434448,0.28600287,0.2445877641439438,100,876958
236,6.349818468093872,0.28600287,0.24481676518917084,102,876952
237,6.387722969055176,0.28600287,0.2450018674135208,102,876950
238,6.431202173233032,0.28600287,0.24507558345794678,102,876948
239,6.47467041015625,0.28600287,0.24509195983409882,102,876946
241,6.524245262145996,0.28600287,0.24509268999099731,103,876942
242,6.568003177642822,0.28600287,0.2452312409877777,103,876940
244,6.6116697788238525,0.28600287,0.24558433890342712,104,876936
245,6.649571657180786,0.28600287,0.24560028314590454,104,876934
246,6.698976993560791,0.28600287,0.2457129806280136,104,876932
247,6.742501497268677,0.28600287,0.24614131450653076,104,876930
248,6.785784721374512,0.28600287,0.24616068601608276,104,876928
249,6.823763847351074,0.28600287,0.2465917021036148,104,876926
250,6.861768960952759,0.28600287,0.24667063355445862,104,876924
251,6.89980936050415,0.28600287,0.2468821406364441,104,876922
252,6.949195384979248,0.28600287,0.2469097375869751,104,876920
253,6.993343830108643,0.28600287,0.2469504028558731,104,876918
255,7.042884588241577,0.28600287,0.24705319106578827,105,876914
257,7.086835145950317,0.28600287,0.24706019461154938,106,876910
258,7.125236511230469,0.28600287,0.24706056714057922,106,876908
259,7.173746347427368,0.28600287,0.24709127843379974,106,876906
260,7.217273712158203,0.28600287,0.24715961515903473,106,876904
265,7.267646551132202,0.28600287,0.24718964099884033,110,876894
266,7.315861463546753,0.28600287,0.24725033342838287,110,876892
270,7.366129636764526,0.28600287,0.2473246306180954,113,876884
271,7.409745693206787,0.28600287,0.24738989770412445,113,876882
272,7.458056211471558,0.28600287,0.24743421375751495,113,876880
274,7.508066415786743,0.28600287,0.2475222945213318,114,876876
275,7.552143096923828,0.28600287,0.24759137630462646,114,876874
276,7.596825361251831,0.28600287,0.24761979281902313,114,876872
277,7.646553993225098,0.28600287,0.24774573743343353,114,876870
280,7.696772575378418,0.28600287,0.2478029429912567,116,876864
282,7.745174407958984,0.28600287,0.2478645145893097,117,876860
284,7.789248466491699,0.28600287,0.247883141040802,118,876856
285,7.838721513748169,0.28600287,0.24832123517990112,118,876854
286,7.876760482788086,0.28600287,0.24841417372226715,118,876852
288,7.9152140617370605,0.28600287,0.2485160529613495,119,876848
289,7.953069686889648,0.28600287,0.24855995178222656,119,876846
290,7.991162300109863,0.28600287,0.24857035279273987,119,876844
292,8.042659044265747,0.28600287,0.248663991689682,120,876840
294,8.086688041687012,0.28600287,0.2486928403377533,121,876836
295,8.140565395355225,0.28600287,0.24869395792484283,121,876834
298,8.184813261032104,0.28600287,0.2488408237695694,123,876828
301,8.23481011390686,0.28600287,0.2488938570022583,125,876822
302,8.27278184890747,0.28600287,0.248945415019989,125,876820
303,8.316604614257812,0.28600287,0.24902471899986267,125,876818
304,8.360247373580933,0.28600287,0.2491689771413803,125,876816
306,8.39849853515625,0.28600287,0.24924910068511963,126,876812
307,8.436652660369873,0.28600287,0.24925462901592255,126,876810
310,8.480720520019531,0.28600287,0.24944724142551422,128,876804
311,8.530054330825806,0.28600287,0.2500806152820587,128,876802
312,8.573823928833008,0.28600287,0.25022709369659424,128,876800
313,8.61767578125,0.28600287,0.25024932622909546,128,876798
314,8.661269426345825,0.28600287,0.25030773878097534,128,876796
315,8.70487928390503,0.28600287,0.2506312131881714,128,876794
316,8.742978811264038,0.28600287,0.25065720081329346,128,876792
318,8.781432628631592,0.28600287,0.25065839290618896,129,876788
