iteration,time,UB,LB,num_subproblems
0,0.8084757328033447,1333.5152856690017,1331.6465714271376,1
1,1.046536922454834,1333.5152856690017,1322.4927481936907,2
2,1.2292418479919434,1333.5152856690017,1313.7961158393177,3
3,1.4106829166412354,1333.5152856690017,1313.7961158393177,4
4,1.6004118919372559,1333.5152856690017,1313.7961158393177,5
5,1.7767858505249023,1333.5152856690017,1313.7961158393177,6
6,1.9695918560028076,1333.5152856690017,1313.7961158393177,7
7,2.1422557830810547,1333.5152856690017,1292.4701385845785,8
8,2.322427749633789,1333.5152856690017,1256.1041704974887,9
9,2.5145349502563477,1333.5152856690017,1256.1041704974887,9
10,2.682553768157959,1333.5152856690017,1256.1041704974887,10
11,2.859001874923706,1333.5152856690017,1256.1041704974887,11
12,3.037325859069824,1333.5152856690017,1256.1041704974887,12
13,3.2174887657165527,1333.5152856690017,1256.1041704974887,13
14,3.46895694732666,1333.5152856690017,1256.1041704974887,14
15,3.6535239219665527,1333.5152856690017,1256.1041704974887,15
16,3.8228280544281006,1333.5152856690017,1255.861707701798,16
17,4.0053887367248535,1333.5152856690017,1255.861707701798,17
18,4.1746790409088135,1333.5152856690017,1255.861707701798,18
19,4.374912977218628,1333.5152856690017,1255.861707701798,19
20,4.544657945632935,1333.5152856690017,1255.861707701798,20
21,4.746294021606445,1333.5152856690017,1255.861707701798,21
22,4.9723219871521,1333.5152856690017,1255.861707701798,22
23,5.18973183631897,1333.5152856690017,1255.861707701798,23
24,5.3712708950042725,1333.5152856690017,1255.861707701798,23
25,5.546181917190552,1333.5152856690017,1255.861707701798,24
26,5.7411558628082275,1333.5152856690017,1255.861707701798,24
27,5.902917861938477,1333.5152856690017,1255.861707701798,24
28,6.08022665977478,1333.5152856690017,1241.2056678774284,25
29,6.248905897140503,1333.5152856690017,1241.2056678774284,26
30,6.411973714828491,1333.5152856690017,1241.2056678774284,27
31,6.597816705703735,1333.5152856690017,1241.2056678774284,28
32,6.757466793060303,1333.5152856690017,1241.2056678774284,29
33,6.93803071975708,1333.5152856690017,1241.2056678774284,30
34,7.114153861999512,1333.5152856690017,1241.2056678774284,30
35,7.268783807754517,1333.5152856690017,1241.2056678774284,30
36,7.439544677734375,1333.5152856690017,1241.2056678774284,31
37,7.628063917160034,1333.5152856690017,1241.2056678774284,32
38,7.813827753067017,1333.5152856690017,1241.2056678774284,33
39,7.983392953872681,1333.5152856690017,1241.2056678774284,34
40,8.148330926895142,1333.5152856690017,1241.2056678774284,35
41,8.301023006439209,1333.5152856690017,1241.2056678774284,36
42,8.479733943939209,1333.5152856690017,1241.2056678774284,36
43,8.652626991271973,1333.5152856690017,1241.2056678774284,37
44,8.82709288597107,1333.5152856690017,1241.2056678774284,38
45,9.061058044433594,1333.5152856690017,1241.2056678774284,39
46,9.323961734771729,1333.5152856690017,1241.2056678774284,40
47,9.569462060928345,1333.5152856690017,1241.2056678774284,40
48,9.771009922027588,1333.5152856690017,1241.2056678774284,40
49,9.953744888305664,1333.5152856690017,1241.2056678774284,41
50,10.13576602935791,1333.5152856690017,1241.2056678774284,41
51,10.311739921569824,1333.5152856690017,1241.2056678774284,42
52,10.473950862884521,1333.5152856690017,1241.2056678774284,42
53,10.646650791168213,1333.5152856690017,1241.2056678774284,43
54,10.828990936279297,1333.5152856690017,1241.2056678774284,43
55,11.069950819015503,1333.5152856690017,1241.2056678774284,44
56,11.282902956008911,1333.5152856690017,1241.2056678774284,45
57,11.4546639919281,1333.5152856690017,1241.2056678774284,46
58,11.619915008544922,1333.5152856690017,1241.2056678774284,47
59,11.791293859481812,1333.5152856690017,1241.2056678774284,48
60,11.960633754730225,1333.5152856690017,1241.2056678774284,49
61,12.12887692451477,1333.5152856690017,1241.2056678774284,50
62,12.303831815719604,1333.5152856690017,1241.2056678774284,50
63,12.462059020996094,1333.5152856690017,1241.2056678774284,50
64,12.642026901245117,1333.5152856690017,1241.2056678774284,50
65,12.811185836791992,1333.5152856690017,1241.2056678774284,51
66,12.991336822509766,1333.5152856690017,1241.2056678774284,52
67,13.164514780044556,1333.5152856690017,1241.2056678774284,53
68,13.352865934371948,1333.5152856690017,1241.2056678774284,54
69,13.507261991500854,1333.5152856690017,1241.2056678774284,54
70,13.688690900802612,1333.5152856690017,1241.2056678774284,55
71,13.84089183807373,1333.5152856690017,1241.2056678774284,56
72,14.016790866851807,1333.5152856690017,1241.2056678774284,57
