iteration,time,UB,LB,num_subproblems
0,0.024185895919799805,161.697256185665,95.76635889618517,1
1,0.028486013412475586,161.697256185665,95.76635889618517,2
2,0.04234576225280762,161.697256185665,95.76635889618515,3
3,0.05181884765625,161.697256185665,95.76635889618515,4
4,0.06488585472106934,161.697256185665,95.76635889618515,5
5,0.07025599479675293,161.697256185665,95.76635889618515,6
6,0.08092617988586426,161.697256185665,95.76635889618515,7
7,0.08579301834106445,161.697256185665,95.76635889618515,8
8,0.09119296073913574,161.697256185665,95.76635889618515,9
9,0.09617805480957031,161.697256185665,95.76635889618515,10
10,0.09950613975524902,161.697256185665,95.76635889618515,11
11,0.10380792617797852,161.697256185665,95.76635889618515,12
12,0.10930490493774414,161.697256185665,95.76635889618515,13
13,0.11294198036193848,161.697256185665,95.76635889618515,14
14,0.11786794662475586,161.697256185665,95.76635889618515,15
15,0.12365293502807617,161.697256185665,95.76635889618515,16
16,0.12783408164978027,161.697256185665,95.76635889618515,17
17,0.14006495475769043,161.697256185665,95.76635889618515,18
18,0.14244484901428223,160.36335855280566,95.76635889618517,18
19,0.14775300025939941,160.36335855280566,95.76635889618517,19
20,0.16094708442687988,160.36335855280566,95.76635889618517,20
21,0.1723470687866211,160.36335855280566,95.76635889618517,21
22,0.17594575881958008,160.36335855280566,95.76635889618517,22
23,0.1825239658355713,160.36335855280566,95.76635889618517,23
24,0.18572998046875,160.36335855280566,95.76635889618517,24
25,0.19565296173095703,160.36335855280566,95.76635889618517,25
26,0.19894003868103027,160.36335855280566,95.76635889618517,26
27,0.20618677139282227,160.36335855280566,95.76635889618517,27
28,0.21784377098083496,160.36335855280566,95.76635889618517,28
29,0.22934889793395996,160.36335855280566,95.76635889618517,29
30,0.23333382606506348,160.36335855280566,95.76635889618517,30
31,0.23936200141906738,160.36335855280566,95.76635889618517,31
32,0.2431797981262207,160.36335855280566,95.76635889618517,32
33,0.2459409236907959,160.36335855280566,95.98345543345386,32
34,0.25030994415283203,160.36335855280566,95.98345543345386,33
35,0.25270700454711914,160.36335855280566,95.98345543345388,33
36,0.2592329978942871,160.36335855280566,95.98345543345388,34
37,0.2729809284210205,160.36335855280566,95.98345543345388,35
38,0.27580881118774414,160.18786451697457,96.3048286775535,35
39,0.2805910110473633,160.18786451697457,96.3048286775535,36
40,0.29068779945373535,160.18786451697457,96.3048286775535,37
41,0.29421496391296387,160.18786451697457,96.3048286775535,38
42,0.2973649501800537,160.18786451697457,96.3048286775535,39
43,0.3101348876953125,160.18786451697457,96.3048286775535,40
44,0.322857141494751,160.18786451697457,96.3048286775535,41
45,0.3262808322906494,160.18786451697457,96.3048286775535,42
46,0.329571008682251,160.18786451697457,96.3048286775535,43
47,0.3415091037750244,160.18786451697457,96.3048286775535,44
48,0.34629392623901367,160.18786451697457,96.3048286775535,45
49,0.34939002990722656,160.18786451697457,96.3048286775535,46
50,0.35245394706726074,160.18786451697457,96.3048286775535,47
51,0.35898494720458984,160.18786451697457,96.3048286775535,48
52,0.3619837760925293,160.18786451697457,96.3048286775535,49
53,0.37032198905944824,160.18786451697457,96.3048286775535,50
54,0.37519192695617676,160.18786451697457,96.3048286775535,51
55,0.3800947666168213,160.18786451697457,96.3048286775535,52
56,0.3915901184082031,160.18786451697457,96.3048286775535,53
57,0.3946998119354248,160.18786451697457,96.3048286775535,54
58,0.3977789878845215,160.18786451697457,96.3048286775535,55
59,0.4127168655395508,160.18786451697457,96.3048286775535,56
60,0.4199039936065674,160.18786451697457,96.3048286775535,56
61,0.4293849468231201,160.18786451697457,96.43121238419536,56
62,0.4368469715118408,158.59194824478584,96.43723422052886,56
63,0.4402139186859131,156.52826343045675,96.49222830797004,56
64,0.4443018436431885,156.52826343045675,96.49222830797004,57
65,0.4511559009552002,156.52826343045675,96.49222830797004,58
66,0.4617130756378174,156.52826343045675,96.49222830797004,59
67,0.4763669967651367,156.52826343045675,96.49222830797004,60
68,0.479949951171875,156.52826343045675,96.49222830797004,61
69,0.48284292221069336,156.52826343045675,96.49222830797004,61
70,0.48613905906677246,156.52826343045675,96.5047892889033,61
71,0.491070032119751,155.75628078151792,96.57819142991258,61
72,0.4945099353790283,155.75628078151792,96.57819142991258,62
73,0.4980478286743164,155.75628078151792,96.57819142991258,63
74,0.5017099380493164,155.75628078151792,96.57819142991258,64
75,0.5083508491516113,155.75628078151792,96.57819142991258,65
76,0.5126450061798096,155.75628078151792,96.57819142991258,66
77,0.5158569812774658,155.75628078151792,96.57819142991258,67
78,0.5192148685455322,155.75628078151792,96.57819142991258,68
79,0.5267460346221924,155.75628078151792,96.57819142991258,69
80,0.5301258563995361,155.75628078151792,96.57819142991258,70
81,0.5336029529571533,155.75628078151792,96.57819142991258,71
82,0.5468518733978271,155.75628078151792,96.57819142991258,72
83,0.5509099960327148,155.75628078151792,96.57819142991258,73
84,0.5570101737976074,155.75628078151792,96.57819142991258,74
85,0.5615887641906738,155.75628078151792,96.57819142991258,75
86,0.5649640560150146,155.75628078151792,96.57819142991258,76
87,0.56734299659729,155.75628078151792,96.57819142991258,76
88,0.5728759765625,155.75628078151792,96.65920288575049,76
89,0.5796940326690674,155.75628078151792,96.66055717857482,76
90,0.5824270248413086,155.75628078151792,96.66274931208073,76
91,0.5855789184570312,155.75628078151792,96.66274931208073,77
92,0.5908629894256592,155.75628078151792,96.66274931208073,78
93,0.5947160720825195,155.75628078151792,96.66274931208073,79
94,0.59775710105896,155.75628078151792,96.66274931208073,80
95,0.6009399890899658,155.75628078151792,96.66274931208073,81
96,0.6071529388427734,155.75628078151792,96.66274931208076,81
97,0.6180908679962158,155.75628078151792,96.66274931208076,82
98,0.6293201446533203,155.75628078151792,96.66274931208076,83
99,0.6325118541717529,155.75628078151792,96.66274931208076,84
100,0.6395280361175537,155.75628078151792,96.66274931208076,85
101,0.6429500579833984,155.75628078151792,96.66274931208076,86
102,0.6467418670654297,155.75628078151792,96.66274931208076,87
103,0.6513299942016602,155.75628078151792,96.69172931767343,87
104,0.6627428531646729,147.48121523542184,96.73622424446243,87
105,0.6654140949249268,147.48121523542184,96.73668382086777,87
106,0.6724147796630859,147.48121523542184,96.7739179578337,87
107,0.6830019950866699,147.48121523542184,96.7739179578337,88
108,0.6888558864593506,147.48121523542184,96.7739179578337,89
109,0.6934130191802979,147.48121523542184,96.7739179578337,90
110,0.696861982345581,147.48121523542184,96.7739179578337,91
111,0.7061657905578613,147.48121523542184,96.77391795783372,91
112,0.7169630527496338,147.48121523542184,96.77391795783372,92
113,0.7313880920410156,147.48121523542184,96.77391795783372,93
114,0.7350540161132812,147.48121523542184,96.77391795783372,94
115,0.742764949798584,147.48121523542184,96.77391795783372,95
116,0.7509989738464355,147.48121523542184,96.77391795783372,96
117,0.7606639862060547,147.48121523542184,96.82889497431898,96
