iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018688201904296875,inf,95.76464946104241,1,2689807
0,0.6296901702880859,inf,95.76464946104241,0,2689807
0,0.63387131690979,inf,95.76464946104241,0,2689807
0,0.6357021331787109,inf,95.76464946104241,0,2689807
0,0.6394319534301758,inf,95.76464946104241,0,2689807
0,0.6415321826934814,inf,95.76464946104241,0,2689807
0,0.6461100578308105,inf,95.76464946104241,0,2689807
0,0.648935079574585,inf,95.76464946104241,0,2689807
0,0.6516270637512207,inf,95.76464946104241,0,2689807
0,0.65297532081604,inf,95.76464946104241,0,2689807
0,0.7408452033996582,inf,95.76464946104241,0,2689807
0,0.743880033493042,inf,95.76464946104241,0,2689807
0,0.7457082271575928,inf,95.76464946104241,0,2689807
0,0.7494211196899414,inf,95.76464946104241,0,2689807
0,0.7554912567138672,inf,95.76464946104241,0,2689807
0,0.7590310573577881,inf,95.76464946104241,0,2689807
0,0.759695291519165,inf,95.76464946104241,0,2689807
0,0.7613232135772705,inf,95.76464946104241,0,2689807
0,0.9209821224212646,inf,95.76464946104241,0,2689807
0,0.9249780178070068,inf,95.76464946104241,0,2689807
0,0.9282009601593018,inf,95.76464946104241,0,2689807
0,0.930861234664917,inf,95.76464946104241,0,2689807
0,0.9338293075561523,inf,95.76464946104241,0,2689807
0,0.9387142658233643,inf,95.76464946104241,0,2689807
0,0.9392580986022949,inf,95.76464946104241,0,2689807
0,0.9396979808807373,inf,95.76464946104241,0,2689807
0,0.9400310516357422,inf,95.76464946104241,0,2689807
0,1.3302311897277832,inf,95.76464946104241,0,2689807
0,1.3306419849395752,inf,95.76464946104241,0,2689807
0,1.3309409618377686,inf,95.76464946104241,0,2689807
0,1.3312551975250244,inf,95.76464946104241,0,2689807
0,1.3315870761871338,inf,95.76464946104241,0,2689807
0,1.3318920135498047,inf,95.76464946104241,0,2689807
0,1.3321871757507324,inf,95.76464946104241,0,2689807
0,1.3324790000915527,inf,95.76464946104241,0,2689807
0,1.332773208618164,inf,95.76464946104241,0,2689807
0,1.8682191371917725,inf,95.76464946104241,0,2689807
0,1.8686161041259766,inf,95.76464946104241,0,2689807
0,1.86885404586792,inf,95.76464946104241,0,2689807
0,1.869018316268921,inf,95.76464946104241,0,2689807
0,1.8691902160644531,inf,95.76464946104241,0,2689807
0,1.8733949661254883,inf,95.76464946104241,0,2689807
0,1.8739471435546875,inf,95.76464946104241,0,2689807
0,1.8743171691894531,inf,95.76464946104241,0,2689807
0,1.8746371269226074,inf,95.76464946104241,0,2689807
0,1.8908441066741943,inf,95.76464946104241,0,2689807
0,1.8912341594696045,inf,95.76464946104241,0,2689807
0,1.8945910930633545,inf,95.76464946104241,0,2689807
0,1.8961973190307617,inf,95.76464946104241,0,2689807
0,1.896705150604248,inf,95.76464946104241,0,2689807
0,1.897435188293457,inf,95.76464946104241,0,2689807
0,1.8978869915008545,inf,95.76464946104241,0,2689807
0,1.898348093032837,inf,95.76464946104241,0,2689807
0,1.899515151977539,inf,95.76464946104241,0,2689807
0,1.9307870864868164,inf,95.76464946104241,0,2689807
0,1.9312992095947266,inf,95.76464946104241,0,2689807
0,1.9316701889038086,inf,95.76464946104241,0,2689807
0,1.9320251941680908,inf,95.76464946104241,0,2689807
0,1.932358980178833,inf,95.76464946104241,0,2689807
0,1.9329590797424316,inf,95.76464946104241,0,2689807
0,1.9333362579345703,inf,95.76464946104241,0,2689807
0,1.93381929397583,inf,95.76464946104241,0,2689807
0,1.934204339981079,inf,95.76464946104241,0,2689807
0,1.9655060768127441,inf,95.76464946104241,0,2689807
0,1.9659202098846436,inf,95.76464946104241,0,2689807
0,1.9663212299346924,inf,95.76464946104241,0,2689807
0,1.9667751789093018,inf,95.76464946104241,0,2689807
0,1.9671521186828613,inf,95.76464946104241,0,2689807
0,1.9698891639709473,inf,95.76464946104241,0,2689807
0,1.9704570770263672,inf,95.76464946104241,0,2689807
0,1.9728550910949707,inf,95.76464946104241,0,2689807
0,1.9733293056488037,inf,95.76464946104241,0,2689807
0,1.9908521175384521,inf,95.76464946104241,0,2689807
0,1.9913432598114014,inf,95.76464946104241,0,2689807
0,1.9964449405670166,inf,95.76464946104241,0,2689807
0,1.996999979019165,inf,95.76464946104241,0,2689807
0,1.9975481033325195,inf,95.76464946104241,0,2689807
0,1.999427080154419,inf,95.76464946104241,0,2689807
0,2.0024020671844482,inf,95.76464946104241,0,2689807
0,2.002923011779785,inf,95.76464946104241,0,2689807
0,2.006906270980835,inf,95.76464946104241,0,2689807
0,2.0088651180267334,inf,95.76464946104241,0,2689807
0,2.0126590728759766,inf,95.76464946104241,0,2689807
0,2.018502950668335,inf,95.76464946104241,0,2689807
0,2.0188791751861572,inf,95.76464946104241,0,2689807
0,2.0199661254882812,inf,95.76464946104241,0,2689807
0,2.020578145980835,inf,95.76464946104241,0,2689807
0,2.0211291313171387,inf,95.76464946104241,0,2689807
0,2.022473096847534,inf,95.76464946104241,0,2689807
0,2.023120164871216,inf,95.76464946104241,0,2689807
0,2.0262160301208496,inf,95.76464946104241,0,2689807
0,2.0318641662597656,inf,95.76464946104241,0,2689807
0,2.03245210647583,inf,95.76464946104241,0,2689807
0,2.032933235168457,inf,95.76464946104241,0,2689807
0,2.033406972885132,inf,95.76464946104241,0,2689807
0,2.033798933029175,inf,95.76464946104241,0,2689807
0,2.034736156463623,inf,95.76464946104241,0,2689807
0,2.0351712703704834,inf,95.76464946104241,0,2689807
0,2.044404983520508,inf,95.76464946104241,0,2689807
0,2.0511951446533203,inf,95.76464946104241,0,2689807
0,2.051720142364502,inf,95.76464946104241,0,2689807
0,2.0567281246185303,inf,95.76464946104241,0,2689807
0,2.063647985458374,inf,95.76464946104241,0,2689807
0,2.0641632080078125,inf,95.76464946104241,0,2689807
0,2.0645692348480225,inf,95.76464946104241,0,2689807
0,2.0649421215057373,inf,95.76464946104241,0,2689807
0,2.065286159515381,inf,95.76464946104241,0,2689807
0,2.066694974899292,inf,95.76464946104241,0,2689807
0,2.0671582221984863,inf,95.76464946104241,0,2689807
0,2.067625045776367,inf,95.76464946104241,0,2689807
0,2.0679681301116943,inf,95.76464946104241,0,2689807
0,2.0683341026306152,inf,95.76464946104241,0,2689807
0,2.0687451362609863,inf,95.76464946104241,0,2689807
0,2.0690200328826904,inf,95.76464946104241,0,2689807
0,2.0694642066955566,inf,95.76464946104241,0,2689807
0,2.0698611736297607,inf,95.76464946104241,0,2689807
0,2.070256233215332,inf,95.76464946104241,0,2689807
0,2.070620059967041,inf,95.76464946104241,0,2689807
0,2.071035146713257,inf,95.76464946104241,0,2689807
0,2.071409225463867,inf,95.76464946104241,0,2689807
0,2.071768045425415,inf,95.76464946104241,0,2689807
0,2.072110176086426,inf,95.76464946104241,0,2689807
0,2.0761542320251465,inf,95.76464946104241,0,2689807
0,2.0766091346740723,inf,95.76464946104241,0,2689807
0,2.0770959854125977,inf,95.76464946104241,0,2689807
0,2.077522039413452,inf,95.76464946104241,0,2689807
0,2.0777480602264404,inf,95.76464946104241,0,2689807
0,2.077937364578247,inf,95.76464946104241,0,2689807
0,2.0784289836883545,inf,95.76464946104241,0,2689807
0,2.079777240753174,inf,95.76464946104241,0,2689807
0,2.0801961421966553,inf,95.76464946104241,0,2689807
0,2.0839271545410156,inf,95.76464946104241,0,2689807
0,2.084332227706909,inf,95.76464946104241,0,2689807
0,2.084749221801758,inf,95.76464946104241,0,2689807
0,2.0850980281829834,inf,95.76464946104241,0,2689807
0,2.0853421688079834,inf,95.76464946104241,0,2689807
0,2.085659980773926,inf,95.76464946104241,0,2689807
0,2.086034059524536,inf,95.76464946104241,0,2689807
0,2.0862300395965576,inf,95.76464946104241,0,2689807
0,2.086541175842285,inf,95.76464946104241,0,2689807
0,2.087745189666748,inf,95.76464946104241,0,2689807
0,2.0881590843200684,inf,95.76464946104241,0,2689807
0,2.088402032852173,inf,95.76464946104241,0,2689807
0,2.088623285293579,inf,95.76464946104241,0,2689807
0,2.088794231414795,inf,95.76464946104241,0,2689807
0,2.08894419670105,inf,95.76464946104241,0,2689807
0,2.089177131652832,inf,95.76464946104241,0,2689807
0,2.0896389484405518,inf,95.76464946104241,0,2689807
0,2.0899882316589355,inf,95.76464946104241,0,2689807
0,2.1130211353302,inf,95.76464946104241,0,2689807
0,2.1136012077331543,inf,95.76464946104241,0,2689807
0,2.1141562461853027,inf,95.76464946104241,0,2689807
0,2.1149282455444336,inf,95.76464946104241,0,2689807
0,2.1154191493988037,inf,95.76464946104241,0,2689807
0,2.115807056427002,inf,95.76464946104241,0,2689807
0,2.116137981414795,inf,95.76464946104241,0,2689807
0,2.116687297821045,inf,95.76464946104241,0,2689807
0,2.218273162841797,inf,95.76464946104241,0,2689807
0,2.2187061309814453,inf,95.76464946104241,0,2689807
0,2.219111919403076,inf,95.76464946104241,0,2689807
0,2.2195210456848145,inf,95.76464946104241,0,2689807
0,2.2199602127075195,inf,95.76464946104241,0,2689807
0,2.2203781604766846,inf,95.76464946104241,0,2689807
0,2.222641944885254,inf,95.76464946104241,0,2689807
0,2.2266252040863037,inf,95.76464946104241,0,2689807
0,2.228769063949585,inf,95.76464946104241,0,2689807
0,2.2302660942077637,inf,95.76464946104241,0,2689807
0,2.2308781147003174,inf,95.76464946104241,0,2689807
0,2.2331981658935547,inf,95.76464946104241,0,2689807
0,2.263505220413208,inf,95.76464946104241,0,2689807
0,2.2643699645996094,inf,95.76464946104241,0,2689807
0,2.2650959491729736,inf,95.76464946104241,0,2689807
0,2.2694380283355713,inf,95.76464946104241,0,2689807
0,2.26993727684021,inf,95.76464946104241,0,2689807
0,2.2728819847106934,inf,95.76464946104241,0,2689807
0,2.282320261001587,inf,95.76464946104241,0,2689807
0,2.28383207321167,inf,95.76464946104241,0,2689807
0,2.2843222618103027,inf,95.76464946104241,0,2689807
0,2.3180322647094727,inf,95.76464946104241,0,2689807
0,2.322911024093628,inf,95.76464946104241,0,2689807
0,2.3246572017669678,inf,95.76464946104241,0,2689807
0,2.327235221862793,inf,95.76464946104241,0,2689807
