iteration,time,UB,LB,num_subproblems
0,0.006088972091674805,108.07050594613904,84.71141432922384,1
1,0.00876307487487793,108.07050594613904,84.71141432922384,2
2,0.011566162109375,108.07050594613904,84.71141432922384,3
3,0.014345169067382812,108.07050594613904,84.71141432922384,4
4,0.01702094078063965,108.07050594613904,84.71141432922384,5
5,0.019959211349487305,108.07050594613904,84.71141432922384,6
6,0.022550106048583984,108.07050594613904,84.71141432922384,7
7,0.025310039520263672,108.07050594613904,84.71141432922384,8
8,0.028023242950439453,108.07050594613904,84.71141432922384,9
9,0.030658245086669922,108.07050594613904,84.71141432922384,10
10,0.033444881439208984,108.07050594613904,84.71141432922384,11
11,0.03554511070251465,96.82683040816408,84.73530740804985,11
12,0.03819918632507324,96.82683040816408,84.73530740804985,12
13,0.04092121124267578,96.82683040816408,84.73530740804985,13
14,0.04367327690124512,96.82683040816408,84.73530740804985,14
15,0.046195030212402344,96.82683040816408,84.73530740804985,15
16,0.04887986183166504,96.82683040816408,84.73530740804985,16
17,0.05146026611328125,96.82683040816408,84.73530740804985,17
18,0.05355405807495117,96.82683040816408,84.7380449017889,17
19,0.05602526664733887,96.82683040816408,84.7380449017889,18
20,0.05831003189086914,94.37719579335214,84.79479028339824,18
21,0.0613250732421875,94.37719579335214,84.79479028339824,19
22,0.06418108940124512,94.37719579335214,84.79479028339824,20
23,0.06693816184997559,94.37719579335214,84.79479028339824,21
24,0.06983399391174316,94.37719579335214,84.79479028339824,22
25,0.07268905639648438,94.37719579335214,84.79479028339824,23
26,0.07544922828674316,94.37719579335214,84.79479028339824,24
27,0.07828807830810547,94.37719579335214,84.79479028339824,25
28,0.08100008964538574,94.37719579335214,84.79479028339824,26
29,0.08310413360595703,94.37719579335214,84.80088573693527,26
30,0.08562612533569336,94.37719579335214,84.80088573693527,27
31,0.08779120445251465,94.37719579335214,84.80164696452884,27
32,0.09006023406982422,94.37719579335214,84.80164696452884,28
33,0.09199905395507812,94.37719579335214,84.80349151876113,28
34,0.0941929817199707,94.37719579335214,84.81399049352397,28
35,0.09715700149536133,94.37719579335214,84.81399049352397,29
36,0.09984207153320312,94.37719579335214,84.81399049352397,30
37,0.10253715515136719,94.37719579335214,84.81399049352397,31
38,0.10528111457824707,94.37719579335214,84.81399049352397,32
39,0.10805797576904297,94.37719579335214,84.81399049352397,33
40,0.11089801788330078,94.37719579335214,84.81399049352397,34
41,0.11363410949707031,94.37719579335214,84.81399049352397,35
42,0.11625909805297852,94.37719579335214,84.81399049352397,36
43,0.1185920238494873,94.37719579335214,84.81475210488378,36
44,0.120941162109375,94.37719579335214,84.81475210488378,37
45,0.12345314025878906,94.37719579335214,84.81475210488378,38
46,0.12591004371643066,94.37719579335214,84.81475210488378,39
47,0.12795710563659668,94.37719579335214,84.81844728528367,39
48,0.130234956741333,93.26734380502454,84.92993352791945,39
49,0.13297009468078613,93.26734380502454,84.92993352791945,40
50,0.1357431411743164,93.26734380502454,84.92993352791945,41
51,0.1383821964263916,93.26734380502454,84.92993352791945,42
52,0.14085626602172852,93.26734380502454,84.92993352791945,43
53,0.14356303215026855,93.26734380502454,84.92993352791945,44
54,0.1463329792022705,93.26734380502454,84.92993352791945,45
55,0.14908194541931152,93.26734380502454,84.92993352791945,46
56,0.15134811401367188,93.26734380502454,84.93295005592088,46
57,0.1539762020111084,93.26734380502454,84.93295005592088,47
58,0.15670514106750488,93.26734380502454,84.93295005592088,48
59,0.15880823135375977,93.26734380502454,84.955624932053,48
60,0.16138505935668945,93.26734380502454,84.955624932053,49
61,0.16420412063598633,93.26734380502454,84.955624932053,50
62,0.16689109802246094,93.26734380502454,84.955624932053,51
63,0.16965317726135254,93.26734380502454,84.955624932053,52
64,0.17243123054504395,93.26734380502454,84.955624932053,53
65,0.17511415481567383,93.26734380502454,84.955624932053,54
66,0.17788195610046387,93.26734380502454,84.955624932053,55
67,0.17991089820861816,93.26734380502454,84.9597441080519,55
68,0.18270397186279297,93.26734380502454,84.9597441080519,56
69,0.18537092208862305,93.26734380502454,84.9597441080519,57
70,0.18785905838012695,93.26734380502454,84.9597441080519,58
71,0.19023394584655762,93.26734380502454,84.96213558509179,58
72,0.19292306900024414,93.26734380502454,84.96213558509179,59
73,0.19559621810913086,93.26734380502454,84.96213558509179,60
74,0.1976640224456787,93.26734380502454,84.96143275832998,60
75,0.19971895217895508,93.26734380502454,84.97129157600854,60
76,0.20230507850646973,93.26734380502454,84.97129157600854,61
77,0.20427393913269043,93.26734380502454,84.98436296432433,61
78,0.2067570686340332,93.26734380502454,84.98436296432433,62
79,0.20926594734191895,93.26734380502454,84.98436296432433,63
80,0.21182012557983398,93.26734380502454,84.98436296432433,64
81,0.21394705772399902,93.26734380502454,84.99533020085829,64
82,0.21691131591796875,93.26734380502454,84.99533020085829,65
83,0.21968507766723633,93.26734380502454,84.99533020085829,66
84,0.22242212295532227,93.26734380502454,84.99533020085829,67
85,0.22504210472106934,93.26734380502454,84.99533020085829,68
86,0.22762298583984375,93.26734380502454,84.99533020085829,69
87,0.23047924041748047,93.26734380502454,84.99533020085829,70
88,0.23300504684448242,93.26734380502454,84.99533020085829,71
89,0.23534011840820312,93.26734380502454,85.00070095610164,71
90,0.2379310131072998,93.26734380502454,85.00070095610164,72
91,0.24040603637695312,93.26734380502454,85.00070095610164,73
92,0.24282026290893555,93.26734380502454,85.00070095610164,74
93,0.2452681064605713,93.26734380502454,85.00070095610164,75
94,0.24723005294799805,93.26734380502454,85.0023745568902,75
95,0.24976706504821777,93.26734380502454,85.0023745568902,76
96,0.2523829936981201,93.26734380502454,85.0023745568902,77
97,0.2548370361328125,93.26734380502454,85.0023745568902,78
98,0.25697803497314453,93.26734380502454,85.0054756604007,78
99,0.2594339847564697,93.26734380502454,85.0054756604007,79
100,0.26135706901550293,93.26734380502454,85.01414682643238,79
101,0.2643260955810547,93.26734380502454,85.01414682643238,80
102,0.2673311233520508,93.26734380502454,85.01414682643238,81
103,0.27031707763671875,93.26734380502454,85.01414682643238,82
104,0.27321290969848633,93.26734380502454,85.01414682643238,83
105,0.2760782241821289,93.26734380502454,85.01414682643238,84
106,0.2790851593017578,93.26734380502454,85.01414682643238,85
107,0.2820591926574707,93.26734380502454,85.01414682643238,86
108,0.2849752902984619,93.26734380502454,85.01414682643238,87
109,0.28714823722839355,93.26734380502454,85.02067277668678,87
110,0.28977203369140625,93.26734380502454,85.02067277668678,88
111,0.29256606101989746,93.26734380502454,85.02067277668678,89
112,0.29512810707092285,93.26734380502454,85.02067277668678,90
113,0.29754090309143066,93.26734380502454,85.02067277668678,91
114,0.3001821041107178,93.26734380502454,85.02029376488451,92
115,0.30257415771484375,93.26734380502454,85.02029376488451,93
116,0.30466604232788086,92.27633943890686,85.02067277668678,93
117,0.3070240020751953,92.27633943890686,85.02720741933544,93
118,0.3092019557952881,92.27633943890686,85.03833244494896,93
119,0.312114953994751,92.27633943890686,85.03833244494896,94
120,0.3149230480194092,92.27633943890686,85.03833244494896,95
121,0.3170900344848633,92.27633943890686,85.04365372497374,95
122,0.31960606575012207,92.27633943890686,85.04365372497374,96
123,0.3221912384033203,92.27633943890686,85.04365372497374,97
124,0.3243100643157959,92.27633943890686,85.0481736504062,97
125,0.32698917388916016,92.27633943890686,85.0481736504062,98
126,0.32976508140563965,92.27633943890686,85.0481736504062,99
127,0.33243393898010254,92.27633943890686,85.0481736504062,100
128,0.3349881172180176,92.27633943890686,85.0481736504062,101
129,0.3379552364349365,92.27633943890686,85.0481736504062,102
