iteration,time,UB,LB,num_subproblems
0,2.8796417713165283,87.13066493432157,84.70816633131449,1
1,3.4049649238586426,87.13066493432157,84.70816633131449,1
2,3.895260810852051,87.13066493432157,84.70816633131449,1
3,4.367743968963623,87.13066493432157,84.70816633131449,1
4,4.818057060241699,87.13066493432157,84.70816633131449,2
5,5.25423789024353,87.13066493432157,84.70816633131449,3
6,5.67112398147583,87.13066493432157,84.70816633131449,4
7,6.062096834182739,87.13066493432157,84.70816633131449,5
8,6.437583923339844,87.13066493432157,84.70816633131449,6
9,6.796274900436401,87.13066493432157,84.70816633131449,7
10,7.131822824478149,87.13066493432157,84.70816633131449,8
11,7.4424967765808105,87.13066493432157,85.08989779732161,8
12,7.787810802459717,87.13066493432157,85.2089914537253,8
13,8.122755765914917,87.13066493432157,85.2089914537253,9
14,8.454352855682373,87.13066493432157,85.42713296000258,9
15,8.829704999923706,87.13066493432157,85.51961939649118,9
16,9.094076871871948,87.13066493432157,85.6255570691342,9
17,9.350449800491333,87.09137171185,85.74439359628374,9
18,9.712572813034058,87.09137171185,85.74439359628374,10
19,10.036674737930298,87.09137171185,85.74439359628374,11
20,10.321254968643188,87.09137171185,85.9136465743567,11
21,10.577852010726929,87.09137171185,85.93437108140711,11
22,10.805352926254272,87.04989897062075,85.95865910749413,11
23,11.089936971664429,87.04989897062075,85.95865910749413,11
24,11.343953847885132,87.04989897062075,86.03107374302436,11
25,11.703884840011597,87.04989897062075,86.03107374302436,11
26,12.042314052581787,87.04989897062075,86.03107374302436,12
27,12.361685991287231,87.04989897062075,86.03107374302436,13
28,12.68316388130188,87.04989897062075,86.07614351184296,13
29,12.943885803222656,87.04989897062075,86.10705504003579,13
30,13.135369062423706,86.96245528577217,86.19682243168123,13
31,13.519319772720337,86.96245528577217,86.19682243168123,13
32,13.889452695846558,86.96245528577217,86.19682243168123,13
33,14.270043849945068,86.96245528577217,86.19682243168123,13
34,14.618918895721436,86.96245528577217,86.19682243168123,13
35,14.931099891662598,86.96245528577217,86.19682243168123,14
36,15.222753763198853,86.96245528577217,86.19682243168123,15
37,15.486449003219604,86.96245528577217,86.1970068220837,15
38,15.743561029434204,86.96245528577217,86.1970068220837,16
39,15.984262943267822,86.96245528577217,86.20140173800019,16
40,16.23253893852234,86.96245528577217,86.24947297574843,16
41,16.516876697540283,86.96245528577217,86.24947297574843,17
42,16.828810930252075,86.96245528577217,86.2825184683152,17
43,17.147251844406128,86.96245528577217,86.2825184683152,18
44,17.41992497444153,86.96245528577217,86.32140069123103,18
45,17.678573846817017,86.96245528577217,86.36160859463915,18
46,17.94589900970459,86.96245528577217,86.36298420593039,18
47,18.17103385925293,86.96245528577217,86.41549883303637,18
48,18.54516887664795,86.96245528577217,86.41549883303637,18
49,18.96089196205139,86.96245528577217,86.41549883303637,18
50,19.294286727905273,86.96245528577217,86.41549883303637,18
51,19.98036289215088,86.96245528577217,86.41549883303637,19
52,20.282113790512085,86.96245528577217,86.41549883303637,19
53,20.576297998428345,86.96245528577217,86.41713928917797,19
54,20.900266885757446,86.96245528577217,86.41713928917797,20
55,21.20594573020935,86.96245528577217,86.41713928917797,21
56,21.51801609992981,86.96245528577217,86.44482098826816,21
57,21.829118013381958,86.96245528577217,86.44482098826816,22
58,22.10324788093567,86.96245528577217,86.44482098826816,23
59,22.353771686553955,86.96245528577217,86.4993118689311,23
60,22.585766792297363,86.96245528577217,86.4993118689311,24
61,22.848788022994995,86.96245528577217,86.52248390391698,24
62,23.086116790771484,86.96245528577217,86.52532691798766,23
63,23.343653917312622,86.96245528577217,86.54697422123152,23
64,23.524252891540527,86.96245528577217,86.56127803862353,22
65,23.808868885040283,86.96245528577217,86.56127803862353,23
66,24.105100870132446,86.96245528577217,86.58379273651373,22
67,24.375428915023804,86.96245528577217,86.64615974878924,21
68,24.603761911392212,86.96245528577217,86.6483052038536,20
69,24.895384788513184,86.96245528577217,86.6483052038536,21
70,25.157190799713135,86.96245528577217,86.66822481260724,21
71,25.407567977905273,86.96245528577217,86.67915003157118,21
72,25.690276861190796,86.96245528577217,86.68453949373966,21
73,25.92365789413452,86.96245528577217,86.6873243228784,20
74,26.184757947921753,86.96245528577217,86.68834355738109,20
75,26.461281061172485,86.96245528577217,86.68841321811709,19
76,26.68373394012451,86.96245528577217,86.7131474345631,19
77,26.945526838302612,86.96245528577217,86.7131474345631,19
78,27.204288721084595,86.96245528577217,86.71402786433612,18
79,27.488512754440308,86.96245528577217,86.71402786433612,18
80,27.7492458820343,86.96245528577217,86.72149597293087,17
81,28.030598878860474,86.96245528577217,86.72149597293087,17
82,28.29331684112549,86.96245528577217,86.72149597293087,17
83,28.52839684486389,86.96245528577217,86.7425925629567,17
84,28.7533278465271,86.96245528577217,86.7425925629567,18
85,28.953067779541016,86.96245528577217,86.75690305185779,18
86,29.234678745269775,86.96245528577217,86.75690305185779,18
