iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018903017044067383,inf,95.76464946104241,1,2689807
1,0.05475592613220215,inf,95.76464946104241,2,2689806
2,0.09550023078918457,inf,95.76464946104241,3,2689805
3,0.1393139362335205,inf,95.76464946104241,4,2689804
4,0.1788182258605957,inf,95.76464946104241,5,2689803
5,0.21672821044921875,inf,95.76464946104241,6,2689802
6,0.25327396392822266,142.25423494777272,102.18057615643707,6,2689800
7,0.2990851402282715,142.25423494777272,102.18057615643707,7,2689799
8,0.34203195571899414,142.25423494777272,102.18057615643707,8,2689798
9,0.38605213165283203,142.25423494777272,102.18057615643707,9,2689797
10,0.45633482933044434,142.25423494777272,102.18057615643707,10,2689796
11,0.49843406677246094,142.25423494777272,102.97037132530787,10,2689794
12,0.5402681827545166,142.25423494777272,102.97037132530787,11,2689793
13,0.576848030090332,142.25423494777272,104.10206004751919,11,2689791
14,0.6221380233764648,142.25423494777272,104.10206004751919,12,2689790
15,0.665273904800415,142.25423494777272,104.10206004751919,13,2689789
16,0.7173051834106445,142.25423494777272,104.10206004751919,14,2689788
17,0.7560830116271973,142.25423494777272,105.62180273592281,14,2689786
18,0.790363073348999,134.93378380256237,105.64219833470675,14,2689784
19,0.8221800327301025,134.93378380256237,105.7333334680849,14,2689782
20,0.8646910190582275,134.93378380256237,105.7333334680849,15,2689781
21,0.8962068557739258,134.93378380256237,107.68722596373894,15,2689779
22,0.9384069442749023,134.93378380256237,107.68722596373894,16,2689778
23,0.9778060913085938,134.93378380256237,107.68722596373894,17,2689777
24,1.0125551223754883,134.93378380256237,108.13773994572455,17,2689775
25,1.0553622245788574,134.93378380256237,108.13773994572455,18,2689774
26,1.0973119735717773,134.93378380256237,108.13773994572455,19,2689773
27,1.129187822341919,134.93378380256237,108.41962238304673,19,2689771
28,1.1745960712432861,134.93378380256237,108.41962238304673,20,2689770
29,1.2116930484771729,134.93378380256237,109.17444465105783,20,2689768
30,1.2498462200164795,134.93378380256237,109.17444465105783,21,2689767
31,1.2851531505584717,134.93378380256237,109.4421832236417,21,2689765
32,1.3196308612823486,134.93378380256237,110.75683052189592,21,2689763
33,1.3515689373016357,134.93378380256237,111.07858534741956,21,2689761
34,1.3875269889831543,134.93378380256237,111.56132966508659,21,2689759
35,1.4227521419525146,134.93378380256237,111.56132966508659,22,2689758
36,1.4580790996551514,134.93378380256237,111.56132966508659,23,2689757
37,1.4923431873321533,134.93378380256237,111.64805504381462,23,2689755
38,1.5370080471038818,134.93378380256237,111.64805504381462,24,2689754
39,1.569936990737915,134.93378380256237,111.86647190879293,24,2689752
40,1.6056709289550781,134.93378380256237,111.86647190879293,25,2689751
41,1.6396849155426025,134.93378380256237,111.93937068825426,25,2689749
