iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.02208685874938965,inf,95.76464946104241,1,36312407
1,0.05875372886657715,inf,95.76464946104241,2,36312406
2,0.09985566139221191,inf,95.76464946104241,3,36312405
3,0.14349079132080078,inf,95.76464946104241,4,36312404
4,0.18286895751953125,inf,95.76464946104241,5,36312403
5,0.22178888320922852,inf,95.76464946104241,6,36312402
6,0.2609286308288574,inf,95.76464946104241,7,36312401
7,0.3016488552093506,inf,95.76464946104241,8,36312400
8,0.3474857807159424,134.28032158986554,99.40245597592431,8,36312398
9,0.3898787498474121,134.28032158986554,99.40245597592431,9,36312397
10,0.43135881423950195,132.3219461002459,102.18057615643707,9,36312395
11,0.4771137237548828,132.3219461002459,102.18057615643707,10,36312394
12,0.5199847221374512,132.3219461002459,102.18057615643707,11,36312393
13,0.5640287399291992,132.3219461002459,102.18057615643707,12,36312392
14,0.6075105667114258,132.3219461002459,102.18057615643707,13,36312391
15,0.655817985534668,132.3219461002459,102.18057615643707,14,36312390
16,0.6976356506347656,132.3219461002459,102.18057615643707,15,36312389
17,0.7607438564300537,132.3219461002459,102.97037132530787,15,36312387
18,0.803168773651123,132.3219461002459,102.97037132530787,16,36312386
19,0.8439157009124756,132.3219461002459,102.97037132530787,17,36312385
20,0.8846087455749512,132.3219461002459,102.97037132530787,18,36312384
21,0.9210989475250244,132.3219461002459,104.10206004751919,18,36312382
22,0.9648537635803223,132.3219461002459,104.10206004751919,19,36312381
23,1.008622646331787,132.3219461002459,104.10206004751919,20,36312380
24,1.0613367557525635,132.3219461002459,104.10206004751919,21,36312379
25,1.1086835861206055,132.3219461002459,104.10206004751919,22,36312378
26,1.1575918197631836,132.3219461002459,104.10206004751919,23,36312377
27,1.1970758438110352,132.3219461002459,104.29456108076997,23,36312375
28,1.2322947978973389,132.3219461002459,105.62180273592281,23,36312373
29,1.2700767517089844,132.3219461002459,105.62180273592281,24,36312372
30,1.3167386054992676,132.3219461002459,105.62180273592281,25,36312371
31,1.355679988861084,132.3219461002459,105.64219833470675,25,36312369
32,1.3972527980804443,132.3219461002459,105.64219833470675,26,36312368
33,1.4438745975494385,132.3219461002459,105.64219833470675,27,36312367
34,1.4760727882385254,132.3219461002459,105.7333334680849,27,36312365
35,1.518542766571045,132.3219461002459,105.7333334680849,28,36312364
36,1.5571708679199219,132.3219461002459,105.7333334680849,29,36312363
37,1.5958898067474365,132.3219461002459,105.7333334680849,30,36312362
38,1.639380931854248,132.3219461002459,105.8573506876574,30,36312360
39,1.682485580444336,132.3219461002459,105.92850780228086,30,36312358
40,1.7139408588409424,130.70208397770298,106.13562471622802,30,36312356
41,1.750856876373291,130.70208397770298,106.13562471622802,31,36312355
42,1.7878057956695557,130.70208397770298,106.83474409197783,31,36312353
43,1.8207507133483887,130.70208397770298,107.37222329204076,31,36312351
44,1.8625867366790771,130.70208397770298,107.37222329204076,32,36312350
45,1.896683692932129,130.70208397770298,107.68722596373894,32,36312348
46,1.939706802368164,130.70208397770298,107.68722596373894,33,36312347
47,1.979731798171997,130.70208397770298,107.68722596373894,34,36312346
48,2.0202577114105225,130.70208397770298,107.68722596373894,35,36312345
49,2.0626747608184814,130.70208397770298,107.68722596373894,36,36312344
50,2.0970559120178223,130.70208397770298,107.86088097192288,36,36312342
51,2.1292967796325684,130.70208397770298,108.00344050191,36,36312340
52,2.164583921432495,130.70208397770298,108.13773994572455,36,36312338
53,2.207890748977661,130.70208397770298,108.13773994572455,37,36312337
54,2.250577926635742,130.70208397770298,108.13773994572455,38,36312336
55,2.2896018028259277,130.70208397770298,108.13773994572455,39,36312335
56,2.332002639770508,130.70208397770298,108.13773994572455,40,36312334
57,2.3640499114990234,130.70208397770298,108.41962238304673,40,36312332
58,2.4097988605499268,130.70208397770298,108.41962238304673,41,36312331
59,2.4577107429504395,130.70208397770298,108.41962238304673,42,36312330
60,2.504192590713501,130.70208397770298,108.41962238304673,43,36312329
61,2.538029670715332,130.70208397770298,108.43530131460906,43,36312327
62,2.584312677383423,130.70208397770298,108.43530131460906,44,36312326
63,2.6175968647003174,130.70208397770298,108.53900457210034,44,36312324
64,2.653491973876953,130.70208397770298,108.55450600794228,44,36312322
65,2.694021701812744,130.70208397770298,108.55450600794228,45,36312321
66,2.734064817428589,130.70208397770298,109.10870672396446,45,36312319
67,2.770045757293701,130.70208397770298,109.10870672396446,46,36312318
68,2.8037638664245605,130.70208397770298,109.17444465105783,46,36312316
69,2.842658758163452,130.70208397770298,109.17444465105783,47,36312315
70,2.8884286880493164,130.70208397770298,109.17444465105783,48,36312314
71,2.930142879486084,130.70208397770298,109.17444465105783,49,36312313
72,2.9644978046417236,129.79993092444752,109.4421832236417,49,36312311
73,3.0040667057037354,129.79993092444752,109.4421832236417,49,8543999
74,3.0560965538024902,129.79993092444752,109.4421832236417,50,8543998
75,3.087934970855713,129.79993092444752,109.58452626928732,50,8543996
76,3.12493896484375,129.79993092444752,109.75108661562223,50,8543994
77,3.1601338386535645,129.79993092444752,109.90982642124577,50,8543992
78,3.2058417797088623,129.79993092444752,109.98423102361504,50,8543990
79,3.240065574645996,129.79993092444752,110.10857866086621,50,8543988
80,3.2767276763916016,129.20009361411672,110.24039144028094,50,8543986
81,3.30951189994812,129.20009361411672,110.68579737926302,50,8543984
82,3.3502516746520996,129.20009361411672,110.68579737926302,51,8543983
83,3.3846569061279297,129.20009361411672,110.71172256915546,51,8543981
84,3.416700839996338,129.20009361411672,110.75683052189592,51,8543979
85,3.452488899230957,129.20009361411672,110.75683052189592,52,8543978
86,3.487785816192627,129.20009361411672,110.75683052189592,53,8543977
87,3.5215678215026855,129.20009361411672,110.841110573854,53,8543975
88,3.5609538555145264,129.20009361411672,110.841110573854,54,8543974
89,3.5921077728271484,129.20009361411672,110.93354200777276,54,8543972
90,3.6414268016815186,129.20009361411672,110.93354200777276,55,8543971
91,3.6789567470550537,129.20009361411672,111.07858534741956,55,8543969
92,3.7188777923583984,129.20009361411672,111.07858534741956,56,8543968
93,3.75423264503479,129.20009361411672,111.07858534741956,57,8543967
94,3.7889487743377686,129.20009361411672,111.28752909709681,57,8543965
95,3.822502851486206,129.20009361411672,111.31538370393837,57,8543963
96,3.8543636798858643,129.20009361411672,111.56132966508659,57,8543961
97,3.889948844909668,129.20009361411672,111.56132966508659,58,8543960
98,3.9261367321014404,129.20009361411672,111.56132966508659,59,8543959
99,3.9622609615325928,129.20009361411672,111.56132966508659,60,8543958
100,3.999093770980835,129.20009361411672,111.56132966508659,61,8543957
101,4.033526659011841,129.20009361411672,111.64805504381462,61,8543955
102,4.0788187980651855,129.20009361411672,111.64805504381462,62,8543954
103,4.120585918426514,129.20009361411672,111.64805504381462,63,8543953
104,4.159909725189209,129.20009361411672,111.64805504381462,64,8543952
105,4.192255973815918,129.20009361411672,111.75158288087161,64,8543950
106,4.223594903945923,129.20009361411672,111.80071710999948,64,8543948
107,4.26293683052063,129.20009361411672,111.80071710999948,65,8543947
108,4.297999858856201,129.20009361411672,111.84533821461417,65,8543945
109,4.3358447551727295,129.20009361411672,111.84533821461417,66,8543944
110,4.367692708969116,129.20009361411672,111.86647190879293,66,8543942
111,4.403642892837524,129.20009361411672,111.86647190879293,67,8543941
112,4.440528869628906,129.20009361411672,111.86647190879293,68,8543940
113,4.489968776702881,129.20009361411672,111.86647190879293,69,8543939
114,4.525742769241333,129.20009361411672,111.93937068825426,69,8543937
115,4.5675976276397705,129.20009361411672,111.93937068825426,70,8543936
116,4.606891632080078,129.20009361411672,111.93937068825426,71,8543935
117,4.651278734207153,129.20009361411672,111.93937068825426,72,8543934
118,4.685335636138916,129.20009361411672,112.00669405313165,72,8543932
119,4.726270914077759,129.20009361411672,112.00669405313165,73,8543931
120,4.770742654800415,129.20009361411672,112.00669405313165,74,8543930
121,4.805129766464233,129.20009361411672,112.04290510273881,74,8543928
122,4.8410255908966064,129.20009361411672,112.04290510273881,75,8543927
123,4.874454021453857,129.20009361411672,112.2074934893644,75,8543925
124,4.906380653381348,129.20009361411672,112.24195824220337,75,8543923
125,4.940849781036377,129.20009361411672,112.24843527852427,75,8543921
126,4.976366758346558,129.20009361411672,112.24843527852427,76,8543920
127,5.01309061050415,129.20009361411672,112.24843527852427,77,8543919
128,5.059913873672485,129.20009361411672,112.34669614541164,77,8543917
129,5.095193862915039,129.20009361411672,112.34669614541164,78,8543916
130,5.130950689315796,129.20009361411672,112.34669614541164,79,8543915
131,5.164858818054199,129.20009361411672,112.40831347812804,79,8543913
132,5.21250581741333,129.20009361411672,112.40831347812804,80,8543912
133,5.244592905044556,129.20009361411672,112.43253526950582,80,8543910
134,5.284847736358643,129.20009361411672,112.43253526950582,81,8543909
135,5.325014591217041,129.20009361411672,112.43253526950582,82,8543908
136,5.364973783493042,129.20009361411672,112.43253526950582,83,8543907
137,5.4052088260650635,129.20009361411672,112.43253526950582,84,8543906
138,5.445662975311279,129.20009361411672,112.43253526950582,85,8543905
139,5.486260890960693,129.20009361411672,112.43253526950582,86,8543904
140,5.541613817214966,129.20009361411672,112.63324928669394,86,8543902
141,5.586476802825928,129.20009361411672,112.63324928669394,87,8543901
142,5.6205408573150635,129.20009361411672,112.63371646974451,87,8543899
143,5.653958797454834,129.20009361411672,112.64411319374142,87,8543897
144,5.687500715255737,129.20009361411672,112.83849335316341,87,8543895
145,5.728099822998047,129.20009361411672,112.83849335316341,88,8543894
146,5.771456003189087,129.20009361411672,112.83849335316341,89,8543893
147,5.811932802200317,129.20009361411672,112.83849335316341,90,8543892
148,5.85016655921936,129.20009361411672,112.83849335316341,91,8543891
149,5.888561725616455,129.20009361411672,112.83849335316341,92,8543890
150,5.922595739364624,129.20009361411672,112.91344681741593,92,8543888
151,5.961188793182373,129.20009361411672,112.91344681741593,93,8543887
152,5.995831727981567,129.20009361411672,113.07679309728223,93,8543885
153,6.032590627670288,129.20009361411672,113.07679309728223,94,8543884
154,6.064636707305908,129.20009361411672,113.43820934730323,94,8543882
155,6.0981056690216064,129.20009361411672,113.47948184314446,94,8543880
156,6.13133978843689,129.20009361411672,113.53777644574731,94,8543878
157,6.165676593780518,129.20009361411672,113.53777644574731,95,8543877
158,6.2023138999938965,129.20009361411672,113.53777644574731,96,8543876
159,6.23786187171936,129.20009361411672,113.53777644574731,97,8543875
160,6.27098274230957,129.20009361411672,113.55275194903163,97,8543873
161,6.30306077003479,129.20009361411672,113.60174346192699,97,8543871
162,6.335109710693359,129.20009361411672,113.62125038086398,97,8543869
163,6.368106842041016,129.20009361411672,113.67650291916777,97,8543867
164,6.40185284614563,129.20009361411672,113.67650291916777,98,8543866
165,6.448296785354614,129.20009361411672,113.67650291916777,99,8543865
166,6.4821319580078125,129.20009361411672,113.72200087394077,99,8543863
167,6.514159679412842,129.20009361411672,113.75034115951749,99,8543861
168,6.5558106899261475,129.20009361411672,113.75034115951749,100,8543860
169,6.594874858856201,129.20009361411672,113.79471499882573,100,8543858
170,6.628859758377075,129.20009361411672,113.79671214984154,100,8543856
171,6.66857385635376,129.20009361411672,113.79671214984154,101,8543855
172,6.707047939300537,129.20009361411672,113.80077848229222,101,8543853
173,6.739259719848633,129.20009361411672,113.81836259134984,101,8543851
174,6.77496075630188,129.20009361411672,113.91575523654822,101,8543849
175,6.814567804336548,129.20009361411672,113.91575523654822,102,8543848
176,6.854949712753296,129.20009361411672,113.91575523654822,103,8543847
177,6.887664794921875,129.20009361411672,113.92418456104059,103,8543845
178,6.922680616378784,129.20009361411672,113.92418456104059,104,8543844
179,6.957436800003052,129.20009361411672,113.92418456104059,105,8543843
180,6.991671800613403,129.20009361411672,114.04005621191291,105,8543841
181,7.0283896923065186,129.20009361411672,114.05097438694003,105,8543839
182,7.066730976104736,129.20009361411672,114.06666902873151,105,8543837
183,7.110492706298828,129.20009361411672,114.06666902873151,106,8543836
184,7.144981861114502,129.20009361411672,114.17441522221831,106,8543834
185,7.179886817932129,129.20009361411672,114.25009479548868,106,8543832
186,7.211775779724121,128.26098383437724,114.26116860383219,106,8543830
187,7.249462604522705,128.26098383437724,114.26116860383219,107,8543829
188,7.286837577819824,128.26098383437724,114.28302234671361,107,8543827
189,7.322089910507202,128.26098383437724,114.37376420323102,107,8543825
190,7.359299659729004,128.26098383437724,114.42262240619812,107,8543823
191,7.39307165145874,128.26098383437724,114.42262240619812,108,8543822
192,7.42708683013916,128.26098383437724,114.42262240619812,109,8543821
193,7.461026668548584,128.26098383437724,114.42262240619812,110,8543820
194,7.494203805923462,128.26098383437724,114.54927017555308,110,8543818
195,7.531908750534058,128.26098383437724,114.54927017555308,111,8543817
196,7.569800853729248,128.26098383437724,114.58594618385243,111,8543815
197,7.60526180267334,128.26098383437724,114.58594618385243,112,8543814
198,7.64033579826355,128.26098383437724,114.58594618385243,113,8543813
199,7.6799256801605225,128.26098383437724,114.58594618385243,114,8543812
200,7.736761808395386,128.26098383437724,114.58594618385243,115,8543811
201,7.783963680267334,128.26098383437724,114.58594618385243,116,8543810
202,7.815833806991577,128.26098383437724,114.64535407482448,116,8543808
203,7.852115869522095,128.26098383437724,114.7047713936351,116,8543806
204,7.894625663757324,128.26098383437724,114.7047713936351,117,8543805
205,7.928307771682739,128.26098383437724,114.73739095861279,117,8543803
206,7.964073896408081,128.26098383437724,114.78304592467411,117,8543801
207,7.9959797859191895,128.26098383437724,114.84161836411516,117,8543799
208,8.030383825302124,128.26098383437724,114.85592750316886,117,8543797
209,8.069330930709839,128.26098383437724,114.85592750316886,118,8543796
210,8.106966733932495,128.26098383437724,114.85592750316886,119,8543795
211,8.145606756210327,128.26098383437724,114.8700534751309,119,8543793
212,8.17868971824646,128.26098383437724,114.87261739236669,119,8543791
213,8.211129665374756,128.26098383437724,114.87453132857156,119,8543789
214,8.250404834747314,128.26098383437724,114.92736629533061,119,8543787
215,8.373623609542847,128.26098383437724,114.92736629533061,120,8543786
216,8.474299907684326,128.26098383437724,114.92736629533061,121,8543785
217,8.516258716583252,128.26098383437724,115.01777286389763,121,8543783
218,8.554651737213135,128.26098383437724,115.02196015277265,121,8543781
219,8.589770793914795,128.26098383437724,115.02474562597216,121,8543779
220,8.628525733947754,128.26098383437724,115.07500499094576,121,8543777
221,8.664127826690674,128.26098383437724,115.07500499094576,122,8543776
222,8.69681978225708,128.26098383437724,115.1134438219323,122,8543774
223,8.729206562042236,128.26098383437724,115.13639271548536,122,8543772
224,8.763690948486328,128.26098383437724,115.13639271548536,123,8543771
225,8.794028759002686,128.26098383437724,115.26945135840646,123,8543769
226,8.83188772201538,128.26098383437724,115.26945135840646,124,8543768
227,8.863826751708984,128.26098383437724,115.45653912524327,124,8543766
