iteration,time,UB,LB,num_subproblems
0,0.09570002555847168,108.07050546208,84.70816633131449,1
1,0.13117694854736328,108.07050546208,84.70816633131449,2
2,0.16612792015075684,108.07050546208,84.70816633131449,3
3,0.20610380172729492,108.07050546208,84.70816633131449,4
4,0.24727511405944824,108.07050546208,84.70816633131449,5
5,0.32038402557373047,108.07050546208,84.70816633131449,6
6,0.3568730354309082,108.07050546208,84.70816633131449,7
7,0.3931138515472412,108.07050546208,84.70816633131449,8
8,0.43385982513427734,108.07050546208,84.70816633131449,9
9,0.47924304008483887,108.07050546208,84.70816633131449,10
10,0.5180628299713135,108.07050546208,84.70816633131449,11
11,0.5688729286193848,96.82663296118854,84.7325771143643,11
12,0.6146059036254883,96.82663296118854,84.7325771143643,12
13,0.6487410068511963,96.82663296118854,84.7325771143643,13
14,0.6857180595397949,96.82663296118854,84.7325771143643,14
15,0.7343859672546387,96.82663296118854,84.7325771143643,15
16,0.7807528972625732,96.82663296118854,84.7325771143643,16
17,0.8217039108276367,96.82663296118854,84.7325771143643,17
18,0.8837549686431885,96.82663296118854,84.73442502222085,17
19,1.053915023803711,96.82663296118854,84.73442502222085,18
20,1.1147878170013428,94.37705478870879,84.79279547356164,18
21,1.163398027420044,94.37705478870879,84.79279547356164,19
22,1.2047691345214844,94.37705478870879,84.79279547356164,20
23,1.2434508800506592,94.37705478870879,84.79279547356164,21
24,1.2803468704223633,94.37705478870879,84.79279547356164,22
25,1.3429028987884521,94.37705478870879,84.79279547356164,23
26,1.3772339820861816,94.37705478870879,84.79279547356164,24
27,1.417452096939087,94.37705478870879,84.79279547356164,25
28,1.464568853378296,94.37705478870879,84.79279547356164,26
29,1.5143189430236816,94.37705478870879,84.79437792515198,26
30,1.8176651000976562,94.37705478870879,84.79901570644068,26
31,1.8544979095458984,94.37705478870879,84.79901570644068,27
32,1.9023990631103516,94.37705478870879,84.80002845318896,27
33,1.940410852432251,94.37705478870879,84.80002845318896,28
34,2.011841058731079,94.37705478870879,84.81073072590232,28
35,2.074582099914551,94.37705478870879,84.81073072590232,29
36,2.108738899230957,94.37705478870879,84.81073072590232,30
37,2.14377498626709,94.37705478870879,84.81073072590232,31
38,2.2243149280548096,94.37705478870879,84.81073072590232,32
39,2.2675840854644775,94.37705478870879,84.81073072590232,33
40,2.309257984161377,94.37705478870879,84.81073072590232,34
41,2.350939989089966,94.37705478870879,84.81073072590232,35
42,2.3966968059539795,94.37705478870879,84.81073072590232,36
43,2.452866792678833,94.37705478870879,84.81204141846428,36
44,2.5033600330352783,94.37705478870879,84.81204141846428,37
45,2.5732498168945312,94.37705478870879,84.81204141846428,38
46,2.61871600151062,94.37705478870879,84.81204141846428,39
47,2.673964738845825,94.37705478870879,84.81545690293174,39
48,2.781723976135254,93.26588171426427,84.92701624989279,39
49,2.8273189067840576,93.26588171426427,84.92701624989279,40
50,2.8628828525543213,93.26588171426427,84.92701624989279,41
51,2.9072558879852295,93.26588171426427,84.92701624989279,42
52,2.9426310062408447,93.26588171426427,84.92701624989279,43
53,2.9805829524993896,93.26588171426427,84.92701624989279,44
54,3.0252718925476074,93.26588171426427,84.92701624989279,45
55,3.062199831008911,93.26588171426427,84.92701624989279,46
56,3.1119399070739746,93.26588171426427,84.93053640090372,46
57,3.1503419876098633,93.26588171426427,84.93053640090372,47
58,3.1922030448913574,93.26588171426427,84.93053640090372,48
59,3.2609260082244873,93.26588171426427,84.95378036194427,48
60,3.3009729385375977,93.26588171426427,84.95378036194427,49
61,3.346954107284546,93.26588171426427,84.95378036194427,50
62,3.3842148780822754,93.26588171426427,84.95378036194427,51
63,3.431097984313965,93.26588171426427,84.95378036194427,52
64,3.4843268394470215,93.26588171426427,84.95378036194427,53
65,3.5214409828186035,93.26588171426427,84.95378036194427,54
66,3.5603039264678955,93.26588171426427,84.95378036194427,55
67,3.7985758781433105,93.26588171426427,84.95697548689154,55
68,3.8373498916625977,93.26588171426427,84.95697548689154,56
69,3.884399890899658,93.26588171426427,84.95697548689154,57
70,3.920650005340576,93.26588171426427,84.95697548689154,58
71,3.976132869720459,93.26588171426427,84.95952684638067,58
72,4.101279020309448,93.26588171426427,84.95952684638067,59
73,4.149724006652832,93.26588171426427,84.95952684638067,60
74,4.225440979003906,93.26588171426427,84.9598574530625,60
75,4.281179904937744,93.26588171426427,84.9687346439666,60
76,4.319103002548218,93.26588171426427,84.9687346439666,61
77,4.376157999038696,93.26588171426427,84.98135460881281,61
78,4.412383079528809,93.26588171426427,84.98135460881281,62
79,4.446315050125122,93.26588171426427,84.98135460881281,63
80,4.48279595375061,93.26588171426427,84.98135460881281,64
81,4.537324905395508,93.26588171426427,84.99326160291619,64
82,4.611149787902832,93.26588171426427,84.99326160291619,65
83,4.648585081100464,93.26588171426427,84.99326160291619,66
84,4.687243700027466,93.26588171426427,84.99326160291619,67
85,4.739561080932617,93.26588171426427,84.99326160291619,68
86,4.837886095046997,93.26588171426427,84.99326160291619,69
87,4.873431921005249,93.26588171426427,84.99326160291619,70
88,4.909214973449707,93.26588171426427,84.99326160291619,71
89,4.960172891616821,93.26588171426427,84.9961814593131,71
90,4.994571924209595,93.26588171426427,84.9961814593131,72
91,5.029774904251099,93.26588171426427,84.9961814593131,73
92,5.068744897842407,93.26588171426427,84.9961814593131,74
93,5.107695817947388,93.26588171426427,84.9961814593131,75
94,5.205380916595459,93.26588171426427,84.99911719307215,75
95,5.2399749755859375,93.26588171426427,84.99911719307215,76
96,5.27806282043457,93.26588171426427,84.99911719307215,77
97,5.321851968765259,93.26588171426427,84.99911719307215,78
98,5.375396966934204,93.26588171426427,85.00144580685384,78
99,5.409236907958984,93.26588171426427,85.00144580685384,79
100,5.516240835189819,93.26588171426427,85.01305099903078,79
101,5.577356815338135,93.26588171426427,85.01305099903078,80
102,5.61993408203125,93.26588171426427,85.01305099903078,81
103,5.653520822525024,93.26588171426427,85.01305099903078,82
104,5.692770957946777,93.26588171426427,85.01305099903078,83
105,5.740489959716797,93.26588171426427,85.01305099903078,84
106,5.785452842712402,93.26588171426427,85.01305099903078,85
107,5.821483135223389,93.26588171426427,85.01305099903078,86
108,5.856675863265991,93.26588171426427,85.01305099903078,87
109,5.913923978805542,93.26588171426427,85.01577405717387,87
110,5.984328031539917,93.26588171426427,85.01577405717387,88
111,6.026511907577515,93.26588171426427,85.01577405717387,89
112,6.0596559047698975,93.26588171426427,85.01577405717387,90
113,6.096057891845703,93.26588171426427,85.01577405717387,91
114,6.133553981781006,93.26588171426427,85.01577405717387,92
115,6.187912940979004,93.26588171426427,85.0187018207413,92
116,6.224658012390137,93.26588171426427,85.0187018207413,93
117,6.3028929233551025,92.27388438237709,85.023327958723,93
118,6.379111051559448,92.27388438237709,85.03715803475993,93
119,6.413590908050537,92.27388438237709,85.03715803475993,94
120,6.454092741012573,92.27388438237709,85.03715803475993,95
121,6.55650782585144,92.27388438237709,85.0418763727775,95
122,6.59387993812561,92.27388438237709,85.0418763727775,96
123,6.628419876098633,92.27388438237709,85.0418763727775,97
124,6.710262060165405,92.27388438237709,85.0462401743795,97
125,6.756962776184082,92.27388438237709,85.0462401743795,98
126,6.7903478145599365,92.27388438237709,85.0462401743795,99
127,6.827375888824463,92.27388438237709,85.0462401743795,100
128,6.863900899887085,92.27388438237709,85.0462401743795,101
129,6.906699895858765,92.27388438237709,85.0462401743795,102
130,6.955642938613892,92.27388438237709,85.04637560188091,102
131,6.997513055801392,92.27388438237709,85.04637560188091,103
132,7.075055837631226,92.27388438237709,85.04637560188091,104
133,7.15404200553894,92.27388438237709,85.0620476934115,104
134,7.18700909614563,92.27388438237709,85.0620476934115,105
135,7.223604917526245,92.27388438237709,85.0620476934115,106
136,7.259732007980347,92.27388438237709,85.0620476934115,107
137,7.3108649253845215,92.27388438237709,85.0620476934115,108
138,7.3541929721832275,92.27388438237709,85.0620476934115,109
139,7.4023277759552,92.27388438237709,85.06278399506454,109
140,7.460149049758911,92.27388438237709,85.06278399506454,110
141,7.5297019481658936,91.29389430522498,85.08989779732161,110
142,7.581200838088989,91.29389430522498,85.08989779732161,111
143,7.630933046340942,91.29389430522498,85.09331364863235,111
144,7.684009075164795,91.29389430522498,85.10348397879918,111
145,7.7306671142578125,91.29389430522498,85.10348397879918,112
146,7.868086814880371,91.29389430522498,85.10348397879918,113
147,7.955642938613892,91.29389430522498,85.1097176017303,113
148,8.030454874038696,91.29389430522498,85.1097176017303,114
149,8.063563823699951,91.29389430522498,85.1097176017303,115
150,8.098848104476929,91.29389430522498,85.1097176017303,116
151,8.13581895828247,91.29389430522498,85.1097176017303,117
152,8.185880899429321,91.29389430522498,85.1097176017303,118
153,8.235683917999268,91.29389430522498,85.1127043038701,118
154,8.276043891906738,91.29389430522498,85.1127043038701,119
155,8.320058822631836,91.29389430522498,85.1127043038701,120
156,8.377859830856323,91.29389430522498,85.14273711847545,120
157,8.430501937866211,91.29389430522498,85.16574396314917,120
158,8.471710920333862,91.29389430522498,85.16574396314917,121
159,8.526560068130493,91.29389430522498,85.17351136906846,121
160,8.567371845245361,91.29389430522498,85.17351136906846,122
161,8.619209051132202,91.29389430522498,85.17531381942314,122
162,8.65197491645813,91.29389430522498,85.17531381942314,123
163,8.70154094696045,91.29389430522498,85.17531381942314,124
164,8.749375104904175,91.29389430522498,85.17963362257076,124
165,8.781968832015991,91.29389430522498,85.17963362257076,125
166,8.865731954574585,91.29389430522498,85.18366208202065,125
167,8.916545152664185,91.29389430522498,85.20885322306489,125
168,8.953033924102783,91.29389430522498,85.20885322306489,126
169,8.989202976226807,91.29389430522498,85.20885322306489,127
170,9.062356948852539,91.29389430522498,85.20885322306489,128
171,9.099234819412231,91.29389430522498,85.20885322306489,129
172,9.148720026016235,91.29389430522498,85.20885322306489,130
173,9.189491033554077,91.29389430522498,85.20885322306489,131
174,9.241219758987427,91.29389430522498,85.2089914537253,131
175,9.275219917297363,91.29389430522498,85.2089914537253,132
176,9.310204982757568,91.29389430522498,85.2089914537253,133
177,9.346306800842285,91.29389430522498,85.2089914537253,134
178,9.391468048095703,91.29389430522498,85.2089914537253,135
179,9.428203105926514,91.29389430522498,85.2089914537253,136
180,9.488188028335571,91.29389430522498,85.2090880725761,136
181,9.536664962768555,91.29389430522498,85.21084633884604,136
182,9.571943998336792,91.29389430522498,85.21084633884604,137
183,9.6093111038208,91.29389430522498,85.21084633884604,138
184,9.659597873687744,91.29389430522498,85.21099265308453,138
185,9.70067310333252,91.29389430522498,85.21099265308453,139
186,9.758158922195435,91.29389430522498,85.21102055939843,139
187,9.851097822189331,91.29389430522498,85.21252609523069,139
188,9.907960891723633,91.29389430522498,85.21405729395825,139
189,9.955948829650879,91.29389430522498,85.22689131196724,139
190,10.00040602684021,91.29389430522498,85.22689131196724,140
191,10.035350799560547,91.29389430522498,85.22689131196724,141
192,10.073092937469482,91.29389430522498,85.22689131196724,142
193,10.113018989562988,91.29389430522498,85.22689131196724,143
194,10.166153907775879,91.29389430522498,85.22708471150233,143
195,10.208820104598999,91.29389430522498,85.22708471150233,144
196,10.243551969528198,91.29389430522498,85.22708471150233,145
197,10.280056953430176,91.29389430522498,85.22708471150233,146
198,10.32850193977356,91.29389430522498,85.22890912008208,146
199,10.618685960769653,91.29389430522498,85.22890912008208,147
200,10.6824369430542,91.29389430522498,85.22917008875191,147
201,10.718950033187866,91.29389430522498,85.22917008875191,148
202,10.792936086654663,91.29389430522498,85.22917008875191,149
203,10.832885980606079,91.29389430522498,85.22917008875191,150
204,10.993334770202637,91.29389430522498,85.2306195389016,150
205,11.027686834335327,91.29389430522498,85.2306195389016,151
206,11.062623023986816,91.29389430522498,85.2306195389016,152
207,11.106961011886597,91.29389430522498,85.2306195389016,153
208,11.159257888793945,91.29389430522498,85.23302270895452,153
209,11.191883087158203,91.29389430522498,85.23302270895452,154
210,11.243461847305298,91.29389430522498,85.23302270895452,155
211,11.294328927993774,91.29389430522498,85.23302270895452,156
212,11.328336000442505,91.29389430522498,85.23302270895452,157
213,11.36719799041748,91.29389430522498,85.23302270895452,158
214,11.402576923370361,91.29389430522498,85.23302270895452,159
215,11.461935997009277,91.29389430522498,85.23680574634702,159
216,11.511788845062256,91.29389430522498,85.23680574634702,160
217,11.547817945480347,91.29389430522498,85.23680574634702,161
218,11.58906078338623,91.29389430522498,85.23680574634702,162
219,11.63393497467041,91.29389430522498,85.23680574634702,163
220,11.673535108566284,91.29389430522498,85.23680574634702,164
221,11.706465005874634,91.29389430522498,85.23680574634702,165
222,11.801067113876343,91.29389430522498,85.23839750582867,165
223,11.838546991348267,91.29389430522498,85.23839750582867,166
224,11.870790958404541,91.29389430522498,85.23839750582867,167
225,11.913784980773926,91.29389430522498,85.23839750582867,168
226,11.981003761291504,91.29389430522498,85.25068788702515,168
227,12.078319787979126,91.29389430522498,85.25176459837715,168
228,12.129086017608643,91.29389430522498,85.25176459837715,169
229,12.164927005767822,91.29389430522498,85.25176459837715,170
230,12.198577880859375,91.29389430522498,85.25176459837715,171
231,12.2449209690094,91.29389430522498,85.25176459837715,172
232,12.278764724731445,91.29389430522498,85.25176459837715,173
233,12.319005966186523,91.29389430522498,85.25176459837715,174
234,12.423821926116943,91.29389430522498,85.25245225830096,174
235,12.459038972854614,91.29389430522498,85.25245225830096,175
236,12.514523029327393,91.29389430522498,85.25317636099005,175
237,12.558913946151733,91.29389430522498,85.25317636099005,176
238,12.62512493133545,91.29389430522498,85.25317636099005,177
239,12.662795066833496,91.29389430522498,85.25317636099005,178
240,12.71863603591919,91.29389430522498,85.25317636099005,179
241,12.7744779586792,91.29389430522498,85.25366790189409,179
242,12.843393087387085,91.29389430522498,85.25366790189409,180
243,12.894782066345215,91.29389430522498,85.25366790189409,181
244,12.973257064819336,91.29389430522498,85.26363827204005,181
245,13.024089813232422,91.29389430522498,85.2636318534833,181
246,13.179666996002197,91.29389430522498,85.27220089716789,181
247,13.227344989776611,91.29389430522498,85.27220089716789,182
248,13.323518991470337,91.29389430522498,85.27385436642447,182
249,13.403486967086792,91.29389430522498,85.27716273198588,182
250,13.472877740859985,91.29389430522498,85.27716273198588,183
251,13.516815900802612,91.29389430522498,85.27716273198588,184
252,13.612169027328491,91.29389430522498,85.2772792052566,184
253,13.656556844711304,91.29389430522498,85.2772792052566,185
254,13.715733051300049,91.29389430522498,85.2772792052566,186
