iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01872992515563965,inf,95.76464946104241,1,556511
0,0.52317214012146,inf,95.76464946104241,0,556511
0,0.5237300395965576,inf,95.76464946104241,0,556511
0,0.524029016494751,inf,95.76464946104241,0,556511
0,0.5243089199066162,inf,95.76464946104241,0,556511
0,0.5245859622955322,inf,95.76464946104241,0,556511
0,0.5248570442199707,inf,95.76464946104241,0,556511
0,0.525130033493042,inf,95.76464946104241,0,556511
0,0.5254011154174805,inf,95.76464946104241,0,556511
0,0.5257019996643066,inf,95.76464946104241,0,556511
0,0.7268731594085693,inf,95.76464946104241,0,556511
0,0.7271759510040283,inf,95.76464946104241,0,556511
0,0.7274730205535889,inf,95.76464946104241,0,556511
0,0.727802038192749,inf,95.76464946104241,0,556511
0,0.7281420230865479,inf,95.76464946104241,0,556511
0,0.7285361289978027,inf,95.76464946104241,0,556511
0,0.7288100719451904,inf,95.76464946104241,0,556511
0,0.7290680408477783,inf,95.76464946104241,0,556511
0,0.7296309471130371,inf,95.76464946104241,0,556511
0,0.9060020446777344,inf,95.76464946104241,0,556511
0,0.9062941074371338,inf,95.76464946104241,0,556511
0,0.9065659046173096,inf,95.76464946104241,0,556511
0,0.9068338871002197,inf,95.76464946104241,0,556511
0,0.9071018695831299,inf,95.76464946104241,0,556511
0,0.9073641300201416,inf,95.76464946104241,0,556511
0,0.907620906829834,inf,95.76464946104241,0,556511
0,0.9078850746154785,inf,95.76464946104241,0,556511
0,0.908146858215332,inf,95.76464946104241,0,556511
0,0.9707369804382324,inf,95.76464946104241,0,556511
0,0.9710919857025146,inf,95.76464946104241,0,556511
0,0.971405029296875,inf,95.76464946104241,0,556511
0,0.97170090675354,inf,95.76464946104241,0,556511
0,0.9719839096069336,inf,95.76464946104241,0,556511
0,0.9722890853881836,inf,95.76464946104241,0,556511
0,0.9725692272186279,inf,95.76464946104241,0,556511
0,0.9728460311889648,inf,95.76464946104241,0,556511
0,0.9731321334838867,inf,95.76464946104241,0,556511
0,1.161849021911621,inf,95.76464946104241,0,556511
0,1.1621661186218262,inf,95.76464946104241,0,556511
0,1.1624879837036133,inf,95.76464946104241,0,556511
0,1.1628379821777344,inf,95.76464946104241,0,556511
0,1.1632671356201172,inf,95.76464946104241,0,556511
0,1.1713290214538574,inf,95.76464946104241,0,556511
0,1.1717488765716553,inf,95.76464946104241,0,556511
0,1.1720991134643555,inf,95.76464946104241,0,556511
0,1.3305160999298096,inf,95.76464946104241,0,556511
0,1.3308820724487305,inf,95.76464946104241,0,556511
0,1.3312199115753174,inf,95.76464946104241,0,556511
0,1.3315069675445557,inf,95.76464946104241,0,556511
0,1.3317749500274658,inf,95.76464946104241,0,556511
0,1.3320372104644775,inf,95.76464946104241,0,556511
0,1.3322980403900146,inf,95.76464946104241,0,556511
0,1.332557201385498,inf,95.76464946104241,0,556511
0,1.332815170288086,inf,95.76464946104241,0,556511
0,1.3764090538024902,inf,95.76464946104241,0,556511
0,1.3768551349639893,inf,95.76464946104241,0,556511
0,1.3771860599517822,inf,95.76464946104241,0,556511
0,1.3774871826171875,inf,95.76464946104241,0,556511
0,1.37778902053833,inf,95.76464946104241,0,556511
0,1.3780829906463623,inf,95.76464946104241,0,556511
0,1.3783988952636719,inf,95.76464946104241,0,556511
0,1.3787319660186768,inf,95.76464946104241,0,556511
0,1.379040002822876,inf,95.76464946104241,0,556511
0,1.558880090713501,inf,95.76464946104241,0,556511
0,1.5592000484466553,inf,95.76464946104241,0,556511
0,1.559523105621338,inf,95.76464946104241,0,556511
0,1.559880018234253,inf,95.76464946104241,0,556511
0,1.5601952075958252,inf,95.76464946104241,0,556511
0,1.560534954071045,inf,95.76464946104241,0,556511
0,1.5608429908752441,inf,95.76464946104241,0,556511
0,1.561141014099121,inf,95.76464946104241,0,556511
0,1.5615041255950928,inf,95.76464946104241,0,556511
0,1.6935160160064697,inf,95.76464946104241,0,556511
0,1.6939411163330078,inf,95.76464946104241,0,556511
0,1.6942880153656006,inf,95.76464946104241,0,556511
0,1.6946518421173096,inf,95.76464946104241,0,556511
0,1.695112943649292,inf,95.76464946104241,0,556511
0,1.6959209442138672,inf,95.76464946104241,0,556511
0,1.6963698863983154,inf,95.76464946104241,0,556511
0,1.6967628002166748,inf,95.76464946104241,0,556511
0,1.6971509456634521,inf,95.76464946104241,0,556511
0,1.6975340843200684,inf,95.76464946104241,0,556511
0,1.6990878582000732,inf,95.76464946104241,0,556511
0,1.6997461318969727,inf,95.76464946104241,0,556511
0,1.700143814086914,inf,95.76464946104241,0,556511
0,1.700531005859375,inf,95.76464946104241,0,556511
0,1.7009410858154297,inf,95.76464946104241,0,556511
0,1.7013390064239502,inf,95.76464946104241,0,556511
0,1.7017312049865723,inf,95.76464946104241,0,556511
0,1.7020959854125977,inf,95.76464946104241,0,556511
0,1.702415943145752,inf,95.76464946104241,0,556511
0,1.70271897315979,inf,95.76464946104241,0,556511
0,1.7030541896820068,inf,95.76464946104241,0,556511
0,1.7034912109375,inf,95.76464946104241,0,556511
0,1.7040190696716309,inf,95.76464946104241,0,556511
0,1.70438814163208,inf,95.76464946104241,0,556511
0,1.7047300338745117,inf,95.76464946104241,0,556511
0,1.7051258087158203,inf,95.76464946104241,0,556511
0,1.7056479454040527,inf,95.76464946104241,0,556511
0,1.7060329914093018,inf,95.76464946104241,0,556511
0,1.7063548564910889,inf,95.76464946104241,0,556511
0,1.7066800594329834,inf,95.76464946104241,0,556511
0,1.708357810974121,inf,95.76464946104241,0,556511
0,1.708786964416504,inf,95.76464946104241,0,556511
0,1.7091169357299805,inf,95.76464946104241,0,556511
0,1.7094440460205078,inf,95.76464946104241,0,556511
0,1.7097680568695068,inf,95.76464946104241,0,556511
0,1.710150957107544,inf,95.76464946104241,0,556511
0,1.7105112075805664,inf,95.76464946104241,0,556511
0,1.7108328342437744,inf,95.76464946104241,0,556511
0,1.7111620903015137,inf,95.76464946104241,0,556511
0,1.7115650177001953,inf,95.76464946104241,0,556511
0,1.7119228839874268,inf,95.76464946104241,0,556511
0,1.7123141288757324,inf,95.76464946104241,0,556511
0,1.712651014328003,inf,95.76464946104241,0,556511
0,1.7129862308502197,inf,95.76464946104241,0,556511
0,1.713325023651123,inf,95.76464946104241,0,556511
0,1.7138581275939941,inf,95.76464946104241,0,556511
0,1.7142558097839355,inf,95.76464946104241,0,556511
0,1.7145910263061523,inf,95.76464946104241,0,556511
0,1.714968204498291,inf,95.76464946104241,0,556511
0,1.7153780460357666,inf,95.76464946104241,0,556511
0,1.715764045715332,inf,95.76464946104241,0,556511
0,1.7166850566864014,inf,95.76464946104241,0,556511
0,1.7171599864959717,inf,95.76464946104241,0,556511
0,1.7175869941711426,inf,95.76464946104241,0,556511
0,1.7179861068725586,inf,95.76464946104241,0,556511
0,1.7183170318603516,inf,95.76464946104241,0,556511
0,1.718799114227295,inf,95.76464946104241,0,556511
0,1.719191074371338,inf,95.76464946104241,0,556511
0,1.7195398807525635,inf,95.76464946104241,0,556511
0,1.719878911972046,inf,95.76464946104241,0,556511
0,1.7202210426330566,inf,95.76464946104241,0,556511
0,1.7206358909606934,inf,95.76464946104241,0,556511
0,1.720993995666504,inf,95.76464946104241,0,556511
0,1.721343994140625,inf,95.76464946104241,0,556511
0,1.721689224243164,inf,95.76464946104241,0,556511
0,1.7220170497894287,inf,95.76464946104241,0,556511
0,1.7223591804504395,inf,95.76464946104241,0,556511
0,1.7226440906524658,inf,95.76464946104241,0,556511
0,1.722970962524414,inf,95.76464946104241,0,556511
0,1.7233150005340576,inf,95.76464946104241,0,556511
0,1.7238609790802002,inf,95.76464946104241,0,556511
0,1.7243189811706543,inf,95.76464946104241,0,556511
0,1.724755048751831,inf,95.76464946104241,0,556511
0,1.7251410484313965,inf,95.76464946104241,0,556511
0,1.725508213043213,inf,95.76464946104241,0,556511
0,1.7258760929107666,inf,95.76464946104241,0,556511
