iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.49379301071167,1384.5957116157322,1030.67781666873,1,5146062249
1,2.5514259338378906,1384.5957116157322,1030.67781666873,2,5146062248
2,3.505711078643799,1384.5957116157322,1030.67781666873,3,5146062247
3,4.511749982833862,1384.5957116157322,1030.67781666873,4,5146062246
4,5.070034027099609,1384.5957116157322,1030.7767296057436,4,5146062244
5,5.738799095153809,1384.437662896452,1031.0472377485523,4,5146062242
6,6.379711866378784,1383.336036895033,1031.2626536607504,4,5146062240
7,7.276518106460571,1383.336036895033,1031.2626536607504,5,5146062239
8,8.166743040084839,1383.336036895033,1031.2626536607504,6,5146062238
9,8.68838381767273,1382.537741867456,1031.6124848844056,6,5146062236
10,9.612682819366455,1382.537741867456,1031.6124848844056,7,5146062235
11,10.17369794845581,1382.537741867456,1031.6263506197802,7,5146062233
12,11.051289081573486,1382.537741867456,1031.6263506197802,8,5146062232
13,11.612487077713013,1382.537741867456,1031.6588918781983,8,5146062230
14,12.172224998474121,1381.709306838848,1032.2954033596357,8,5146062228
15,12.775590181350708,1381.709306838848,1032.3246347429576,8,5146062226
16,13.735182046890259,1381.709306838848,1032.3246347429576,9,5146062225
17,14.703590154647827,1381.709306838848,1032.3246347429576,10,5146062224
18,15.70839810371399,1381.709306838848,1032.3246347429576,11,5146062223
19,16.23626208305359,1381.709306838848,1032.362746276938,11,5146062221
20,17.163538932800293,1381.709306838848,1032.362746276938,12,5146062220
21,17.67732000350952,1381.709306838848,1032.569733846397,12,5146062218
22,18.593747854232788,1381.709306838848,1032.569733846397,13,5146062217
23,19.464208126068115,1381.709306838848,1032.569733846397,14,5146062216
24,19.994065046310425,1381.709306838848,1032.6339516451667,14,5146062214
25,20.900596857070923,1381.709306838848,1032.6339516451667,15,5146062213
26,21.812236070632935,1381.709306838848,1032.6339516451667,16,5146062212
27,22.31472086906433,1381.0881935546918,1032.7499569278725,16,5146062210
28,23.18831777572632,1381.0881935546918,1032.7499569278725,17,5146062209
29,24.062989950180054,1381.0881935546918,1032.7499569278725,18,5146062208
30,24.967565059661865,1381.0881935546918,1032.7499569278725,19,5146062207
31,25.52081298828125,1381.0881935546918,1032.8964800245553,19,5146062205
32,26.03865385055542,1381.0881935546918,1032.922106264385,19,5146062203
33,27.00096297264099,1381.0881935546918,1032.922106264385,20,5146062202
34,27.860222816467285,1381.0881935546918,1032.922106264385,21,5146062201
35,28.410267114639282,1381.0881935546918,1032.9461544796175,21,5146062199
36,29.29628300666809,1381.0881935546918,1032.9461544796175,22,5146062198
37,29.810954809188843,1381.0881935546918,1032.9477276068942,22,5146062196
38,30.773776054382324,1381.0881935546918,1032.9477276068942,23,5146062195
39,31.736101150512695,1381.0881935546918,1032.9477276068942,24,5146062194
40,32.298259973526,1380.2233846777847,1033.0624198543417,24,5146062192
41,33.18892192840576,1380.2233846777847,1033.0624198543417,25,5146062191
42,33.71458697319031,1380.2233846777847,1033.07883212549,25,5146062189
43,34.23481202125549,1380.2233846777847,1033.0900636935398,25,5146062187
44,34.74850296974182,1380.168061694385,1033.1052565764364,25,5146062185
45,35.671144008636475,1380.168061694385,1033.1052565764364,26,5146062184
46,36.225523233413696,1380.168061694385,1033.2083467000612,26,5146062182
47,37.1829879283905,1380.168061694385,1033.2083467000612,27,5146062181
48,37.714658975601196,1380.168061694385,1033.2356667477825,27,5146062179
49,38.59487509727478,1380.168061694385,1033.2356667477825,28,5146062178
50,39.096372842788696,1380.168061694385,1033.3183685478466,28,5146062176
51,39.60576105117798,1380.168061694385,1033.4018414125153,28,5146062174
52,40.13637018203735,1380.168061694385,1033.4350210927428,28,5146062172
53,40.64423203468323,1380.168061694385,1033.4543074029652,28,5146062170
54,41.53503203392029,1380.168061694385,1033.4543074029652,29,5146062169
55,42.08788800239563,1380.168061694385,1033.5313849861964,29,5146062167
56,42.99756407737732,1380.168061694385,1033.5313849861964,30,5146062166
57,43.88583707809448,1380.168061694385,1033.5313849861964,31,5146062165
58,44.415014028549194,1380.168061694385,1033.6041403166523,31,5146062163
59,44.9836859703064,1380.168061694385,1033.6239815817344,31,5146062161
60,45.86715316772461,1380.168061694385,1033.6239815817344,32,5146062160
61,46.37178897857666,1380.168061694385,1033.757204548441,32,5146062158
62,46.91429805755615,1380.168061694385,1033.7588775540335,32,5146062156
63,47.45269012451172,1380.168061694385,1033.775820152373,32,5146062154
64,47.97232413291931,1380.168061694385,1033.8305887668014,32,5146062152
65,48.909706830978394,1380.168061694385,1033.8305887668014,33,5146062151
66,49.828269958496094,1380.168061694385,1033.8305887668014,34,5146062150
67,50.355677127838135,1380.168061694385,1033.831004406315,34,5146062148
68,50.88465595245361,1380.168061694385,1033.9040338600907,34,5146062146
69,51.955581188201904,1380.168061694385,1033.9040338600907,35,5146062145
70,52.8620810508728,1380.168061694385,1033.9040338600907,36,5146062144
71,53.38542890548706,1380.168061694385,1033.9150421889042,36,5146062142
72,53.95025610923767,1380.168061694385,1033.9512092999375,36,5146062140
73,54.502639055252075,1380.168061694385,1033.9537295943187,36,5146062138
74,55.53320097923279,1380.168061694385,1033.9537295943187,37,5146062137
75,56.152716875076294,1380.168061694385,1034.265241420923,37,5146062135
76,56.884629011154175,1380.168061694385,1034.2746137727845,37,5146062133
77,57.397501945495605,1380.168061694385,1034.2860767158013,37,5146062131
78,57.957391023635864,1380.168061694385,1034.384975263942,37,5146062129
79,58.488287925720215,1380.168061694385,1034.4022821931082,37,5146062127
80,59.02300000190735,1380.168061694385,1034.4208385266106,37,5146062125
81,59.57351899147034,1380.168061694385,1034.4781149201035,37,5146062123
82,60.11174297332764,1380.168061694385,1034.4852962239966,37,5146062121
83,60.71729397773743,1380.168061694385,1034.4966671788688,37,5146062119
84,61.28744697570801,1380.168061694385,1034.5136162375316,37,5146062117
85,61.80163097381592,1380.168061694385,1034.5273206449297,37,5146062115
86,62.31108903884888,1380.168061694385,1034.5283043800343,37,5146062113
87,62.84434700012207,1380.168061694385,1034.5298206248615,37,5146062111
88,63.3833429813385,1380.168061694385,1034.5497277567524,37,5146062109
89,63.91154599189758,1380.168061694385,1034.560338989224,37,5146062107
90,64.50755500793457,1380.168061694385,1034.6095462386597,37,5146062105
91,65.06372404098511,1380.168061694385,1034.6260354944536,37,5146062103
92,65.61471891403198,1380.168061694385,1034.6293172346577,37,5146062101
93,66.2708888053894,1380.168061694385,1034.636628467806,37,5146062099
94,67.15911912918091,1380.168061694385,1034.636628467806,38,5146062098
95,67.71603298187256,1380.168061694385,1034.6458458989953,38,5146062096
96,68.59540390968323,1380.168061694385,1034.6458458989953,39,5146062095
97,69.12838792800903,1380.168061694385,1034.6790391905688,39,5146062093
98,69.65085697174072,1380.168061694385,1034.7215499374738,39,5146062091
99,70.75669288635254,1380.168061694385,1034.7215499374738,40,5146062090
100,71.31960582733154,1380.168061694385,1034.7635229089126,40,5146062088
101,71.86227607727051,1380.168061694385,1034.7655166323038,40,5146062086
102,72.40933108329773,1380.168061694385,1034.7869065965726,40,5146062084
103,72.96087384223938,1380.168061694385,1034.7919833714168,40,5146062082
104,73.53512787818909,1380.168061694385,1034.8902574064186,40,5146062080
105,74.45873403549194,1380.168061694385,1034.8902574064186,41,5146062079
106,75.003751039505,1380.168061694385,1034.9573205579354,41,5146062077
107,75.59439778327942,1380.168061694385,1034.9828459425016,41,5146062075
108,76.13254809379578,1380.168061694385,1035.0759819967059,41,5146062073
109,76.67038106918335,1380.168061694385,1035.083836001182,41,5146062071
110,77.18973088264465,1380.168061694385,1035.0906915065857,41,5146062069
111,77.71389985084534,1380.168061694385,1035.0943249438437,41,5146062067
112,78.23515009880066,1380.168061694385,1035.1026075512104,41,5146062065
113,78.76850080490112,1380.168061694385,1035.1116807925514,41,5146062063
114,79.63478708267212,1380.168061694385,1035.1116807925514,42,5146062062
115,80.63095283508301,1380.168061694385,1035.1116807925514,43,5146062061
116,81.57967710494995,1380.168061694385,1035.1116807925514,44,5146062060
117,82.10527205467224,1380.168061694385,1035.1149287253475,44,5146062058
118,82.99059295654297,1380.168061694385,1035.1149287253475,45,5146062057
119,83.55260586738586,1380.168061694385,1035.1243593556337,45,5146062055
120,84.07604002952576,1380.168061694385,1035.1527434385453,45,5146062053
121,85.11637091636658,1380.168061694385,1035.1527434385453,46,5146062052
122,85.66600894927979,1380.168061694385,1035.1552534653638,46,5146062050
123,86.18354392051697,1380.168061694385,1035.1664859887178,46,5146062048
124,87.06739401817322,1380.168061694385,1035.1664859887178,47,5146062047
125,87.98429894447327,1380.168061694385,1035.1664859887178,48,5146062046
126,88.84785199165344,1380.168061694385,1035.1664859887178,49,5146062045
127,89.40051603317261,1380.168061694385,1035.192976139308,49,5146062043
128,90.29793190956116,1380.168061694385,1035.192976139308,50,5146062042
129,90.81662893295288,1380.168061694385,1035.2268090162397,50,5146062040
130,91.36575293540955,1380.168061694385,1035.2503793310498,50,5146062038
131,91.95954298973083,1380.168061694385,1035.2615639898008,50,5146062036
132,93.02593994140625,1380.168061694385,1035.2615639898008,51,5146062035
133,93.9008309841156,1380.168061694385,1035.2615639898008,52,5146062034
134,94.41995692253113,1380.168061694385,1035.2671936392157,52,5146062032
135,94.94191789627075,1380.168061694385,1035.3081591385255,52,5146062030
136,95.89923405647278,1380.168061694385,1035.3081591385255,53,5146062029
137,96.42740297317505,1380.168061694385,1035.3161245813371,53,5146062027
138,96.99367380142212,1380.168061694385,1035.3286119054974,53,5146062025
139,97.55902600288391,1380.168061694385,1035.3433078862845,53,5146062023
140,98.11779189109802,1380.168061694385,1035.359913077655,53,5146062021
141,99.16491889953613,1380.168061694385,1035.359913077655,54,5146062020
142,100.12503790855408,1380.168061694385,1035.359913077655,55,5146062019
143,100.64318299293518,1380.168061694385,1035.3667084047393,55,5146062017
144,101.58779406547546,1380.168061694385,1035.3667084047393,56,5146062016
145,102.19522094726562,1380.168061694385,1035.4356523368874,56,5146062014
146,102.77370595932007,1380.168061694385,1035.4538353769592,56,5146062012
147,103.67671704292297,1380.168061694385,1035.4538353769592,57,5146062011
148,104.54336309432983,1380.168061694385,1035.4538353769592,58,5146062010
149,105.41911482810974,1380.168061694385,1035.4538353769592,59,5146062009
150,105.94763588905334,1380.168061694385,1035.4781102211869,59,5146062007
151,106.48193407058716,1380.168061694385,1035.4854868489585,59,5146062005
152,107.35166096687317,1380.168061694385,1035.4854868489585,60,5146062004
153,107.89286017417908,1380.168061694385,1035.5363351240574,60,5146062002
154,108.46076107025146,1380.168061694385,1035.5421520117343,60,5146062000
155,109.00403594970703,1380.168061694385,1035.546513699171,60,5146061998
156,109.52596497535706,1380.168061694385,1035.560699183235,60,5146061996
157,110.3940999507904,1380.168061694385,1035.560699183235,61,5146061995
158,110.91005110740662,1380.168061694385,1035.5847848941607,61,5146061993
159,111.4595320224762,1380.168061694385,1035.6433901045702,61,5146061991
160,112.00542783737183,1380.168061694385,1035.653198550241,61,5146061989
161,112.51623797416687,1380.168061694385,1035.6645065432797,61,5146061987
162,113.06176996231079,1380.168061694385,1035.7062580072668,61,5146061985
163,113.59861588478088,1380.168061694385,1035.7260771004878,61,5146061983
164,114.10650587081909,1380.168061694385,1035.7287517592026,61,5146061981
165,114.78993916511536,1380.168061694385,1035.738170044369,61,5146061979
166,115.34193992614746,1380.168061694385,1035.741010449016,61,5146061977
167,116.05936884880066,1380.168061694385,1035.742210626594,61,5146061975
168,116.57965302467346,1380.168061694385,1035.7449094370163,61,5146061973
169,117.5181519985199,1380.168061694385,1035.7449094370163,62,5146061972
170,118.04767394065857,1380.168061694385,1035.7592938366524,62,5146061970
171,118.64517593383789,1380.168061694385,1035.7645464339903,62,5146061968
172,119.20068407058716,1380.168061694385,1035.790459614988,62,5146061966
173,119.71719288825989,1380.168061694385,1035.82388061836,62,5146061964
174,120.60947799682617,1380.168061694385,1035.82388061836,63,5146061963
175,121.17077898979187,1380.168061694385,1035.8678610981192,63,5146061961
176,121.75140285491943,1380.168061694385,1035.897073430277,63,5146061959
177,122.32311296463013,1380.168061694385,1035.9157084366852,63,5146061957
178,122.8448748588562,1380.168061694385,1035.939160039523,63,5146061955
179,123.42475414276123,1380.168061694385,1035.960181486581,63,5146061953
180,123.94457387924194,1380.168061694385,1035.9692235446507,63,5146061951
181,124.49729084968567,1380.168061694385,1036.0042171295536,63,5146061949
182,125.04312586784363,1380.168061694385,1036.015146418051,63,5146061947
183,125.57750797271729,1380.168061694385,1036.0158830480777,63,5146061945
184,126.16738295555115,1380.168061694385,1036.0626707330948,63,5146061943
185,126.8241651058197,1380.168061694385,1036.0819269577664,63,5146061941
186,127.39034008979797,1380.168061694385,1036.0884491926097,63,5146061939
187,128.03738403320312,1380.168061694385,1036.0998826035216,63,5146061937
188,128.57309007644653,1380.168061694385,1036.1127884132102,63,5146061935
189,129.14183807373047,1380.168061694385,1036.1189450637924,63,5146061933
190,129.73678994178772,1380.168061694385,1036.1340772153726,63,5146061931
191,130.2943000793457,1380.168061694385,1036.1466957178814,63,5146061929
192,130.81856989860535,1380.168061694385,1036.152281539888,63,5146061927
193,131.339998960495,1380.168061694385,1036.15960422349,63,5146061925
194,131.8708028793335,1380.168061694385,1036.181027636781,63,5146061923
195,132.38494896888733,1380.168061694385,1036.1818873912146,63,5146061921
196,132.95793986320496,1380.168061694385,1036.1935811909652,63,5146061919
197,133.49606895446777,1380.168061694385,1036.2024970174716,63,5146061917
198,134.0716679096222,1380.168061694385,1036.210478766196,63,5146061915
199,134.58361792564392,1380.168061694385,1036.2486495502917,63,5146061913
200,135.11980295181274,1380.168061694385,1036.2515646636311,63,5146061911
201,135.6782031059265,1380.168061694385,1036.2567147098134,63,5146061909
202,136.19268012046814,1380.168061694385,1036.260051277383,63,5146061907
203,137.0898630619049,1380.168061694385,1036.260051277383,64,5146061906
204,137.63386487960815,1380.168061694385,1036.2614245238915,64,5146061904
205,138.22569108009338,1380.168061694385,1036.2747006660359,64,5146061902
206,138.86121487617493,1380.168061694385,1036.3130478443688,64,5146061900
207,139.41169500350952,1380.168061694385,1036.3162365701642,64,5146061898
208,139.94158506393433,1380.168061694385,1036.3169011210055,64,5146061896
209,140.4538869857788,1380.168061694385,1036.3183892019501,64,5146061894
210,141.00859689712524,1380.168061694385,1036.3212386555979,64,5146061892
211,141.64586114883423,1380.168061694385,1036.3387337279191,64,5146061890
212,142.55497002601624,1380.168061694385,1036.3387337279191,65,5146061889
213,143.12057495117188,1380.168061694385,1036.3503802796129,65,5146061887
214,144.01097798347473,1380.168061694385,1036.3503802796129,66,5146061886
215,144.53398489952087,1380.168061694385,1036.3601107989493,66,5146061884
216,145.0900378227234,1380.168061694385,1036.3776603945305,66,5146061882
217,145.66506600379944,1380.168061694385,1036.38038801732,66,5146061880
218,146.2392349243164,1380.168061694385,1036.3874883686487,66,5146061878
219,147.19769477844238,1380.168061694385,1036.3874883686487,67,5146061877
220,147.72687888145447,1380.168061694385,1036.3923767682716,67,5146061875
221,148.27292799949646,1380.168061694385,1036.418887059091,67,5146061873
222,149.1435718536377,1380.168061694385,1036.418887059091,68,5146061872
223,149.7752239704132,1380.168061694385,1036.42113524914,68,5146061870
224,150.3541979789734,1380.168061694385,1036.4246007006002,68,5146061868
225,151.37249994277954,1380.168061694385,1036.4246007006002,69,5146061867
226,151.92197108268738,1380.168061694385,1036.4413784454762,69,5146061865
227,152.4658658504486,1380.168061694385,1036.4531358394065,69,5146061863
228,153.40827894210815,1380.168061694385,1036.4531358394065,70,5146061862
229,153.9555380344391,1380.168061694385,1036.457526666606,70,5146061860
230,154.7704529762268,1380.168061694385,1036.4597720500087,70,5146061858
231,155.33615612983704,1380.168061694385,1036.4671107640654,70,5146061856
232,156.21613001823425,1380.168061694385,1036.4671107640654,71,5146061855
233,156.88503694534302,1380.168061694385,1036.4704141178245,71,5146061853
234,157.7700629234314,1380.168061694385,1036.4704141178245,72,5146061852
235,158.66015791893005,1380.168061694385,1036.4704141178245,73,5146061851
236,159.22539520263672,1380.168061694385,1036.4771410380904,73,5146061849
237,159.8126881122589,1380.168061694385,1036.4773599873943,73,5146061847
238,160.35863494873047,1380.168061694385,1036.4789348737247,73,5146061845
239,161.22398495674133,1380.168061694385,1036.4789348737247,74,5146061844
240,161.78987884521484,1380.168061694385,1036.5280297774116,74,5146061842
241,162.345144033432,1380.168061694385,1036.534867929203,74,5146061840
242,162.84953117370605,1380.168061694385,1036.546457160584,74,5146061838
243,163.3887689113617,1380.168061694385,1036.5652287979542,74,5146061836
244,164.2940390110016,1380.168061694385,1036.5652287979542,75,5146061835
245,164.8428430557251,1380.168061694385,1036.587451862964,75,5146061833
