iteration,time,UB,LB,num_subproblems
0,0.5845019817352295,87.08286315773495,84.71141432922384,1
1,0.6697826385498047,87.08286315773495,84.71141432922384,1
2,0.7522497177124023,87.08286315773495,84.71141432922384,1
3,0.8310017585754395,87.08286315773495,84.71141432922384,1
4,0.905383825302124,87.08286315773495,84.71141432922384,2
5,0.976140022277832,87.08286315773495,84.71141432922384,3
6,1.0428738594055176,87.08286315773495,84.71141432922384,4
7,1.1088428497314453,87.08286315773495,84.71141432922384,5
8,1.1731319427490234,87.08286315773495,84.71141432922384,6
9,1.236412763595581,87.08286315773495,84.71141432922384,7
10,1.2882437705993652,87.08286315773495,84.71141432922384,8
11,1.3353216648101807,87.08286315773495,85.21334319007157,8
12,1.3786036968231201,87.08286315773495,85.34958540060873,8
13,1.425398588180542,87.08286315773495,85.34958540060873,9
14,1.4677238464355469,87.08286315773495,85.48375864569641,9
15,1.5047926902770996,87.08286315773495,85.67314841765194,9
16,1.5378186702728271,87.08286315773495,85.71225464692347,9
17,1.5765128135681152,87.08286315773495,85.74552675384028,9
18,1.6275739669799805,87.08286315773495,85.74552675384028,10
19,1.6748838424682617,87.08286315773495,85.74552675384028,11
20,1.7178387641906738,87.08286315773495,85.90707966357803,11
21,1.7453267574310303,87.08286315773495,85.96074521861233,11
22,1.7868149280548096,87.08286315773495,85.96074521861233,12
23,1.8239905834197998,87.08286315773495,86.03482796211934,12
24,1.8776566982269287,87.08286315773495,86.03482796211934,12
25,1.9503767490386963,87.08286315773495,86.03482796211934,13
26,1.9973816871643066,87.08286315773495,86.03482796211934,14
27,2.0403127670288086,87.08286315773495,86.19913868889384,14
28,2.0776638984680176,87.08286315773495,86.19913868889384,15
29,2.110886812210083,87.08286315773495,86.19951416525748,15
30,2.168332576751709,87.08286315773495,86.19951416525748,15
31,2.222418785095215,87.08286315773495,86.19951416525748,15
32,2.2729837894439697,87.08286315773495,86.19951416525748,16
33,2.319429874420166,87.08286315773495,86.19951416525748,17
34,2.362403631210327,87.08286315773495,86.20269443620364,17
35,2.3855018615722656,87.08286315773495,86.20535274750412,17
36,2.418135643005371,87.08286315773495,86.25406135950058,17
37,2.455662727355957,87.08286315773495,86.26120165489442,17
38,2.4893417358398438,87.08286315773495,86.31709562473277,17
39,2.530625581741333,87.08286315773495,86.31709562473277,18
40,2.569366693496704,87.08286315773495,86.32594570977784,18
41,2.597184896469116,87.08286315773495,86.375720769226,18
42,2.634467840194702,87.08286315773495,86.39891931608437,18
43,2.6615548133850098,87.08286315773495,86.41897166494515,18
44,2.7033047676086426,87.08286315773495,86.41897166494515,19
45,2.740898609161377,87.08286315773495,86.42082054945972,19
46,2.8020706176757812,87.08286315773495,86.42082054945972,19
47,2.8591396808624268,87.08286315773495,86.42082054945972,19
48,2.9131147861480713,87.08286315773495,86.42082054945972,19
49,2.9627456665039062,87.08286315773495,86.42082054945972,20
50,3.0099809169769287,87.08286315773495,86.42082054945972,21
51,3.052698850631714,87.08286315773495,86.44664757826774,21
52,3.0977416038513184,87.08286315773495,86.44664757826774,21
53,3.1397557258605957,87.08286315773495,86.44664757826774,22
54,3.1771957874298096,87.08286315773495,86.46146553498454,22
55,3.1963236331939697,87.08286315773495,86.49995648169943,22
56,3.241889715194702,87.08286315773495,86.49995648169943,23
57,3.283690929412842,87.08286315773495,86.49995648169943,24
58,3.321849822998047,87.08286315773495,86.50304662299376,24
59,3.3524909019470215,87.08286315773495,86.50304662299376,25
60,3.3802168369293213,87.08286315773495,86.64901110426558,25
61,3.403226852416992,87.08286315773495,86.65326575015004,25
62,3.418855905532837,86.96370848631335,86.66207359833668,25
63,3.4518637657165527,86.96370848631335,86.68146395255721,21
64,3.475149631500244,86.96370848631335,86.68773667431228,21
65,3.498861789703369,86.96370848631335,86.68965002480729,21
66,3.537233829498291,86.96370848631335,86.69097026254343,20
67,3.5651986598968506,86.96370848631335,86.71491377777296,20
68,3.6140058040618896,86.96370848631335,86.71558307778527,19
69,3.6526198387145996,86.96370848631335,86.72319696342313,18
70,3.690180778503418,86.96370848631335,86.72319696342313,18
71,3.7236328125,86.96370848631335,86.74442205312492,17
72,3.7563986778259277,86.96370848631335,86.7452062091494,16
73,3.783792734146118,86.96370848631335,86.7452062091494,17
74,3.8073997497558594,86.96370848631335,86.76108420597399,17
75,3.8445827960968018,86.96370848631335,86.76108420597399,17
76,3.8779077529907227,86.96370848631335,86.76815532482902,16
77,3.9156908988952637,86.96370848631335,86.79950719012355,15
78,3.9528908729553223,86.96370848631335,86.79950719012355,15
79,3.986534833908081,86.96370848631335,86.81203301076405,14
80,4.028096914291382,86.96370848631335,86.81203301076405,14
81,4.066045761108398,86.96370848631335,86.82595123754834,13
82,4.111296892166138,86.96370848631335,86.82595123754834,13
83,4.152637958526611,86.96370848631335,86.82595123754834,13
84,4.190716743469238,86.96370848631335,86.83039139042455,12
85,4.255769729614258,86.96370848631335,86.83039139042455,12
86,4.3169238567352295,86.96370848631335,86.83039139042455,12
87,4.3750598430633545,86.96370848631335,86.83039139042455,12
88,4.428525686264038,86.96370848631335,86.83039139042455,12
89,4.47885799407959,86.96370848631335,86.83039139042455,12
90,4.5257956981658936,86.96370848631335,86.83039139042455,12
91,4.569032907485962,86.96370848631335,86.83861027453392,11
92,4.588226795196533,86.96370848631335,86.84303076116274,10
93,4.6214377880096436,86.96370848631335,86.84673282082076,9
94,4.633940935134888,86.96370848631335,86.84712247566816,8
95,4.667511701583862,86.96370848631335,86.85785840243815,7
96,4.68664288520813,86.96370848631335,86.87692054697615,6
97,4.723529815673828,86.96370848631335,86.87692054697615,6
98,4.756633758544922,86.96370848631335,86.91716331550154,5
99,4.796773672103882,86.96370848631335,86.91716331550154,5
