iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018648147583007812,inf,95.76464946104241,1,556511
1,0.05504631996154785,inf,95.76464946104241,2,556510
2,0.09600210189819336,inf,95.76464946104241,3,556509
3,0.13997530937194824,inf,95.76464946104241,4,556508
4,0.17933130264282227,inf,95.76464946104241,5,556507
5,0.21734404563903809,inf,95.76464946104241,6,556506
6,0.25618934631347656,inf,95.76464946104241,7,556505
7,0.296370267868042,inf,95.76464946104241,8,556504
8,0.3465993404388428,inf,95.76464946104241,9,556503
9,0.38977837562561035,inf,95.76464946104241,10,556502
10,0.43240809440612793,inf,95.76464946104241,11,556501
11,0.4705071449279785,inf,95.76464946104241,12,556500
12,0.5137863159179688,inf,95.76464946104241,13,556499
13,0.5622410774230957,inf,95.76464946104241,14,556498
14,0.6002380847930908,inf,95.76464946104241,15,556497
15,0.6406142711639404,inf,95.76464946104241,16,556496
16,0.6837761402130127,inf,95.76464946104241,17,556495
17,0.7227771282196045,inf,95.76464946104241,18,556494
18,0.7660622596740723,inf,95.76464946104241,19,556493
19,0.803253173828125,inf,95.76464946104241,20,556492
20,0.9267041683197021,inf,95.76464946104241,21,556491
21,0.9634652137756348,inf,95.76464946104241,22,556490
22,1.0011682510375977,inf,95.76464946104241,23,556489
23,1.0385122299194336,inf,95.76464946104241,24,556488
24,1.0804684162139893,inf,95.76464946104241,25,556487
25,1.1201412677764893,inf,95.76464946104241,26,556486
26,1.1605212688446045,inf,95.76464946104241,27,556485
27,1.1982243061065674,inf,95.76464946104241,28,556484
28,1.2367982864379883,inf,95.76464946104241,29,556483
29,1.2752692699432373,96.80771576654413,95.98208509139424,29,556481
30,1.3225421905517578,96.57699836719826,96.26396895513588,9,9231
31,1.3803822994232178,96.39534879713736,96.28742724172962,4,5166
32,1.4188752174377441,96.39534879713736,96.28742724172962,2,1438
33,1.461092233657837,96.39534879713736,96.30334782745001,1,1429
34,1.4980201721191406,96.39534879713736,96.30334782745001,1,989
35,1.5380003452301025,96.39534879713736,96.30334782745001,1,659
36,1.5771641731262207,96.39534879713736,96.30334782745001,1,419
37,1.6142692565917969,96.39534879713736,96.30334782745001,1,251
38,1.6634759902954102,96.39534879713736,96.30334782745001,1,139
39,1.755101203918457,96.39534879713736,96.30334782745001,1,69
40,1.7964532375335693,96.39534879713736,96.30334782745001,1,29
41,1.8463881015777588,96.39534879713736,96.30334782745001,1,9
42,1.8828620910644531,96.39534879713736,96.39534879713736,0,0
