iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,18.251100301742554,926.104366944626,784.8617673865944,1,12209
1,19.541628122329712,926.104366944626,784.8617673865944,2,12208
2,20.154863119125366,926.104366944626,784.8903804738051,2,12206
3,20.497518062591553,926.104366944626,784.8903804738051,3,12205
4,21.07610011100769,926.104366944626,784.9337652647048,3,12203
5,21.43958616256714,926.104366944626,784.964152790253,3,12201
6,22.28806495666504,926.104366944626,784.964152790253,4,12200
7,22.668453216552734,926.104366944626,785.5609970714409,4,12198
8,24.494330167770386,926.104366944626,785.5807492465863,4,12196
9,24.815274953842163,926.104366944626,785.6321155373918,4,12194
10,25.06870412826538,926.104366944626,785.6321155373918,5,12193
11,25.370320081710815,926.104366944626,789.7462716361836,5,12191
12,25.71693706512451,926.104366944626,789.792166960565,5,12189
13,26.49073624610901,926.104366944626,789.8159084614745,5,12187
14,26.918232202529907,926.104366944626,790.0784239807329,5,12185
15,27.237544298171997,926.104366944626,790.0981132269559,5,12183
16,27.53204917907715,926.104366944626,790.2094013944854,5,12181
17,27.9205539226532,926.104366944626,790.3207503320092,5,12179
18,28.139525175094604,926.104366944626,790.3207503320092,6,12178
19,28.451360940933228,926.104366944626,790.3445499736247,6,12176
20,29.369132041931152,926.104366944626,790.3786746814683,6,12174
21,30.576688051223755,926.104366944626,790.4350710463324,6,12172
22,31.0468270778656,926.104366944626,790.5545381821739,6,12170
23,31.473451137542725,926.104366944626,790.6827150306891,6,12168
24,31.82839012145996,926.104366944626,790.6828347342532,6,12166
25,32.16069507598877,926.104366944626,790.8431786355907,6,12164
26,33.291051149368286,926.104366944626,790.9808724600482,6,12162
27,33.622801303863525,926.104366944626,790.98121237942,6,12160
28,34.959787130355835,926.104366944626,791.777106816215,6,12158
29,35.306151151657104,926.104366944626,793.7929724187649,6,12156
30,35.906554222106934,926.104366944626,793.8114020661841,6,12154
31,36.46143412590027,926.104366944626,794.8378335826087,6,12152
32,37.546470165252686,926.104366944626,794.838921258676,6,12150
