iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018765926361083984,inf,95.76464946104241,1,3711935039
0,0.6254239082336426,inf,95.76464946104241,0,3711935039
0,0.6259567737579346,inf,95.76464946104241,0,3711935039
0,0.6263480186462402,inf,95.76464946104241,0,3711935039
0,0.6266717910766602,inf,95.76464946104241,0,3711935039
0,0.6269938945770264,inf,95.76464946104241,0,3711935039
0,0.6273119449615479,inf,95.76464946104241,0,3711935039
0,0.6276710033416748,inf,95.76464946104241,0,3711935039
0,0.6280689239501953,inf,95.76464946104241,0,3711935039
0,0.6284389495849609,inf,95.76464946104241,0,3711935039
0,0.6287498474121094,inf,95.76464946104241,0,3711935039
0,0.6290669441223145,inf,95.76464946104241,0,3711935039
0,0.6294000148773193,inf,95.76464946104241,0,3711935039
0,0.6297099590301514,inf,95.76464946104241,0,3711935039
0,0.6300308704376221,inf,95.76464946104241,0,3711935039
0,0.6303369998931885,inf,95.76464946104241,0,3711935039
0,0.6306498050689697,inf,95.76464946104241,0,3711935039
0,0.6309728622436523,inf,95.76464946104241,0,3711935039
0,0.6313028335571289,inf,95.76464946104241,0,3711935039
0,0.6316208839416504,inf,95.76464946104241,0,3711935039
0,0.6319549083709717,inf,95.76464946104241,0,3711935039
0,0.6323859691619873,inf,95.76464946104241,0,3711935039
0,0.6327030658721924,inf,95.76464946104241,0,3711935039
0,0.6330559253692627,inf,95.76464946104241,0,3711935039
0,0.6343088150024414,inf,95.76464946104241,0,3711935039
0,0.6356170177459717,inf,95.76464946104241,0,3711935039
0,0.6607439517974854,inf,95.76464946104241,0,3711935039
0,0.6624429225921631,inf,95.76464946104241,0,3711935039
0,0.6638038158416748,inf,95.76464946104241,0,3711935039
0,0.6648509502410889,inf,95.76464946104241,0,3711935039
0,0.6662740707397461,inf,95.76464946104241,0,3711935039
0,0.6675851345062256,inf,95.76464946104241,0,3711935039
0,0.6695759296417236,inf,95.76464946104241,0,3711935039
0,0.67140793800354,inf,95.76464946104241,0,3711935039
0,0.6745119094848633,inf,95.76464946104241,0,3711935039
0,0.6785359382629395,inf,95.76464946104241,0,3711935039
0,0.6812968254089355,inf,95.76464946104241,0,3711935039
0,0.6836180686950684,inf,95.76464946104241,0,3711935039
0,0.6846740245819092,inf,95.76464946104241,0,3711935039
0,0.6859111785888672,inf,95.76464946104241,0,3711935039
0,0.6874771118164062,inf,95.76464946104241,0,3711935039
0,0.6886711120605469,inf,95.76464946104241,0,3711935039
0,0.695915937423706,inf,95.76464946104241,0,3711935039
0,0.69757080078125,inf,95.76464946104241,0,3711935039
0,0.6984457969665527,inf,95.76464946104241,0,3711935039
