iteration,time,UB,LB,num_subproblems
0,0.10723280906677246,161.69725538611183,95.76464946104241,1
1,0.15694785118103027,161.69725538611183,95.76464946104241,2
2,0.21015381813049316,161.69725538611183,95.76464946104241,3
3,0.2639029026031494,161.69725538611183,95.76464946104241,4
4,0.3145608901977539,161.69725538611183,95.76464946104241,5
5,0.3640177249908447,161.69725538611183,95.76464946104241,6
6,0.4181509017944336,161.69725538611183,95.76464946104241,7
7,0.47246265411376953,161.69725538611183,95.76464946104241,8
8,0.5220060348510742,161.69725538611183,95.76464946104241,9
9,0.5718247890472412,161.69725538611183,95.76464946104241,10
10,0.6230976581573486,161.69725538611183,95.76464946104241,11
11,0.6748716831207275,161.69725538611183,95.76464946104241,12
12,0.7243866920471191,161.69725538611183,95.76464946104241,13
13,0.7749197483062744,161.69725538611183,95.76464946104241,14
14,0.8273077011108398,161.69725538611183,95.76464946104241,15
15,0.8796846866607666,161.69725538611183,95.76464946104241,16
16,0.9351747035980225,161.69725538611183,95.76464946104241,17
17,0.9904317855834961,161.69725538611183,95.76464946104241,18
18,1.0526516437530518,161.69725538611183,95.76464946104241,19
19,1.1202466487884521,161.69725538611183,95.76464946104241,20
20,1.171266794204712,161.69725538611183,95.76464946104241,21
21,1.222261905670166,161.69725538611183,95.76464946104241,22
22,1.2720897197723389,161.69725538611183,95.76464946104241,23
23,1.3220598697662354,161.69725538611183,95.76464946104241,24
24,1.380903720855713,161.69725538611183,95.76464946104241,25
25,1.4390017986297607,161.69725538611183,95.76464946104241,26
26,1.4882798194885254,161.69725538611183,95.76464946104241,27
27,1.5371158123016357,161.69725538611183,95.76464946104241,28
28,1.5883467197418213,161.69725538611183,95.76464946104241,29
29,1.6378319263458252,161.69725538611183,95.76464946104241,30
30,1.688760757446289,161.69725538611183,95.76464946104241,31
31,1.741285800933838,161.69725538611183,95.76464946104241,32
32,1.7846157550811768,159.40200043065437,95.76464946104241,32
33,1.8329887390136719,159.40200043065437,95.76464946104241,33
34,1.8780169486999512,158.40806522809828,95.78044817816297,33
35,1.9375197887420654,158.40806522809828,95.78044817816297,34
36,1.9968760013580322,158.40806522809828,95.78044817816297,35
37,2.057878017425537,158.40806522809828,95.78044817816297,36
38,2.1191208362579346,158.40806522809828,95.78044817816297,37
39,2.1789839267730713,158.40806522809828,95.78044817816297,38
40,2.2395408153533936,158.40806522809828,95.78044817816297,39
41,2.301888942718506,158.40806522809828,95.78044817816297,40
42,2.365107774734497,158.40806522809828,95.78044817816297,41
43,2.419621706008911,158.40806522809828,95.78044817816297,41
44,2.4826197624206543,158.40806522809828,95.78044817816297,42
45,2.5286917686462402,145.15786912667878,95.98208509139424,42
46,2.5774667263031006,145.15786912667878,95.98208509139424,43
47,2.6265857219696045,145.15786912667878,95.98208509139424,44
48,2.6762349605560303,145.15786912667878,95.98208509139424,45
49,2.7249326705932617,145.15786912667878,95.98208509139424,46
50,2.7859537601470947,145.15786912667878,95.98208509139424,47
51,2.847496747970581,145.15786912667878,95.98208509139424,48
