iteration,time,UB,LB,num_subproblems
0,3.589431047439575,87.3348870137093,84.70816633131449,1
0,4.958629131317139,87.3348870137093,84.70816633131449,2
1,4.998538970947266,87.3348870137093,84.70816633131449,3
2,5.033818006515503,87.3348870137093,84.70816633131449,3
3,5.0711588859558105,87.3348870137093,84.70816633131449,4
4,5.118767023086548,87.3348870137093,84.70816633131449,5
5,5.155746936798096,87.3348870137093,84.70816633131449,6
6,5.19501519203186,87.3348870137093,84.70816633131449,7
7,5.238384008407593,87.3348870137093,84.70816633131449,8
8,5.278172016143799,87.3348870137093,84.70816633131449,9
9,5.318530082702637,87.3348870137093,84.70816633131449,10
10,5.38074517250061,87.3348870137093,84.71031666028709,10
11,5.419757127761841,87.3348870137093,84.71031666028709,11
12,5.454824209213257,87.3348870137093,84.71031666028709,12
13,5.498983144760132,87.3348870137093,84.71031666028709,13
14,5.5450239181518555,87.3348870137093,84.71031666028709,14
15,5.592096328735352,87.3348870137093,84.71031666028709,15
16,5.641731023788452,87.3348870137093,84.71031666028709,16
17,5.695030927658081,87.3348870137093,84.7200486758347,16
18,5.7455809116363525,87.3348870137093,84.7200486758347,17
19,5.785339117050171,87.3348870137093,84.7200486758347,18
20,5.845056056976318,87.3348870137093,84.72134367856783,18
21,5.88755202293396,87.3348870137093,84.72134367856783,19
22,5.924123048782349,87.3348870137093,84.72134367856783,20
23,5.965771913528442,87.3348870137093,84.72134367856783,21
24,6.03666615486145,87.3348870137093,84.74534964738268,20
25,6.091916084289551,87.3348870137093,84.74730030236535,20
26,6.1312620639801025,87.3348870137093,84.74730030236535,21
27,6.180248022079468,87.3348870137093,84.7572055175243,20
28,6.229939222335815,87.3348870137093,84.7572055175243,21
29,6.288248062133789,87.3348870137093,84.7582957043607,20
30,6.3318870067596436,87.3348870137093,84.7582957043607,21
31,6.368036985397339,87.3348870137093,84.7582957043607,21
32,6.436220169067383,87.3348870137093,84.79279547356164,21
33,6.474703073501587,87.3348870137093,84.79279547356164,21
34,6.515244960784912,87.3348870137093,84.79279547356164,22
35,6.550687313079834,87.3348870137093,84.79279547356164,23
36,6.584879159927368,87.3348870137093,84.79279547356164,24
37,6.623826026916504,87.3348870137093,84.79279547356164,25
38,6.681552171707153,87.3348870137093,84.79279547356164,26
39,6.728288888931274,87.3348870137093,84.79279547356164,27
40,6.773439884185791,87.3348870137093,84.79279547356164,28
41,6.80779504776001,87.3348870137093,84.79279547356164,29
42,6.858837127685547,87.3348870137093,84.79437792515198,29
43,6.897072076797485,87.3348870137093,84.79437792515198,30
44,6.940664052963257,87.3348870137093,84.79437792515198,31
45,7.228000164031982,87.3348870137093,84.79437792515198,32
46,7.26538610458374,87.3348870137093,84.79437792515198,33
47,7.303293228149414,87.3348870137093,84.79437792515198,34
48,7.350632190704346,87.3348870137093,84.79437792515198,35
49,7.386750221252441,87.3348870137093,84.79437792515198,36
50,7.4425950050354,87.3348870137093,84.79901570644068,35
51,7.481733083724976,87.3348870137093,84.79901570644068,36
52,7.516583204269409,87.3348870137093,84.79901570644068,37
53,7.559468030929565,87.3348870137093,84.79901570644068,38
54,7.612313985824585,87.3348870137093,84.80002845318896,37
