iteration,time,UB,LB,num_subproblems
0,8.145045042037964,86.96245528577217,84.70816633131449,1
1,9.106693029403687,86.96245528577217,84.70816633131449,1
2,10.038737058639526,86.96245528577217,84.70816633131449,1
3,10.93135404586792,86.96245528577217,84.70816633131449,1
4,11.789777994155884,86.96245528577217,84.70816633131449,1
5,12.614081144332886,86.96245528577217,84.70816633131449,2
6,13.410962104797363,86.96245528577217,84.70816633131449,3
7,14.166897058486938,86.96245528577217,84.70816633131449,4
8,14.887534856796265,86.96245528577217,84.70816633131449,5
9,15.567816972732544,86.96245528577217,84.70816633131449,6
10,16.201766967773438,86.96245528577217,84.70816633131449,7
11,16.79425287246704,86.96245528577217,85.2089914537253,7
12,17.366475105285645,86.96245528577217,85.34754038856866,7
13,18.167836904525757,86.96245528577217,85.34754038856866,8
14,18.931380033493042,86.96245528577217,85.48064389634897,8
15,19.422945976257324,86.96245528577217,85.67044601836182,8
16,19.892137050628662,86.96245528577217,85.70864718092473,8
17,20.43732786178589,86.96245528577217,85.74439359628374,8
18,21.095046997070312,86.96245528577217,85.74439359628374,9
19,21.706375122070312,86.96245528577217,85.74439359628374,10
20,22.26351284980774,86.96245528577217,85.9035237028572,10
21,22.791780948638916,86.96245528577217,85.95865910749413,10
22,23.52209997177124,86.96245528577217,85.95865910749413,11
23,24.20298981666565,86.96245528577217,86.03107374302436,11
24,25.12905502319336,86.96245528577217,86.03107374302436,11
25,26.07639193534851,86.96245528577217,86.03107374302436,12
26,26.873258113861084,86.96245528577217,86.03107374302436,13
27,27.633769989013672,86.96245528577217,86.19682243168123,13
28,28.4520480632782,86.96245528577217,86.19682243168123,13
29,29.257246017456055,86.96245528577217,86.19682243168123,13
30,29.987234830856323,86.96245528577217,86.19682243168123,14
31,30.6817729473114,86.96245528577217,86.19682243168123,15
32,31.337233066558838,86.96245528577217,86.1970068220837,15
33,31.852997064590454,86.96245528577217,86.19974876850557,15
34,32.18585991859436,86.96245528577217,86.20140173800019,15
35,32.61393594741821,86.96245528577217,86.20140173800019,16
36,33.00410199165344,86.96245528577217,86.24947297574843,16
37,33.50837421417236,86.96245528577217,86.25614689858679,16
38,33.976263999938965,86.96245528577217,86.31460865543016,16
39,34.53316116333008,86.96245528577217,86.31460865543016,17
40,35.04754996299744,86.96245528577217,86.32140069123103,17
41,35.4999520778656,86.96245528577217,86.3679421876824,17
42,36.00615882873535,86.96245528577217,86.39767048538974,17
43,36.3830668926239,86.96245528577217,86.41549883303637,17
44,37.577330112457275,86.96245528577217,86.41549883303637,17
45,38.734431982040405,86.96245528577217,86.41549883303637,17
46,39.729557037353516,86.96245528577217,86.41549883303637,17
47,40.69613695144653,86.96245528577217,86.41549883303637,17
48,41.988250970840454,86.96245528577217,86.41549883303637,18
49,42.52847385406494,86.96245528577217,86.41713928917797,18
50,43.17256999015808,86.96245528577217,86.41713928917797,19
51,43.8044490814209,86.96245528577217,86.44482098826816,19
52,44.54019904136658,86.96245528577217,86.44482098826816,19
53,45.179328203201294,86.96245528577217,86.44482098826816,20
54,45.74687194824219,86.96245528577217,86.45924213454938,20
55,46.02688694000244,86.96245528577217,86.49573736989147,20
56,46.740939140319824,86.96245528577217,86.49573736989147,21
57,47.49599289894104,86.96245528577217,86.49573736989147,22
58,48.012441873550415,86.96245528577217,86.4993118689311,22
59,48.73182916641235,86.96245528577217,86.4993118689311,23
60,49.466448068618774,86.96245528577217,86.64615974878924,23
61,50.06274700164795,86.96245528577217,86.65096208386507,22
62,50.35556197166443,86.96245528577217,86.65562006467421,22
63,50.881080865859985,86.96245528577217,86.67915003157118,21
64,51.34697198867798,86.96245528577217,86.67962756913458,21
65,51.78325009346008,86.96245528577217,86.68834355738109,21
66,52.398173093795776,86.96245528577217,86.68841321811709,20
67,52.84473776817322,86.96245528577217,86.7131474345631,20
68,53.26487684249878,86.96245528577217,86.71402786433612,19
69,53.81388807296753,86.96245528577217,86.72149597293087,18
70,54.2856011390686,86.96245528577217,86.72149597293087,18
71,54.74010705947876,86.96245528577217,86.74239931336527,17
72,55.18205189704895,86.96245528577217,86.7425925629567,16
73,55.69305896759033,86.96245528577217,86.7425925629567,17
74,56.151695013046265,86.96245528577217,86.75690305185779,17
75,56.72630596160889,86.96245528577217,86.75690305185779,17
76,57.25987219810486,86.96245528577217,86.76238508967711,16
77,57.849090814590454,86.96245528577217,86.79742523724555,15
78,58.35541319847107,86.96245528577217,86.79742523724555,15
79,58.83106207847595,86.96245528577217,86.81073917133563,14
80,59.375519037246704,86.96245528577217,86.81073917133563,14
81,59.85427904129028,86.96245528577217,86.82108629071752,13
82,60.40034794807434,86.96245528577217,86.82108629071752,13
83,60.90758204460144,86.96245528577217,86.82108629071752,13
84,61.373655796051025,86.96245528577217,86.8247646904035,12
85,62.11784601211548,86.96245528577217,86.8247646904035,12
86,62.82535409927368,86.96245528577217,86.8247646904035,12
87,63.49021911621094,86.96245528577217,86.8247646904035,12
88,64.11216902732849,86.96245528577217,86.8247646904035,12
89,64.70691013336182,86.96245528577217,86.8247646904035,12
90,65.27005505561829,86.96245528577217,86.8247646904035,12
91,65.81255888938904,86.96245528577217,86.83658563196266,11
92,66.17271518707275,86.96245528577217,86.84034187018102,10
93,66.68556594848633,86.96245528577217,86.84533257967965,9
