iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01961803436279297,inf,95.76464946104241,1,262256279
1,0.05588507652282715,inf,95.76464946104241,2,262256278
2,0.09737205505371094,inf,95.76464946104241,3,262256277
3,0.14123892784118652,inf,95.76464946104241,4,262256276
4,0.1809089183807373,inf,95.76464946104241,5,262256275
5,0.21903395652770996,inf,95.76464946104241,6,262256274
6,0.25809311866760254,inf,95.76464946104241,7,262256273
7,0.29915690422058105,inf,95.76464946104241,8,262256272
8,0.34949302673339844,inf,95.76464946104241,9,262256271
9,0.39266204833984375,inf,95.76464946104241,10,262256270
10,0.43567609786987305,inf,95.76464946104241,11,262256269
11,0.47428202629089355,inf,95.76464946104241,12,262256268
12,0.5181381702423096,inf,95.76464946104241,13,262256267
13,0.5665860176086426,inf,95.76464946104241,14,262256266
14,0.6048729419708252,inf,95.76464946104241,15,262256265
15,0.6455070972442627,inf,95.76464946104241,16,262256264
16,0.6890830993652344,inf,95.76464946104241,17,262256263
17,0.7284810543060303,inf,95.76464946104241,18,262256262
18,0.7721130847930908,inf,95.76464946104241,19,262256261
19,0.8094699382781982,inf,95.76464946104241,20,262256260
20,0.8497951030731201,inf,95.76464946104241,21,262256259
21,0.887091875076294,inf,95.76464946104241,22,262256258
22,0.9248712062835693,inf,95.76464946104241,23,262256257
23,0.9619779586791992,inf,95.76464946104241,24,262256256
24,1.0027110576629639,101.8515043170582,96.30334782745001,24,262256254
25,1.039290189743042,101.8515043170582,96.30334782745001,18,19997100
26,1.0789899826049805,101.8515043170582,96.30334782745001,19,19997099
27,1.118321180343628,101.8515043170582,96.30334782745001,20,19997098
28,1.1593551635742188,100.54969704892588,96.53523229117206,20,19997096
29,1.2024071216583252,100.54969704892588,96.53523229117206,20,15911146
30,1.2454109191894531,100.54969704892588,96.53523229117206,21,15911145
31,1.2992920875549316,100.54969704892588,96.53523229117206,22,15911144
32,1.3424592018127441,100.54969704892588,96.53523229117206,23,15911143
33,1.3858051300048828,100.54969704892588,96.53523229117206,24,15911142
34,1.4307692050933838,100.54969704892588,96.53523229117206,25,15911141
35,1.46881103515625,98.65406514114973,96.5774737916562,25,15911139
36,1.5133490562438965,98.65406514114973,96.5774737916562,21,4376431
37,1.5538768768310547,98.65406514114973,96.66155242395936,21,4376429
38,1.5908598899841309,98.65406514114973,96.66155242395936,22,4376428
39,1.6309099197387695,98.65406514114973,96.66155242395936,23,4376427
40,1.6677610874176025,98.65406514114973,96.66155242395936,24,4376426
41,1.7103350162506104,98.65406514114973,96.66155242395936,25,4376425
42,1.751220941543579,98.65406514114973,96.66155242395936,26,4376424
43,1.7895841598510742,98.65406514114973,96.77283167205222,26,4376422
44,1.836360216140747,98.65406514114973,96.92674434983363,26,4376420
45,1.8776371479034424,98.65406514114973,96.92674434983363,26,4373846
46,1.92362380027771,98.65406514114973,96.92674434983363,27,4373845
47,1.966958999633789,98.65406514114973,96.92674434983363,28,4373844
48,2.0091171264648438,98.65406514114973,96.92674434983363,29,4373843
49,2.044853925704956,98.65406514114973,97.13472603146191,29,4373841
50,2.0805370807647705,98.65406514114973,97.16333237693684,29,4373839
51,2.1201159954071045,98.65406514114973,97.16333237693684,30,4373838
52,2.1692709922790527,98.65406514114973,97.16333237693684,31,4373837
53,2.204909086227417,98.65406514114973,97.16469946495157,31,4373835
54,2.2548410892486572,98.65406514114973,97.16469946495157,31,3966855
55,2.3004279136657715,98.65406514114973,97.16469946495157,31,3714915
56,2.3512308597564697,98.65406514114973,97.16469946495157,32,3714914
57,2.3979990482330322,98.65406514114973,97.16469946495157,32,3627398
58,2.44126296043396,98.65406514114973,97.16469946495157,32,3578778
59,2.4845809936523438,98.65406514114973,97.16469946495157,32,3553038
60,2.530935049057007,98.65406514114973,97.16469946495157,33,3553037
61,2.587495803833008,98.65406514114973,97.16469946495157,34,3553036
62,2.6461181640625,98.65406514114973,97.16469946495157,34,3550462
63,2.6967620849609375,98.65406514114973,97.16469946495157,35,3550461
64,2.7410049438476562,98.65406514114973,97.16469946495157,36,3550460
65,2.79229998588562,98.65406514114973,97.16469946495157,37,3550459
66,2.839787006378174,98.65406514114973,97.21409364328223,37,3550457
67,2.8763351440429688,98.65406514114973,97.21409364328223,37,3550217
68,2.913012981414795,98.65406514114973,97.21409364328223,38,3550216
69,2.9534378051757812,98.65406514114973,97.23945196413764,38,3550214
70,2.9925150871276855,98.65406514114973,97.23945196413764,39,3550213
71,3.055772066116333,98.65406514114973,97.27889750689111,39,3550211
72,3.094514846801758,98.65406514114973,97.31243771067051,39,3550209
73,3.144559144973755,98.65406514114973,97.31243771067051,40,3550208
74,3.1853411197662354,98.65406514114973,97.31243771067051,40,3550118
75,3.232085943222046,98.65406514114973,97.43700869192864,40,3550116
76,3.278149127960205,98.49723587752898,97.47045442516799,40,3550114
77,3.327112913131714,98.49723587752898,97.47045442516799,38,682928
78,3.380772113800049,98.49723587752898,97.47045442516799,38,531764
79,3.4286210536956787,98.49723587752898,97.47045442516799,38,444248
