iteration,time,UB,LB,num_subproblems
0,0.0750730037689209,108.07050546161628,84.70816633131449,1
0,1.4580039978027344,108.07050546161628,84.70816633131449,2
1,1.4940311908721924,108.07050546161628,84.70816633131449,3
2,1.5354681015014648,108.07050546161628,84.70816633131449,4
3,1.576099157333374,108.07050546161628,84.70816633131449,5
4,1.648975133895874,108.07050546161628,84.70816633131449,6
5,1.6867830753326416,108.07050546161628,84.70816633131449,7
6,1.7231559753417969,108.07050546161628,84.70816633131449,8
7,1.763904094696045,108.07050546161628,84.70816633131449,9
8,1.8110201358795166,108.07050546161628,84.70816633131449,10
9,1.8502490520477295,108.07050546161628,84.70816633131449,11
10,1.9012532234191895,96.82663296118854,84.7325771143643,11
11,1.9477429389953613,96.82663296118854,84.7325771143643,12
12,1.9823250770568848,96.82663296118854,84.7325771143643,13
13,2.019087076187134,96.82663296118854,84.7325771143643,14
14,2.0596749782562256,96.82663296118854,84.7325771143643,15
15,2.09855318069458,96.82663296118854,84.7325771143643,16
16,2.1366350650787354,96.82663296118854,84.7325771143643,17
17,2.1975910663604736,96.82663296118854,84.73442502222085,17
18,2.366753101348877,96.82663296118854,84.73442502222085,18
19,2.426835060119629,94.37705478870879,84.79279547356164,18
20,2.474966049194336,94.37705478870879,84.79279547356164,19
21,2.517228126525879,94.37705478870879,84.79279547356164,20
22,2.5556559562683105,94.37705478870879,84.79279547356164,21
23,2.5924410820007324,94.37705478870879,84.79279547356164,22
24,2.655571937561035,94.37705478870879,84.79279547356164,23
25,2.691261053085327,94.37705478870879,84.79279547356164,24
26,2.731999158859253,94.37705478870879,84.79279547356164,25
27,2.779689073562622,94.37705478870879,84.79279547356164,26
28,2.8310341835021973,94.37705478870879,84.79437792515198,26
29,3.1346640586853027,94.37705478870879,84.79901570644068,26
30,3.174582004547119,94.37705478870879,84.79901570644068,27
31,3.2237210273742676,94.37705478870879,84.80002845318896,27
32,3.2624001502990723,94.37705478870879,84.80002845318896,28
33,3.33292818069458,94.37705478870879,84.81073072590232,28
34,3.396559238433838,94.37705478870879,84.81073072590232,29
35,3.4326772689819336,94.37705478870879,84.81073072590232,30
36,3.4692769050598145,94.37705478870879,84.81073072590232,31
37,3.5507211685180664,94.37705478870879,84.81073072590232,32
38,3.595471143722534,94.37705478870879,84.81073072590232,33
39,3.6383821964263916,94.37705478870879,84.81073072590232,34
40,3.6816561222076416,94.37705478870879,84.81073072590232,35
41,3.728774070739746,94.37705478870879,84.81073072590232,36
42,3.7852699756622314,94.37705478870879,84.81204141846428,36
43,3.8340811729431152,94.37705478870879,84.81204141846428,37
44,3.9046430587768555,94.37705478870879,84.81204141846428,38
45,3.951855182647705,94.37705478870879,84.81204141846428,39
46,4.008450031280518,94.37705478870879,84.81545690293174,39
47,4.117281198501587,93.26588171426427,84.92701624989279,39
48,4.163631916046143,93.26588171426427,84.92701624989279,40
49,4.200006008148193,93.26588171426427,84.92701624989279,41
50,4.24413800239563,93.26588171426427,84.92701624989279,42
51,4.280570983886719,93.26588171426427,84.92701624989279,43
52,4.320741891860962,93.26588171426427,84.92701624989279,44
53,4.3660900592803955,93.26588171426427,84.92701624989279,45
54,4.4047932624816895,93.26588171426427,84.92701624989279,46
55,4.456012010574341,93.26588171426427,84.93053640090372,46
56,4.494970083236694,93.26588171426427,84.93053640090372,47
57,4.537592172622681,93.26588171426427,84.93053640090372,48
58,4.6083550453186035,93.26588171426427,84.95378036194427,48
59,4.649362087249756,93.26588171426427,84.95378036194427,49
60,4.697143077850342,93.26588171426427,84.95378036194427,50
61,4.7363121509552,93.26588171426427,84.95378036194427,51
62,4.784063100814819,93.26588171426427,84.95378036194427,52
63,4.8388991355896,93.26588171426427,84.95378036194427,53
64,4.877351999282837,93.26588171426427,84.95378036194427,54
65,4.918947219848633,93.26588171426427,84.95378036194427,55
66,5.158573150634766,93.26588171426427,84.95697548689154,55
67,5.199129104614258,93.26588171426427,84.95697548689154,56
68,5.248428106307983,93.26588171426427,84.95697548689154,57
69,5.2863240242004395,93.26588171426427,84.95697548689154,58
70,5.343564033508301,93.26588171426427,84.95952684638067,58
71,5.470767974853516,93.26588171426427,84.95952684638067,59
72,5.52174711227417,93.26588171426427,84.95952684638067,60
73,5.600541114807129,93.26588171426427,84.9598574530625,60
74,5.659322261810303,93.26588171426427,84.9687346439666,60
75,5.699352025985718,93.26588171426427,84.9687346439666,61
76,5.758277177810669,93.26588171426427,84.98135460881281,61
77,5.797039270401001,93.26588171426427,84.98135460881281,62
78,5.833716154098511,93.26588171426427,84.98135460881281,63
79,5.872282266616821,93.26588171426427,84.98135460881281,64
80,5.9292991161346436,93.26588171426427,84.99326160291619,64
81,6.0047430992126465,93.26588171426427,84.99326160291619,65
82,6.044831037521362,93.26588171426427,84.99326160291619,66
83,6.08597993850708,93.26588171426427,84.99326160291619,67
84,6.139322996139526,93.26588171426427,84.99326160291619,68
85,6.240634202957153,93.26588171426427,84.99326160291619,69
86,6.280699014663696,93.26588171426427,84.99326160291619,70
87,6.319410085678101,93.26588171426427,84.99326160291619,71
88,6.372704029083252,93.26588171426427,84.9961814593131,71
89,6.4102091789245605,93.26588171426427,84.9961814593131,72
90,6.447519063949585,93.26588171426427,84.9961814593131,73
91,6.489201068878174,93.26588171426427,84.9961814593131,74
92,6.530660152435303,93.26588171426427,84.9961814593131,75
93,6.630724191665649,93.26588171426427,84.99911719307215,75
94,6.668048143386841,93.26588171426427,84.99911719307215,76
95,6.707271099090576,93.26588171426427,84.99911719307215,77
96,6.753299951553345,93.26588171426427,84.99911719307215,78
97,6.809844970703125,93.26588171426427,85.00144580685384,78
98,6.847043037414551,93.26588171426427,85.00144580685384,79
99,6.956614971160889,93.26588171426427,85.01305099903078,79
100,7.020679950714111,93.26588171426427,85.01305099903078,80
101,7.066368103027344,93.26588171426427,85.01305099903078,81
102,7.102621078491211,93.26588171426427,85.01305099903078,82
103,7.144742965698242,93.26588171426427,85.01305099903078,83
104,7.195367097854614,93.26588171426427,85.01305099903078,84
105,7.24261212348938,93.26588171426427,85.01305099903078,85
106,7.282634019851685,93.26588171426427,85.01305099903078,86
107,7.321049213409424,93.26588171426427,85.01305099903078,87
108,7.380630016326904,93.26588171426427,85.01577405717387,87
109,7.451090097427368,93.26588171426427,85.01577405717387,88
110,7.494577884674072,93.26588171426427,85.01577405717387,89
111,7.531084060668945,93.26588171426427,85.01577405717387,90
112,7.56995415687561,93.26588171426427,85.01577405717387,91
113,7.610898017883301,93.26588171426427,85.01577405717387,92
114,7.668968915939331,93.26588171426427,85.0187018207413,92
115,7.709974050521851,93.26588171426427,85.0187018207413,93
116,7.794270992279053,92.27388438237709,85.023327958723,93
117,7.8748180866241455,92.27388438237709,85.03715803475993,93
118,7.912856101989746,92.27388438237709,85.03715803475993,94
119,7.956768035888672,92.27388438237709,85.03715803475993,95
120,8.063674211502075,92.27388438237709,85.0418763727775,95
121,8.104387044906616,92.27388438237709,85.0418763727775,96
