iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018472909927368164,inf,95.76464946104241,1,10759231
0,0.44817399978637695,inf,95.76464946104241,0,10759231
0,0.4492170810699463,inf,95.76464946104241,0,10759231
0,0.44962000846862793,inf,95.76464946104241,0,10759231
0,0.4499180316925049,inf,95.76464946104241,0,10759231
0,0.450268030166626,inf,95.76464946104241,0,10759231
0,0.45056796073913574,inf,95.76464946104241,0,10759231
0,0.45086002349853516,inf,95.76464946104241,0,10759231
0,0.45114707946777344,inf,95.76464946104241,0,10759231
0,0.45145106315612793,inf,95.76464946104241,0,10759231
0,0.5820610523223877,inf,95.76464946104241,0,10759231
0,0.5830919742584229,inf,95.76464946104241,0,10759231
0,0.585712194442749,inf,95.76464946104241,0,10759231
0,0.5864288806915283,inf,95.76464946104241,0,10759231
0,0.5873358249664307,inf,95.76464946104241,0,10759231
0,0.5885181427001953,inf,95.76464946104241,0,10759231
0,0.5900299549102783,inf,95.76464946104241,0,10759231
0,0.5906479358673096,inf,95.76464946104241,0,10759231
0,0.7628710269927979,inf,95.76464946104241,0,10759231
0,0.7632172107696533,inf,95.76464946104241,0,10759231
0,0.7635068893432617,inf,95.76464946104241,0,10759231
0,0.7638299465179443,inf,95.76464946104241,0,10759231
0,0.764178991317749,inf,95.76464946104241,0,10759231
0,0.7644679546356201,inf,95.76464946104241,0,10759231
0,0.7646579742431641,inf,95.76464946104241,0,10759231
0,0.7649059295654297,inf,95.76464946104241,0,10759231
0,0.7652311325073242,inf,95.76464946104241,0,10759231
0,0.9427499771118164,inf,95.76464946104241,0,10759231
0,0.9430980682373047,inf,95.76464946104241,0,10759231
0,0.9434161186218262,inf,95.76464946104241,0,10759231
0,0.9437601566314697,inf,95.76464946104241,0,10759231
0,0.944072961807251,inf,95.76464946104241,0,10759231
0,0.9443750381469727,inf,95.76464946104241,0,10759231
0,0.9447531700134277,inf,95.76464946104241,0,10759231
0,0.9450569152832031,inf,95.76464946104241,0,10759231
0,0.9453380107879639,inf,95.76464946104241,0,10759231
0,1.6287329196929932,inf,95.76464946104241,0,10759231
0,1.62919020652771,inf,95.76464946104241,0,10759231
0,1.629568099975586,inf,95.76464946104241,0,10759231
0,1.630119800567627,inf,95.76464946104241,0,10759231
0,1.630570888519287,inf,95.76464946104241,0,10759231
