iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018710613250732422,inf,95.76464946104241,1,4667212439
0,0.3752267360687256,inf,95.76464946104241,0,4667212439
0,0.37595582008361816,inf,95.76464946104241,0,4667212439
0,0.37670302391052246,inf,95.76464946104241,0,4667212439
0,0.3872487545013428,inf,95.76464946104241,0,4667212439
0,0.39467597007751465,inf,95.76464946104241,0,4667212439
0,0.39719676971435547,inf,95.76464946104241,0,4667212439
0,0.3976325988769531,inf,95.76464946104241,0,4667212439
0,0.3979198932647705,inf,95.76464946104241,0,4667212439
0,0.9724109172821045,inf,95.76464946104241,0,4667212439
0,0.9726698398590088,inf,95.76464946104241,0,4667212439
0,0.9739227294921875,inf,95.76464946104241,0,4667212439
0,0.9744157791137695,inf,95.76464946104241,0,4667212439
0,0.9761557579040527,inf,95.76464946104241,0,4667212439
0,0.9765307903289795,inf,95.76464946104241,0,4667212439
0,0.9768047332763672,inf,95.76464946104241,0,4667212439
0,0.9770476818084717,inf,95.76464946104241,0,4667212439
0,0.9772789478302002,inf,95.76464946104241,0,4667212439
0,1.1536169052124023,inf,95.76464946104241,0,4667212439
0,1.1538338661193848,inf,95.76464946104241,0,4667212439
0,1.1540637016296387,inf,95.76464946104241,0,4667212439
0,1.1544058322906494,inf,95.76464946104241,0,4667212439
0,1.1547698974609375,inf,95.76464946104241,0,4667212439
0,1.1553418636322021,inf,95.76464946104241,0,4667212439
0,1.1559486389160156,inf,95.76464946104241,0,4667212439
0,1.1562528610229492,inf,95.76464946104241,0,4667212439
0,1.3473129272460938,inf,95.76464946104241,0,4667212439
0,1.3476810455322266,inf,95.76464946104241,0,4667212439
0,1.34806489944458,inf,95.76464946104241,0,4667212439
0,1.348428726196289,inf,95.76464946104241,0,4667212439
0,1.3487639427185059,inf,95.76464946104241,0,4667212439
0,1.3492810726165771,inf,95.76464946104241,0,4667212439
0,1.3496668338775635,inf,95.76464946104241,0,4667212439
0,1.3500187397003174,inf,95.76464946104241,0,4667212439
0,1.350334882736206,inf,95.76464946104241,0,4667212439
0,1.350597858428955,inf,95.76464946104241,0,4667212439
0,1.3509278297424316,inf,95.76464946104241,0,4667212439
0,1.3512988090515137,inf,95.76464946104241,0,4667212439
0,1.3516218662261963,inf,95.76464946104241,0,4667212439
0,1.3520829677581787,inf,95.76464946104241,0,4667212439
0,1.3524999618530273,inf,95.76464946104241,0,4667212439
0,1.3528246879577637,inf,95.76464946104241,0,4667212439
0,1.353057622909546,inf,95.76464946104241,0,4667212439
0,1.3532826900482178,inf,95.76464946104241,0,4667212439
0,1.3534538745880127,inf,95.76464946104241,0,4667212439
0,1.3535888195037842,inf,95.76464946104241,0,4667212439
0,1.3537068367004395,inf,95.76464946104241,0,4667212439
0,1.3543360233306885,inf,95.76464946104241,0,4667212439
0,1.354670763015747,inf,95.76464946104241,0,4667212439
0,1.3549728393554688,inf,95.76464946104241,0,4667212439
0,1.3553249835968018,inf,95.76464946104241,0,4667212439
0,1.355644941329956,inf,95.76464946104241,0,4667212439
0,1.355970859527588,inf,95.76464946104241,0,4667212439
0,1.3562328815460205,inf,95.76464946104241,0,4667212439
0,1.3564937114715576,inf,95.76464946104241,0,4667212439
0,1.3569648265838623,inf,95.76464946104241,0,4667212439
0,1.3574588298797607,inf,95.76464946104241,0,4667212439
0,1.357773780822754,inf,95.76464946104241,0,4667212439
0,1.3579387664794922,inf,95.76464946104241,0,4667212439
0,1.3582427501678467,inf,95.76464946104241,0,4667212439
0,1.358611822128296,inf,95.76464946104241,0,4667212439
0,1.3610670566558838,inf,95.76464946104241,0,4667212439
0,1.3613638877868652,inf,95.76464946104241,0,4667212439
0,1.3617498874664307,inf,95.76464946104241,0,4667212439
0,1.3620998859405518,inf,95.76464946104241,0,4667212439
0,1.3624210357666016,inf,95.76464946104241,0,4667212439
0,1.3628087043762207,inf,95.76464946104241,0,4667212439
0,1.3630568981170654,inf,95.76464946104241,0,4667212439
0,1.3634519577026367,inf,95.76464946104241,0,4667212439
0,1.3637549877166748,inf,95.76464946104241,0,4667212439
0,1.3639156818389893,inf,95.76464946104241,0,4667212439
0,1.3642008304595947,inf,95.76464946104241,0,4667212439
0,1.364560842514038,inf,95.76464946104241,0,4667212439
0,1.364884853363037,inf,95.76464946104241,0,4667212439
0,1.365170955657959,inf,95.76464946104241,0,4667212439
0,1.365501880645752,inf,95.76464946104241,0,4667212439
0,1.3657958507537842,inf,95.76464946104241,0,4667212439
0,1.3661718368530273,inf,95.76464946104241,0,4667212439
0,1.3664908409118652,inf,95.76464946104241,0,4667212439
0,1.3668186664581299,inf,95.76464946104241,0,4667212439
0,1.3672058582305908,inf,95.76464946104241,0,4667212439
0,1.3677189350128174,inf,95.76464946104241,0,4667212439
0,1.3680167198181152,inf,95.76464946104241,0,4667212439
0,1.3683488368988037,inf,95.76464946104241,0,4667212439
0,1.3685576915740967,inf,95.76464946104241,0,4667212439
0,1.3688888549804688,inf,95.76464946104241,0,4667212439
0,1.3690528869628906,inf,95.76464946104241,0,4667212439
0,1.3692119121551514,inf,95.76464946104241,0,4667212439
0,1.369795799255371,inf,95.76464946104241,0,4667212439
0,1.3701279163360596,inf,95.76464946104241,0,4667212439
0,1.3704688549041748,inf,95.76464946104241,0,4667212439
0,1.3707756996154785,inf,95.76464946104241,0,4667212439
0,1.3710777759552002,inf,95.76464946104241,0,4667212439
0,1.3713579177856445,inf,95.76464946104241,0,4667212439
0,1.3716318607330322,inf,95.76464946104241,0,4667212439
0,1.3719797134399414,inf,95.76464946104241,0,4667212439
0,1.3722717761993408,inf,95.76464946104241,0,4667212439
0,1.372497797012329,inf,95.76464946104241,0,4667212439
0,1.372804880142212,inf,95.76464946104241,0,4667212439
0,1.3730297088623047,inf,95.76464946104241,0,4667212439
0,1.373365879058838,inf,95.76464946104241,0,4667212439
0,1.3737237453460693,inf,95.76464946104241,0,4667212439
0,1.3740899562835693,inf,95.76464946104241,0,4667212439
0,1.3747127056121826,inf,95.76464946104241,0,4667212439
0,1.3751487731933594,inf,95.76464946104241,0,4667212439
0,1.3754868507385254,inf,95.76464946104241,0,4667212439
0,1.3756580352783203,inf,95.76464946104241,0,4667212439
0,1.3757939338684082,inf,95.76464946104241,0,4667212439
0,1.3759188652038574,inf,95.76464946104241,0,4667212439
0,1.376054048538208,inf,95.76464946104241,0,4667212439
0,1.3761727809906006,inf,95.76464946104241,0,4667212439
0,1.376297950744629,inf,95.76464946104241,0,4667212439
0,1.3764197826385498,inf,95.76464946104241,0,4667212439
