iteration,time,UB,LB,num_subproblems
0,0.008193016052246094,108.07050631279463,84.71141432922384,1
1,0.011682987213134766,108.07050631279463,84.71141432922384,2
2,0.0159609317779541,108.07050631279463,84.71141432922384,3
3,0.019053220748901367,108.07050631279463,84.71141432922384,4
4,0.021997928619384766,108.07050631279463,84.71141432922384,5
5,0.025380849838256836,108.07050631279463,84.71141432922384,6
6,0.028475046157836914,108.07050631279463,84.71141432922384,7
7,0.032547950744628906,108.07050631279463,84.71141432922384,8
8,0.03633904457092285,108.07050631279463,84.71141432922384,9
9,0.03931593894958496,108.07050631279463,84.71141432922384,10
10,0.041975975036621094,108.07050631279463,84.71141432922384,11
11,0.04494905471801758,88.73629794485588,85.097724353785,11
12,0.04761981964111328,87.64840888446916,85.21334319007157,11
13,0.05014801025390625,87.64840888446916,85.21334319007157,9
14,0.05271792411804199,86.96370848631335,85.34958540060873,9
15,0.05579400062561035,86.96370848631335,85.34958540060873,9
16,0.0644381046295166,86.96370848631335,85.34958540060873,10
17,0.07048702239990234,86.96370848631335,85.34958540060873,11
18,0.07510781288146973,86.96370848631335,85.39760584550311,11
19,0.07926416397094727,86.96370848631335,85.71225464692347,11
20,0.08305597305297852,86.96370848631335,85.71225464692347,11
21,0.0892338752746582,86.96370848631335,85.74552675384028,11
22,0.09509587287902832,86.96370848631335,85.74552675384028,12
23,0.10103201866149902,86.96370848631335,85.74552675384028,13
24,0.10518002510070801,86.96370848631335,85.91575144520536,12
25,0.10918092727661133,86.96370848631335,85.96074521861233,12
26,0.1140739917755127,86.96370848631335,85.96074521861233,12
27,0.11763691902160645,86.96370848631335,85.96074521861233,12
28,0.1253809928894043,86.96370848631335,85.96074521861233,13
29,0.12978792190551758,86.96370848631335,85.98934204630042,13
30,0.13672304153442383,86.96370848631335,86.03482796211934,13
31,0.1410670280456543,86.96370848631335,86.03482796211934,14
32,0.14584994316101074,86.96370848631335,86.03482796211934,14
33,0.14908695220947266,86.96370848631335,86.03482796211934,15
34,0.15240192413330078,86.96370848631335,86.03482796211934,15
35,0.1628561019897461,86.96370848631335,86.13038617334621,15
36,0.16770696640014648,86.96370848631335,86.16932738031417,15
37,0.17158985137939453,86.96370848631335,86.19913868889384,15
38,0.17520380020141602,86.96370848631335,86.19913868889384,16
39,0.18052101135253906,86.96370848631335,86.25406135950058,16
40,0.19165611267089844,86.96370848631335,86.25406135950058,16
41,0.19774603843688965,86.96370848631335,86.26773762061237,16
42,0.20102500915527344,86.96370848631335,86.31709562473277,16
43,0.20384693145751953,86.96370848631335,86.31709562473277,17
44,0.20689892768859863,86.96370848631335,86.31709562473277,17
45,0.21152281761169434,86.96370848631335,86.33532499793948,17
46,0.2145538330078125,86.96370848631335,86.36599173848788,17
47,0.21741914749145508,86.96370848631335,86.36599173848788,17
48,0.22032594680786133,86.96370848631335,86.36599173848788,18
49,0.22305798530578613,86.96370848631335,86.36599173848788,18
50,0.22619295120239258,86.96370848631335,86.36599173848788,19
51,0.22922921180725098,86.96370848631335,86.375720769226,19
52,0.2320270538330078,86.96370848631335,86.38725440944073,19
53,0.2347548007965088,86.96370848631335,86.40851031768867,19
54,0.2388019561767578,86.96370848631335,86.42082054945972,19
55,0.24495792388916016,86.96370848631335,86.42082054945972,20
56,0.25260090827941895,86.96370848631335,86.42082054945972,20
57,0.2561190128326416,86.96370848631335,86.42082054945972,20
58,0.25910305976867676,86.96370848631335,86.42082054945972,21
59,0.26335597038269043,86.96370848631335,86.42082054945972,21
60,0.26633405685424805,86.96370848631335,86.44664757826774,20
61,0.26947903633117676,86.96370848631335,86.44664757826774,20
62,0.27287888526916504,86.96370848631335,86.44664757826774,21
63,0.27577710151672363,86.96370848631335,86.49995648169943,21
64,0.2789452075958252,86.96370848631335,86.49995648169943,22
65,0.2816789150238037,86.96370848631335,86.49995648169943,22
66,0.28477001190185547,86.96370848631335,86.50304662299376,22
67,0.29082703590393066,86.96370848631335,86.50304662299376,23
68,0.3022480010986328,86.96370848631335,86.56295713628748,23
69,0.3050708770751953,86.96370848631335,86.56646931048806,23
70,0.30811095237731934,86.96370848631335,86.58228669874445,22
71,0.3241150379180908,86.96370848631335,86.64901110426558,22
72,0.3316779136657715,86.96370848631335,86.64901110426558,22
73,0.3344919681549072,86.96370848631335,86.65276765418497,22
74,0.34075403213500977,86.96370848631335,86.65276765418497,22
75,0.344890832901001,86.96370848631335,86.65276765418497,22
76,0.3477909564971924,86.96370848631335,86.66207359833668,21
77,0.35013890266418457,86.96370848631335,86.67160920733022,20
78,0.35230398178100586,86.96370848631335,86.68773667431228,19
79,0.35506105422973633,86.96370848631335,86.68837050720057,19
80,0.3573760986328125,86.96370848631335,86.68962706768905,19
81,0.3630521297454834,86.96370848631335,86.68965002480729,18
82,0.36595797538757324,86.96370848631335,86.68965002480729,19
83,0.3686370849609375,86.96370848631335,86.71491377777296,19
84,0.3721301555633545,86.96370848631335,86.71491377777296,19
85,0.3750748634338379,86.96370848631335,86.72455215810682,18
86,0.3805429935455322,86.96370848631335,86.72455215810682,18
87,0.38437795639038086,86.96370848631335,86.72455215810682,18
88,0.3872551918029785,86.96370848631335,86.72455215810682,18
89,0.42746496200561523,86.96370848631335,86.75693069291779,17
90,0.43775010108947754,86.96370848631335,86.76108420597399,17
91,0.44107985496520996,86.96370848631335,86.79950719012355,16
92,0.446505069732666,86.96370848631335,86.79950719012355,16
93,0.45028209686279297,86.96370848631335,86.79950719012355,16
94,0.4541468620300293,86.96370848631335,86.81203301076405,15
95,0.45709800720214844,86.96370848631335,86.82207211794291,14
96,0.46506810188293457,86.96370848631335,86.82595123754834,13
97,0.46941709518432617,86.96370848631335,86.83039139042455,12
98,0.4726748466491699,86.96370848631335,86.83039139042455,12
99,0.4752779006958008,86.96370848631335,86.83039139042455,12
100,0.4817070960998535,86.96370848631335,86.83039139042455,12
101,0.4958920478820801,86.96370848631335,86.83039139042455,12
102,0.5001490116119385,86.96370848631335,86.83039139042455,12
103,0.5049128532409668,86.96370848631335,86.83039139042455,12
104,0.5086119174957275,86.96370848631335,86.83039139042455,12
105,0.512732982635498,86.96370848631335,86.83039139042455,12
106,0.515510082244873,86.96370848631335,86.83039139042455,12
107,0.5178389549255371,86.96370848631335,86.85018109831897,11
108,0.5203578472137451,86.96370848631335,86.85785840243815,10
109,0.5231039524078369,86.96370848631335,86.85803226535738,9
110,0.5265228748321533,86.96370848631335,86.85803226535738,9
111,0.5291941165924072,86.96370848631335,86.87692054697615,8
112,0.5340402126312256,86.96370848631335,86.89597384030938,7
113,0.5365982055664062,86.96370848631335,86.91716331550154,6
114,0.539794921875,86.96370848631335,86.91716331550154,6
115,0.5424089431762695,86.96370848631335,86.91716331550154,6
116,0.5457119941711426,86.96370848631335,86.92771162138482,5
117,0.5482351779937744,86.96370848631335,86.93816082542989,4
118,0.5505499839782715,86.96370848631335,86.9443991720176,3
119,0.5539119243621826,86.96370848631335,86.9443991720176,3
120,0.5564508438110352,86.96370848631335,86.94472538150663,2
121,0.5587038993835449,86.96370848631335,86.94815534921,1
122,0.5622539520263672,86.96370848631335,86.94815534921,1
123,0.5652930736541748,86.96370848631335,86.94815534921,1
124,0.5682790279388428,86.96370848631335,86.94815534921,1
125,0.5709059238433838,86.96370848631335,86.94815534921,1
126,0.5735559463500977,86.96370848631335,86.94815534921,1
127,0.5764780044555664,86.96370848631335,86.96370848631335,0
