iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.28188300132751465,inf,784.8617673865944,1,221
1,0.5233969688415527,786.6792025454724,784.8617673865944,1,219
2,1.6900739669799805,785.2943987942672,784.8617673865944,1,217
3,2.207440137863159,785.0374884224263,784.8617673865944,1,215
4,2.4703638553619385,785.0374884224263,784.8617673865944,1,213
5,3.8249058723449707,785.0374884224263,784.8617673865944,1,211
6,4.053961992263794,785.0374884224263,784.8617673865944,1,209
7,4.292320966720581,785.0374884224263,784.8617673865944,1,207
8,4.514075040817261,785.0374884224263,784.8617673865944,1,205
9,5.0900139808654785,785.0374884224263,784.8617673865944,1,203
10,5.455872058868408,785.0374884224263,784.8617673865944,1,201
11,5.699218988418579,785.0374884224263,784.8617673865944,1,199
12,5.979121923446655,785.0374884224263,784.8617673865944,1,197
13,6.382936000823975,785.0374884224263,784.8617673865944,1,195
14,6.636267900466919,785.0374884224263,784.8617673865944,1,193
15,7.153687953948975,785.0374884224263,784.8617673865944,1,191
16,7.671036958694458,785.0374884224263,784.8617673865944,1,189
17,7.918761968612671,785.0374884224263,784.8617673865944,1,187
18,8.460923910140991,785.0374884224263,784.8617673865944,1,185
19,8.86195707321167,784.895628373577,784.8617673865944,1,183
19,8.86195707321167,784.895628373577,784.8617673865944,1,183
