iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019345760345458984,inf,95.76464946104241,1,36312407
1,0.05572175979614258,inf,95.76464946104241,2,36312406
2,0.0968477725982666,inf,95.76464946104241,3,36312405
3,0.1407008171081543,inf,95.76464946104241,4,36312404
4,0.18023276329040527,inf,95.76464946104241,5,36312403
5,0.21840476989746094,inf,95.76464946104241,6,36312402
6,0.2576487064361572,inf,95.76464946104241,7,36312401
7,0.2984507083892822,inf,95.76464946104241,8,36312400
8,0.34876370429992676,inf,95.76464946104241,9,36312399
9,0.39244580268859863,inf,95.76464946104241,10,36312398
10,0.43534159660339355,inf,95.76464946104241,11,36312397
11,0.4736618995666504,inf,95.76464946104241,12,36312396
12,0.5176577568054199,inf,95.76464946104241,13,36312395
13,0.566051721572876,inf,95.76464946104241,14,36312394
14,0.6041426658630371,inf,95.76464946104241,15,36312393
15,0.6446967124938965,inf,95.76464946104241,16,36312392
16,0.6883327960968018,inf,95.76464946104241,17,36312391
17,0.7271957397460938,inf,95.76464946104241,18,36312390
18,0.77097487449646,inf,95.76464946104241,19,36312389
19,0.8084027767181396,inf,95.76464946104241,20,36312388
20,0.8487155437469482,inf,95.76464946104241,21,36312387
21,0.8858296871185303,inf,95.76464946104241,22,36312386
22,0.9231228828430176,inf,95.76464946104241,23,36312385
23,0.9605629444122314,inf,95.76464946104241,24,36312384
24,1.003464937210083,inf,95.76464946104241,25,36312383
25,1.0437345504760742,inf,95.76464946104241,26,36312382
26,1.0968246459960938,97.97775626162917,96.30334782745001,26,36312380
27,1.137765884399414,97.97775626162917,96.30334782745001,11,620407
28,1.1810367107391357,97.97775626162917,96.30334782745001,12,620406
29,1.2241716384887695,97.97775626162917,96.30334782745001,13,620405
30,1.2618348598480225,97.97775626162917,96.30334782745001,14,620404
31,1.3111817836761475,97.97775626162917,96.30334782745001,15,620403
32,1.4025068283081055,97.97775626162917,96.53523229117206,15,620401
33,1.4455139636993408,97.97775626162917,96.53523229117206,15,610391
34,1.488804817199707,97.97775626162917,96.53523229117206,15,604385
35,1.5427577495574951,97.97775626162917,96.53523229117206,16,604384
36,1.5857677459716797,97.97775626162917,96.53523229117206,17,604383
37,1.629368782043457,97.97775626162917,96.53523229117206,18,604382
38,1.6746926307678223,97.97775626162917,96.53523229117206,19,604381
39,1.7177457809448242,97.97775626162917,96.53523229117206,20,604380
40,1.7613608837127686,97.97775626162917,96.53523229117206,21,604379
41,1.800468921661377,97.97775626162917,96.5774737916562,21,604377
42,1.8451526165008545,97.97775626162917,96.5774737916562,21,603957
43,1.8854718208312988,97.97775626162917,96.5774737916562,22,603956
44,1.9316449165344238,97.97775626162917,96.5774737916562,23,603955
45,1.972531795501709,97.74202755540645,96.66155242395936,23,603953
46,2.009568691253662,97.74202755540645,96.66155242395936,21,598255
47,2.049834966659546,97.74202755540645,96.66155242395936,21,594823
48,2.086880683898926,97.74202755540645,96.66155242395936,21,592975
49,2.1294476985931396,97.74202755540645,96.66155242395936,21,592051
50,2.170116662979126,97.74202755540645,96.66155242395936,22,592050
51,2.2096166610717773,97.74202755540645,96.66155242395936,23,592049
52,2.2602057456970215,97.74202755540645,96.66155242395936,24,592048
53,2.3005318641662598,97.74202755540645,96.7404738137408,24,592046
54,2.34291672706604,97.74202755540645,96.7404738137408,24,591990
55,2.4100096225738525,97.74202755540645,96.77283167205222,23,591975
56,2.457138776779175,97.74202755540645,96.77283167205222,23,591807
57,2.5049967765808105,97.74202755540645,96.77283167205222,23,591751
58,2.5500457286834717,97.74202755540645,96.78463034179498,23,591749
59,2.5912888050079346,97.74202755540645,96.80290016009354,23,591747
60,2.6333119869232178,97.74202755540645,96.80290016009354,24,591746
61,2.67470383644104,97.74202755540645,96.92674434983363,24,591744
62,2.715651750564575,97.74202755540645,96.92674434983363,24,588312
63,2.761992931365967,97.74202755540645,96.92674434983363,24,586464
64,2.8056797981262207,97.74202755540645,96.92674434983363,25,586463
65,2.847902774810791,97.74202755540645,96.92674434983363,25,586043
66,2.887831687927246,97.74202755540645,96.92674434983363,26,586042
67,2.9435956478118896,97.74202755540645,96.92674434983363,27,586041
68,2.995152711868286,97.74202755540645,96.99802535371657,27,586039
69,3.0356948375701904,97.74202755540645,97.00965774537079,27,586037
70,3.0884196758270264,97.74202755540645,97.01972554080399,26,586022
71,3.1355106830596924,97.74202755540645,97.01972554080399,27,586021
72,3.1708507537841797,97.74202755540645,97.03347409945792,27,586019
73,3.209282636642456,97.74202755540645,97.07594365358024,27,586017
74,3.2534427642822266,97.74202755540645,97.08361807767204,27,586015
75,3.3032917976379395,97.74202755540645,97.08361807767204,28,586014
76,3.3691017627716064,97.74202755540645,97.13472603146191,28,586012
77,3.40592360496521,97.74202755540645,97.13472603146191,29,586011
78,3.4452967643737793,97.74202755540645,97.13472603146191,30,586010
79,3.4847376346588135,97.74202755540645,97.16333237693684,30,586008
80,3.5239028930664062,97.74202755540645,97.16333237693684,30,585504
81,3.573725938796997,97.74202755540645,97.16333237693684,30,585252
82,3.6142516136169434,97.74202755540645,97.16333237693684,30,585140
83,3.6655795574188232,97.74202755540645,97.16333237693684,31,585139
84,3.7041537761688232,97.74202755540645,97.16469946495157,31,585137
85,3.7543768882751465,97.74202755540645,97.16469946495157,31,476609
86,3.8007748126983643,97.74202755540645,97.16469946495157,31,399089
87,3.8521227836608887,97.74202755540645,97.16469946495157,31,344825
88,3.8987598419189453,97.74202755540645,97.16469946495157,31,307697
89,3.941955804824829,97.74202755540645,97.16469946495157,31,282945
90,3.986693859100342,97.74202755540645,97.16469946495157,31,266929
91,4.033326625823975,97.74202755540645,97.16469946495157,31,256919
92,4.089905738830566,97.74202755540645,97.16469946495157,31,250913
93,4.149024724960327,97.74202755540645,97.16469946495157,31,247481
94,4.199844837188721,97.74202755540645,97.16469946495157,31,245633
95,4.244053840637207,97.74202755540645,97.16469946495157,31,244709
96,4.294842720031738,97.74202755540645,97.16469946495157,32,244708
97,4.343692779541016,97.74202755540645,97.16469946495157,32,244540
