iteration,time,UB,LB,num_subproblems
0,0.07393121719360352,inf,95.76464946104241,1
1,0.09865403175354004,inf,95.76464946104241,2
2,0.12729310989379883,inf,95.76464946104241,3
3,0.15816998481750488,inf,95.76464946104241,4
4,0.18477392196655273,inf,95.76464946104241,5
5,0.2100369930267334,inf,95.76464946104241,6
6,0.23614120483398438,inf,95.76464946104241,7
7,0.2636270523071289,inf,95.76464946104241,8
8,0.30026817321777344,inf,95.76464946104241,9
9,0.33023810386657715,inf,95.76464946104241,10
10,0.3604910373687744,inf,95.76464946104241,11
11,0.38611412048339844,inf,95.76464946104241,12
12,0.41657400131225586,inf,95.76464946104241,13
13,0.4530801773071289,inf,95.76464946104241,14
14,0.47910213470458984,inf,95.76464946104241,15
15,0.5112850666046143,inf,95.76464946104241,16
16,0.5415270328521729,inf,95.76464946104241,17
17,0.5907962322235107,106.54576677969379,97.16469946495157,17
18,0.6213011741638184,106.54576677969379,97.16469946495157,16
19,0.6474781036376953,106.54576677969379,97.16469946495157,17
20,0.6786088943481445,106.54576677969379,97.16469946495157,18
21,0.7057821750640869,106.54576677969379,97.16469946495157,19
22,0.7296650409698486,106.54576677969379,97.16469946495157,20
23,0.776055097579956,106.54576677969379,97.47045442516799,20
24,0.8003160953521729,106.54576677969379,97.47045442516799,21
25,0.8299651145935059,106.54576677969379,97.47045442516799,22
26,0.8542511463165283,106.54576677969379,97.47045442516799,23
27,0.8808579444885254,106.54576677969379,97.47045442516799,24
28,0.9353549480438232,106.54576677969379,98.17282695498884,24
29,0.9683711528778076,106.54576677969379,98.17282695498884,25
30,1.0162272453308105,106.54576677969379,98.41633763718308,25
31,1.0629730224609375,106.54576677969379,98.47151297693887,25
32,1.087773084640503,106.54576677969379,98.47151297693887,26
33,1.115084171295166,106.54576677969379,98.47151297693887,27
34,1.141585111618042,106.54576677969379,98.47151297693887,28
35,1.19081711769104,106.54576677969379,98.54337352872591,28
36,1.2177281379699707,106.54576677969379,98.54337352872591,29
37,1.2413420677185059,106.54576677969379,98.54337352872591,30
38,1.2917919158935547,106.50607611362264,98.56703108131941,30
39,1.3159310817718506,106.50607611362264,98.56703108131941,31
40,1.3472509384155273,106.50607611362264,98.56703108131941,32
41,1.3778929710388184,106.50607611362264,98.56703108131941,33
42,1.4055540561676025,106.50607611362264,98.56703108131941,34
43,1.4332129955291748,106.50607611362264,98.56703108131941,35
44,1.4586131572723389,106.50607611362264,98.56703108131941,36
45,1.487997055053711,106.50607611362264,98.56703108131941,37
46,1.5455591678619385,106.50607611362264,99.24695879662069,37
47,1.5702250003814697,106.50607611362264,99.24695879662069,38
48,1.605436086654663,106.50607611362264,99.24695879662069,39
49,1.673976182937622,106.50607611362264,99.37484446891793,39
50,1.754850149154663,106.50607611362264,99.40245597592431,39
51,1.7813351154327393,106.50607611362264,99.40245597592431,39
52,1.8072872161865234,106.50607611362264,99.40245597592431,40
53,1.8468701839447021,106.50607611362264,99.40245597592431,41
54,1.8905291557312012,106.50607611362264,99.40245597592431,42
55,1.9172968864440918,106.50607611362264,99.40245597592431,43
56,1.9472341537475586,106.50607611362264,99.40245597592431,44
57,1.9715442657470703,106.50607611362264,99.40245597592431,45
58,1.9976880550384521,106.50607611362264,99.40245597592431,46
59,2.0222411155700684,106.50607611362264,99.40245597592431,47
60,2.048811197280884,106.50607611362264,99.40245597592431,48
61,2.097227096557617,106.50607611362264,99.50875997081022,48
62,2.125359058380127,106.50607611362264,99.50875997081022,49
63,2.1710522174835205,106.50607611362264,99.56016208533322,49
64,2.1950130462646484,106.50607611362264,99.56016208533322,50
65,2.2238101959228516,106.50607611362264,99.56016208533322,51
66,2.2492198944091797,106.50607611362264,99.56016208533322,52
67,2.27357816696167,106.50607611362264,99.56016208533322,53
68,2.2979111671447754,106.50607611362264,99.56016208533322,54
69,2.3222391605377197,106.50607611362264,99.56016208533322,55
70,2.3675951957702637,106.50607611362264,99.62524758055307,55
71,2.390815019607544,106.50607611362264,99.62524758055307,56
72,2.4142611026763916,106.50607611362264,99.62524758055307,57
73,2.4598701000213623,106.41233973910435,99.63260649703349,57
74,2.5071351528167725,106.41233973910435,99.67519222173341,57
75,2.5312368869781494,106.41233973910435,99.67519222173341,58
76,2.5758752822875977,106.41233973910435,99.67519222173341,59
77,2.603379011154175,106.41233973910435,99.67519222173341,60
78,2.651547908782959,106.41233973910435,99.70450146553296,60
79,2.6996099948883057,106.41233973910435,99.73490873410262,60
80,2.747812032699585,106.41233973910435,99.98037858013203,60
81,2.7781341075897217,106.41233973910435,99.98037858013203,61
82,2.8017280101776123,106.41233973910435,99.98037858013203,62
83,2.8334410190582275,106.41233973910435,99.98037858013203,63
84,2.859985113143921,106.41233973910435,99.98037858013203,64
85,2.8837361335754395,106.41233973910435,99.98037858013203,65
86,2.9262161254882812,106.41233973910435,100.05682152634725,65
87,2.9530770778656006,106.41233973910435,100.05682152634725,66
88,2.9763741493225098,106.41233973910435,100.05682152634725,67
89,2.9997472763061523,106.41233973910435,100.05682152634725,68
90,3.0282750129699707,106.41233973910435,100.05682152634725,69
91,3.0753071308135986,106.41233973910435,100.07786943894736,69
92,3.098726987838745,106.41233973910435,100.07786943894736,70
93,3.1543171405792236,106.41233973910435,100.10778501945144,70
94,3.2074382305145264,106.41233973910435,100.22997233725692,70
95,3.230954170227051,106.41233973910435,100.22997233725692,71
96,3.259404182434082,106.41233973910435,100.22997233725692,72
97,3.2831509113311768,106.41233973910435,100.22997233725692,73
98,3.33186411857605,106.41233973910435,100.28147117014677,73
99,3.380131244659424,106.41233973910435,100.29197144906942,73
100,3.4037652015686035,106.41233973910435,100.29197144906942,74
101,3.4639182090759277,106.41233973910435,100.48650638278558,74
102,3.488692045211792,106.41233973910435,100.48650638278558,75
103,3.5340921878814697,106.41233973910435,100.5023460801404,75
104,3.562258005142212,106.41233973910435,100.5023460801404,76
105,3.6108031272888184,106.41233973910435,100.52762383563697,76
106,3.6536641120910645,106.41233973910435,100.60716507633842,76
107,3.679715871810913,106.41233973910435,100.60716507633842,77
108,3.7313952445983887,106.41233973910435,100.63065163811636,77
109,3.754700183868408,106.41233973910435,100.63065163811636,78
110,3.8162319660186768,106.41233973910435,100.63502811654823,78
111,3.8531129360198975,106.41233973910435,100.63502811654823,79
112,3.879204034805298,106.41233973910435,100.63502811654823,80
113,3.905750036239624,106.41233973910435,100.63502811654823,81
114,3.9319608211517334,106.41233973910435,100.63502811654823,82
115,3.960139036178589,106.41233973910435,100.63502811654823,83
116,3.987666130065918,106.41233973910435,100.63502811654823,84
117,4.019491910934448,106.41233973910435,100.63502811654823,85
118,4.052222013473511,106.41233973910435,100.63502811654823,86
119,4.099359035491943,106.41233973910435,100.73894754455048,86
120,4.14654803276062,106.41233973910435,100.766799912486,86
121,4.188612937927246,106.41233973910435,100.79077173043822,86
122,4.213099002838135,106.41233973910435,100.79077173043822,87
123,4.236620187759399,106.41233973910435,100.79077173043822,88
124,4.262915849685669,106.41233973910435,100.79077173043822,89
125,4.299324035644531,106.41233973910435,100.79077173043822,90
126,4.325421094894409,106.41233973910435,100.79077173043822,91
127,4.358319044113159,106.41233973910435,100.79077173043822,92
128,4.402783155441284,106.41233973910435,100.8829076416325,92
129,4.427918195724487,106.41233973910435,100.8829076416325,93
130,4.454046964645386,106.41233973910435,100.8829076416325,94
131,4.497307062149048,106.41233973910435,100.93476708270612,94
132,4.521420240402222,106.41233973910435,100.93476708270612,95
133,4.547022104263306,106.41233973910435,100.93476708270612,96
134,4.590037107467651,105.5477356480294,100.95065933960217,96
135,4.615117073059082,105.5477356480294,100.95065933960217,94
136,4.659693241119385,105.5477356480294,100.95119758890854,94
137,4.713216066360474,105.24361525632494,101.06696716737653,94
138,4.748333215713501,105.24361525632494,101.06696716737653,94
139,4.772006988525391,105.24361525632494,101.06696716737653,95
140,4.8189520835876465,105.24361525632494,101.08905711424964,95
141,4.864641189575195,105.24361525632494,101.09926892661645,95
142,4.9140989780426025,105.24361525632494,101.10105432543293,95
143,4.937464952468872,105.24361525632494,101.10105432543293,95
144,4.96114706993103,105.24361525632494,101.10105432543293,95
145,4.9876790046691895,105.24361525632494,101.10105432543293,96
146,5.014711141586304,105.24361525632494,101.10105432543293,97
147,5.043900966644287,105.24361525632494,101.10105432543293,98
148,5.095779180526733,105.24361525632494,101.2366923635451,98
149,5.120227098464966,105.24361525632494,101.2366923635451,99
150,5.15282416343689,105.24361525632494,101.2366923635451,100
151,5.203827142715454,105.24361525632494,101.25768079475966,100
152,5.228302955627441,105.24361525632494,101.25768079475966,101
153,5.254426956176758,105.24361525632494,101.25768079475966,102
154,5.282348155975342,105.24361525632494,101.25768079475966,103
155,5.340461254119873,105.24361525632494,101.36442322288781,103
156,5.37543511390686,105.24361525632494,101.36442322288781,104
157,5.4008872509002686,105.24361525632494,101.36442322288781,105
158,5.424428224563599,105.24361525632494,101.36442322288781,106
159,5.448162078857422,105.24361525632494,101.36442322288781,107
160,5.503841161727905,105.24361525632494,101.40451906467993,107
161,5.527024984359741,105.24361525632494,101.40451906467993,108
162,5.574186086654663,105.24361525632494,101.42403283503731,108
163,5.632346868515015,105.24361525632494,101.43325365233511,108
164,5.655497074127197,105.24361525632494,101.43325365233511,109
165,5.70191502571106,105.24361525632494,101.4913654424106,109
166,5.7245330810546875,105.24361525632494,101.4913654424106,109
167,5.748780012130737,105.24361525632494,101.4913654424106,110
168,5.774868011474609,105.24361525632494,101.4913654424106,111
169,5.8015031814575195,105.24361525632494,101.4913654424106,112
170,5.842360258102417,105.24361525632494,101.4913654424106,113
171,5.890780925750732,105.24361525632494,101.49390784752806,113
172,5.922239065170288,105.24361525632494,101.49390784752806,114
173,5.965782165527344,105.24361525632494,101.53130471657582,114
174,5.990027189254761,105.24361525632494,101.53130471657582,115
175,6.0168070793151855,105.24361525632494,101.53130471657582,116
176,6.066948890686035,105.24361525632494,101.57978366791812,116
177,6.114158868789673,105.24361525632494,101.58293980844249,116
178,6.137366056442261,105.24361525632494,101.58293980844249,117
179,6.184350967407227,105.24361525632494,101.58937464609073,117
180,6.208508014678955,105.24361525632494,101.58937464609073,117
181,6.235259056091309,105.24361525632494,101.58937464609073,117
182,6.260417222976685,105.24361525632494,101.58937464609073,118
183,6.296453952789307,105.24361525632494,101.58937464609073,119
184,6.3201470375061035,105.24361525632494,101.58937464609073,120
185,6.343420028686523,105.24361525632494,101.58937464609073,121
186,6.3698718547821045,105.24361525632494,101.58937464609073,122
