iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,43.667656898498535,897.9543978737452,784.8617673865944,1,11978009
1,44.95567488670349,897.9543978737452,784.8617673865944,2,11978008
2,45.567816972732544,897.9543978737452,784.8617673865944,3,11978007
3,46.05317187309265,897.9543978737452,784.8617673865944,4,11978006
4,46.38736367225647,897.9543978737452,784.8903804738051,4,11978004
5,46.73864769935608,897.9543978737452,784.8903804738051,5,11978003
6,47.2820999622345,897.9543978737452,784.8903804738051,6,11978002
7,47.83681678771973,897.9543978737452,784.8903804738051,7,11978001
8,48.12398076057434,897.9543978737452,784.9337652647048,7,11977999
9,48.41401290893555,897.9543978737452,784.9337652647048,8,11977998
10,48.67634296417236,897.9543978737452,784.9337652647048,9,11977997
11,49.9566216468811,897.9543978737452,784.964152790253,9,11977995
12,50.725297927856445,897.9543978737452,784.964152790253,10,11977994
13,50.95542573928833,897.9543978737452,784.964152790253,11,11977993
14,51.2121467590332,897.9543978737452,784.964152790253,12,11977992
15,51.840641021728516,897.9543978737452,784.9689718190206,12,11977990
16,52.93447494506836,897.9543978737452,785.0116065433176,12,11977988
17,53.69831085205078,897.9543978737452,785.0363531124832,12,11977986
18,54.319472789764404,897.9543978737452,785.0363531124832,13,11977985
19,54.807116746902466,897.9543978737452,785.1484055545437,13,11977983
20,56.00940680503845,897.9543978737452,785.1558515832714,13,11977981
21,56.497700691223145,897.9543978737452,785.2211100113994,13,11977979
22,57.27020597457886,897.9543978737452,785.2358595194246,13,11977977
23,57.678308725357056,897.9543978737452,785.2358595194246,14,11977976
24,58.31993579864502,897.9543978737452,785.2950315291408,14,11977974
25,58.61657500267029,897.9543978737452,785.2950315291408,15,11977973
26,58.94818091392517,897.9543978737452,785.411903216454,15,11977971
27,59.56119966506958,897.9543978737452,785.5110637760545,15,11977969
28,60.28623580932617,897.9543978737452,785.5110637760545,16,11977968
29,60.963884592056274,897.9543978737452,785.5609970714409,16,11977966
30,62.82769584655762,897.9543978737452,785.5609970714409,17,11977965
31,63.20567584037781,897.9543978737452,785.5609970714409,18,11977964
32,63.572314739227295,897.9543978737452,785.5807492465863,18,11977962
33,63.82819890975952,897.9543978737452,785.5807492465863,19,11977961
34,64.07400703430176,897.9543978737452,785.5807492465863,20,11977960
35,65.12208986282349,897.9543978737452,785.6095010163127,20,11977958
36,65.42703175544739,897.9543978737452,785.624877840638,20,11977956
37,66.61381673812866,897.9543978737452,785.6321155373918,20,11977954
38,66.88519072532654,897.9543978737452,785.6321155373918,21,11977953
39,67.13630676269531,897.9543978737452,785.6321155373918,22,11977952
40,67.41667985916138,897.9543978737452,785.6321155373918,23,11977951
41,67.73580574989319,897.9543978737452,785.6727804556483,23,11977949
42,68.49653887748718,897.9543978737452,785.6727804556483,24,11977948
43,69.785573720932,897.9543978737452,785.7337597051728,24,11977946
44,70.25913691520691,897.9543978737452,785.7543087609131,24,11977944
45,70.58067393302917,897.9543978737452,785.7846238689685,24,11977942
46,70.98411273956299,897.9543978737452,785.8058407065547,24,11977940
47,71.38541388511658,897.9543978737452,785.8058407065547,25,11977939
48,72.72662568092346,897.9543978737452,785.9126883649662,25,11977937
49,73.15884494781494,897.9543978737452,785.9458327640021,25,11977935
50,73.76060891151428,897.9543978737452,785.9687364287861,25,11977933
51,75.34990000724792,897.9543978737452,785.9687364287861,26,11977932
52,75.65719604492188,897.9543978737452,785.9985754627305,26,11977930
53,75.9043960571289,897.9543978737452,785.9985754627305,27,11977929
54,76.88433575630188,897.9543978737452,786.0797455838009,27,11977927
55,77.28477072715759,897.9543978737452,786.0798127716607,27,11977925
56,77.77836585044861,897.9543978737452,786.122831882841,27,11977923
57,79.24048471450806,897.9543978737452,786.1364780796914,27,11977921
58,80.05536270141602,897.9543978737452,786.1364780796914,28,11977920
59,80.94292187690735,897.9543978737452,786.7102389273889,28,11977918
60,81.50548672676086,897.9543978737452,786.7379426691216,28,11977916
61,81.94677567481995,897.9543978737452,786.7601593443246,28,11977914
62,82.36137866973877,897.9543978737452,786.7917447962739,28,11977912
63,82.60170078277588,897.9543978737452,786.7917447962739,29,11977911
64,82.91152000427246,897.9543978737452,786.8351487590394,29,11977909
65,83.24060392379761,897.9543978737452,786.8462078046217,29,11977907
66,84.13705277442932,897.9543978737452,786.903387257664,29,11977905
67,84.48200583457947,897.9543978737452,786.9076802577945,29,11977903
68,85.2121946811676,897.9543978737452,786.9381493714205,29,11977901
69,85.79763674736023,897.9543978737452,786.9381493714205,30,11977900
70,86.57874894142151,897.9543978737452,787.113336224061,30,11977898
71,86.90598607063293,897.9543978737452,787.1136562278177,30,11977896
72,87.35359477996826,897.9543978737452,787.1193817958692,30,11977894
73,87.76852083206177,897.9543978737452,787.1552305330829,30,11977892
74,87.98929572105408,897.9543978737452,787.1552305330829,31,11977891
75,89.14068293571472,897.9543978737452,787.1596649423544,31,11977889
76,89.8384907245636,897.9543978737452,787.2671437238137,31,11977887
77,90.47804689407349,897.9543978737452,787.2847451023408,31,11977885
78,90.7928237915039,897.9543978737452,787.2847361663008,31,11977883
79,91.42970275878906,897.9543978737452,787.306327664852,31,11977881
80,91.67863774299622,897.9543978737452,787.306327664852,32,11977880
81,92.42537069320679,897.9543978737452,787.4432633443689,32,11977878
82,93.03295469284058,897.9543978737452,788.0380809507612,32,11977876
83,93.57638883590698,897.9543978737452,788.3592910752036,32,11977874
84,94.06375670433044,897.9543978737452,788.4000224133897,32,11977872
85,94.36174583435059,897.9543978737452,788.7690521646755,32,11977870
86,94.64655470848083,897.9543978737452,788.790428228986,32,11977868
87,95.38094878196716,897.9543978737452,788.7904372452722,32,11977866
