iteration,time,UB,LB,num_subproblems
0,3.6086831092834473,87.3348870137093,84.70816633131449,1
0,4.670749187469482,87.3348870137093,84.70816633131449,2
1,4.7058093547821045,87.3348870137093,84.70816633131449,2
2,4.741530179977417,87.3348870137093,84.70816633131449,2
3,4.777627229690552,87.3348870137093,84.70816633131449,3
4,4.813904285430908,87.3348870137093,84.70816633131449,3
5,4.854940176010132,87.3348870137093,84.70816633131449,4
6,4.895853281021118,87.3348870137093,84.70816633131449,5
7,4.931509017944336,87.3348870137093,84.70816633131449,6
8,4.975555181503296,87.3348870137093,84.70816633131449,7
9,5.013155221939087,87.3348870137093,84.70816633131449,8
10,5.090247392654419,87.3348870137093,85.08989779732161,8
11,5.16225528717041,87.3348870137093,85.2089914537253,8
12,5.198341131210327,87.3348870137093,85.2089914537253,9
13,5.313814163208008,86.96245528577217,85.34754038856866,8
14,5.358995199203491,86.96245528577217,85.34754038856866,9
15,5.400283336639404,86.96245528577217,85.34754038856866,10
16,5.4515392780303955,86.96245528577217,85.34754038856866,11
17,5.5214622020721436,86.96245528577217,85.39326147947935,11
18,5.5925681591033936,86.96245528577217,85.70864718092473,11
19,5.627268314361572,86.96245528577217,85.70864718092473,11
20,5.707738161087036,86.96245528577217,85.74439359628374,11
21,5.753112077713013,86.96245528577217,85.74439359628374,12
22,5.787715196609497,86.96245528577217,85.74439359628374,13
23,5.880143165588379,86.96245528577217,85.91466403018322,12
24,5.969839334487915,86.96245528577217,85.95865910749413,12
25,6.041937351226807,86.96245528577217,85.95865910749413,12
26,6.095647096633911,86.96245528577217,85.95865910749413,12
27,6.1328723430633545,86.96245528577217,85.95865910749413,13
28,6.336242198944092,86.96245528577217,85.98330635829304,13
29,6.4682252407073975,86.96245528577217,86.03107374302436,13
30,6.539908170700073,86.96245528577217,86.03107374302436,14
31,6.575368404388428,86.96245528577217,86.03107374302436,14
32,6.669185161590576,86.96245528577217,86.03107374302436,15
33,6.704831123352051,86.96245528577217,86.03107374302436,15
34,6.834796190261841,86.96245528577217,86.129303764561,15
35,6.900728225708008,86.96245528577217,86.16536312188583,15
36,6.978952407836914,86.96245528577217,86.1970068220837,15
37,7.045060157775879,86.96245528577217,86.1970068220837,16
38,7.111285209655762,86.96245528577217,86.24947297574843,16
