iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,90.44580507278442,863.6893107343167,784.8617673865944,1,883054831229
1,90.67790913581848,863.6893107343167,784.8617673865944,2,883054831228
2,91.8298351764679,863.6893107343167,784.8617673865944,3,883054831227
3,92.34368705749512,863.6893107343167,784.8617673865944,4,883054831226
4,92.59653401374817,863.6893107343167,784.8617673865944,5,883054831225
5,93.90933990478516,863.6893107343167,784.8617673865944,6,883054831224
6,94.13706088066101,863.6893107343167,784.8617673865944,7,883054831223
7,94.36992692947388,863.6893107343167,784.8617673865944,8,883054831222
8,94.6785979270935,863.6893107343167,785.0374884224263,8,883054831220
9,95.48381900787354,863.6893107343167,785.0374884224263,9,883054831219
10,96.1670138835907,863.6893107343167,785.0374884224263,10,883054831218
11,97.92161202430725,863.6893107343167,785.0374884224263,11,883054831217
12,98.76800322532654,863.6893107343167,785.0374884224263,12,883054831216
13,99.10376620292664,863.6893107343167,785.0374884224263,13,883054831215
14,99.42749118804932,863.6893107343167,785.1080676388319,13,883054831213
15,99.72976207733154,863.6893107343167,785.116876961744,13,883054831211
16,100.57023692131042,863.6893107343167,785.116876961744,14,883054831210
17,101.16378092765808,863.6893107343167,785.2825369952448,14,883054831208
18,101.90390110015869,863.6893107343167,785.2825369952448,15,883054831207
19,102.59807920455933,863.6893107343167,785.2825369952448,16,883054831206
20,103.05928707122803,863.6893107343167,785.292267985398,16,883054831204
21,103.36578106880188,863.6893107343167,785.292267985398,17,883054831203
22,104.27400922775269,863.6893107343167,785.2943987942672,17,883054831201
23,104.51170897483826,863.6893107343167,785.2943987942672,18,883054831200
24,104.77709293365479,863.6893107343167,785.2943987942672,19,883054831199
25,105.37494206428528,863.6893107343167,785.2943987942672,20,883054831198
26,105.69959998130798,863.6893107343167,785.2943987942672,21,883054831197
27,106.41961312294006,863.6893107343167,785.2943987942672,22,883054831196
28,106.85508012771606,863.6893107343167,785.2943987942672,23,883054831195
29,107.20023894309998,863.6893107343167,785.3607717066786,23,883054831193
30,107.42458605766296,863.6893107343167,785.3607717066786,24,883054831192
31,108.08818221092224,863.6893107343167,785.4470008490924,24,883054831190
32,108.37522792816162,863.6893107343167,785.4470008490924,25,883054831189
33,108.72549629211426,863.6893107343167,785.4470008490924,26,883054831188
34,109.04852199554443,863.6893107343167,785.4741717262626,26,883054831186
35,109.43887114524841,863.6893107343167,785.4741717262626,27,883054831185
36,109.67393589019775,863.6893107343167,785.4741717262626,28,883054831184
37,110.00424098968506,863.6893107343167,785.4741717262626,29,883054831183
38,110.73435020446777,863.6893107343167,785.4741717262626,30,883054831182
39,111.18471932411194,863.6893107343167,785.4741717262626,31,883054831181
40,111.4088683128357,863.6893107343167,785.4741717262626,32,883054831180
41,112.27935814857483,863.6893107343167,785.5350190368451,32,883054831178
42,112.57230591773987,863.6893107343167,785.5350190368451,33,883054831177
43,112.83609819412231,863.6893107343167,785.5350190368451,34,883054831176
44,113.31252002716064,863.6893107343167,785.5395614072931,34,883054831174
45,113.7175121307373,863.6893107343167,785.5395614072931,35,883054831173
46,114.02857398986816,863.6893107343167,785.5395614072931,36,883054831172
47,114.88411116600037,863.6893107343167,785.5496202241491,36,883054831170
48,115.17955899238586,863.6893107343167,785.5496202241491,37,883054831169
49,116.13151216506958,863.6893107343167,785.6288159466078,37,883054831167
50,117.61527705192566,863.6893107343167,785.6288159466078,38,883054831166
51,118.11756801605225,863.6893107343167,785.6288159466078,39,883054831165
52,118.33961415290833,863.6893107343167,785.6288159466078,40,883054831164
53,118.71778321266174,863.6893107343167,785.6938624114753,40,883054831162
54,119.322270154953,863.6893107343167,785.6938624114753,41,883054831161
55,120.09432911872864,863.6893107343167,785.7046207382784,41,883054831159
56,120.60428404808044,863.6893107343167,785.7046207382784,42,883054831158
57,120.83605408668518,863.6893107343167,785.7046207382784,43,883054831157
58,121.44924187660217,863.6893107343167,785.7179511636756,43,883054831155
59,122.2117280960083,863.6893107343167,785.7179511636756,44,883054831154
60,122.90896415710449,863.6893107343167,785.7179511636756,45,883054831153
61,123.23610210418701,863.6893107343167,785.7289447534187,45,883054831151
62,123.47130393981934,863.6893107343167,785.7289447534187,46,883054831150
63,123.71555209159851,863.6893107343167,785.7289447534187,47,883054831149
64,124.60529327392578,863.6893107343167,785.7289447534187,48,883054831148
65,125.11585998535156,863.6893107343167,785.7403173271057,48,883054831146
66,125.41038489341736,863.6893107343167,785.7403173271057,49,883054831145
67,125.67062616348267,863.6893107343167,785.7403173271057,50,883054831144
68,125.92845010757446,863.6893107343167,785.7403173271057,51,883054831143
69,126.25167608261108,863.6893107343167,785.7924663006756,51,883054831141
70,126.47200608253479,863.6893107343167,785.7924663006756,52,883054831140
71,127.30793929100037,863.6893107343167,785.7924663006756,53,883054831139
72,127.70431113243103,863.6893107343167,785.874535012462,53,883054831137
73,129.0729820728302,863.6893107343167,785.874535012462,54,883054831136
74,129.38627219200134,863.6893107343167,785.874535012462,55,883054831135
75,129.85368990898132,863.6893107343167,785.874535012462,56,883054831134
76,130.17264008522034,863.6893107343167,785.8850940185228,56,883054831132
77,130.5773069858551,863.6893107343167,785.8850940185228,57,883054831131
78,130.871169090271,863.6893107343167,785.8850940185228,58,883054831130
79,131.52752494812012,863.6893107343167,785.8850940185228,59,883054831129
80,131.88074922561646,863.6893107343167,785.8862013177961,59,883054831127
81,132.56451892852783,863.6893107343167,785.8862013177961,60,883054831126
82,133.08755612373352,863.6893107343167,785.8862013177961,61,883054831125
83,133.4325451850891,863.6893107343167,785.9236237221494,61,883054831123
84,133.74433016777039,863.6893107343167,785.9236237221494,62,883054831122
85,133.99064993858337,863.6893107343167,785.9236237221494,63,883054831121
86,134.65802907943726,863.6893107343167,785.9236237221494,64,883054831120
87,134.91939115524292,863.6893107343167,785.9236237221494,65,883054831119
88,135.2475881576538,863.6893107343167,785.9491536011378,65,883054831117
89,135.49635910987854,863.6893107343167,785.9491536011378,66,883054831116
90,135.78756999969482,863.6893107343167,785.9491536011378,67,883054831115
91,136.16652822494507,863.6893107343167,785.9706046656513,67,883054831113
92,136.5254123210907,863.6893107343167,785.9706046656513,68,883054831112
93,136.75872015953064,863.6893107343167,785.9706046656513,69,883054831111
94,137.01032209396362,863.6893107343167,785.9706046656513,70,883054831110
95,137.37050819396973,863.6893107343167,785.9862787220602,70,883054831108
96,137.58900117874146,863.6893107343167,785.9862787220602,71,883054831107
97,138.17150497436523,863.6893107343167,785.9884757428599,71,883054831105
98,138.845055103302,863.6893107343167,785.9884757428599,72,883054831104
99,139.1809859275818,863.6893107343167,785.9884757428599,73,883054831103
100,139.90712308883667,863.6893107343167,786.0513654760566,73,883054831101
101,140.2333540916443,863.6893107343167,786.0711728878016,73,883054831099
102,141.11334609985352,863.6893107343167,786.0711728878016,74,883054831098
103,141.68967604637146,863.6893107343167,786.0711728878016,75,883054831097
104,141.94192814826965,863.6893107343167,786.0711728878016,76,883054831096
105,142.19970893859863,863.6893107343167,786.0711728878016,77,883054831095
106,143.26982712745667,863.6893107343167,786.0797484214897,77,883054831093
107,144.09601521492004,863.6893107343167,786.1083488611625,77,883054831091
108,144.45621514320374,863.6893107343167,786.1182546094029,77,883054831089
109,145.52887105941772,863.6893107343167,786.1295657907423,77,883054831087
110,146.65391325950623,863.6893107343167,786.1295657907423,78,883054831086
111,147.35298895835876,863.6893107343167,786.1295657907423,79,883054831085
112,147.5815510749817,863.6893107343167,786.1295657907423,80,883054831084
113,148.21378207206726,863.6893107343167,786.1310589327172,80,883054831082
114,148.43830108642578,863.6893107343167,786.1310589327172,81,883054831081
115,148.7000629901886,863.6893107343167,786.1310589327172,82,883054831080
116,149.08291220664978,863.6893107343167,786.1429740805036,82,883054831078
117,149.37041997909546,863.6893107343167,786.1429740805036,83,883054831077
118,149.97450518608093,863.6893107343167,786.1429740805036,84,883054831076
119,150.19691014289856,863.6893107343167,786.1429740805036,85,883054831075
120,150.557382106781,863.6893107343167,786.1691135625974,85,883054831073
121,151.27480006217957,863.6893107343167,786.1691135625974,86,883054831072
122,151.55835008621216,863.6893107343167,786.1691135625974,87,883054831071
123,152.2492959499359,863.6893107343167,786.1705570232082,87,883054831069
124,152.63776326179504,863.6893107343167,786.1705570232082,88,883054831068
125,153.23861408233643,863.6893107343167,786.1705570232082,89,883054831067
126,153.96266293525696,863.6893107343167,786.1705570232082,90,883054831066
127,154.33683609962463,863.6893107343167,786.1807842684836,90,883054831064
128,154.6889009475708,863.6893107343167,786.1807842684836,91,883054831063
129,156.27615022659302,863.6893107343167,786.1807842684836,92,883054831062
130,156.51202416419983,863.6893107343167,786.1807842684836,93,883054831061
131,157.84415125846863,863.6893107343167,786.1807842684836,94,883054831060
132,158.82745504379272,863.6893107343167,786.2320383507971,94,883054831058
133,159.1625940799713,863.6893107343167,786.2320383507971,95,883054831057
134,159.42536520957947,863.6893107343167,786.2320383507971,96,883054831056
135,159.82675909996033,863.6893107343167,786.252300128181,96,883054831054
136,160.4833312034607,863.6893107343167,786.252300128181,97,883054831053
137,160.80591797828674,863.6893107343167,786.2555700131647,97,883054831051
138,161.11057996749878,863.6893107343167,786.2684811749317,97,883054831049
139,161.4336130619049,863.6893107343167,786.2719872298751,97,883054831047
140,162.54897809028625,863.6893107343167,786.2774101093426,97,883054831045
141,163.35142707824707,863.6893107343167,786.29633738641,97,883054831043
142,163.72364401817322,863.6893107343167,786.29633738641,98,883054831042
143,164.03742814064026,863.6893107343167,786.3073028855172,98,883054831040
144,164.75384092330933,863.6893107343167,786.3073028855172,99,883054831039
145,165.32428288459778,863.6893107343167,786.3158048440408,99,883054831037
146,165.55825114250183,863.6893107343167,786.3158048440408,100,883054831036
147,165.79919505119324,863.6893107343167,786.3158048440408,101,883054831035
148,166.06247520446777,863.6893107343167,786.3158048440408,102,883054831034
149,166.4197051525116,863.6893107343167,786.3287240482006,102,883054831032
150,166.65926003456116,863.6893107343167,786.3287240482006,103,883054831031
151,166.97216701507568,863.6893107343167,786.3287240482006,104,883054831030
152,167.66950607299805,863.6893107343167,786.3287240482006,105,883054831029
153,167.96672010421753,863.6893107343167,786.3287240482006,106,883054831028
154,169.28538823127747,863.6893107343167,786.3371280711997,106,883054831026
155,169.51220798492432,863.6893107343167,786.3371280711997,107,883054831025
156,169.7540900707245,863.6893107343167,786.3371280711997,108,883054831024
157,170.03964710235596,863.6893107343167,786.3371280711997,109,883054831023
158,171.03007316589355,863.6893107343167,786.3440154810567,109,883054831021
