iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.025823116302490234,inf,95.76464946104241,1,2783951279
0,0.5461902618408203,inf,95.76464946104241,1,2783951279
0,0.546450138092041,inf,95.76464946104241,1,2783951279
0,0.546605110168457,inf,95.76464946104241,1,2783951279
0,0.5467522144317627,inf,95.76464946104241,1,2783951279
0,0.5468952655792236,inf,95.76464946104241,1,2783951279
0,0.5470430850982666,inf,95.76464946104241,1,2783951279
0,0.5472290515899658,inf,95.76464946104241,1,2783951279
0,0.5473670959472656,inf,95.76464946104241,1,2783951279
0,0.547511100769043,inf,95.76464946104241,1,2783951279
0,0.5476889610290527,inf,95.76464946104241,1,2783951279
0,0.5478882789611816,inf,95.76464946104241,1,2783951279
0,0.5480530261993408,inf,95.76464946104241,1,2783951279
0,0.5482220649719238,inf,95.76464946104241,1,2783951279
0,0.5483551025390625,inf,95.76464946104241,1,2783951279
0,0.5484991073608398,inf,95.76464946104241,1,2783951279
0,0.5486640930175781,inf,95.76464946104241,1,2783951279
0,0.5488269329071045,inf,95.76464946104241,1,2783951279
0,0.548964262008667,inf,95.76464946104241,1,2783951279
0,0.5491232872009277,inf,95.76464946104241,1,2783951279
0,0.5492832660675049,inf,95.76464946104241,1,2783951279
0,0.5494589805603027,inf,95.76464946104241,1,2783951279
0,0.5496273040771484,inf,95.76464946104241,1,2783951279
0,0.5497722625732422,inf,95.76464946104241,1,2783951279
0,0.549929141998291,inf,95.76464946104241,1,2783951279
0,0.5500743389129639,inf,95.76464946104241,1,2783951279
0,0.5502300262451172,inf,95.76464946104241,1,2783951279
0,0.5503911972045898,inf,95.76464946104241,1,2783951279
0,0.5505862236022949,inf,95.76464946104241,1,2783951279
0,0.5507652759552002,inf,95.76464946104241,1,2783951279
0,0.5509190559387207,inf,95.76464946104241,1,2783951279
0,0.551077127456665,inf,95.76464946104241,1,2783951279
0,0.5512452125549316,inf,95.76464946104241,1,2783951279
0,0.5514090061187744,inf,95.76464946104241,1,2783951279
0,0.5515573024749756,inf,95.76464946104241,1,2783951279
0,0.5518221855163574,inf,95.76464946104241,1,2783951279
0,0.5523343086242676,inf,95.76464946104241,1,2783951279
0,0.5526249408721924,inf,95.76464946104241,1,2783951279
0,0.5527961254119873,inf,95.76464946104241,1,2783951279
0,0.5529952049255371,inf,95.76464946104241,1,2783951279
0,0.5531561374664307,inf,95.76464946104241,1,2783951279
0,0.5533111095428467,inf,95.76464946104241,1,2783951279
0,0.5534772872924805,inf,95.76464946104241,1,2783951279
0,0.5536379814147949,inf,95.76464946104241,1,2783951279
0,0.5537841320037842,inf,95.76464946104241,1,2783951279
0,0.5539200305938721,inf,95.76464946104241,1,2783951279
0,0.554070234298706,inf,95.76464946104241,1,2783951279
0,0.5542120933532715,inf,95.76464946104241,1,2783951279
0,0.5543560981750488,inf,95.76464946104241,1,2783951279
0,0.554509162902832,inf,95.76464946104241,1,2783951279
0,0.5546591281890869,inf,95.76464946104241,1,2783951279
0,0.5547893047332764,inf,95.76464946104241,1,2783951279
0,0.5549120903015137,inf,95.76464946104241,1,2783951279
0,0.5550541877746582,inf,95.76464946104241,1,2783951279
0,0.5552151203155518,inf,95.76464946104241,1,2783951279
0,0.5553770065307617,inf,95.76464946104241,1,2783951279
0,0.5556240081787109,inf,95.76464946104241,1,2783951279
0,0.5557651519775391,inf,95.76464946104241,1,2783951279
0,0.5558991432189941,inf,95.76464946104241,1,2783951279
0,0.5560362339019775,inf,95.76464946104241,1,2783951279
0,0.556206226348877,inf,95.76464946104241,1,2783951279
