iteration,time,UB,LB,num_subproblems
0,0.09473204612731934,inf,84.70816633131449,1
1,0.1436021327972412,inf,84.70816633131449,2
2,0.18320512771606445,inf,84.70816633131449,3
3,0.21816015243530273,inf,84.70816633131449,4
4,0.25456929206848145,inf,84.70816633131449,5
5,0.30141520500183105,inf,84.70816633131449,6
6,0.3378303050994873,inf,84.70816633131449,7
7,0.3760650157928467,inf,84.70816633131449,8
8,0.4189910888671875,inf,84.70816633131449,9
9,0.4570951461791992,inf,84.70816633131449,10
10,0.4970111846923828,inf,84.70816633131449,11
11,0.5588231086730957,104.99361510779002,84.71031666028709,11
12,0.5972962379455566,104.99361510779002,84.71031666028709,12
13,0.6317543983459473,104.99361510779002,84.71031666028709,13
14,0.6750812530517578,104.99361510779002,84.71031666028709,14
15,0.7199380397796631,104.99361510779002,84.71031666028709,15
16,0.766381025314331,104.99361510779002,84.71031666028709,16
17,0.8150629997253418,104.99361510779002,84.71031666028709,17
18,0.867415189743042,104.99361510779002,84.7200486758347,17
19,0.9173421859741211,104.99361510779002,84.7200486758347,18
20,0.9567821025848389,104.99361510779002,84.7200486758347,19
21,1.0151050090789795,104.98681478260798,84.72134367856783,19
22,1.0565760135650635,104.98681478260798,84.72134367856783,20
23,1.0924170017242432,104.98681478260798,84.72134367856783,21
24,1.1328160762786865,104.98681478260798,84.72134367856783,22
25,1.2027692794799805,96.99051060807817,84.74534964738268,22
26,1.2570769786834717,96.99051060807817,84.74730030236535,22
27,1.2956180572509766,96.99051060807817,84.74730030236535,23
28,1.3437011241912842,96.99051060807817,84.7572055175243,23
29,1.392916202545166,96.99051060807817,84.7572055175243,24
30,1.449887990951538,96.99051060807817,84.7582957043607,24
31,1.4929311275482178,96.99051060807817,84.7582957043607,25
32,1.5282800197601318,96.99051060807817,84.7582957043607,26
33,1.596933126449585,96.99051060807817,84.79279547356164,26
34,1.6344211101531982,96.99051060807817,84.79279547356164,27
35,1.6742432117462158,96.99051060807817,84.79279547356164,28
36,1.7090232372283936,96.99051060807817,84.79279547356164,29
37,1.7424581050872803,96.99051060807817,84.79279547356164,30
38,1.780837059020996,96.99051060807817,84.79279547356164,31
39,1.8373112678527832,96.99051060807817,84.79279547356164,32
40,1.883371114730835,96.99051060807817,84.79279547356164,33
41,1.9276909828186035,96.99051060807817,84.79279547356164,34
42,1.9611310958862305,96.99051060807817,84.79279547356164,35
43,2.0106561183929443,96.99051060807817,84.79437792515198,35
44,2.0481021404266357,96.99051060807817,84.79437792515198,36
45,2.090816020965576,96.99051060807817,84.79437792515198,37
46,2.376359224319458,96.99051060807817,84.79437792515198,38
47,2.4120681285858154,96.99051060807817,84.79437792515198,39
48,2.448817253112793,96.99051060807817,84.79437792515198,40
49,2.4946579933166504,96.99051060807817,84.79437792515198,41
50,2.5295963287353516,96.99051060807817,84.79437792515198,42
51,2.584123134613037,96.99051060807817,84.79901570644068,42
52,2.622112989425659,96.99051060807817,84.79901570644068,43
53,2.655834197998047,96.99051060807817,84.79901570644068,44
54,2.697580099105835,96.99051060807817,84.79901570644068,45
55,2.748333215713501,96.99051060807817,84.80002845318896,45
56,2.824536085128784,96.99051060807817,84.80002845318896,46
57,2.867652177810669,96.99051060807817,84.80002845318896,47
58,2.9034621715545654,96.99051060807817,84.80002845318896,48
59,2.9396610260009766,96.99051060807817,84.80002845318896,49
60,3.02036714553833,96.99051060807817,84.82594516287355,49
61,3.0605881214141846,96.99051060807817,84.82594516287355,50
62,3.1374120712280273,96.99051060807817,84.82720230067214,50
63,3.183363199234009,96.99051060807817,84.82720230067214,51
64,3.2175731658935547,96.99051060807817,84.82720230067214,52
65,3.270151138305664,96.99051060807817,84.83208548781937,52
66,3.306861162185669,96.99051060807817,84.83208548781937,53
67,3.339977264404297,96.99051060807817,84.83208548781937,54
68,3.4473063945770264,96.99051060807817,84.83284557910325,54
69,3.4856650829315186,96.99051060807817,84.83284557910325,55
70,3.5292611122131348,96.99051060807817,84.83284557910325,56
71,3.568956136703491,96.99051060807817,84.83284557910325,57
72,3.6174120903015137,96.99051060807817,84.84735032818324,57
73,3.6751391887664795,94.65145594039657,84.88695920174288,57
74,3.725006103515625,94.65145594039657,84.90522394370709,57
75,3.7839062213897705,94.65130357292563,84.92451097600397,57
76,3.8335752487182617,94.65130357292563,84.93370636911334,57
77,4.052148342132568,94.60704124110197,84.93953675171262,57
78,4.087552070617676,94.60704124110197,84.93953675171262,58
79,4.141303062438965,94.60704124110197,84.93953675171262,59
80,4.316749095916748,94.60704124110197,84.93953675171262,60
81,4.352773189544678,94.60704124110197,84.93953675171262,61
82,4.4065070152282715,94.60704124110197,84.93953675171262,62
83,4.503260135650635,94.60704124110197,84.94088385757874,62
84,4.540632009506226,94.60704124110197,84.94088385757874,63
85,4.581193208694458,94.60704124110197,84.94088385757874,64
86,4.618384122848511,94.60704124110197,84.94088385757874,65
87,4.653081178665161,94.60704124110197,84.94088385757874,66
88,4.687124252319336,94.60704124110197,84.94088385757874,67
89,4.754100322723389,94.60704124110197,84.94088385757874,68
90,4.896155118942261,94.60704124110197,84.94906506898843,68
91,4.9488232135772705,94.60704124110197,84.94906506898843,69
92,4.997244119644165,94.60704124110197,84.94906506898843,70
93,5.032602071762085,94.60704124110197,84.94906506898843,71
94,5.092759132385254,94.60704124110197,84.94989771767035,71
95,5.142003297805786,94.60704124110197,84.94989771767035,72
96,5.175599098205566,94.60704124110197,84.94989771767035,73
97,5.207168102264404,94.60704124110197,84.94989771767035,74
98,5.258655309677124,94.60704124110197,84.94989771767035,75
99,5.3896472454071045,94.60704124110197,84.95495388384677,75
100,5.455722093582153,94.60704124110197,84.95952684638067,75
101,5.4910972118377686,94.60704124110197,84.95952684638067,76
102,5.526616096496582,94.60704124110197,84.95952684638067,77
103,5.574766159057617,94.60704124110197,84.95952684638067,78
104,5.615728139877319,94.60704124110197,84.95952684638067,79
105,5.649646043777466,94.60704124110197,84.95952684638067,80
106,5.773430109024048,94.60704124110197,84.95952684638067,81
107,5.813852310180664,94.60704124110197,84.95952684638067,82
108,5.8731701374053955,94.60704124110197,84.95952684638067,83
109,5.919388294219971,94.60704124110197,84.95952684638067,84
110,5.9539101123809814,94.60704124110197,84.95952684638067,85
111,6.003724098205566,94.60704124110197,84.9598574530625,85
112,6.037959337234497,94.60704124110197,84.9598574530625,86
113,6.076443195343018,94.60704124110197,84.9598574530625,87
114,6.111501216888428,94.60704124110197,84.9598574530625,88
115,6.221480131149292,94.60704124110197,84.9622186226264,88
116,6.274500131607056,94.26947606851024,84.97983400118169,88
117,6.320745229721069,94.26947606851024,84.97983400118169,89
118,6.3866071701049805,94.26947606851024,84.98021935391097,89
119,6.438376188278198,94.26947606851024,84.98021935391097,90
120,6.483405113220215,94.26947606851024,84.98021935391097,91
121,6.53902530670166,94.26947606851024,84.98109747163156,91
122,6.5748960971832275,94.26947606851024,84.98109747163156,92
123,6.6219542026519775,94.26947606851024,84.98109747163156,93
124,6.676659345626831,94.26947606851024,84.98109747163156,94
125,6.709343194961548,94.26947606851024,84.98109747163156,95
126,6.760901212692261,94.26947606851024,84.98109747163156,96
127,6.801896333694458,94.26947606851024,84.98109747163156,97
128,6.838634014129639,94.26947606851024,84.98109747163156,98
129,6.916152238845825,94.26947606851024,84.98604279111493,98
130,6.963355302810669,94.26947606851024,84.98604279111493,99
131,7.001253128051758,94.26947606851024,84.98604279111493,100
132,7.03706431388855,94.26947606851024,84.98604279111493,101
133,7.084142208099365,94.26947606851024,84.98604279111493,102
134,7.117877006530762,94.26947606851024,84.98604279111493,103
135,7.161346197128296,94.26947606851024,84.98604279111493,104
136,7.2017662525177,94.26947606851024,84.98604279111493,105
137,7.256047248840332,94.26947606851024,84.99805746331927,105
138,7.334196329116821,94.26947606851024,84.99805746331927,106
139,7.4080071449279785,94.26947606851024,84.99805746331927,107
140,7.442927122116089,94.26947606851024,84.99805746331927,108
141,7.496395111083984,94.26947606851024,85.00294355089952,108
142,7.52986216545105,94.26947606851024,85.00294355089952,109
143,7.563950061798096,94.26947606851024,85.00294355089952,110
144,7.60057520866394,94.26947606851024,85.00294355089952,111
145,7.640716075897217,94.26947606851024,85.00294355089952,112
146,7.691928148269653,94.26947606851024,85.01082369123074,112
147,7.739905118942261,94.26947606851024,85.0108269667381,112
148,7.773425102233887,94.26947606851024,85.0108269667381,113
149,7.827181100845337,94.26947606851024,85.01653381547078,113
150,7.863615274429321,94.26947606851024,85.01653381547078,114
151,7.933638095855713,91.0016618079207,85.01654323750034,114
152,8.004439115524292,91.0016618079207,85.01958557304991,114
153,8.039135217666626,91.0016618079207,85.01958557304991,115
154,8.107118129730225,91.0016618079207,85.02585108531596,115
155,8.149144172668457,91.0016618079207,85.02585108531596,116
156,8.228381156921387,91.0016618079207,85.02585108531596,117
157,8.662604093551636,91.0016618079207,85.03684415511742,117
158,8.699515104293823,91.0016618079207,85.03684415511742,118
159,8.748718023300171,91.0016618079207,85.03684415511742,119
160,8.799773216247559,91.0016618079207,85.03715803475993,119
161,8.83339810371399,91.0016618079207,85.03715803475993,120
162,8.869081258773804,91.0016618079207,85.03715803475993,121
163,8.909188270568848,91.0016618079207,85.03715803475993,122
164,9.001063108444214,91.0016618079207,85.03715803475993,123
165,9.052594184875488,91.0016618079207,85.03715803475993,124
166,9.139444351196289,91.0016618079207,85.03715803475993,125
167,9.300974130630493,91.0016618079207,85.03715803475993,126
168,9.334511280059814,91.0016618079207,85.03715803475993,127
169,9.385369062423706,91.0016618079207,85.0418763727775,127
170,9.4236741065979,91.0016618079207,85.0418763727775,128
171,9.461121082305908,91.0016618079207,85.0418763727775,129
172,9.494863271713257,91.0016618079207,85.0418763727775,130
173,9.529434204101562,91.0016618079207,85.0418763727775,131
174,9.568244218826294,91.0016618079207,85.0418763727775,132
175,9.607937097549438,91.0016618079207,85.0418763727775,133
176,9.639734029769897,91.0016618079207,85.0418763727775,134
177,9.681381225585938,91.0016618079207,85.0418763727775,135
178,9.764037132263184,91.0016618079207,85.04310915273692,135
179,9.796460151672363,91.0016618079207,85.04310915273692,136
180,9.829375982284546,91.0016618079207,85.04310915273692,137
181,9.924081325531006,91.0016618079207,85.04310915273692,138
182,9.985436201095581,91.0016618079207,85.04622382317508,138
183,10.046035289764404,91.0016618079207,85.0462401743795,138
184,10.082210063934326,91.0016618079207,85.0462401743795,139
185,10.115551948547363,91.0016618079207,85.0462401743795,140
186,10.155019044876099,91.0016618079207,85.0462401743795,141
187,10.189893245697021,91.0016618079207,85.0462401743795,142
188,10.223451137542725,91.0016618079207,85.0462401743795,143
189,10.26557207107544,91.0016618079207,85.0462401743795,144
190,10.301135063171387,91.0016618079207,85.0462401743795,145
191,10.340449094772339,91.0016618079207,85.0462401743795,146
192,10.38243317604065,91.0016618079207,85.0462401743795,147
193,10.428207159042358,91.0016618079207,85.0462401743795,148
194,10.478225231170654,91.0016618079207,85.04637560188091,148
195,10.538793325424194,91.0016618079207,85.04637560188091,149
196,10.573646068572998,91.0016618079207,85.04637560188091,150
197,10.633086204528809,91.0016618079207,85.04637560188091,151
198,10.667744159698486,91.0016618079207,85.04637560188091,152
199,10.720482110977173,91.0016618079207,85.05834542319263,152
200,10.769897937774658,91.0016618079207,85.05918466178446,152
201,10.80795431137085,91.0016618079207,85.05918466178446,153
202,10.85733413696289,91.0016618079207,85.05918466178446,154
203,10.896499156951904,91.0016618079207,85.05918466178446,155
204,10.938932180404663,91.0016618079207,85.05918466178446,156
205,10.988410234451294,91.0016618079207,85.0620818641796,156
206,11.035717248916626,91.0016618079207,85.06308347224898,156
207,11.076795101165771,91.0016618079207,85.06308347224898,157
208,11.10985803604126,91.0016618079207,85.06308347224898,158
209,11.165600061416626,91.0016618079207,85.06317754383434,158
210,11.207746028900146,91.0016618079207,85.06317754383434,159
211,11.258241176605225,91.0016618079207,85.06317754383434,160
212,11.30069613456726,91.0016618079207,85.06317754383434,161
213,11.369830131530762,91.0016618079207,85.06385742657505,161
214,11.40895414352417,91.0016618079207,85.06385742657505,162
215,11.462882041931152,91.0016618079207,85.06385742657505,163
216,11.506266117095947,91.0016618079207,85.06385742657505,164
217,11.538819074630737,91.0016618079207,85.06385742657505,165
218,11.587473154067993,91.0016618079207,85.06385742657505,166
219,11.788831949234009,91.0016618079207,85.0704803543156,166
220,11.828636169433594,91.0016618079207,85.0704803543156,167
221,11.861512184143066,91.0016618079207,85.0704803543156,168
222,11.912204027175903,91.0016618079207,85.0765766250447,168
223,11.945043325424194,91.0016618079207,85.0765766250447,169
224,12.193613052368164,91.0016618079207,85.0765766250447,170
225,12.234062194824219,91.0016618079207,85.0765766250447,171
226,12.287503242492676,91.0016618079207,85.07877144322265,171
227,12.334882020950317,91.0016618079207,85.08989779732161,171
228,12.369076251983643,91.0016618079207,85.08989779732161,172
229,12.402793169021606,91.0016618079207,85.08989779732161,173
230,12.802744150161743,91.0016618079207,85.08989779732161,174
231,12.835263967514038,91.0016618079207,85.08989779732161,175
232,12.891530990600586,91.0016618079207,85.09265029252717,175
233,12.92617917060852,91.0016618079207,85.09265029252717,176
234,12.98917818069458,91.0016618079207,85.09265029252717,177
235,13.028417110443115,91.0016618079207,85.09265029252717,178
236,13.08617115020752,91.0016618079207,85.09331364863235,178
237,13.120603084564209,91.0016618079207,85.09331364863235,179
238,13.174787044525146,91.0016618079207,85.09331364863235,180
239,13.225442171096802,91.0016618079207,85.09331364863235,181
240,13.260832071304321,91.0016618079207,85.09331364863235,182
241,13.297308206558228,91.0016618079207,85.09331364863235,183
242,13.343850135803223,91.0016618079207,85.0987059982377,183
243,13.383860349655151,91.0016618079207,85.0987059982377,184
244,13.425066947937012,91.0016618079207,85.0987059982377,185
245,13.484244346618652,91.0016618079207,85.0987059982377,186
246,13.554543256759644,91.0016618079207,85.0987059982377,187
247,13.602849006652832,91.0016618079207,85.10405938298182,187
248,13.65284013748169,91.0016618079207,85.10797976213459,187
249,13.70393705368042,91.0016618079207,85.10919025429695,187
250,13.735785961151123,91.0016618079207,85.10919025429695,188
251,13.772592067718506,91.0016618079207,85.10919025429695,189
252,13.811877250671387,91.0016618079207,85.10919025429695,190
253,13.865713119506836,91.0016618079207,85.11121892509891,190
254,13.899469137191772,91.0016618079207,85.11121892509891,191
255,13.945306062698364,91.0016618079207,85.11121892509891,192
256,13.977761030197144,91.0016618079207,85.11121892509891,193
257,14.010618209838867,91.0016618079207,85.11121892509891,194
258,14.058556318283081,91.0016618079207,85.11511138627696,194
259,14.100835084915161,91.0016618079207,85.11511138627696,195
260,14.156609058380127,91.0016618079207,85.12266417550248,195
261,14.212433099746704,91.0016618079207,85.12476850729956,195
262,14.276732206344604,91.0016618079207,85.12713885237177,195
263,14.407401323318481,91.0016618079207,85.12713885237177,196
