iteration,time,UB,LB,num_subproblems
0,0.09140801429748535,inf,84.70816633131449,1
1,0.12655329704284668,inf,84.70816633131449,2
2,0.1606442928314209,inf,84.70816633131449,3
3,0.19550800323486328,inf,84.70816633131449,4
4,0.23145508766174316,inf,84.70816633131449,5
5,0.2670919895172119,inf,84.70816633131449,6
6,0.30710625648498535,inf,84.70816633131449,7
7,0.3472862243652344,inf,84.70816633131449,8
8,0.38234925270080566,inf,84.70816633131449,9
9,0.4259033203125,inf,84.70816633131449,10
10,0.463076114654541,inf,84.70816633131449,11
11,0.5393569469451904,88.733145701176,85.08989779732161,11
12,0.6114041805267334,87.64767010525404,85.2089914537253,11
13,0.6471529006958008,87.64767010525404,85.2089914537253,9
14,0.7618241310119629,86.96245528577217,85.34754038856866,9
15,0.8066608905792236,86.96245528577217,85.34754038856866,9
16,0.847938060760498,86.96245528577217,85.34754038856866,10
17,0.8993449211120605,86.96245528577217,85.34754038856866,11
18,0.9698781967163086,86.96245528577217,85.39326147947935,11
19,1.0409669876098633,86.96245528577217,85.70864718092473,11
20,1.0746800899505615,86.96245528577217,85.70864718092473,11
21,1.1546270847320557,86.96245528577217,85.74439359628374,11
22,1.1996631622314453,86.96245528577217,85.74439359628374,12
23,1.2339770793914795,86.96245528577217,85.74439359628374,13
24,1.3270001411437988,86.96245528577217,85.91466403018322,12
25,1.4154760837554932,86.96245528577217,85.95865910749413,12
26,1.4878051280975342,86.96245528577217,85.95865910749413,12
27,1.540295124053955,86.96245528577217,85.95865910749413,12
28,1.5775110721588135,86.96245528577217,85.95865910749413,13
29,1.7799839973449707,86.96245528577217,85.98330635829304,13
30,1.911686897277832,86.96245528577217,86.03107374302436,13
31,1.982438087463379,86.96245528577217,86.03107374302436,14
32,2.0167529582977295,86.96245528577217,86.03107374302436,14
33,2.110314130783081,86.96245528577217,86.03107374302436,15
34,2.145116090774536,86.96245528577217,86.03107374302436,15
35,2.2751712799072266,86.96245528577217,86.129303764561,15
36,2.340567111968994,86.96245528577217,86.16536312188583,15
37,2.4183220863342285,86.96245528577217,86.1970068220837,15
38,2.4844679832458496,86.96245528577217,86.1970068220837,16
39,2.550457239151001,86.96245528577217,86.24947297574843,16
40,2.585141181945801,86.96245528577217,86.24947297574843,16
41,2.6950221061706543,86.96245528577217,86.26654438613011,16
42,2.728001117706299,86.96245528577217,86.26654438613011,17
43,2.8381690979003906,86.96245528577217,86.31460865543016,17
44,2.8746790885925293,86.96245528577217,86.31460865543016,18
45,2.9117462635040283,86.96245528577217,86.31460865543016,18
46,2.9944043159484863,86.96245528577217,86.33454178645664,18
47,3.0719401836395264,86.96245528577217,86.36160859463915,18
48,3.135432004928589,86.96245528577217,86.36160859463915,18
