iteration,time,UB,LB,num_subproblems
0,0.042137861251831055,inf,84.70816633131449,1
0,1.3825559616088867,inf,84.70816633131449,2
1,1.4172911643981934,inf,84.70816633131449,3
2,1.4526219367980957,inf,84.70816633131449,4
3,1.4897229671478271,inf,84.70816633131449,5
4,1.5259127616882324,inf,84.70816633131449,6
5,1.5664489269256592,inf,84.70816633131449,7
6,1.608644962310791,inf,84.70816633131449,8
7,1.6448867321014404,inf,84.70816633131449,9
8,1.6881639957427979,inf,84.70816633131449,10
9,1.7255208492279053,inf,84.70816633131449,11
10,1.8019778728485107,88.733145701176,85.08989779732161,11
11,1.8738188743591309,87.64767010525404,85.2089914537253,8
12,1.9105370044708252,87.64767010525404,85.2089914537253,9
13,2.0256459712982178,86.96245528577217,85.34754038856866,8
14,2.0706000328063965,86.96245528577217,85.34754038856866,9
15,2.1123299598693848,86.96245528577217,85.34754038856866,10
16,2.163712739944458,86.96245528577217,85.34754038856866,11
17,2.234029769897461,86.96245528577217,85.39326147947935,11
18,2.305854082107544,86.96245528577217,85.70864718092473,11
19,2.3404529094696045,86.96245528577217,85.70864718092473,11
20,2.421450138092041,86.96245528577217,85.74439359628374,11
21,2.466486930847168,86.96245528577217,85.74439359628374,12
22,2.5013058185577393,86.96245528577217,85.74439359628374,13
23,2.5949859619140625,86.96245528577217,85.91466403018322,12
24,2.6842048168182373,86.96245528577217,85.95865910749413,12
25,2.7576489448547363,86.96245528577217,85.95865910749413,12
26,2.8122358322143555,86.96245528577217,85.95865910749413,12
27,2.8497118949890137,86.96245528577217,85.95865910749413,13
28,3.0535759925842285,86.96245528577217,85.98330635829304,13
29,3.1856470108032227,86.96245528577217,86.03107374302436,13
30,3.2573089599609375,86.96245528577217,86.03107374302436,14
31,3.292618989944458,86.96245528577217,86.03107374302436,14
32,3.3862180709838867,86.96245528577217,86.03107374302436,15
33,3.4218239784240723,86.96245528577217,86.03107374302436,15
34,3.5515859127044678,86.96245528577217,86.129303764561,15
35,3.6170010566711426,86.96245528577217,86.16536312188583,15
36,3.6952459812164307,86.96245528577217,86.1970068220837,15
37,3.761263847351074,86.96245528577217,86.1970068220837,16
38,3.827018976211548,86.96245528577217,86.24947297574843,16
