iteration,time,UB,LB,num_subproblems
0,0.009368181228637695,110.00854600933712,84.71141432922384,1
1,0.012056112289428711,110.00854600933712,84.71141432922384,2
2,0.014919042587280273,110.00854600933712,84.71141432922384,3
3,0.01754903793334961,110.00854600933712,84.71141432922384,4
4,0.020496845245361328,110.00854600933712,84.71141432922384,5
5,0.023015975952148438,110.00854600933712,84.71141432922384,6
6,0.02570796012878418,110.00854600933712,84.71141432922384,7
7,0.028365135192871094,110.00854600933712,84.71141432922384,8
8,0.03097081184387207,110.00854600933712,84.71141432922384,9
9,0.03334188461303711,110.00854600933712,84.71141432922384,10
10,0.03596997261047363,110.00854600933712,84.71141432922384,11
11,0.038079023361206055,104.99375673799761,84.71791351090104,11
12,0.04044604301452637,104.99375673799761,84.71791351090104,12
13,0.043042898178100586,104.99375673799761,84.71791351090104,13
14,0.04545903205871582,104.99375673799761,84.71791351090104,14
15,0.04776716232299805,104.99375673799761,84.71791351090104,15
16,0.050379037857055664,104.99375673799761,84.71791351090104,16
17,0.052806854248046875,104.99375673799761,84.71791351090104,17
18,0.05489683151245117,104.99375673799761,84.72359366443476,17
19,0.05723285675048828,104.99375673799761,84.72359366443476,18
20,0.05946183204650879,104.99375673799761,84.72359366443476,19
21,0.061691999435424805,104.99375673799761,84.72359366443476,20
22,0.06358695030212402,96.99066083948071,84.7265162753972,20
23,0.06592202186584473,96.99066083948071,84.7265162753972,21
24,0.06817483901977539,96.99066083948071,84.7265162753972,22
25,0.07033085823059082,96.99066083948071,84.7494978237403,22
26,0.07276606559753418,96.99066083948071,84.7494978237403,23
27,0.07482600212097168,96.99066083948071,84.75164192926809,23
28,0.07706189155578613,96.99066083948071,84.76015245450954,23
29,0.07920289039611816,96.99066083948071,84.76015245450954,24
30,0.08120512962341309,96.99066083948071,84.76015245450954,25
31,0.08324503898620605,96.99066083948071,84.76410325985378,25
32,0.08575582504272461,96.99066083948071,84.76410325985378,26
33,0.0876920223236084,96.99066083948071,84.79479028339824,26
34,0.09042096138000488,96.99066083948071,84.79479028339824,27
35,0.0931549072265625,96.99066083948071,84.79479028339824,28
36,0.0956878662109375,96.99066083948071,84.79479028339824,29
37,0.09855484962463379,96.99066083948071,84.79479028339824,30
38,0.10109090805053711,96.99066083948071,84.79479028339824,31
39,0.10379290580749512,96.99066083948071,84.79479028339824,32
40,0.1065371036529541,96.99066083948071,84.79479028339824,33
41,0.1091310977935791,96.99066083948071,84.79479028339824,34
42,0.1119089126586914,96.99066083948071,84.79479028339824,35
43,0.11395406723022461,96.99066083948071,84.80088573693527,35
44,0.11637687683105469,96.99066083948071,84.80088573693527,36
45,0.11881303787231445,96.99066083948071,84.80088573693527,37
46,0.1215369701385498,96.99066083948071,84.80088573693527,38
47,0.12358307838439941,96.99066083948071,84.80349151876113,38
48,0.125870943069458,96.99066083948071,84.80349151876113,39
49,0.12808990478515625,96.99066083948071,84.80349151876113,40
50,0.13042783737182617,96.99066083948071,84.80349151876113,41
51,0.13269996643066406,96.99066083948071,84.80164696452884,42
52,0.13516807556152344,96.99066083948071,84.80164696452884,43
53,0.1376500129699707,96.99066083948071,84.80164696452884,44
54,0.13986682891845703,96.99066083948071,84.80164696452884,45
55,0.14217400550842285,96.99066083948071,84.80164696452884,46
56,0.14415287971496582,96.99066083948071,84.80349151876113,46
57,0.1465909481048584,96.99066083948071,84.80349151876113,47
58,0.14903497695922852,96.99066083948071,84.80349151876113,48
59,0.15131592750549316,96.99066083948071,84.80349151876113,49
60,0.15335297584533691,96.99066083948071,84.82685064177032,49
61,0.15616106986999512,96.99066083948071,84.82685064177032,50
62,0.1583099365234375,96.99066083948071,84.83082209855,50
63,0.16071510314941406,96.99066083948071,84.83082209855,51
64,0.16324687004089355,96.99066083948071,84.83082209855,52
65,0.16530489921569824,96.99066083948071,84.83558730538473,52
66,0.167680025100708,96.99066083948071,84.83558730538473,53
67,0.17034912109375,96.99066083948071,84.83558730538473,54
68,0.17242193222045898,96.99066083948071,84.83587477741966,54
69,0.1748208999633789,96.99066083948071,84.83587477741966,55
70,0.17798209190368652,96.99066083948071,84.83587477741966,56
71,0.18057703971862793,96.99066083948071,84.83587477741966,57
72,0.18258905410766602,96.99066083948071,84.84936972931004,57
73,0.18472719192504883,94.65194947307857,84.88826002955011,57
74,0.1868910789489746,94.65194947307857,84.90782511592263,57
75,0.18895697593688965,94.65137279575842,84.92692534502001,57
76,0.1910538673400879,94.65137279575842,84.9356282676317,57
