iteration,time,UB,LB,num_subproblems
0,0.0014584064483642578,inf,84.71141432922384,1
1,0.04334521293640137,inf,84.71141432922384,2
2,0.08624029159545898,inf,84.71141432922384,3
3,0.1265401840209961,inf,84.71141432922384,4
4,0.16393423080444336,inf,84.71141432922384,5
5,0.1988532543182373,inf,84.71141432922384,6
6,0.23331236839294434,inf,84.71141432922384,7
7,0.26610827445983887,inf,84.71141432922384,8
8,0.29691314697265625,inf,84.71141432922384,9
9,0.3255443572998047,inf,84.71141432922384,10
10,0.3525352478027344,inf,84.71141432922384,11
11,0.37778425216674805,87.32802839438075,85.097724353785,11
12,0.40051937103271484,87.32802839438075,85.21334319007157,8
13,0.4247753620147705,87.32802839438075,85.21334319007157,9
14,0.4469161033630371,87.32802839438075,85.37295869281863,9
15,0.4653041362762451,87.32802839438075,85.43232945660867,9
16,0.4855821132659912,87.32802839438075,85.43232945660867,10
17,0.5039792060852051,87.185598300921,85.52010896088248,10
18,0.5222504138946533,87.185598300921,85.53162143777828,10
19,0.5382871627807617,87.17941028526269,85.58406750924775,10
20,0.5535984039306641,87.17941028526269,85.63050467069115,10
21,0.5708160400390625,87.17941028526269,85.63050467069115,11
22,0.5869832038879395,87.17941028526269,85.74134103053638,11
23,0.6002664566040039,87.17941028526269,85.74552675384028,11
24,0.6260263919830322,87.17941028526269,85.74552675384028,12
25,0.6495044231414795,87.17941028526269,85.74552675384028,13
26,0.670823335647583,87.17941028526269,85.74725187364322,13
27,0.6843304634094238,87.17941028526269,85.91788766595869,13
28,0.7005124092102051,87.17941028526269,85.93529684509176,13
29,0.7159464359283447,87.17941028526269,85.93529684509176,14
30,0.7295312881469727,87.05044986725366,86.03482796211934,14
31,0.7586972713470459,87.05044986725366,86.03482796211934,13
32,0.7866322994232178,87.05044986725366,86.03482796211934,13
33,0.813380241394043,87.05044986725366,86.03482796211934,14
34,0.8377153873443604,87.05044986725366,86.03482796211934,15
35,0.8583784103393555,87.05044986725366,86.07686328660597,15
36,0.8785243034362793,87.05044986725366,86.07686328660597,16
37,0.8964931964874268,87.05044986725366,86.08113626364539,16
38,0.9105920791625977,87.05044986725366,86.1104783630973,16
39,0.9242360591888428,87.05044986725366,86.1104783630973,17
40,0.936915397644043,86.96370848631335,86.12259950839534,17
41,0.9519853591918945,86.96370848631335,86.19951416525748,17
42,0.9826202392578125,86.96370848631335,86.19951416525748,17
43,1.0121121406555176,86.96370848631335,86.19951416525748,17
44,1.0401382446289062,86.96370848631335,86.19951416525748,17
45,1.0666003227233887,86.96370848631335,86.19951416525748,17
46,1.0913920402526855,86.96370848631335,86.19951416525748,18
47,1.114394187927246,86.96370848631335,86.19951416525748,19
48,1.1354360580444336,86.96370848631335,86.21887860737516,19
49,1.146576166152954,86.96370848631335,86.25406135950058,19
50,1.1644682884216309,86.96370848631335,86.28729732061323,19
51,1.1847872734069824,86.96370848631335,86.28729732061323,20
52,1.2037701606750488,86.96370848631335,86.32753951853505,20
53,1.2156753540039062,86.96370848631335,86.3275608726384,20
54,1.2272312641143799,86.96370848631335,86.36599173848788,20
55,1.2459361553192139,86.96370848631335,86.41897166494515,20
56,1.2685661315917969,86.96370848631335,86.41897166494515,21
57,1.2891771793365479,86.96370848631335,86.41897166494515,22
58,1.308152198791504,86.96370848631335,86.42082054945972,22
59,1.3390741348266602,86.96370848631335,86.42082054945972,22
60,1.3680832386016846,86.96370848631335,86.42082054945972,22
61,1.3954203128814697,86.96370848631335,86.42082054945972,22
62,1.421032190322876,86.96370848631335,86.42082054945972,23
63,1.4452333450317383,86.96370848631335,86.42082054945972,24
64,1.4673542976379395,86.96370848631335,86.44664757826774,23
65,1.4897563457489014,86.96370848631335,86.44664757826774,24
66,1.5101470947265625,86.96370848631335,86.44664757826774,25
67,1.5296733379364014,86.96370848631335,86.47041095367936,25
68,1.5472192764282227,86.96370848631335,86.4925869759573,25
69,1.5567491054534912,86.96370848631335,86.49284345912017,25
70,1.5690653324127197,86.96370848631335,86.52320135479917,24
71,1.585022211074829,86.96370848631335,86.54791121544994,24
72,1.5959653854370117,86.96370848631335,86.54791121544994,24
73,1.605302095413208,86.96370848631335,86.55999947024009,24
74,1.6129992008209229,86.96370848631335,86.56491795263906,23
75,1.633183240890503,86.96370848631335,86.56491795263906,24
76,1.6514203548431396,86.96370848631335,86.57925837490913,24
77,1.6608002185821533,86.96370848631335,86.5857472895527,24
78,1.676950216293335,86.96370848631335,86.62674065950081,23
79,1.6846163272857666,86.96370848631335,86.63064192658743,23
80,1.6908023357391357,86.96370848631335,86.63279768401472,23
81,1.6983492374420166,86.96370848631335,86.6517202425249,22
82,1.7164793014526367,86.96370848631335,86.6517202425249,23
83,1.7322852611541748,86.96370848631335,86.67160920733022,23
84,1.7491161823272705,86.96370848631335,86.6733830713234,23
85,1.762892246246338,86.96370848631335,86.68024545259101,22
86,1.7793772220611572,86.96370848631335,86.68609606227554,21
87,1.7949402332305908,86.96370848631335,86.68965002480729,21
88,1.8133561611175537,86.96370848631335,86.71491377777296,21
89,1.832397222518921,86.96370848631335,86.71491377777296,21
90,1.8493671417236328,86.96370848631335,86.71558307778527,20
91,1.867145299911499,86.96370848631335,86.71558307778527,20
92,1.8828904628753662,86.96370848631335,86.72319696342313,19
93,1.904057264328003,86.96370848631335,86.72319696342313,19
94,1.9217851161956787,86.96370848631335,86.72319696342313,20
95,1.9390294551849365,86.96370848631335,86.7442711427963,19
96,1.9538941383361816,86.96370848631335,86.7452062091494,19
97,1.9650912284851074,86.96370848631335,86.76108420597399,19
98,1.9839050769805908,86.96370848631335,86.76108420597399,19
99,2.002554178237915,86.96370848631335,86.76108420597399,19
100,2.018622398376465,86.96370848631335,86.76815532482902,18
101,2.0391452312469482,86.96370848631335,86.76815532482902,18
102,2.057342290878296,86.96370848631335,86.77597771051667,17
103,2.072721242904663,86.96370848631335,86.77597771051667,17
104,2.087405204772949,86.96370848631335,86.79033643398947,16
105,2.1029412746429443,86.96370848631335,86.79033643398947,16
106,2.116903305053711,86.96370848631335,86.79695703202451,15
107,2.1266071796417236,86.96370848631335,86.82595123754834,14
108,2.1483442783355713,86.96370848631335,86.82595123754834,14
109,2.169088125228882,86.96370848631335,86.82595123754834,14
110,2.187202215194702,86.96370848631335,86.83039139042455,13
111,2.2134101390838623,86.96370848631335,86.83039139042455,13
112,2.2377374172210693,86.96370848631335,86.83039139042455,13
113,2.2602224349975586,86.96370848631335,86.83039139042455,13
114,2.2812952995300293,86.96370848631335,86.84303076116274,12
115,2.2992331981658936,86.96370848631335,86.84303076116274,12
116,2.3155322074890137,86.96370848631335,86.84414046699588,11
117,2.333754301071167,86.96370848631335,86.84414046699588,12
118,2.34938907623291,86.96370848631335,86.846431103279,11
119,2.366061210632324,86.96370848631335,86.85803226535738,10
120,2.3828132152557373,86.96370848631335,86.8864793173275,9
121,2.396252155303955,86.96370848631335,86.91270153785968,8
122,2.408104419708252,86.96370848631335,86.92930468343121,7
123,2.417048215866089,86.96370848631335,86.93816082542989,6
124,2.4261372089385986,86.96370848631335,86.94676977003412,5
125,2.4396753311157227,86.96370848631335,86.94815534921,4
126,2.4611032009124756,86.96370848631335,86.94815534921,4
127,2.481285333633423,86.96370848631335,86.94815534921,4
128,2.5002360343933105,86.96370848631335,86.95394982803555,3
