iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.5583860874176025,1385.9530094348431,1030.67781666873,1,249499
1,2.6741700172424316,1385.9530094348431,1030.67781666873,2,249498
2,3.2512941360473633,1385.9530094348431,1031.2626536607504,2,249496
3,3.822122097015381,1385.9530094348431,1032.3246347429576,2,249494
4,4.8951661586761475,1385.9530094348431,1032.3246347429576,3,249493
5,5.471810817718506,1385.8458987505007,1032.569733846397,3,249491
6,6.049061059951782,1385.8458987505007,1032.6339516451667,3,249489
7,6.616403102874756,1385.379032023167,1032.7499569278725,3,249487
8,7.745880842208862,1385.379032023167,1032.7499569278725,4,249486
9,8.374056100845337,1385.379032023167,1032.922106264385,4,249484
10,9.055166959762573,1384.79521583929,1032.9477276068942,4,249482
11,9.630130052566528,1383.6406396154807,1033.5313849861964,4,249480
12,10.261070966720581,1383.6406396154807,1033.8305887668014,4,249478
13,10.902041912078857,1383.6406396154807,1033.9040338600907,4,249476
14,11.561404943466187,1383.6406396154807,1035.1116807925514,4,249474
15,12.479372024536133,1383.6406396154807,1035.1116807925514,5,249473
16,13.157259225845337,1383.6406396154807,1035.1664859887178,5,249471
17,14.0551598072052,1383.6406396154807,1035.1664859887178,6,249470
18,14.640624046325684,1383.6406396154807,1035.2615639898008,6,249468
19,15.438420057296753,1383.6406396154807,1035.359913077655,6,249466
20,16.11258292198181,1383.6406396154807,1035.4538353769592,6,249464
21,17.096009969711304,1383.6406396154807,1035.4538353769592,7,249463
22,17.66511607170105,1382.06897481307,1036.4704141178245,7,249461
23,18.240931034088135,1382.06897481307,1037.4105023668383,7,249459
24,18.930087089538574,1382.06897481307,1037.524400526089,7,249457
25,19.51081609725952,1382.06897481307,1037.8411686533718,7,249455
26,20.088045835494995,1382.06897481307,1038.3763693321325,7,249453
27,20.670212984085083,1382.06897481307,1038.620387377344,7,249451
28,21.236440181732178,1382.06897481307,1038.7007152814879,7,249449
29,21.810259103775024,1382.06897481307,1039.2002558997785,7,249447
30,22.399975061416626,1382.06897481307,1039.3544457705218,7,249445
31,22.966145038604736,1382.06897481307,1039.4404987707817,7,249443
32,23.5241539478302,1382.06897481307,1039.443597391733,7,249441
33,24.090200185775757,1382.06897481307,1039.5204918472568,7,249439
34,24.686769008636475,1382.06897481307,1039.5637899126825,7,249437
35,25.2410409450531,1382.06897481307,1039.831626531708,7,249435
36,25.793426036834717,1382.06897481307,1039.9357800419793,7,249433
37,26.385517835617065,1382.06897481307,1039.9626663909783,7,249431
38,27.009070873260498,1382.06897481307,1039.9816444711548,7,249429
39,28.080482244491577,1382.06897481307,1039.9816444711548,8,249428
40,28.67786407470703,1382.06897481307,1040.0430165860053,8,249426
41,29.233882904052734,1382.06897481307,1040.4565063001414,8,249424
42,29.834517002105713,1382.06897481307,1040.556388886912,8,249422
43,30.49555993080139,1382.06897481307,1040.645773909366,8,249420
44,31.07409119606018,1382.06897481307,1040.6807962007315,8,249418
45,31.669679880142212,1382.06897481307,1040.6834182535365,8,249416
46,32.22049808502197,1382.06897481307,1040.7507010339043,8,249414
47,32.82906985282898,1382.06897481307,1040.7821381054532,8,249412
48,33.37815713882446,1382.06897481307,1040.797685450198,8,249410
49,33.928282022476196,1382.06897481307,1040.8516547283994,8,249408
50,34.50294899940491,1382.06897481307,1040.867547901349,8,249406
51,35.089319944381714,1382.06897481307,1040.8884275705823,8,249404
52,35.76114797592163,1382.06897481307,1040.9290185183404,8,249402
53,36.32376503944397,1382.06897481307,1040.9538894994562,8,249400
54,37.39009118080139,1382.06897481307,1040.9538894994562,9,249399
55,37.97334408760071,1382.06897481307,1041.0096171504638,9,249397
56,38.520395040512085,1382.06897481307,1041.201152108406,9,249395
57,39.07437801361084,1382.06897481307,1041.2050329965768,9,249393
58,39.68627405166626,1382.06897481307,1041.2105816235323,9,249391
59,40.24863004684448,1382.06897481307,1041.2145451766773,9,249389
60,40.792447090148926,1382.06897481307,1041.4262638860841,9,249387
61,41.48728799819946,1382.06897481307,1041.4461773135467,9,249385
62,42.035083055496216,1382.06897481307,1041.4593752709054,9,249383
63,42.57602596282959,1382.06897481307,1041.4620594551445,9,249381
64,43.127058029174805,1382.06897481307,1041.483498301449,9,249379
65,43.6840341091156,1382.06897481307,1041.4858312517636,9,249377
66,44.25197505950928,1382.06897481307,1041.489134151951,9,249375
67,44.82879018783569,1382.06897481307,1041.489266869261,9,249373
68,45.436469078063965,1382.06897481307,1041.5080637575875,9,249371
69,45.995485067367554,1382.06897481307,1041.5151677537233,9,249369
70,46.596932888031006,1382.06897481307,1041.558741818213,9,249367
71,47.1551079750061,1382.06897481307,1041.6059183261546,9,249365
72,47.71138596534729,1382.06897481307,1041.6573731121387,9,249363
73,48.65242600440979,1382.06897481307,1041.6573731121387,10,249362
74,49.26050686836243,1382.06897481307,1041.703026277828,10,249360
75,49.81247019767761,1382.06897481307,1041.7048218382195,10,249358
76,50.41824293136597,1382.06897481307,1041.785636033454,10,249356
77,50.95182490348816,1382.06897481307,1042.009660323566,10,249354
78,51.5507550239563,1382.06897481307,1042.0397488417407,10,249352
79,52.181395053863525,1382.06897481307,1042.0450443176608,10,249350
80,52.749584913253784,1382.06897481307,1042.0836305707041,10,249348
81,53.30795502662659,1382.06897481307,1042.12448587353,10,249346
82,53.88925814628601,1382.06897481307,1042.1460815303662,10,249344
83,54.83027482032776,1382.06897481307,1042.1460815303662,11,249343
84,55.40768504142761,1382.06897481307,1042.1716776502137,11,249341
