iteration,time,UB,LB,num_subproblems
0,10.963032245635986,105.24361525632494,95.76464946104241,1
1,11.012160062789917,105.24361525632494,95.76464946104241,2
2,11.07094407081604,105.24361525632494,95.76464946104241,3
3,11.129073143005371,105.24361525632494,95.76464946104241,4
4,11.177346229553223,105.24361525632494,95.76464946104241,5
5,11.225351333618164,105.24361525632494,95.76464946104241,6
6,11.274104118347168,105.24361525632494,95.76464946104241,7
7,11.323331117630005,105.24361525632494,95.76464946104241,8
8,11.377192258834839,105.24361525632494,95.76464946104241,9
9,11.431419134140015,105.24361525632494,95.76464946104241,10
10,11.480736017227173,105.24361525632494,95.76464946104241,11
11,11.52860426902771,105.24361525632494,95.76464946104241,12
12,11.578185319900513,105.24361525632494,95.76464946104241,13
13,11.627012252807617,105.24361525632494,95.76464946104241,14
14,11.677172422409058,105.24361525632494,95.76464946104241,15
15,11.726896286010742,105.24361525632494,95.76464946104241,16
16,11.779325246810913,105.24361525632494,95.76464946104241,17
17,11.83235216140747,105.24361525632494,95.76464946104241,18
18,11.883554220199585,105.24361525632494,95.76464946104241,19
19,412.8174922466278,105.24361525632494,95.76464946104241,20
