iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.022114992141723633,inf,95.76464946104241,1,92751
1,0.05827689170837402,inf,95.76464946104241,2,92750
2,0.099945068359375,inf,95.76464946104241,3,92749
3,0.1444849967956543,inf,95.76464946104241,4,92748
4,0.18465304374694824,inf,95.76464946104241,5,92747
5,0.22344303131103516,inf,95.76464946104241,6,92746
6,0.26239991188049316,inf,95.76464946104241,7,92745
7,0.30391812324523926,inf,95.76464946104241,8,92744
8,0.3541240692138672,inf,95.76464946104241,9,92743
9,0.39730310440063477,inf,95.76464946104241,10,92742
10,0.44034409523010254,inf,95.76464946104241,11,92741
11,0.4787609577178955,inf,95.76464946104241,12,92740
12,0.5229871273040771,inf,95.76464946104241,13,92739
13,0.5713779926300049,inf,95.76464946104241,14,92738
14,0.60959792137146,inf,95.76464946104241,15,92737
15,0.6504068374633789,inf,95.76464946104241,16,92736
16,0.6939599514007568,inf,95.76464946104241,17,92735
17,0.733281135559082,inf,95.76464946104241,18,92734
18,0.7770388126373291,inf,95.76464946104241,19,92733
19,0.8143088817596436,inf,95.76464946104241,20,92732
20,0.8549740314483643,inf,95.76464946104241,21,92731
21,0.8924548625946045,inf,95.76464946104241,22,92730
22,0.9295670986175537,inf,95.76464946104241,23,92729
23,0.9669110774993896,inf,95.76464946104241,24,92728
24,1.0085499286651611,inf,95.76464946104241,25,92727
25,1.0482161045074463,inf,95.76464946104241,26,92726
26,1.0891120433807373,inf,95.76464946104241,27,92725
27,1.127082109451294,inf,95.76464946104241,28,92724
28,1.1657159328460693,inf,95.76464946104241,29,92723
29,1.2029139995574951,inf,95.76464946104241,30,92722
30,1.2481842041015625,96.43209432523355,95.98208509139424,30,92720
31,1.2851779460906982,96.43209432523355,95.98208509139424,5,635
32,1.3369841575622559,96.0280338468597,96.02268529047386,4,628
