iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.1637859344482422,106.88027492093461,84.70816633131449,1,994839
1,0.22907114028930664,106.88027492093461,84.70816633131449,2,994838
2,0.29123616218566895,106.88027492093461,84.70816633131449,3,994837
3,0.3544290065765381,106.88027492093461,84.70816633131449,4,994836
4,0.4469609260559082,106.88027492093461,84.70816633131449,5,994835
5,0.5433189868927002,106.88027492093461,84.70816633131449,6,994834
6,0.603661060333252,106.88027492093461,84.70816633131449,7,994833
7,0.6713769435882568,106.88027492093461,84.70816633131449,8,994832
8,0.731024980545044,106.88027492093461,84.70816633131449,9,994831
9,0.819025993347168,106.88027492093461,84.70816633131449,10,994830
10,0.8724291324615479,106.88027492093461,84.70816633131449,11,994829
11,0.9363589286804199,106.88027492093461,84.70816633131449,12,994828
12,1.0014259815216064,106.88027492093461,84.70816633131449,13,994827
13,1.1254551410675049,86.02968630343723,84.93953675171262,12,994808
14,1.1674180030822754,86.02968630343723,84.93953675171262,5,9913
15,1.2852840423583984,86.02968630343723,85.08989779732161,5,9911
16,1.3463549613952637,86.02968630343723,85.08989779732161,5,9671
17,1.5888478755950928,86.02968630343723,85.08989779732161,6,9670
18,1.7397370338439941,86.02968630343723,85.2089914537253,6,9668
19,1.807877779006958,86.02968630343723,85.2089914537253,6,9008
20,1.972606897354126,86.02968630343723,85.2089914537253,7,9007
21,2.0224850177764893,86.02968630343723,85.2089914537253,8,9006
22,2.205613136291504,86.0154906225105,85.31324640792319,8,9004
23,2.337536096572876,86.0154906225105,85.34754038856866,8,9002
24,2.415242910385132,86.0154906225105,85.34754038856866,9,9001
25,2.4781370162963867,86.0154906225105,85.34754038856866,9,7417
26,2.573209047317505,86.0154906225105,85.34754038856866,10,7416
27,2.623744010925293,86.0154906225105,85.34754038856866,10,7176
28,2.6682050228118896,86.0154906225105,85.34754038856866,11,7175
29,2.854949951171875,86.0154906225105,85.35939922797255,11,7173
30,2.974693775177002,86.0154906225105,85.36541971276134,11,7171
31,3.0216989517211914,86.0154906225105,85.36541971276134,12,7170
32,3.1963388919830322,86.0154906225105,85.39326147947935,12,7168
33,3.250227928161621,86.0154906225105,85.39326147947935,13,7167
34,3.3010170459747314,86.0154906225105,85.39326147947935,14,7166
35,3.423313856124878,86.0154906225105,85.42713296000258,14,7164
36,3.6690287590026855,86.0154906225105,85.48064389634897,14,7162
37,3.732048988342285,86.0154906225105,85.48064389634897,15,7161
38,3.830227851867676,86.0154906225105,85.49710469512826,15,7159
39,3.933461904525757,86.0154906225105,85.5913876056982,15,7157
40,4.304405927658081,85.87985554919256,85.59567054337245,15,7155
41,4.366118907928467,85.87985554919256,85.59567054337245,13,3515
42,4.472263813018799,85.87985554919256,85.6022206057136,12,3502
43,4.586227893829346,85.87985554919256,85.61977700459889,12,3500
44,4.7020039558410645,85.87985554919256,85.62978628053635,11,3487
45,4.7812180519104,85.87985554919256,85.62978628053635,11,3431
46,4.898266792297363,85.87985554919256,85.6421456763684,11,3429
47,4.9787819385528564,85.87985554919256,85.6421456763684,12,3428
48,5.086843967437744,85.87985554919256,85.65480964426467,12,3426
49,5.13926887512207,85.87985554919256,85.65480964426467,13,3425
50,5.237437963485718,85.87985554919256,85.66951155982873,13,3423
51,5.327193021774292,85.87985554919256,85.67044601836182,13,3421
52,5.491258144378662,85.87985554919256,85.67652102360584,12,3408
53,5.609934091567993,85.87985554919256,85.70022235043841,12,3406
54,5.653213024139404,85.87985554919256,85.70022235043841,12,3376
55,5.752740859985352,85.87985554919256,85.70118440568834,11,3365
56,5.904505014419556,85.87985554919256,85.70864718092473,11,3363
57,5.951617002487183,85.87985554919256,85.70864718092473,11,2943
58,6.036834001541138,85.87985554919256,85.70864718092473,11,2775
59,6.1080310344696045,85.87985554919256,85.70864718092473,11,2719
60,6.265683889389038,85.87985554919256,85.74439359628374,10,2704
61,6.348433971405029,85.87985554919256,85.74439359628374,10,1120
62,6.4226460456848145,85.87985554919256,85.74439359628374,10,460
63,6.515043020248413,85.87985554919256,85.74439359628374,10,220
64,6.557447910308838,85.87985554919256,85.74439359628374,10,148
65,6.675984859466553,85.87985554919256,85.76284846556072,9,131
66,6.785629987716675,85.87985554919256,85.79006672429603,8,120
67,6.8983259201049805,85.87985554919256,85.79847271567195,7,109
68,7.021167755126953,85.87985554919256,85.81001646086162,6,96
69,7.1237499713897705,85.87985554919256,85.81666763816914,5,87
70,7.169573783874512,85.87985554919256,85.81666763816914,5,57
71,7.284588098526001,85.87985554919256,85.84226634032905,4,46
72,7.385081052780151,85.87985554919256,85.84993862411498,3,33
73,7.512008905410767,85.87985554919256,85.86565844940208,2,20
74,7.6363749504089355,85.87985554919256,85.87464134153657,1,11
