iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.13585901260375977,112.72657016320329,84.70816633131449,1,1293291
1,0.2108309268951416,112.72657016320329,84.70816633131449,2,1293290
2,0.2700068950653076,112.72657016320329,84.70816633131449,3,1293289
3,0.33038806915283203,112.72657016320329,84.70816633131449,4,1293288
4,0.3916480541229248,112.72657016320329,84.70816633131449,5,1293287
5,0.44582295417785645,112.72657016320329,84.70816633131449,6,1293286
6,0.5096521377563477,112.72657016320329,84.70816633131449,7,1293285
7,0.5706887245178223,112.72657016320329,84.70816633131449,8,1293284
8,0.6183319091796875,112.72657016320329,84.70816633131449,9,1293283
9,0.6712930202484131,112.72657016320329,84.70816633131449,10,1293282
10,0.7675559520721436,90.10447957988725,85.2089914537253,10,1293280
11,0.8569900989532471,87.65210178373319,85.34754038856866,10,1293278
12,0.9217638969421387,87.65210178373319,85.34754038856866,8,781444
13,0.9757909774780273,87.65210178373319,85.34754038856866,9,781443
14,1.0834949016571045,87.65210178373319,85.70864718092473,9,781441
15,1.1906139850616455,87.65210178373319,85.74439359628374,9,781439
16,1.2912919521331787,87.65210178373319,85.74439359628374,10,781438
17,1.418348789215088,87.65210178373319,85.95865910749413,10,781436
18,1.53523588180542,87.65210178373319,85.95865910749413,11,781435
19,1.6140868663787842,87.65210178373319,85.95865910749413,12,781434
20,1.7208669185638428,87.65210178373319,86.03107374302436,12,781432
21,1.814405918121338,87.65210178373319,86.03107374302436,13,781431
22,1.8531079292297363,87.65210178373319,86.03107374302436,14,781430
23,1.9929370880126953,87.65210178373319,86.03107374302436,15,781429
24,2.0949809551239014,87.65210178373319,86.1970068220837,14,781406
25,2.271275758743286,87.65210178373319,86.24947297574843,14,781404
26,2.38667893409729,87.65210178373319,86.26654438613011,13,781383
27,2.650550127029419,87.64039625516934,86.31460865543016,13,781381
28,2.7074508666992188,87.64039625516934,86.31460865543016,14,781380
29,2.8177828788757324,87.64039625516934,86.36160859463915,13,781359
30,2.9076240062713623,87.64039625516934,86.36160859463915,14,781358
