iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0466611385345459,inf,95.76464946104241,1,67
1,0.08440113067626953,130.29505477448802,95.76464946104241,1,65
2,0.12549591064453125,102.18057615643707,95.76464946104241,1,63
3,0.16941404342651367,102.18057615643707,95.76464946104241,1,61
4,0.20897984504699707,102.18057615643707,95.76464946104241,1,59
5,0.24725914001464844,102.18057615643707,95.76464946104241,1,57
6,0.28624510765075684,102.18057615643707,95.76464946104241,1,55
7,0.3265540599822998,99.40245597592431,95.76464946104241,1,53
8,0.37662792205810547,99.40245597592431,95.76464946104241,1,51
9,0.4200301170349121,99.40245597592431,95.76464946104241,1,49
10,0.4629781246185303,98.56703108131941,95.76464946104241,1,47
11,0.5013730525970459,98.56703108131941,95.76464946104241,1,45
12,0.5448932647705078,97.16469946495157,95.76464946104241,1,43
13,0.5934839248657227,97.16469946495157,95.76464946104241,1,41
14,0.6315829753875732,97.16469946495157,95.76464946104241,1,39
15,0.6722009181976318,97.16469946495157,95.76464946104241,1,37
16,0.7154989242553711,97.16469946495157,95.76464946104241,1,35
17,0.7547571659088135,97.16469946495157,95.76464946104241,1,33
18,0.7980771064758301,96.53523229117206,95.76464946104241,1,31
19,0.8354091644287109,96.53523229117206,95.76464946104241,1,29
20,0.8757870197296143,96.53523229117206,95.76464946104241,1,27
21,0.9123098850250244,96.30334782745001,95.76464946104241,1,25
22,0.951613187789917,96.30334782745001,95.76464946104241,1,23
23,0.9894261360168457,96.30334782745001,95.76464946104241,1,21
24,1.0318880081176758,96.30334782745001,95.76464946104241,1,19
25,1.0730359554290771,96.30334782745001,95.76464946104241,1,17
26,1.113542079925537,96.30334782745001,95.76464946104241,1,15
27,1.1517081260681152,96.30334782745001,95.76464946104241,1,13
28,1.1897590160369873,96.28742724172962,95.76464946104241,1,11
29,1.2271449565887451,95.98208509139424,95.76464946104241,1,9
30,1.2714040279388428,95.98208509139424,95.76464946104241,1,7
31,1.3100781440734863,95.98208509139424,95.76464946104241,1,5
32,1.347200870513916,95.82354948773981,95.76464946104241,1,3
33,1.3945331573486328,95.76464946104241,95.76464946104241,0,0
