iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.23413753509521484,inf,,1,4528486312
6,0.6105780601501465,0.529425,0.47964373230934143,6,4528486300
7,0.6728067398071289,0.529425,0.48093801736831665,6,4528486298
9,0.7457222938537598,0.529425,0.48208972811698914,7,4528486294
12,0.8164043426513672,0.529425,0.4829593896865845,9,4528486288
16,1.1225221157073975,0.529425,0.4837089776992798,12,4528486280
21,1.331406831741333,0.529425,0.48409029841423035,16,4528486270
22,1.422008991241455,0.529425,0.4846682548522949,15,4528486064
23,1.489677906036377,0.529425,0.48472467064857483,15,4528486062
25,1.5621581077575684,0.529425,0.48581767082214355,16,4528486058
26,1.6301732063293457,0.529425,0.4859378933906555,15,4528485852
28,1.7450668811798096,0.529425,0.48658132553100586,14,4528474934
29,1.8119866847991943,0.529425,0.48670685291290283,14,4528474932
31,1.8950815200805664,0.529425,0.48711511492729187,15,4528474928
34,1.9967069625854492,0.529425,0.4877278506755829,16,4528100004
35,2.0681605339050293,0.529425,0.48780035972595215,16,4528100002
36,2.163411855697632,0.529425,0.4878745377063751,16,4528100000
38,2.2316651344299316,0.529425,0.4879686236381531,17,4528099996
41,2.290776014328003,0.529425,0.4889397919178009,19,4528099990
44,2.369231700897217,0.529425,0.4894402325153351,21,4528099984
45,2.449481964111328,0.529425,0.48960456252098083,21,4528099982
46,2.512148380279541,0.529425,0.4890328049659729,21,4528099980
47,2.5795021057128906,0.529425,0.4899148941040039,20,4528099778
51,2.659865379333496,0.529425,0.4901476502418518,23,4528099770
52,2.7310845851898193,0.529425,0.490630567073822,23,4528099768
57,2.9604947566986084,0.529425,0.4908653497695923,27,4528099758
58,3.0406877994537354,0.529425,0.49090853333473206,27,4528099756
60,3.123384714126587,0.529425,0.49132779240608215,28,4528099752
61,5.450183629989624,0.529425,0.49139803647994995,27,4528099548
62,5.521603584289551,0.529425,0.49146318435668945,26,4528099344
64,5.592037677764893,0.529425,0.4916657507419586,27,4528099340
67,5.6738176345825195,0.529425,0.4922564625740051,29,4528099334
69,5.728394985198975,0.529425,0.48940375447273254,30,4528099330
70,5.832452297210693,0.529425,0.49228304624557495,30,4528099328
71,5.906266927719116,0.529425,0.49246445298194885,30,4528099326
72,5.977152109146118,0.529425,0.49250712990760803,30,4528099324
73,6.039644002914429,0.529425,0.49253585934638977,30,4528099322
75,6.12118673324585,0.529425,0.49259355664253235,31,4528099318
76,6.2242326736450195,0.529425,0.49291324615478516,30,4528099114
78,6.282775163650513,0.529425,0.49291813373565674,31,4528099110
81,6.356388092041016,0.529425,0.493368536233902,33,4528099104
82,6.431657314300537,0.529425,0.49362656474113464,33,4528099102
83,6.536892652511597,0.529425,0.49372121691703796,32,4528098900
87,6.647704362869263,0.529425,0.49381953477859497,33,4517788596
88,6.729816436767578,0.529425,0.4938562214374542,32,4517788394
90,6.809726238250732,0.529425,0.4939434230327606,33,4517788390
93,6.882150650024414,0.529425,0.4939773380756378,34,4517424178
94,6.952521324157715,0.529425,0.4940907955169678,34,4517424176
100,7.3697593212127686,0.529425,0.4944363534450531,39,4517424164
101,7.42565131187439,0.529425,0.4944644272327423,39,4517424162
102,7.502236604690552,0.529425,0.4945504069328308,38,4517423960
104,7.582721710205078,0.529425,0.49455514550209045,39,4517423956
107,7.659608840942383,0.529425,0.49519091844558716,41,4517423950
108,7.7161595821380615,0.529425,0.4951956570148468,41,4517423948
110,7.782440423965454,0.529425,0.49549391865730286,42,4517423944
111,7.844105243682861,0.529425,0.4955555200576782,42,4517423942
112,7.901129484176636,0.529425,0.49569573998451233,42,4517423940
116,7.965000152587891,0.529425,0.49572107195854187,45,4517423932
117,8.057283401489258,0.529425,0.495932936668396,45,4517423930
118,8.150644302368164,0.529425,0.49600136280059814,44,4517423728
119,8.198363304138184,0.529425,0.49611425399780273,44,4517423726
120,8.259854078292847,0.529425,0.49627479910850525,44,4517423724
122,8.328598260879517,0.529425,0.49643194675445557,44,4517413420
123,8.39486026763916,0.529425,0.491991251707077,44,4517413418
124,8.476008653640747,0.529425,0.4964572787284851,44,4517413416
125,8.563758850097656,0.529425,0.49653956294059753,44,4517413414
127,8.621148824691772,0.529425,0.4965539276599884,45,4517413410
128,8.678264856338501,0.529425,0.4967708885669708,45,4517413408
129,8.754013776779175,0.529425,0.4968844950199127,45,4517413406
130,8.86256718635559,0.529425,0.49721211194992065,45,4517413404
131,8.929980278015137,0.529425,0.4973856508731842,45,4517413402
133,9.001146078109741,0.529425,0.49742189049720764,46,4517413398
135,9.087174892425537,0.529425,0.4975067675113678,46,4517403094
136,9.149297952651978,0.529425,0.4975101947784424,46,4517403092
139,9.22320294380188,0.529425,0.4976878762245178,48,4517403086
141,9.304934740066528,0.529425,0.4977012276649475,49,4517403082
142,9.366731405258179,0.529425,0.4974537789821625,49,4517403080
143,9.424762964248657,0.529425,0.4979841709136963,49,4517403078
145,9.49574065208435,0.529425,0.49801841378211975,50,4517403074
146,9.551569938659668,0.529425,0.49802765250205994,49,4517402874
148,9.631544828414917,0.529425,0.49832212924957275,50,4517402870
149,9.708072662353516,0.529425,0.49848249554634094,49,4517402670
150,9.77458643913269,0.529425,0.49851194024086,49,4517402668
152,9.87665581703186,0.529425,0.4890163242816925,50,4517402664
153,9.929027318954468,0.529425,0.48951202630996704,50,4517402662
155,9.990703821182251,0.529425,0.49228328466415405,51,4517402658
156,10.057836055755615,0.529425,0.4927498698234558,50,4517402460
158,10.121629476547241,0.529425,0.4939938187599182,51,4517402456
159,10.178303003311157,0.529425,0.4955039918422699,51,4517402454
160,10.253136396408081,0.529425,0.49581870436668396,50,4517402258
162,10.330559968948364,0.529425,0.4971539378166199,51,4517402254
163,10.391697645187378,0.529425,0.4932435154914856,51,4517402252
164,10.452600717544556,0.529425,0.4981718957424164,51,4517402250
165,10.512296915054321,0.529425,0.49796441197395325,51,4517402248
166,10.591263055801392,0.529425,0.49851757287979126,51,4517402246
167,10.647432565689087,0.529425,0.49851834774017334,51,4517402244
169,10.720827102661133,0.529425,0.4985663592815399,52,4517402240
170,10.793673515319824,0.529425,0.494132399559021,52,4517402238
171,10.875403642654419,0.529425,0.4986618757247925,52,4517402236
172,10.941236972808838,0.529425,0.498920738697052,52,4517402234
175,11.010658264160156,0.529425,0.49906086921691895,54,4517402228
177,11.08167552947998,0.529425,0.499103307723999,54,4517391924
180,11.168907165527344,0.529425,0.49916622042655945,56,4517391918
181,11.232750415802002,0.529425,0.4992036819458008,55,4517391718
182,11.289836406707764,0.529425,0.4995298385620117,55,4517391716
185,11.353012561798096,0.529425,0.49959444999694824,57,4517391710
189,11.439066648483276,0.529425,0.499653160572052,60,4517391702
190,11.523257732391357,0.529425,0.4999266564846039,60,4517391700
191,11.603060483932495,0.529425,0.49911925196647644,60,4517391698
192,11.664472818374634,0.529425,0.49997827410697937,60,4517391696
193,11.738303422927856,0.529425,0.49998176097869873,60,4517391694
195,11.818199157714844,0.529425,0.500187873840332,61,4517391690
197,11.93393349647522,0.529425,0.5002384185791016,62,4517391686
198,12.009350061416626,0.529425,0.5002755522727966,62,4517391684
200,12.07658839225769,0.529425,0.5003184676170349,63,4517391680
204,12.159644365310669,0.529425,0.4984670579433441,66,4517391672
205,12.211961269378662,0.529425,0.49884307384490967,66,4517391670
207,12.317075729370117,0.529425,0.4989125430583954,67,4517391666
210,12.389528274536133,0.529425,0.5003185272216797,69,4517391660
211,12.46579647064209,0.529425,0.5003909468650818,69,4517391658
212,12.550849199295044,0.529425,0.5006051063537598,69,4517391656
213,12.639400482177734,0.529425,0.5008352994918823,69,4517391654
214,12.712100744247437,0.529425,0.5009357929229736,68,4517391456
215,12.778531551361084,0.529425,0.5010399222373962,68,4517391454
216,12.844560861587524,0.529425,0.5012294054031372,67,4517391254
217,12.914861917495728,0.529425,0.5012337565422058,67,4517391252
222,13.02305793762207,0.529425,0.5013777613639832,69,4305149034
223,13.093568563461304,0.529425,0.5014933347702026,69,4305149032
224,13.187220573425293,0.529425,0.5015007257461548,69,4305149030
228,13.265908002853394,0.529425,0.5015833377838135,72,4305149022
229,13.355714321136475,0.529425,0.500859260559082,72,4305149020
230,15.71115231513977,0.529425,0.5016886591911316,71,4305148822
232,15.836242198944092,0.529425,0.5018922090530396,72,4305148818
233,15.91028881072998,0.529425,0.5019277930259705,72,4305148816
234,15.977483034133911,0.529425,0.5019803047180176,71,4305148616
235,16.055403470993042,0.529425,0.49811795353889465,71,4305148614
236,16.111228942871094,0.529425,0.5019990801811218,71,4305148612
238,16.259535789489746,0.529425,0.5020110607147217,72,4305148608
239,16.325682878494263,0.529425,0.5021216869354248,71,4305148408
241,16.427762508392334,0.529425,0.49748438596725464,72,4305148404
242,16.504222631454468,0.529425,0.49872803688049316,72,4305148402
244,16.571771144866943,0.529425,0.5015387535095215,72,4305138098
245,16.666204929351807,0.529425,0.5021535754203796,72,4305138096
246,16.737035989761353,0.529425,0.5021559596061707,72,4305138094
247,16.802982091903687,0.529425,0.5021998882293701,72,4305138092
248,16.869737148284912,0.529425,0.4930979013442993,72,4305138090
249,16.931000471115112,0.529425,0.4989824593067169,72,4305138088
250,16.99165415763855,0.529425,0.4957437515258789,72,4305138086
251,17.048707485198975,0.529425,0.5019770860671997,72,4305138084
252,17.095098733901978,0.529425,0.5022243857383728,71,4305137896
254,17.1854407787323,0.529425,0.5024958848953247,72,4305137892
257,17.277793645858765,0.529425,0.5026650428771973,74,4305137886
258,17.372479677200317,0.529425,0.5027323961257935,74,4305137884
259,17.443418979644775,0.529425,0.5012445449829102,74,4305137882
260,17.509127616882324,0.529425,0.5027965903282166,74,4305137880
261,17.57495617866516,0.529425,0.5029390454292297,73,4305137684
262,17.655086994171143,0.529425,0.5029751062393188,73,4305137682
264,17.721439599990845,0.529425,0.501422107219696,74,4305137678
265,17.76884913444519,0.529425,0.503204345703125,73,4305137482
266,17.810893535614014,0.529425,0.4981876313686371,73,4305137480
267,17.867605924606323,0.529425,0.5033277869224548,73,4305137478
269,17.934192657470703,0.529425,0.5033490657806396,72,4305127178
270,18.047279834747314,0.529425,0.503434956073761,71,4305126978
272,18.118228912353516,0.529425,0.503507673740387,70,4305116678
273,18.17499041557312,0.529425,0.5035180449485779,69,4305116480
274,18.230882167816162,0.529425,0.5007609724998474,69,4305116478
275,20.554903745651245,0.529425,0.50357985496521,69,4305116476
