iteration,time,UB,LB,num_subproblems
0,0.07065916061401367,161.69725530452766,95.76464946104241,1
1,0.9475281238555908,161.69725530452766,95.76464946104241,2
2,1.7937331199645996,161.69725530452766,95.76464946104241,3
3,2.6150341033935547,161.69725530452766,95.76464946104241,4
4,3.436098098754883,161.69725530452766,95.76464946104241,5
5,4.238513231277466,161.69725530452766,95.76464946104241,6
6,5.04044508934021,161.69725530452766,95.76464946104241,7
7,5.8181939125061035,161.69725530452766,95.76464946104241,8
8,6.597609043121338,161.69725530452766,95.76464946104241,9
9,7.354866027832031,161.69725530452766,95.76464946104241,10
10,8.105438947677612,161.69725530452766,95.76464946104241,11
11,8.834930896759033,161.69725530452766,95.76464946104241,12
12,9.559877157211304,161.69725530452766,95.76464946104241,13
13,10.26411509513855,161.69725530452766,95.76464946104241,14
14,10.971251964569092,161.69725530452766,95.76464946104241,15
15,11.65906310081482,161.69725530452766,95.76464946104241,16
16,12.344730138778687,161.69725530452766,95.76464946104241,17
17,12.995980024337769,161.69725530452766,95.76464946104241,18
18,13.64771318435669,161.69725530452766,95.76464946104241,19
19,14.27690315246582,161.69725530452766,95.76464946104241,20
20,14.905840158462524,161.69725530452766,95.76464946104241,21
21,15.508113145828247,161.69725530452766,95.76464946104241,22
22,16.11270809173584,161.69725530452766,95.76464946104241,23
23,16.698187112808228,161.69725530452766,95.76464946104241,24
24,17.28220224380493,161.69725530452766,95.76464946104241,25
25,17.83858299255371,161.69725530452766,95.76464946104241,26
26,18.395661115646362,161.69725530452766,95.76464946104241,27
27,18.931790113449097,161.69725530452766,95.76464946104241,28
28,19.466695070266724,161.69725530452766,95.76464946104241,29
29,19.973976135253906,161.69725530452766,95.76464946104241,30
30,20.480058193206787,161.69725530452766,95.76464946104241,31
31,20.957967281341553,160.54544940078117,95.76464946104241,31
32,21.44250798225403,160.54544940078117,95.76464946104241,32
33,21.898153066635132,160.36297054254607,95.98208509139424,32
34,22.381039142608643,160.36297054254607,95.98208509139424,33
35,22.863354206085205,160.36297054254607,95.98208509139424,34
36,23.33046293258667,160.36297054254607,95.98208509139424,34
37,23.804423093795776,160.36297054254607,95.98208509139424,35
38,24.251538038253784,160.18756775801285,96.30334782745001,35
39,24.95537805557251,160.18756775801285,96.30334782745001,36
40,25.660787105560303,160.18756775801285,96.30334782745001,37
41,26.345019102096558,160.18756775801285,96.30334782745001,38
42,27.02985405921936,160.18756775801285,96.30334782745001,39
43,27.682663202285767,160.18756775801285,96.30334782745001,40
44,28.334954977035522,160.18756775801285,96.30334782745001,41
45,28.962578058242798,160.18756775801285,96.30334782745001,42
46,29.591800212860107,160.18756775801285,96.30334782745001,43
47,30.19816303253174,160.18756775801285,96.30334782745001,44
48,30.806435108184814,160.18756775801285,96.30334782745001,45
49,31.38395118713379,160.18756775801285,96.30334782745001,46
50,31.962200164794922,160.18756775801285,96.30334782745001,47
51,32.51658010482788,160.18756775801285,96.30334782745001,48
52,33.07035231590271,160.18756775801285,96.30334782745001,49
53,33.61054801940918,160.18756775801285,96.30334782745001,50
54,34.149824142456055,160.18756775801285,96.30334782745001,51
55,34.65693807601929,160.18756775801285,96.30334782745001,52
