iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019472122192382812,inf,95.76464946104241,1,556511
0,0.6130759716033936,inf,95.76464946104241,0,556511
0,0.6148581504821777,inf,95.76464946104241,0,556511
0,0.6166541576385498,inf,95.76464946104241,0,556511
0,0.6176042556762695,inf,95.76464946104241,0,556511
0,0.624218225479126,inf,95.76464946104241,0,556511
0,0.6288821697235107,inf,95.76464946104241,0,556511
0,0.6318931579589844,inf,95.76464946104241,0,556511
0,0.633397102355957,inf,95.76464946104241,0,556511
0,0.6344630718231201,inf,95.76464946104241,0,556511
0,0.7474009990692139,inf,95.76464946104241,0,556511
0,0.7497601509094238,inf,95.76464946104241,0,556511
0,0.7507519721984863,inf,95.76464946104241,0,556511
0,0.75205397605896,inf,95.76464946104241,0,556511
0,0.7553269863128662,inf,95.76464946104241,0,556511
0,0.7640631198883057,inf,95.76464946104241,0,556511
0,0.7659692764282227,inf,95.76464946104241,0,556511
0,0.7668359279632568,inf,95.76464946104241,0,556511
0,0.7674980163574219,inf,95.76464946104241,0,556511
0,0.800274133682251,inf,95.76464946104241,0,556511
0,0.8011472225189209,inf,95.76464946104241,0,556511
0,0.8036580085754395,inf,95.76464946104241,0,556511
0,0.8060390949249268,inf,95.76464946104241,0,556511
0,0.8076181411743164,inf,95.76464946104241,0,556511
0,0.8087930679321289,inf,95.76464946104241,0,556511
0,0.8106622695922852,inf,95.76464946104241,0,556511
0,0.8143291473388672,inf,95.76464946104241,0,556511
0,0.8170020580291748,inf,95.76464946104241,0,556511
0,0.8184182643890381,inf,95.76464946104241,0,556511
0,0.8211162090301514,inf,95.76464946104241,0,556511
0,0.8252861499786377,inf,95.76464946104241,0,556511
0,0.8282661437988281,inf,95.76464946104241,0,556511
0,0.830132007598877,inf,95.76464946104241,0,556511
0,0.8807432651519775,inf,95.76464946104241,0,556511
0,0.8833892345428467,inf,95.76464946104241,0,556511
0,0.8845081329345703,inf,95.76464946104241,0,556511
0,0.888308048248291,inf,95.76464946104241,0,556511
0,0.8905279636383057,inf,95.76464946104241,0,556511
