iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.15886783599853516,133.5200270474994,84.70816633131449,1,461
1,0.2372899055480957,133.5200270474994,84.70816633131449,2,460
2,0.41698193550109863,133.5200270474994,86.8247646904035,2,458
3,0.44014573097229004,133.5200270474994,86.8247646904035,3,457
4,0.5361328125,127.4415837555015,88.19895268515461,3,455
5,0.655350923538208,114.37115754508586,88.9264559450925,3,453
6,0.7409107685089111,111.04341143617955,90.68585933107987,3,451
7,0.7707169055938721,111.04341143617955,90.68585933107987,4,450
8,0.8345756530761719,111.04341143617955,91.88738515996559,4,448
9,0.9190587997436523,111.04341143617955,92.6232867484035,4,446
10,0.9891839027404785,111.04341143617955,93.07935480923035,4,444
11,1.0430378913879395,109.38379235234353,94.39858720056597,4,442
12,1.4238488674163818,109.38379235234353,94.68869650257952,4,440
13,1.4711048603057861,109.38379235234353,95.24883913970729,4,438
14,1.5725998878479004,109.38379235234353,95.27286137056166,4,436
15,1.6032748222351074,109.38379235234353,95.27286137056166,5,435
16,1.654019832611084,109.38379235234353,95.43134358692478,5,433
17,1.7170836925506592,109.38379235234353,95.76470992165503,5,431
18,1.8478519916534424,109.38379235234353,95.87384180197412,5,429
19,1.8895857334136963,109.194026285216,97.13255591421839,5,427
20,1.9482207298278809,109.194026285216,97.15679719781535,5,425
21,1.9743678569793701,109.194026285216,97.15679719781535,6,424
22,2.020476818084717,109.194026285216,97.1968099973714,6,422
23,2.1321280002593994,109.194026285216,97.23509196834,6,420
24,2.289517879486084,109.194026285216,98.1766018876927,6,418
25,2.3296427726745605,109.194026285216,98.28445114671624,6,416
26,2.3903820514678955,109.194026285216,99.13342195110141,6,414
27,2.4380247592926025,109.194026285216,99.1410357616302,6,412
28,2.542719841003418,109.194026285216,99.87285588592482,6,410
29,2.591129779815674,109.194026285216,99.87899422164166,6,408
30,2.6116278171539307,109.194026285216,99.87899422164166,7,407
31,2.64825701713562,109.194026285216,100.25634801414205,7,405
32,2.6902530193328857,109.194026285216,100.2820123153878,7,403
33,2.7264788150787354,109.194026285216,100.64667206007852,7,401
34,2.807328939437866,109.194026285216,101.30197857947863,7,399
35,2.856604814529419,109.194026285216,101.81149122247612,7,397
36,2.872878074645996,109.194026285216,101.81149122247612,8,396
37,2.9105327129364014,109.194026285216,102.11974109740208,8,394
38,2.9461097717285156,109.194026285216,102.34385388394809,8,392
39,2.985116720199585,109.194026285216,102.37359612727467,8,390
40,3.032177686691284,109.194026285216,102.77940865937401,8,388
41,3.0648229122161865,109.194026285216,103.02478072759612,8,386
42,3.10917592048645,109.194026285216,103.02790238570785,8,384
43,3.1606338024139404,109.194026285216,103.53136894566612,8,382
44,3.2168779373168945,109.194026285216,103.58909923629194,8,380
45,3.279521942138672,109.194026285216,103.65019212881376,8,378
46,3.331455945968628,109.194026285216,103.827468542109,8,376
47,3.4155917167663574,109.194026285216,103.8773479520078,8,374
48,3.5389397144317627,109.194026285216,103.88689966801269,8,372
49,3.5908188819885254,109.194026285216,104.14221346037638,8,370
50,3.761758804321289,109.194026285216,104.509502414293,8,368
51,3.8691728115081787,109.194026285216,104.71667972725189,8,366
52,3.955897808074951,109.194026285216,104.79284690679418,8,364
53,3.9862797260284424,109.194026285216,105.05605753134651,8,362
54,4.080539703369141,109.194026285216,105.27212365431234,8,360
55,4.130535840988159,109.194026285216,105.4253617643072,8,358
56,4.180906772613525,109.194026285216,105.78550495529552,8,356
57,4.233283758163452,109.194026285216,105.95880437464503,8,354
58,4.35127067565918,109.194026285216,105.96738510219686,8,352
59,4.432097911834717,109.194026285216,106.01868400606656,8,350
60,4.4691267013549805,109.194026285216,106.10269724301874,8,348
61,4.52361798286438,109.194026285216,106.40760743295034,8,346
62,4.605635643005371,109.194026285216,106.65601526036188,8,344
63,4.6686577796936035,109.194026285216,106.70035116140332,8,342
64,4.7026588916778564,109.194026285216,106.82177290092032,8,340
65,4.805897951126099,109.194026285216,107.04184577883211,8,338
66,4.852298974990845,109.194026285216,107.29429536244695,8,336
67,4.944154739379883,109.194026285216,107.3365019696273,8,334
68,4.996417999267578,109.194026285216,107.56453637166976,8,332
69,5.0370306968688965,109.194026285216,107.62577503299033,7,317
70,5.061760902404785,109.194026285216,107.62577503299033,8,316
71,5.095282793045044,109.194026285216,107.82488734419674,8,314
72,5.250258922576904,109.194026285216,107.92390745688564,7,295
73,5.287869930267334,109.194026285216,108.38983994346012,6,270
74,5.352135896682739,109.194026285216,108.40353173811982,5,251
75,5.4001007080078125,109.194026285216,108.48102612323336,4,226
76,5.4228527545928955,109.194026285216,108.48102612323336,4,70
77,5.473276853561401,109.194026285216,108.62512252123321,4,68
78,5.509021759033203,109.194026285216,108.63675233082625,3,61
79,5.562294006347656,109.194026285216,108.7974031125843,2,42
80,5.688486814498901,109.194026285216,108.83658491255412,1,23
81,5.726608753204346,109.194026285216,109.194026285216,0,0
