iteration,time,UB,LB,num_subproblems
0,5.54849100112915,86.96244162731449,84.70816633131449,1
0,6.928295850753784,86.96244162731449,84.70816633131449,2
1,6.968364715576172,86.96244162731449,84.70816633131449,3
2,7.003436088562012,86.96244162731449,84.70816633131449,3
3,7.041080713272095,86.96244162731449,84.70816633131449,4
4,7.088380813598633,86.96244162731449,84.70816633131449,5
5,7.124931812286377,86.96244162731449,84.70816633131449,6
6,7.164524078369141,86.96244162731449,84.70816633131449,7
7,7.207932949066162,86.96244162731449,84.70816633131449,8
8,7.246798753738403,86.96244162731449,84.70816633131449,9
9,7.287140846252441,86.96244162731449,84.70816633131449,10
10,7.349731683731079,86.96244162731449,84.71031666028709,10
11,7.3888208866119385,86.96244162731449,84.71031666028709,11
12,7.423502683639526,86.96244162731449,84.71031666028709,12
13,7.467575788497925,86.96244162731449,84.71031666028709,13
14,7.512931823730469,86.96244162731449,84.71031666028709,14
15,7.56008768081665,86.96244162731449,84.71031666028709,15
16,7.6097259521484375,86.96244162731449,84.71031666028709,16
17,7.6628968715667725,86.96244162731449,84.7200486758347,16
18,7.7136969566345215,86.96244162731449,84.7200486758347,17
19,7.754436731338501,86.96244162731449,84.7200486758347,18
20,7.814069986343384,86.96244162731449,84.72134367856783,18
21,7.856209993362427,86.96244162731449,84.72134367856783,19
22,7.892715930938721,86.96244162731449,84.72134367856783,20
23,7.934213876724243,86.96244162731449,84.72134367856783,21
24,8.005343914031982,86.96244162731449,84.74534964738268,20
25,8.060993671417236,86.96244162731449,84.74730030236535,20
26,8.100033044815063,86.96244162731449,84.74730030236535,21
27,8.149402856826782,86.96244162731449,84.7572055175243,20
28,8.19913387298584,86.96244162731449,84.7572055175243,21
29,8.25730299949646,86.96244162731449,84.7582957043607,20
30,8.300832033157349,86.96244162731449,84.7582957043607,21
31,8.33677077293396,86.96244162731449,84.7582957043607,21
32,8.405136823654175,86.96244162731449,84.79279547356164,21
33,8.443820714950562,86.96244162731449,84.79279547356164,21
34,8.48393988609314,86.96244162731449,84.79279547356164,22
35,8.51944875717163,86.96244162731449,84.79279547356164,23
36,8.553833961486816,86.96244162731449,84.79279547356164,24
37,8.592698812484741,86.96244162731449,84.79279547356164,25
38,8.650087833404541,86.96244162731449,84.79279547356164,26
39,8.696661949157715,86.96244162731449,84.79279547356164,27
40,8.741875886917114,86.96244162731449,84.79279547356164,28
41,8.77643084526062,86.96244162731449,84.79279547356164,29
42,8.82726788520813,86.96244162731449,84.79437792515198,29
43,8.865684986114502,86.96244162731449,84.79437792515198,30
44,8.909401893615723,86.96244162731449,84.79437792515198,31
45,9.196903944015503,86.96244162731449,84.79437792515198,32
46,9.23452377319336,86.96244162731449,84.79437792515198,33
47,9.272366762161255,86.96244162731449,84.79437792515198,34
48,9.319814920425415,86.96244162731449,84.79437792515198,35
49,9.355783939361572,86.96244162731449,84.79437792515198,36
50,9.411901950836182,86.96244162731449,84.79901570644068,35
51,9.450950860977173,86.96244162731449,84.79901570644068,36
52,9.485520839691162,86.96244162731449,84.79901570644068,37
53,9.528869867324829,86.96244162731449,84.79901570644068,38
54,9.580610752105713,86.96244162731449,84.80002845318896,37
55,9.65789270401001,86.96244162731449,84.80002845318896,38
56,9.70244288444519,86.96244162731449,84.80002845318896,39
57,9.739408731460571,86.96244162731449,84.80002845318896,40
58,9.777360916137695,86.96244162731449,84.80002845318896,40
59,9.85827088356018,86.96244162731449,84.82594516287355,40
60,9.90034794807434,86.96244162731449,84.82594516287355,41
61,9.978801965713501,86.96244162731449,84.82720230067214,40
62,10.024379968643188,86.96244162731449,84.82720230067214,41
63,10.059632778167725,86.96244162731449,84.82720230067214,41
64,10.113686084747314,86.96244162731449,84.83208548781937,41
65,10.151882886886597,86.96244162731449,84.83208548781937,42
66,10.186627864837646,86.96244162731449,84.83208548781937,42
67,10.295472860336304,86.96244162731449,84.83284557910325,42
68,10.33509874343872,86.96244162731449,84.83284557910325,43
69,10.380150079727173,86.96244162731449,84.83284557910325,43
70,10.420570850372314,86.96244162731449,84.83284557910325,44
71,10.470932006835938,86.96244162731449,84.84735032818324,44
72,10.53041696548462,86.96244162731449,84.88695920174288,43
73,10.581668853759766,86.96244162731449,84.90522394370709,43
74,10.641964673995972,86.96244162731449,84.92451097600397,42
75,10.693526983261108,86.96244162731449,84.93370636911334,42
76,10.914188861846924,86.96244162731449,84.93953675171262,41
77,10.951221942901611,86.96244162731449,84.93953675171262,42
78,11.008119821548462,86.96244162731449,84.93953675171262,43
79,11.185548782348633,86.96244162731449,84.93953675171262,44
80,11.221746921539307,86.96244162731449,84.93953675171262,45
81,11.25588583946228,86.96244162731449,84.93953675171262,46
82,11.354124784469604,86.96244162731449,84.94088385757874,46
83,11.392935991287231,86.96244162731449,84.94088385757874,47
84,11.435072898864746,86.96244162731449,84.94088385757874,48
85,11.473634719848633,86.96244162731449,84.94088385757874,49
86,11.50982403755188,86.96244162731449,84.94088385757874,50
87,11.54531979560852,86.96244162731449,84.94088385757874,51
88,11.61440896987915,86.96244162731449,84.94088385757874,52
89,11.75894284248352,86.96244162731449,84.94906506898843,51
90,11.813552856445312,86.96244162731449,84.94906506898843,52
91,11.863288879394531,86.96244162731449,84.94906506898843,53
92,11.900195837020874,86.96244162731449,84.94906506898843,54
93,11.962583780288696,86.96244162731449,84.94989771767035,53
94,12.012410879135132,86.96244162731449,84.94989771767035,54
95,12.047308683395386,86.96244162731449,84.94989771767035,55
96,12.080743789672852,86.96244162731449,84.94989771767035,56
97,12.13376784324646,86.96244162731449,84.94989771767035,56
98,12.26674485206604,86.96244162731449,84.95495388384677,56
99,12.335204839706421,86.96244162731449,84.95952684638067,56
100,12.3728928565979,86.96244162731449,84.95952684638067,57
101,12.410141944885254,86.96244162731449,84.95952684638067,57
102,12.459917783737183,86.96244162731449,84.95952684638067,58
103,12.502189874649048,86.96244162731449,84.95952684638067,59
104,12.537674903869629,86.96244162731449,84.95952684638067,60
105,12.663647890090942,86.96244162731449,84.95952684638067,61
106,12.705540895462036,86.96244162731449,84.95952684638067,62
107,12.767152786254883,86.96244162731449,84.95952684638067,63
108,12.815435886383057,86.96244162731449,84.95952684638067,64
109,12.851402997970581,86.96244162731449,84.95952684638067,65
110,12.903356790542603,86.96244162731449,84.9598574530625,65
111,12.939729928970337,86.96244162731449,84.9598574530625,66
112,12.979781866073608,86.96244162731449,84.9598574530625,67
113,13.01613998413086,86.96244162731449,84.9598574530625,68
114,13.12791395187378,86.96244162731449,84.9622186226264,67
115,13.183382034301758,86.96244162731449,84.97983400118169,66
116,13.231076717376709,86.96244162731449,84.97983400118169,67
117,13.299458742141724,86.96244162731449,84.98021935391097,66
118,13.352995872497559,86.96244162731449,84.98021935391097,67
