iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0207979679107666,inf,95.76464946104241,1,1855967519
0,0.4547550678253174,inf,95.76464946104241,0,1855967519
0,0.456575870513916,inf,95.76464946104241,0,1855967519
0,0.4581868648529053,inf,95.76464946104241,0,1855967519
0,0.45881175994873047,inf,95.76464946104241,0,1855967519
0,0.46285581588745117,inf,95.76464946104241,0,1855967519
0,0.4655909538269043,inf,95.76464946104241,0,1855967519
0,0.46691083908081055,inf,95.76464946104241,0,1855967519
0,0.4715230464935303,inf,95.76464946104241,0,1855967519
0,0.4726979732513428,inf,95.76464946104241,0,1855967519
0,0.47644591331481934,inf,95.76464946104241,0,1855967519
0,0.4777798652648926,inf,95.76464946104241,0,1855967519
0,0.47928380966186523,inf,95.76464946104241,0,1855967519
0,0.48038291931152344,inf,95.76464946104241,0,1855967519
0,0.48104286193847656,inf,95.76464946104241,0,1855967519
0,0.48186802864074707,inf,95.76464946104241,0,1855967519
0,0.48316192626953125,inf,95.76464946104241,0,1855967519
0,0.4843008518218994,inf,95.76464946104241,0,1855967519
0,0.48665785789489746,inf,95.76464946104241,0,1855967519
0,0.48842382431030273,inf,95.76464946104241,0,1855967519
0,0.48910999298095703,inf,95.76464946104241,0,1855967519
0,0.49111390113830566,inf,95.76464946104241,0,1855967519
0,0.49289798736572266,inf,95.76464946104241,0,1855967519
0,0.49342775344848633,inf,95.76464946104241,0,1855967519
0,0.4942288398742676,inf,95.76464946104241,0,1855967519
0,0.49620795249938965,inf,95.76464946104241,0,1855967519
0,0.49693989753723145,inf,95.76464946104241,0,1855967519
0,0.4996328353881836,inf,95.76464946104241,0,1855967519
0,0.5013628005981445,inf,95.76464946104241,0,1855967519
0,0.5022530555725098,inf,95.76464946104241,0,1855967519
0,0.5042181015014648,inf,95.76464946104241,0,1855967519
0,0.5059618949890137,inf,95.76464946104241,0,1855967519
0,0.5072789192199707,inf,95.76464946104241,0,1855967519
0,0.5078639984130859,inf,95.76464946104241,0,1855967519
0,0.5093848705291748,inf,95.76464946104241,0,1855967519
0,0.5099918842315674,inf,95.76464946104241,0,1855967519
0,0.5124421119689941,inf,95.76464946104241,0,1855967519
0,0.5137238502502441,inf,95.76464946104241,0,1855967519
0,0.5145149230957031,inf,95.76464946104241,0,1855967519
0,0.5148448944091797,inf,95.76464946104241,0,1855967519
0,0.5156269073486328,inf,95.76464946104241,0,1855967519
0,0.5161340236663818,inf,95.76464946104241,0,1855967519
0,0.5164830684661865,inf,95.76464946104241,0,1855967519
0,0.5167539119720459,inf,95.76464946104241,0,1855967519
0,0.5169367790222168,inf,95.76464946104241,0,1855967519
0,0.5171089172363281,inf,95.76464946104241,0,1855967519
0,0.5172548294067383,inf,95.76464946104241,0,1855967519
0,0.5174031257629395,inf,95.76464946104241,0,1855967519
0,0.5175638198852539,inf,95.76464946104241,0,1855967519
0,0.517723798751831,inf,95.76464946104241,0,1855967519
0,0.5178859233856201,inf,95.76464946104241,0,1855967519
0,0.5180468559265137,inf,95.76464946104241,0,1855967519
0,0.5181798934936523,inf,95.76464946104241,0,1855967519
0,0.5183117389678955,inf,95.76464946104241,0,1855967519
0,0.518435001373291,inf,95.76464946104241,0,1855967519
0,0.5185739994049072,inf,95.76464946104241,0,1855967519
0,0.5187177658081055,inf,95.76464946104241,0,1855967519
0,0.5188689231872559,inf,95.76464946104241,0,1855967519
0,0.5190129280090332,inf,95.76464946104241,0,1855967519
0,0.5191588401794434,inf,95.76464946104241,0,1855967519
0,0.5193009376525879,inf,95.76464946104241,0,1855967519
0,0.5194358825683594,inf,95.76464946104241,0,1855967519
0,0.519582986831665,inf,95.76464946104241,0,1855967519
0,0.5197548866271973,inf,95.76464946104241,0,1855967519
0,0.5198938846588135,inf,95.76464946104241,0,1855967519
0,0.5200057029724121,inf,95.76464946104241,0,1855967519
0,0.5201268196105957,inf,95.76464946104241,0,1855967519
0,0.520240068435669,inf,95.76464946104241,0,1855967519
0,0.5203478336334229,inf,95.76464946104241,0,1855967519
0,0.5204877853393555,inf,95.76464946104241,0,1855967519
0,0.5206148624420166,inf,95.76464946104241,0,1855967519
0,0.5207669734954834,inf,95.76464946104241,0,1855967519
0,0.5208909511566162,inf,95.76464946104241,0,1855967519
0,0.5210158824920654,inf,95.76464946104241,0,1855967519
0,0.5211687088012695,inf,95.76464946104241,0,1855967519
0,0.521312952041626,inf,95.76464946104241,0,1855967519
0,0.5214450359344482,inf,95.76464946104241,0,1855967519
0,0.5215799808502197,inf,95.76464946104241,0,1855967519
0,0.5217249393463135,inf,95.76464946104241,0,1855967519
0,0.5218698978424072,inf,95.76464946104241,0,1855967519
0,0.5219948291778564,inf,95.76464946104241,0,1855967519
0,0.5221209526062012,inf,95.76464946104241,0,1855967519
0,0.5222561359405518,inf,95.76464946104241,0,1855967519
0,0.522385835647583,inf,95.76464946104241,0,1855967519
0,0.522514820098877,inf,95.76464946104241,0,1855967519
0,0.5226407051086426,inf,95.76464946104241,0,1855967519
0,0.5227727890014648,inf,95.76464946104241,0,1855967519
0,0.522895097732544,inf,95.76464946104241,0,1855967519
0,0.5230069160461426,inf,95.76464946104241,0,1855967519
0,0.5231418609619141,inf,95.76464946104241,0,1855967519
0,0.5232789516448975,inf,95.76464946104241,0,1855967519
0,0.523406982421875,inf,95.76464946104241,0,1855967519
0,0.5237219333648682,inf,95.76464946104241,0,1855967519
0,0.5240859985351562,inf,95.76464946104241,0,1855967519
0,0.5242400169372559,inf,95.76464946104241,0,1855967519
0,0.5243959426879883,inf,95.76464946104241,0,1855967519
0,0.524569034576416,inf,95.76464946104241,0,1855967519
0,0.5247299671173096,inf,95.76464946104241,0,1855967519
0,0.5249409675598145,inf,95.76464946104241,0,1855967519
0,0.5250918865203857,inf,95.76464946104241,0,1855967519
0,0.5253798961639404,inf,95.76464946104241,0,1855967519
0,0.5257997512817383,inf,95.76464946104241,0,1855967519
0,0.5260319709777832,inf,95.76464946104241,0,1855967519
0,0.5263679027557373,inf,95.76464946104241,0,1855967519
0,0.5265388488769531,inf,95.76464946104241,0,1855967519
0,0.5267469882965088,inf,95.76464946104241,0,1855967519
0,0.5270609855651855,inf,95.76464946104241,0,1855967519
0,0.5272789001464844,inf,95.76464946104241,0,1855967519
0,0.5276877880096436,inf,95.76464946104241,0,1855967519
0,0.5280818939208984,inf,95.76464946104241,0,1855967519
0,0.5284810066223145,inf,95.76464946104241,0,1855967519
0,0.5286769866943359,inf,95.76464946104241,0,1855967519
0,0.5289499759674072,inf,95.76464946104241,0,1855967519
0,0.5292909145355225,inf,95.76464946104241,0,1855967519
0,0.5294709205627441,inf,95.76464946104241,0,1855967519
0,0.5296890735626221,inf,95.76464946104241,0,1855967519
0,0.5298600196838379,inf,95.76464946104241,0,1855967519
0,0.5300989151000977,inf,95.76464946104241,0,1855967519
0,0.5303940773010254,inf,95.76464946104241,0,1855967519
0,0.5306417942047119,inf,95.76464946104241,0,1855967519
0,0.5308279991149902,inf,95.76464946104241,0,1855967519
0,0.5311939716339111,inf,95.76464946104241,0,1855967519
0,0.5313577651977539,inf,95.76464946104241,0,1855967519
0,0.5315299034118652,inf,95.76464946104241,0,1855967519
0,0.5316808223724365,inf,95.76464946104241,0,1855967519
0,0.5318388938903809,inf,95.76464946104241,0,1855967519
0,0.5319840908050537,inf,95.76464946104241,0,1855967519
0,0.532196044921875,inf,95.76464946104241,0,1855967519
0,0.5323607921600342,inf,95.76464946104241,0,1855967519
0,0.5325307846069336,inf,95.76464946104241,0,1855967519
0,0.5326950550079346,inf,95.76464946104241,0,1855967519
0,0.5328538417816162,inf,95.76464946104241,0,1855967519
0,0.5330348014831543,inf,95.76464946104241,0,1855967519
0,0.5331869125366211,inf,95.76464946104241,0,1855967519
0,0.5333468914031982,inf,95.76464946104241,0,1855967519
0,0.533707857131958,inf,95.76464946104241,0,1855967519
0,0.534282922744751,inf,95.76464946104241,0,1855967519
0,0.5346710681915283,inf,95.76464946104241,0,1855967519
0,0.5350229740142822,inf,95.76464946104241,0,1855967519
0,0.535336971282959,inf,95.76464946104241,0,1855967519
0,0.5357019901275635,inf,95.76464946104241,0,1855967519
0,0.5359799861907959,inf,95.76464946104241,0,1855967519
0,0.5363287925720215,inf,95.76464946104241,0,1855967519
0,0.5366640090942383,inf,95.76464946104241,0,1855967519
0,0.536855936050415,inf,95.76464946104241,0,1855967519
0,0.5373938083648682,inf,95.76464946104241,0,1855967519
0,0.5378289222717285,inf,95.76464946104241,0,1855967519
0,0.5381088256835938,inf,95.76464946104241,0,1855967519
0,0.5384988784790039,inf,95.76464946104241,0,1855967519
0,0.5387659072875977,inf,95.76464946104241,0,1855967519
0,0.5389258861541748,inf,95.76464946104241,0,1855967519
0,0.5391819477081299,inf,95.76464946104241,0,1855967519
0,0.5394890308380127,inf,95.76464946104241,0,1855967519
0,0.5399527549743652,inf,95.76464946104241,0,1855967519
0,0.5402898788452148,inf,95.76464946104241,0,1855967519
0,0.5404808521270752,inf,95.76464946104241,0,1855967519
0,0.5408458709716797,inf,95.76464946104241,0,1855967519
0,0.5411739349365234,inf,95.76464946104241,0,1855967519
0,0.5414729118347168,inf,95.76464946104241,0,1855967519
0,0.541705846786499,inf,95.76464946104241,0,1855967519
0,0.5420877933502197,inf,95.76464946104241,0,1855967519
0,0.5423729419708252,inf,95.76464946104241,0,1855967519
0,0.5426599979400635,inf,95.76464946104241,0,1855967519
0,0.5429837703704834,inf,95.76464946104241,0,1855967519
0,0.5433089733123779,inf,95.76464946104241,0,1855967519
0,0.5436089038848877,inf,95.76464946104241,0,1855967519
0,0.5438828468322754,inf,95.76464946104241,0,1855967519
0,0.5441508293151855,inf,95.76464946104241,0,1855967519
0,0.5444247722625732,inf,95.76464946104241,0,1855967519
0,0.5447008609771729,inf,95.76464946104241,0,1855967519
0,0.5450558662414551,inf,95.76464946104241,0,1855967519
0,0.5454246997833252,inf,95.76464946104241,0,1855967519
0,0.5457026958465576,inf,95.76464946104241,0,1855967519
0,0.545996904373169,inf,95.76464946104241,0,1855967519
0,0.546271800994873,inf,95.76464946104241,0,1855967519
0,0.5465760231018066,inf,95.76464946104241,0,1855967519
0,0.5470499992370605,inf,95.76464946104241,0,1855967519
0,0.5473840236663818,inf,95.76464946104241,0,1855967519
0,0.5477159023284912,inf,95.76464946104241,0,1855967519
0,0.5480349063873291,inf,95.76464946104241,0,1855967519
0,0.5483279228210449,inf,95.76464946104241,0,1855967519
0,0.548637866973877,inf,95.76464946104241,0,1855967519
0,0.5488979816436768,inf,95.76464946104241,0,1855967519
0,0.5490670204162598,inf,95.76464946104241,0,1855967519
0,0.5492238998413086,inf,95.76464946104241,0,1855967519
0,0.5493679046630859,inf,95.76464946104241,0,1855967519
0,0.5495059490203857,inf,95.76464946104241,0,1855967519
0,0.54964280128479,inf,95.76464946104241,0,1855967519
0,0.549778938293457,inf,95.76464946104241,0,1855967519
0,0.5499141216278076,inf,95.76464946104241,0,1855967519
0,0.550048828125,inf,95.76464946104241,0,1855967519
0,0.5501968860626221,inf,95.76464946104241,0,1855967519
0,0.5503318309783936,inf,95.76464946104241,0,1855967519
0,0.5504670143127441,inf,95.76464946104241,0,1855967519
0,0.5506079196929932,inf,95.76464946104241,0,1855967519
0,0.5507328510284424,inf,95.76464946104241,0,1855967519
0,0.5508809089660645,inf,95.76464946104241,0,1855967519
0,0.5510158538818359,inf,95.76464946104241,0,1855967519
0,0.5511500835418701,inf,95.76464946104241,0,1855967519
0,0.5512838363647461,inf,95.76464946104241,0,1855967519
0,0.5514209270477295,inf,95.76464946104241,0,1855967519
0,0.5515487194061279,inf,95.76464946104241,0,1855967519
0,0.5516798496246338,inf,95.76464946104241,0,1855967519
0,0.5518169403076172,inf,95.76464946104241,0,1855967519
0,0.5519509315490723,inf,95.76464946104241,0,1855967519
0,0.5520679950714111,inf,95.76464946104241,0,1855967519
0,0.5522069931030273,inf,95.76464946104241,0,1855967519
0,0.5523366928100586,inf,95.76464946104241,0,1855967519
0,0.5524730682373047,inf,95.76464946104241,0,1855967519
0,0.552609920501709,inf,95.76464946104241,0,1855967519
0,0.5527379512786865,inf,95.76464946104241,0,1855967519
0,0.5528638362884521,inf,95.76464946104241,0,1855967519
0,0.553001880645752,inf,95.76464946104241,0,1855967519
0,0.5531299114227295,inf,95.76464946104241,0,1855967519
0,0.553257942199707,inf,95.76464946104241,0,1855967519
0,0.5534379482269287,inf,95.76464946104241,0,1855967519
0,0.5535578727722168,inf,95.76464946104241,0,1855967519
0,0.5537028312683105,inf,95.76464946104241,0,1855967519
0,0.5538239479064941,inf,95.76464946104241,0,1855967519
0,0.553961992263794,inf,95.76464946104241,0,1855967519
0,0.5540878772735596,inf,95.76464946104241,0,1855967519
0,0.5542318820953369,inf,95.76464946104241,0,1855967519
0,0.5543527603149414,inf,95.76464946104241,0,1855967519
0,0.5544917583465576,inf,95.76464946104241,0,1855967519
0,0.5546059608459473,inf,95.76464946104241,0,1855967519
0,0.5547308921813965,inf,95.76464946104241,0,1855967519
0,0.5548720359802246,inf,95.76464946104241,0,1855967519
0,0.55501389503479,inf,95.76464946104241,0,1855967519
0,0.5551509857177734,inf,95.76464946104241,0,1855967519
0,0.5552668571472168,inf,95.76464946104241,0,1855967519
0,0.5554060935974121,inf,95.76464946104241,0,1855967519
0,0.5555329322814941,inf,95.76464946104241,0,1855967519
0,0.5556797981262207,inf,95.76464946104241,0,1855967519
0,0.5558178424835205,inf,95.76464946104241,0,1855967519
0,0.5559699535369873,inf,95.76464946104241,0,1855967519
0,0.5561168193817139,inf,95.76464946104241,0,1855967519
0,0.5562727451324463,inf,95.76464946104241,0,1855967519
0,0.5564239025115967,inf,95.76464946104241,0,1855967519
0,0.5565879344940186,inf,95.76464946104241,0,1855967519
0,0.5567328929901123,inf,95.76464946104241,0,1855967519
0,0.5569860935211182,inf,95.76464946104241,0,1855967519
0,0.5573737621307373,inf,95.76464946104241,0,1855967519
0,0.5576858520507812,inf,95.76464946104241,0,1855967519
0,0.5580048561096191,inf,95.76464946104241,0,1855967519
0,0.558311939239502,inf,95.76464946104241,0,1855967519
0,0.5586349964141846,inf,95.76464946104241,0,1855967519
0,0.558952808380127,inf,95.76464946104241,0,1855967519
0,0.5591509342193604,inf,95.76464946104241,0,1855967519
0,0.5594699382781982,inf,95.76464946104241,0,1855967519
0,0.5597538948059082,inf,95.76464946104241,0,1855967519
0,0.5599830150604248,inf,95.76464946104241,0,1855967519
0,0.5603809356689453,inf,95.76464946104241,0,1855967519
0,0.5606908798217773,inf,95.76464946104241,0,1855967519
0,0.5610017776489258,inf,95.76464946104241,0,1855967519
0,0.5613009929656982,inf,95.76464946104241,0,1855967519
0,0.5616178512573242,inf,95.76464946104241,0,1855967519
0,0.5619168281555176,inf,95.76464946104241,0,1855967519
0,0.5622048377990723,inf,95.76464946104241,0,1855967519
0,0.5625309944152832,inf,95.76464946104241,0,1855967519
0,0.5628347396850586,inf,95.76464946104241,0,1855967519
0,0.5631988048553467,inf,95.76464946104241,0,1855967519
0,0.5634958744049072,inf,95.76464946104241,0,1855967519
0,0.5637478828430176,inf,95.76464946104241,0,1855967519
0,0.5640738010406494,inf,95.76464946104241,0,1855967519
0,0.5644478797912598,inf,95.76464946104241,0,1855967519
0,0.5647227764129639,inf,95.76464946104241,0,1855967519
0,0.5649960041046143,inf,95.76464946104241,0,1855967519
0,0.5652668476104736,inf,95.76464946104241,0,1855967519
0,0.5655369758605957,inf,95.76464946104241,0,1855967519
0,0.5658040046691895,inf,95.76464946104241,0,1855967519
