iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.516049861907959,inf,1031.0170133543033,1,491621177603782197399
1,0.9708788394927979,inf,1031.0170133543033,2,491621177603782197398
2,1.6214966773986816,inf,1031.0170133543033,3,491621177603782197397
3,2.2218687534332275,inf,1031.0170133543033,4,491621177603782197396
4,2.7581539154052734,inf,1031.0170133543033,5,491621177603782197395
5,3.589411735534668,inf,1031.0170133543033,6,491621177603782197394
6,4.047432899475098,inf,1031.0170133543033,7,491621177603782197393
7,4.473144769668579,inf,1031.0170133543033,8,491621177603782197392
8,4.910210847854614,inf,1031.0170133543033,9,491621177603782197391
9,5.36260199546814,inf,1031.0170133543033,10,491621177603782197390
10,5.91105580329895,1359.7385813849787,1031.017051430955,10,491621177603782197388
11,6.435247898101807,1359.7385813849787,1031.017051430955,11,491621177603782197387
12,6.86040186882019,1359.7385813849787,1031.017051430955,12,491621177603782197386
13,7.470070838928223,1359.7385813849787,1031.017051430955,13,491621177603782197385
14,7.97981858253479,1359.7385813849787,1031.017051430955,14,491621177603782197384
15,8.707355737686157,1359.7385813849787,1031.017051430955,15,491621177603782197383
16,9.274580001831055,1359.7385813849787,1031.017051430955,16,491621177603782197382
17,9.773173809051514,1359.7385813849787,1031.017051430955,17,491621177603782197381
18,10.292626857757568,1359.7385813849787,1031.017051430955,18,491621177603782197380
19,10.72173285484314,1359.7385813849787,1031.017051430955,19,491621177603782197379
20,11.274271726608276,1359.7385813849787,1031.0170547558102,19,491621177603782197377
21,11.719924926757812,1359.7385813849787,1031.0170547558102,20,491621177603782197376
22,12.291854858398438,1359.7385813849787,1031.0170547558102,21,491621177603782197375
23,12.815518856048584,1359.7385813849787,1031.0170547558102,22,491621177603782197374
24,13.309065818786621,1359.7385813849787,1031.0170547558102,23,491621177603782197373
25,13.76944899559021,1359.7385813849787,1031.0170547558102,24,491621177603782197372
26,14.26131272315979,1359.7385813849787,1031.0170547558102,25,491621177603782197371
27,14.852900743484497,1359.7385813849787,1031.0170547558102,26,491621177603782197370
28,15.30928373336792,1359.7385813849787,1031.0170547558102,27,491621177603782197369
29,15.857566833496094,1359.7385813849787,1031.0172201402256,27,491621177603782197367
30,16.473071813583374,1359.7385813849787,1031.0172201402256,28,491621177603782197366
31,16.8966326713562,1359.7385813849787,1031.0172201402256,29,491621177603782197365
32,17.327398777008057,1359.7385813849787,1031.0172201402256,30,491621177603782197364
33,17.856618642807007,1359.7385813849787,1031.0172201402256,31,491621177603782197363
34,18.43329882621765,1359.7385813849787,1031.0172201402256,32,491621177603782197362
35,18.861310958862305,1359.7385813849787,1031.0172201402256,33,491621177603782197361
36,19.3592746257782,1359.7385813849787,1031.0172201402256,34,491621177603782197360
37,19.916268825531006,1359.7385813849787,1031.017258649582,34,491621177603782197358
38,20.351489782333374,1359.7385813849787,1031.017258649582,35,491621177603782197357
39,20.839555740356445,1359.7385813849787,1031.017258649582,36,491621177603782197356
40,21.514923810958862,1359.7385813849787,1031.017258649582,37,491621177603782197355
41,21.96403670310974,1359.7385813849787,1031.017258649582,38,491621177603782197354
42,22.40296196937561,1359.7385813849787,1031.017258649582,39,491621177603782197353
43,22.81955361366272,1359.7385813849787,1031.017258649582,40,491621177603782197352
44,23.34901785850525,1359.7385813849787,1031.0172680426558,40,491621177603782197350
45,23.81217074394226,1359.7385813849787,1031.0172680426558,41,491621177603782197349
46,24.322988748550415,1359.7385813849787,1031.0172680426558,42,491621177603782197348
47,24.87274193763733,1359.7385813849787,1031.0172680426558,43,491621177603782197347
48,25.397798776626587,1359.7385813849787,1031.0172680426558,44,491621177603782197346
49,25.863614797592163,1359.7385813849787,1031.0172680426558,45,491621177603782197345
50,26.4738507270813,1359.7385813849787,1031.0172680426558,46,491621177603782197344
51,27.091845750808716,1359.7385813849787,1031.017299422821,46,491621177603782197342
52,27.5368709564209,1359.7385813849787,1031.017299422821,47,491621177603782197341
53,28.03621196746826,1359.7385813849787,1031.017299422821,48,491621177603782197340
54,28.65363883972168,1359.7385813849787,1031.0173367268435,48,491621177603782197338
55,29.099196910858154,1359.7385813849787,1031.0173367268435,49,491621177603782197337
56,29.57254195213318,1359.7385813849787,1031.0173367268435,50,491621177603782197336
57,30.108450651168823,1359.7385813849787,1031.0182193750188,50,491621177603782197334
58,30.538442611694336,1359.7385813849787,1031.0182193750188,51,491621177603782197333
59,31.060398817062378,1359.7385813849787,1031.0182193750188,52,491621177603782197332
60,31.558711767196655,1359.7385813849787,1031.0182193750188,53,491621177603782197331
61,32.07661485671997,1359.7385813849787,1031.0182193750188,54,491621177603782197330
62,32.706023931503296,1359.7385813849787,1031.0184928665444,54,491621177603782197328
63,33.15151882171631,1359.7385813849787,1031.0184928665444,55,491621177603782197327
64,33.69312286376953,1359.7385813849787,1031.0185369385697,55,491621177603782197325
65,34.10964775085449,1359.7385813849787,1031.0185369385697,56,491621177603782197324
66,34.5613226890564,1359.7385813849787,1031.0185369385697,57,491621177603782197323
67,35.1569447517395,1359.7385813849787,1031.0185369385697,58,491621177603782197322
68,35.75503492355347,1359.7385813849787,1031.0185369385697,59,491621177603782197321
69,36.237637758255005,1359.7385813849787,1031.0185369385697,60,491621177603782197320
70,36.85220193862915,1359.7385813849787,1031.0185369385697,61,491621177603782197319
71,37.48404788970947,1359.7385813849787,1031.0185816557196,61,491621177603782197317
