iteration,time,UB,LB,num_subproblems
0,0.005966901779174805,110.00854621627354,84.71141432922384,1
1,0.08136105537414551,110.00854621627354,84.71141432922384,2
2,0.1514129638671875,110.00854621627354,84.71141432922384,3
3,0.22186517715454102,110.00854621627354,84.71141432922384,4
4,0.29143214225769043,110.00854621627354,84.71141432922384,5
5,0.3532259464263916,110.00854621627354,84.71141432922384,6
6,0.41062378883361816,110.00854621627354,84.71141432922384,7
7,0.46558308601379395,110.00854621627354,84.71141432922384,8
8,0.5170679092407227,110.00854621627354,84.71141432922384,9
9,0.5668771266937256,110.00854621627354,84.71141432922384,10
10,0.6121587753295898,110.00854621627354,84.71141432922384,11
11,0.6522448062896729,87.44591833248083,84.92993352791945,11
12,0.6871929168701172,87.40755978999361,84.9820454404881,8
13,0.7277379035949707,87.40755978999361,84.9820454404881,9
14,0.764664888381958,87.185598300921,85.02325085546377,9
15,0.7963099479675293,87.17941028526269,85.2494936604237,9
16,0.8293490409851074,87.17941028526269,85.2494936604237,10
17,0.8601219654083252,87.17941028526269,85.30342633943611,10
18,0.8869988918304443,87.17941028526269,85.52010896088248,10
19,0.9174859523773193,87.17941028526269,85.60722682527953,10
20,0.9437899589538574,87.17941028526269,85.66239648389012,10
21,0.9699990749359131,87.17941028526269,85.74552675384028,10
22,1.0121979713439941,87.17941028526269,85.74552675384028,11
23,1.052145004272461,87.17941028526269,85.74552675384028,12
24,1.0870120525360107,87.17941028526269,85.86128515968494,12
25,1.1185131072998047,87.17941028526269,85.87999976182714,12
26,1.1405110359191895,87.17941028526269,85.91788766595869,12
27,1.169619083404541,87.17941028526269,85.91788766595869,13
28,1.195647954940796,87.17941028526269,85.97345652793078,13
29,1.2173869609832764,87.17941028526269,86.03482796211934,13
30,1.2651739120483398,87.17941028526269,86.03482796211934,13
31,1.3095579147338867,87.17941028526269,86.03482796211934,14
32,1.3499820232391357,87.17941028526269,86.03482796211934,15
33,1.388962984085083,87.17941028526269,86.03482796211934,16
34,1.4239919185638428,87.17941028526269,86.0719991990862,16
35,1.454707145690918,87.17941028526269,86.07686328660597,16
36,1.487396001815796,87.17941028526269,86.07686328660597,17
37,1.5170819759368896,87.17941028526269,86.08113626364539,17
38,1.5415639877319336,87.17941028526269,86.08113626364539,18
39,1.5634431838989258,87.17941028526269,86.0960317744173,18
40,1.5845742225646973,87.17941028526269,86.11204594429168,18
41,1.6052179336547852,87.17941028526269,86.11782516700174,18
42,1.641413927078247,87.17941028526269,86.11782516700174,19
43,1.6762337684631348,87.17941028526269,86.11782516700174,20
44,1.7077410221099854,87.17941028526269,86.17941052237433,20
45,1.7251110076904297,87.17941028526269,86.19951416525748,20
46,1.7779638767242432,87.17941028526269,86.19951416525748,20
47,1.8286669254302979,87.17941028526269,86.19951416525748,20
48,1.8754899501800537,87.17941028526269,86.19951416525748,20
49,1.9188041687011719,87.17941028526269,86.19951416525748,20
50,1.9587090015411377,87.17941028526269,86.19951416525748,21
51,1.997006893157959,87.17941028526269,86.19951416525748,22
52,2.0320940017700195,87.17941028526269,86.22692302435895,22
53,2.0619471073150635,87.17941028526269,86.22692302435895,23
54,2.0883419513702393,87.17941028526269,86.2348632894491,22
55,2.1026079654693604,87.17941028526269,86.23674105776412,22
56,2.13240909576416,87.17941028526269,86.23674105776412,23
57,2.158504009246826,87.17941028526269,86.27043038931909,23
58,2.176482915878296,87.17941028526269,86.28729732061323,23
59,2.2101569175720215,87.17941028526269,86.28729732061323,24
60,2.2401371002197266,87.17941028526269,86.29600458695103,24
61,2.25819993019104,87.17941028526269,86.29800320815579,24
62,2.2730209827423096,87.17941028526269,86.32667041539736,24
63,2.286078929901123,87.13304495050048,86.33922434182517,24
64,2.3152859210968018,87.13304495050048,86.33922434182517,25
65,2.341507911682129,87.13304495050048,86.37049593812489,25
66,2.353074073791504,86.96370848631335,86.39079154178964,24
67,2.3643839359283447,86.96370848631335,86.41897166494515,21
68,2.399899959564209,86.96370848631335,86.41897166494515,22
69,2.434267997741699,86.96370848631335,86.41897166494515,23
70,2.4639830589294434,86.96370848631335,86.42082054945972,23
71,2.5137319564819336,86.96370848631335,86.42082054945972,23
72,2.560025930404663,86.96370848631335,86.42082054945972,23
73,2.6035540103912354,86.96370848631335,86.42082054945972,23
74,2.6425130367279053,86.96370848631335,86.42082054945972,24
75,2.6804251670837402,86.96370848631335,86.42082054945972,25
76,2.7147481441497803,86.96370848631335,86.43813676459949,25
