iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.08301234245300293,inf,,1,491621177603782197398
10,0.2954251766204834,0.67712337,0.5174793601036072,10,491621177603782197378
11,0.5045943260192871,0.67712337,0.5174842476844788,10,491621177603782197376
13,0.7087957859039307,0.67712337,0.5175642967224121,11,491621177603782197372
16,0.9125232696533203,0.67712337,0.5175679326057434,13,491621177603782197366
20,1.1217656135559082,0.67712337,0.5176275372505188,16,491621177603782197358
25,1.3365230560302734,0.6770083,0.5181019306182861,20,491621177603782197348
31,1.5477702617645264,0.6770083,0.5186207890510559,25,491621177603782197336
38,1.7533774375915527,0.6770083,0.5175188183784485,31,491621177603782197322
39,1.9916198253631592,0.6770083,0.5175893902778625,30,491621177603782196346
41,2.200568199157715,0.6770083,0.5176193118095398,31,491621177603782196342
44,2.4097626209259033,0.6770083,0.5176494717597961,33,491621177603782196336
48,2.6190428733825684,0.67172396,0.5181253552436829,36,491621177603782196328
53,2.8345937728881836,0.67172396,0.519067108631134,39,491621177132999918704
59,3.0455408096313477,0.67172396,0.518801212310791,44,491621177132999918692
60,3.248289108276367,0.67172396,0.519162654876709,44,491621177132999918690
62,3.4568965435028076,0.67172396,0.5192305445671082,45,491621177132999918686
65,3.6660385131835938,0.67172396,0.5194787383079529,47,491621177132999918680
69,3.8699278831481934,0.67172396,0.5197051167488098,50,491621177132999918672
70,4.072869539260864,0.67172396,0.519900381565094,50,491621177132999918670
71,4.287576913833618,0.67172396,0.5199276208877563,50,491621177132999918668
73,4.49868106842041,0.67172396,0.5199683904647827,51,491621177132999918664
76,4.709271669387817,0.67172396,0.5202648639678955,53,491621177132999918658
84,4.916031360626221,0.67172396,0.5177041888237,60,491621177132999918642
85,5.125500917434692,0.67172396,0.5177244544029236,59,491621177132999917666
87,5.335037708282471,0.67172396,0.5180374979972839,60,491621177132999917662
90,5.538967847824097,0.67172396,0.5181974172592163,62,491621177132999917656
94,5.760347366333008,0.67172396,0.5203154683113098,65,491621177132999917648
101,5.976073741912842,0.6666144,0.5180261731147766,71,491621177132999917634
102,6.195894241333008,0.6666144,0.5180327892303467,71,491621177132999917632
104,6.409856081008911,0.6666144,0.5181786417961121,71,491621177132999679974
107,6.629336833953857,0.6666144,0.5181847214698792,73,491621177132999679968
111,6.838904142379761,0.6666144,0.51822429895401,76,491621177132999679960
116,7.043179273605347,0.6666144,0.5184386968612671,80,491621177132999679950
122,7.248184442520142,0.6666144,0.5186122059822083,85,491621177132999679938
123,7.449930667877197,0.6666144,0.5187082886695862,85,491621177132999679936
130,7.665988922119141,0.6666144,0.5187554359436035,91,491621177132999679922
132,7.874982595443726,0.6666144,0.5188432931900024,92,491621177132999679918
135,8.077861070632935,0.6666144,0.5191263556480408,94,491621177132999679912
136,8.28097915649414,0.6666144,0.5192007422447205,94,491621177132999679910
138,8.483134746551514,0.6666144,0.5192132592201233,95,491621177132999679906
141,8.720823049545288,0.6666144,0.5193057656288147,97,491621177132999679900
145,8.923945188522339,0.6666144,0.519607424736023,100,491621177132999679892
150,9.135291814804077,0.6666144,0.5198526978492737,104,491621177132999679882
151,9.338783979415894,0.6666144,0.5198985934257507,104,491621177132999679880
155,9.547974824905396,0.6666144,0.5187775492668152,106,491621177128293021622
156,9.7605619430542,0.6666144,0.5199554562568665,106,491621177128293021620
157,9.96355676651001,0.6666144,0.5199937224388123,106,491621177128293021618
159,10.166078090667725,0.6666144,0.5202270150184631,107,491621177128293021614
160,10.379947423934937,0.6666144,0.5202494859695435,107,491621177128293021612
162,10.598243713378906,0.6666144,0.5203221440315247,108,491621177128293021608
163,10.806415557861328,0.6666144,0.5203326344490051,108,491621177128293021606
165,11.009401559829712,0.6666144,0.5203540921211243,108,491621177128292782972
168,11.218852281570435,0.6666144,0.5203671455383301,110,491621177128292782966
170,11.428436279296875,0.6666144,0.5204178094863892,111,491621177128292782962
171,11.637501239776611,0.6666144,0.5204303860664368,111,491621177128292782960
175,11.848363161087036,0.6666144,0.5204797387123108,114,491621177128292782952
176,12.0589280128479,0.6666144,0.5204908847808838,114,491621177128292782950
181,12.266165018081665,0.6666144,0.520562469959259,118,491621177128292782940
182,12.468871116638184,0.6666144,0.5201134085655212,118,491621177128292782938
183,12.688502073287964,0.6666144,0.5206237435340881,118,491621177128292782936
184,12.891286849975586,0.6666144,0.5206605195999146,118,491621177128292782934
186,13.097600936889648,0.6666144,0.5205510258674622,119,491621177128292782930
187,13.29931926727295,0.6666144,0.520785391330719,119,491621177128292782928
188,13.507692575454712,0.6666144,0.5208183526992798,119,491621177128292782926
190,13.711934804916382,0.6666144,0.5211228728294373,120,491621177128292782922
193,13.907904386520386,0.6666144,0.5213733315467834,121,491621177128254519328
194,14.11074447631836,0.6666144,0.5214430689811707,121,491621177128254519326
196,14.312591552734375,0.6666144,0.5214525461196899,122,491621177128254519322
199,14.520756006240845,0.6666144,0.5216241478919983,124,491621177128254519316
205,14.767284631729126,0.6666144,0.5201945900917053,129,491621177128254519304
206,14.969905376434326,0.6666144,0.520393431186676,129,491621177128254519302
208,15.17309856414795,0.6666144,0.5203990936279297,130,491621177128254519298
211,15.370520114898682,0.6666144,0.5204172134399414,132,491621177128254519292
215,15.584435224533081,0.66376024,0.5205249786376953,135,491621177128254519284
220,15.794694423675537,0.66376024,0.5212351679801941,139,491621177128254519274
226,15.999136447906494,0.66376024,0.520504355430603,144,491621177128254519262
227,16.207135438919067,0.66376024,0.5205873250961304,144,491621177128254519260
229,16.4096896648407,0.66376024,0.520666778087616,145,491621177128254519256
232,16.617984294891357,0.66376024,0.5216711163520813,147,491621177128254519250
234,16.825522899627686,0.66376024,0.5217263102531433,148,491621177128254519246
235,17.03479838371277,0.66376024,0.5217686891555786,148,491621177128254519244
238,17.238499879837036,0.66376024,0.5217810273170471,150,491621177128254519238
239,17.456907510757446,0.66376024,0.5219518542289734,150,491621177128254519236
240,17.66429877281189,0.66376024,0.5221072435379028,150,491621177128254519234
