iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019207239151000977,inf,95.76464946104241,1,2783951279
1,0.05575299263000488,inf,95.76464946104241,2,2783951278
2,0.09977316856384277,inf,95.76464946104241,3,2783951277
3,0.14417219161987305,inf,95.76464946104241,4,2783951276
4,0.18337607383728027,inf,95.76464946104241,5,2783951275
5,0.22139430046081543,inf,95.76464946104241,6,2783951274
6,0.25994110107421875,inf,95.76464946104241,7,2783951273
7,0.3007011413574219,inf,95.76464946104241,8,2783951272
8,0.35050225257873535,inf,95.76464946104241,9,2783951271
9,0.3937110900878906,inf,95.76464946104241,10,2783951270
10,0.4364900588989258,inf,95.76464946104241,11,2783951269
11,0.474642276763916,inf,95.76464946104241,12,2783951268
12,0.5187273025512695,inf,95.76464946104241,13,2783951267
13,0.5670011043548584,inf,95.76464946104241,14,2783951266
14,0.6047632694244385,inf,95.76464946104241,15,2783951265
15,0.6458969116210938,inf,95.76464946104241,16,2783951264
16,0.6895041465759277,inf,95.76464946104241,17,2783951263
17,0.7285990715026855,inf,95.76464946104241,18,2783951262
18,0.7723603248596191,inf,95.76464946104241,19,2783951261
19,0.8098771572113037,inf,95.76464946104241,20,2783951260
20,0.8487763404846191,104.4725613786716,96.53523229117206,20,2783951258
21,0.8919651508331299,104.4725613786716,96.53523229117206,18,1323214360
22,0.9352922439575195,104.4725613786716,96.53523229117206,19,1323214359
23,0.9881112575531006,101.14180901066369,96.66155242395936,19,1323214357
24,1.0251970291137695,101.14180901066369,96.66155242395936,16,59431980
25,1.0648162364959717,101.14180901066369,96.92674434983363,16,59431978
26,1.1012752056121826,101.14180901066369,97.16469946495157,16,59431976
27,1.151341199874878,101.14180901066369,97.16469946495157,16,58844116
28,1.1969711780548096,101.14180901066369,97.16469946495157,17,58844115
29,1.2478992938995361,101.14180901066369,97.16469946495157,18,58844114
30,1.29469633102417,101.14180901066369,97.16469946495157,19,58844113
