iteration,time,UB,LB,num_subproblems
0,8.085667848587036,105.28086515296157,95.76464946104241,1
1,8.138225793838501,105.28086515296157,95.76464946104241,2
2,8.18826174736023,105.28086515296157,95.76464946104241,3
3,8.243335962295532,105.28086515296157,95.76464946104241,4
4,8.292948961257935,105.28086515296157,95.76464946104241,5
5,8.346559047698975,105.28086515296157,95.76464946104241,6
6,8.402331829071045,105.28086515296157,95.76464946104241,7
7,8.453625917434692,105.28086515296157,95.76464946104241,7
8,8.513911008834839,105.28086515296157,95.76464946104241,8
9,8.562335014343262,105.28086515296157,95.76464946104241,9
10,8.61772084236145,105.28086515296157,95.76464946104241,10
11,8.670533895492554,105.28086515296157,95.76464946104241,11
12,8.720922946929932,105.28086515296157,95.76464946104241,12
13,8.769401788711548,105.28086515296157,95.76464946104241,13
14,8.817672967910767,105.28086515296157,95.76464946104241,13
15,8.872926950454712,105.28086515296157,95.76464946104241,14
16,8.928315877914429,105.28086515296157,95.76464946104241,15
17,8.979628086090088,105.28086515296157,95.82354948773981,15
18,9.028515815734863,105.28086515296157,95.82354948773981,16
19,9.07717490196228,105.28086515296157,95.82354948773981,17
20,9.134180784225464,105.28086515296157,95.82354948773981,18
21,9.188589096069336,105.28086515296157,95.82354948773981,19
22,9.236377716064453,105.28086515296157,95.82354948773981,19
23,9.288134813308716,105.28086515296157,95.82354948773981,20
24,9.344528913497925,105.28086515296157,95.82354948773981,21
25,9.394984006881714,105.28086515296157,95.82354948773981,22
26,9.440729141235352,105.28086515296157,96.02268529047386,22
27,9.49897813796997,105.28086515296157,96.02268529047386,23
28,9.556856155395508,105.28086515296157,96.02268529047386,24
29,9.6125168800354,105.28086515296157,96.02268529047386,25
30,9.666692733764648,105.28086515296157,96.02268529047386,25
31,9.722208023071289,105.28086515296157,96.02268529047386,26
32,9.776433944702148,105.28086515296157,96.02268529047386,27
33,9.844732999801636,105.28086515296157,96.02268529047386,28
34,9.903719902038574,105.28086515296157,96.02268529047386,29
35,9.959420919418335,105.28086515296157,96.02268529047386,30
36,10.018893003463745,105.28086515296157,96.02268529047386,31
37,10.072195768356323,105.28086515296157,96.02268529047386,31
38,10.133073806762695,105.28086515296157,96.02268529047386,32
39,10.187235116958618,105.28086515296157,96.02268529047386,33
40,10.247422933578491,105.28086515296157,96.02268529047386,33
41,10.290184020996094,105.28086515296157,96.16305541369158,33
42,10.338084936141968,105.28086515296157,96.16305541369158,34
43,10.38814377784729,105.28086515296157,96.16305541369158,35
44,10.438015937805176,105.28086515296157,96.16305541369158,36
45,10.486773014068604,105.28086515296157,96.16305541369158,37
46,10.53419280052185,105.28086515296157,96.16305541369158,37
47,10.584611892700195,105.28086515296157,96.16305541369158,38
48,10.633039951324463,105.28086515296157,96.16305541369158,39
49,10.684560775756836,105.28086515296157,96.16305541369158,39
50,10.732686758041382,105.28086515296157,96.16305541369158,40
51,10.775320053100586,105.28086515296157,96.2298406644991,40
52,10.83091402053833,105.28086515296157,96.2298406644991,41
53,10.885792970657349,105.28086515296157,96.2298406644991,42
54,10.941391944885254,105.28086515296157,96.2298406644991,43
55,10.993945121765137,105.28086515296157,96.2298406644991,44
56,11.04418683052063,105.28086515296157,96.2298406644991,44
57,11.096957921981812,105.28086515296157,96.2298406644991,45
58,11.152183055877686,105.28086515296157,96.2298406644991,46
59,11.20530104637146,105.28086515296157,96.2298406644991,47
60,11.255514860153198,105.28086515296157,96.2298406644991,48
61,11.310658931732178,105.28086515296157,96.2298406644991,49
62,11.359668016433716,105.28086515296157,96.2298406644991,50
63,11.411432027816772,105.28086515296157,96.2298406644991,50
64,11.46589183807373,105.28086515296157,96.2298406644991,51
65,11.522638082504272,105.28086515296157,96.2298406644991,52
66,11.573733806610107,105.28086515296157,96.2298406644991,52
67,11.621716976165771,105.28086515296157,96.30334782745001,52
68,11.676095008850098,105.28086515296157,96.30334782745001,52
69,11.729437828063965,105.28086515296157,96.30334782745001,53
70,11.781937837600708,105.28086515296157,96.30334782745001,54
71,11.833278894424438,105.28086515296157,96.30334782745001,55
72,11.882345914840698,105.28086515296157,96.42415562230008,55
73,11.93791389465332,105.28086515296157,96.42415562230008,56
74,11.9943528175354,105.28086515296157,96.42415562230008,56
75,12.053737878799438,105.28086515296157,96.42415562230008,57
76,12.111769914627075,105.28086515296157,96.42415562230008,58
77,12.167304992675781,105.28086515296157,96.42415562230008,59
78,12.224272966384888,105.28086515296157,96.42415562230008,59
79,12.27133584022522,105.28086515296157,96.42478248331443,59
80,12.323328971862793,105.28086515296157,96.42478248331443,60
81,12.392403841018677,105.28086515296157,96.42478248331443,61
82,12.447378873825073,105.28086515296157,96.42478248331443,62
83,12.51063871383667,105.28086515296157,96.42478248331443,62
84,12.569016695022583,105.28086515296157,96.42478248331443,63
85,12.622262954711914,105.28086515296157,96.42478248331443,64
86,12.675441980361938,105.28086515296157,96.42478248331443,64
87,12.726978063583374,105.28086515296157,96.42478248331443,65
88,12.777989864349365,105.28086515296157,96.46811641697752,65
89,12.834873914718628,105.28086515296157,96.46811641697752,66
90,12.891142845153809,105.28086515296157,96.46811641697752,67
91,12.94486403465271,105.28086515296157,96.46811641697752,68
92,13.000823974609375,105.28086515296157,96.46811641697752,68
93,13.057658910751343,105.28086515296157,96.46811641697752,69
94,13.113117933273315,105.28086515296157,96.46811641697752,70
95,13.169464826583862,105.28086515296157,96.46811641697752,71
96,13.22586178779602,105.28086515296157,96.46811641697752,72
97,13.282333850860596,105.28086515296157,96.46811641697752,73
98,13.338957071304321,105.28086515296157,96.46811641697752,74
99,13.394582986831665,105.28086515296157,96.46811641697752,74
100,13.451256036758423,105.28086515296157,96.46811641697752,75
101,13.540385961532593,105.28086515296157,96.46811641697752,75
102,13.594736814498901,105.28086515296157,96.46811641697752,75
103,13.652337789535522,105.28086515296157,96.46811641697752,76
104,13.695599794387817,105.28086515296157,96.4681815403874,76
105,13.749887943267822,105.28086515296157,96.4681815403874,77
106,13.797746896743774,105.28086515296157,96.53523229117206,77
107,13.852431774139404,105.28086515296157,96.53523229117206,78
108,13.908047914505005,105.28086515296157,96.53523229117206,79
109,13.962421894073486,105.28086515296157,96.53523229117206,80
110,14.018604040145874,105.28086515296157,96.53523229117206,80
111,14.07600212097168,105.28086515296157,96.53523229117206,81
112,14.130316972732544,105.28086515296157,96.53523229117206,82
113,14.185034990310669,105.28086515296157,96.53523229117206,83
114,14.227315902709961,105.28086515296157,96.55650948069132,83
115,14.288957834243774,105.28086515296157,96.55650948069132,84
116,14.35516905784607,105.28086515296157,96.55650948069132,85
117,14.417716979980469,105.28086515296157,96.55650948069132,85
118,14.484652996063232,105.28086515296157,96.55650948069132,86
119,14.548528909683228,105.28086515296157,96.55650948069132,87
120,14.614022970199585,105.28086515296157,96.55650948069132,87
121,14.678010940551758,105.28086515296157,96.55650948069132,88
122,14.741347074508667,105.28086515296157,96.55650948069132,89
123,14.786012887954712,105.28086515296157,96.5774737916562,89
124,14.831768035888672,105.28086515296157,96.65798048049649,88
125,14.87818694114685,105.28086515296157,96.65798048049649,88
126,14.941030979156494,105.28086515296157,96.65798048049649,89
127,14.98820185661316,105.28086515296157,96.65798048049649,90
128,15.035278081893921,105.28086515296157,96.65798048049649,91
129,15.083877801895142,105.28086515296157,96.65798048049649,92
130,15.132664918899536,105.28086515296157,96.66866561485415,91
131,15.187832832336426,105.28086515296157,96.66866561485415,91
132,15.234457015991211,105.28086515296157,96.74912626207569,91
133,15.279011726379395,105.28086515296157,96.76071972669787,90
134,15.328171968460083,105.28086515296157,96.76071972669787,91
135,15.376748085021973,105.28086515296157,96.76071972669787,92
136,15.429946899414062,105.28086515296157,96.76071972669787,93
137,15.480613946914673,105.28086515296157,96.76071972669787,94
138,15.529741048812866,105.28086515296157,96.76071972669787,94
139,15.580370903015137,105.28086515296157,96.76071972669787,95
140,15.628371000289917,105.28086515296157,96.76071972669787,95
141,15.67613697052002,105.28086515296157,96.76071972669787,96
142,15.722681760787964,105.28086515296157,96.77283167205222,96
143,15.779090881347656,105.28086515296157,96.77283167205222,97
144,15.833337783813477,105.28086515296157,96.77283167205222,97
145,15.887558937072754,105.28086515296157,96.77283167205222,98
146,15.961618900299072,105.28086515296157,96.77283167205222,99
147,16.01414394378662,105.28086515296157,96.77283167205222,100
148,16.073270082473755,105.28086515296157,96.77283167205222,101
149,16.131447076797485,105.28086515296157,96.77283167205222,102
150,16.18438196182251,105.28086515296157,96.77283167205222,102
151,16.238171815872192,105.28086515296157,96.77283167205222,103
152,16.293412923812866,105.28086515296157,96.77283167205222,104
153,16.3482608795166,105.28086515296157,96.77283167205222,105
154,16.406056880950928,105.28086515296157,96.77283167205222,106
155,16.458809852600098,105.28086515296157,96.78463034179498,106
156,16.506326913833618,105.28086515296157,96.78463034179498,106
157,16.561037063598633,105.28086515296157,96.78463034179498,107
158,16.611850023269653,105.28086515296157,96.78463034179498,108
159,16.662240028381348,105.28086515296157,96.78463034179498,109
160,16.711616039276123,105.28086515296157,96.78463034179498,110
161,16.7584331035614,105.28086515296157,96.79254087838338,109
162,16.825232982635498,105.28086515296157,96.79254087838338,110
