iteration,time,UB,LB,num_subproblems
0,0.007750988006591797,inf,95.76635889618517,1
1,0.020414113998413086,inf,95.76635889618517,2
2,0.02765178680419922,inf,95.76635889618515,3
3,0.04211997985839844,inf,95.76635889618515,4
4,0.05312490463256836,inf,95.76635889618515,5
5,0.06860494613647461,inf,95.76635889618515,6
6,0.07397699356079102,inf,95.76635889618515,7
7,0.08638286590576172,inf,95.76635889618515,8
8,0.0931100845336914,inf,95.76635889618515,9
9,0.10397195816040039,inf,95.76635889618515,10
10,0.10749077796936035,inf,95.76635889618515,11
11,0.1112520694732666,inf,95.76635889618515,12
12,0.11502289772033691,inf,95.76635889618515,13
13,0.12098908424377441,inf,95.76635889618515,14
14,0.1319141387939453,inf,95.76635889618515,15
15,0.14088201522827148,inf,95.76635889618515,16
16,0.21553897857666016,inf,95.76635889618515,17
17,0.22151994705200195,inf,95.76635889618515,18
18,0.22383999824523926,160.36335855280566,95.76635889618517,18
19,0.22756576538085938,160.36335855280566,95.76635889618517,19
20,0.2378098964691162,160.36335855280566,95.76635889618517,20
21,0.24545598030090332,160.36335855280566,95.76635889618517,21
22,0.24951982498168945,160.36335855280566,95.76635889618517,22
23,0.2617299556732178,160.36335855280566,95.76635889618517,23
24,0.2794058322906494,160.36335855280566,95.76635889618517,24
25,0.2908968925476074,160.36335855280566,95.76635889618517,25
26,0.30266714096069336,160.36335855280566,95.76635889618517,26
27,0.3138608932495117,160.36335855280566,95.76635889618517,27
28,0.32660794258117676,160.36335855280566,95.76635889618517,28
29,0.34373903274536133,160.36335855280566,95.76635889618517,29
30,0.3476409912109375,160.36335855280566,95.76635889618517,30
31,0.35331010818481445,160.36335855280566,95.76635889618517,31
32,0.3567359447479248,160.36335855280566,95.76635889618517,32
33,0.3594229221343994,160.36335855280566,95.98345543345386,32
34,0.37225985527038574,160.36335855280566,95.98345543345386,33
35,0.37763381004333496,160.36335855280566,95.98345543345388,33
36,0.3815279006958008,160.36335855280566,95.98345543345388,34
37,0.3902568817138672,160.36335855280566,95.98345543345388,35
38,0.3976421356201172,160.18786451697457,96.3048286775535,35
39,0.4037649631500244,160.18786451697457,96.3048286775535,36
40,0.40767908096313477,160.18786451697457,96.3048286775535,37
41,0.41118597984313965,160.18786451697457,96.3048286775535,38
42,0.41477417945861816,160.18786451697457,96.3048286775535,39
43,0.42323899269104004,160.18786451697457,96.3048286775535,40
44,0.4364440441131592,160.18786451697457,96.3048286775535,41
45,0.44303011894226074,160.18786451697457,96.3048286775535,42
46,0.446732759475708,160.18786451697457,96.3048286775535,43
47,0.45499491691589355,160.18786451697457,96.3048286775535,44
48,0.46402597427368164,160.18786451697457,96.3048286775535,45
49,0.46938204765319824,160.18786451697457,96.3048286775535,46
50,0.47373199462890625,160.18786451697457,96.3048286775535,47
51,0.48934102058410645,160.18786451697457,96.3048286775535,48
52,0.4976329803466797,160.18786451697457,96.3048286775535,49
53,0.5072121620178223,160.18786451697457,96.3048286775535,50
54,0.5110869407653809,160.18786451697457,96.3048286775535,51
55,0.5148138999938965,160.18786451697457,96.3048286775535,52
56,0.5253870487213135,160.18786451697457,96.3048286775535,53
57,0.5317308902740479,160.18786451697457,96.3048286775535,54
58,0.544456958770752,160.18786451697457,96.3048286775535,55
59,0.5579879283905029,160.18786451697457,96.3048286775535,56
60,0.5607030391693115,160.18786451697457,96.3048286775535,56
61,0.5632278919219971,160.18786451697457,96.43121238419536,56
62,0.5679481029510498,158.59194824478584,96.43723422052886,56
63,0.5720820426940918,156.52826343045675,96.49222830797004,56
64,0.580470085144043,156.52826343045675,96.49222830797004,57
65,0.5931940078735352,156.52826343045675,96.49222830797004,58
66,0.5975298881530762,156.52826343045675,96.49222830797004,59
67,0.6070659160614014,156.52826343045675,96.49222830797004,60
68,0.6245677471160889,156.52826343045675,96.49222830797004,61
69,0.6302638053894043,156.52826343045675,96.49222830797004,61
70,0.6372921466827393,156.52826343045675,96.5047892889033,61
71,0.6425130367279053,155.75628078151792,96.57819142991258,61
72,0.6465878486633301,155.75628078151792,96.57819142991258,62
73,0.6585018634796143,155.75628078151792,96.57819142991258,63
74,0.6631271839141846,155.75628078151792,96.57819142991258,64
75,0.673084020614624,155.75628078151792,96.57819142991258,65
76,0.6765787601470947,155.75628078151792,96.57819142991258,66
77,0.6864230632781982,155.75628078151792,96.57819142991258,67
78,0.6955289840698242,155.75628078151792,96.57819142991258,68
79,0.7072339057922363,155.75628078151792,96.57819142991258,69
80,0.7236769199371338,155.75628078151792,96.57819142991258,70
81,0.735990047454834,155.75628078151792,96.57819142991258,71
82,0.7431240081787109,155.75628078151792,96.57819142991258,72
83,0.7565479278564453,155.75628078151792,96.57819142991258,73
84,0.7601370811462402,155.75628078151792,96.57819142991258,74
85,0.7642309665679932,155.75628078151792,96.57819142991258,75
86,0.7757341861724854,155.75628078151792,96.57819142991258,76
87,0.7781310081481934,155.75628078151792,96.57819142991258,76
88,0.7806868553161621,155.75628078151792,96.65920288575049,76
89,0.7859327793121338,155.75628078151792,96.66055717857482,76
90,0.7896769046783447,155.75628078151792,96.66274931208073,76
91,0.8240888118743896,155.75628078151792,96.66274931208073,77
92,0.8274459838867188,155.75628078151792,96.66274931208073,78
93,0.839601993560791,155.75628078151792,96.66274931208073,79
94,0.8433527946472168,155.75628078151792,96.66274931208073,80
95,0.8479828834533691,155.75628078151792,96.66274931208073,81
96,0.8531899452209473,155.75628078151792,96.66274931208076,81
97,0.8566200733184814,155.75628078151792,96.66274931208076,82
98,0.8609721660614014,155.75628078151792,96.66274931208076,83
99,0.8677220344543457,155.75628078151792,96.66274931208076,84
100,0.8708789348602295,155.75628078151792,96.66274931208076,85
101,0.874453067779541,155.75628078151792,96.66274931208076,86
102,0.8776540756225586,155.75628078151792,96.66274931208076,87
103,0.8810849189758301,155.75628078151792,96.69172931767343,87
104,0.8848400115966797,147.48121523542184,96.73622424446243,87
105,0.8877220153808594,147.48121523542184,96.73668382086777,87
106,0.8902440071105957,147.48121523542184,96.7739179578337,87
107,0.893373966217041,147.48121523542184,96.7739179578337,88
108,0.8975000381469727,147.48121523542184,96.7739179578337,89
109,0.9032559394836426,147.48121523542184,96.7739179578337,90
110,0.9063990116119385,147.48121523542184,96.7739179578337,91
111,0.9086527824401855,147.48121523542184,96.77391795783372,91
112,0.9126589298248291,147.48121523542184,96.77391795783372,92
113,0.9184279441833496,147.48121523542184,96.77391795783372,93
114,0.9222249984741211,147.48121523542184,96.77391795783372,94
115,0.9325320720672607,147.48121523542184,96.77391795783372,95
116,0.940985918045044,147.48121523542184,96.77391795783372,96
117,0.9520761966705322,147.48121523542184,96.82889497431898,96
118,0.9596259593963623,147.48121523542184,96.828894974319,96
119,0.9632909297943115,147.48121523542184,96.828894974319,97
120,0.9657528400421143,147.48121523542184,96.83195648905809,97
121,0.9696440696716309,147.48121523542184,96.8319564890581,97
122,0.9746708869934082,147.48121523542184,96.8319564890581,98
123,0.9773561954498291,146.84485332135333,96.83328724167227,98
124,0.9869461059570312,146.84485332135333,96.83328724167227,99
125,0.9962499141693115,146.84485332135333,96.83328724167227,100
126,1.002168893814087,146.84485332135333,96.83328724167227,101
127,1.0103480815887451,146.84485332135333,96.83328724167227,102
128,1.0216619968414307,146.84485332135333,96.83328724167227,103
129,1.0273611545562744,146.84485332135333,96.83328724167227,103
130,1.030362844467163,146.84485332135333,96.8352017330219,103
131,1.0358209609985352,146.84485332135333,96.84240164839986,103
132,1.0437650680541992,146.84485332135333,96.85600968361473,103
133,1.0545060634613037,146.84485332135333,96.85600968361473,104
134,1.0646569728851318,146.84485332135333,96.85600968361473,105
135,1.0704760551452637,146.84485332135333,96.85600968361473,106
136,1.0863990783691406,146.84485332135333,96.85600968361476,106
137,1.0945899486541748,146.84485332135333,96.85600968361476,107
138,1.0990028381347656,146.84485332135333,96.85600968361476,108
139,1.1074790954589844,146.84485332135333,96.85726325034457,108
140,1.1109719276428223,146.84485332135333,96.92728210282608,108
141,1.118549108505249,146.84485332135333,96.94177360801874,108
142,1.1219289302825928,146.84485332135333,96.94177360801874,109
143,1.126507043838501,146.84485332135333,96.94177360801874,110
144,1.1359879970550537,146.84485332135333,96.94177360801874,111
145,1.285243034362793,146.84485332135333,96.94177360801874,112
146,1.2891111373901367,146.84485332135333,96.94177360801874,113
147,1.302412748336792,146.84485332135333,96.94177360801874,114
148,1.306792974472046,146.84485332135333,96.94177360801874,115
149,1.309743881225586,146.84485332135333,96.94177360801875,115
150,1.313568115234375,146.84485332135333,96.94177360801875,116
151,1.3196828365325928,146.84485332135333,96.94177360801875,117
152,1.3240530490875244,146.84485332135333,96.94177360801875,118
153,1.337440013885498,146.84485332135333,96.94177360801875,119
154,1.3553071022033691,146.84485332135333,96.94177360801875,120
155,1.3598239421844482,146.84485332135333,96.94177360801875,121
156,1.3768739700317383,146.84485332135333,96.96619028477144,121
157,1.3918709754943848,146.84485332135333,96.96619028477147,121
158,1.4031481742858887,146.84485332135333,96.96619028477147,122
159,1.4089250564575195,146.84485332135333,96.96912728305396,122
160,1.4201087951660156,146.84485332135333,96.96912728305396,122
161,1.425649881362915,146.84485332135333,96.96912728305396,123
162,1.428091049194336,146.84485332135333,96.98400081131092,123
163,1.4306318759918213,146.84485332135333,97.01790980380039,123
164,1.4356980323791504,146.84485332135333,97.0388824150771,123
165,1.4404160976409912,146.84485332135333,97.04822839291839,123
166,1.4429659843444824,146.84485332135333,97.08451448277597,123
167,1.4469740390777588,146.84485332135333,97.08451448277597,124
168,1.4537320137023926,146.84485332135333,97.08451448277597,125
169,1.4569039344787598,146.84485332135333,97.08451448277597,126
170,1.46116304397583,146.84485332135333,97.084514482776,126
171,1.4646978378295898,146.84485332135333,97.084514482776,127
172,1.4764728546142578,146.84485332135333,97.084514482776,128
173,1.4812188148498535,146.84485332135333,97.0966030736024,128
174,1.486476182937622,146.84485332135333,97.0966030736024,128
175,1.4898359775543213,146.84485332135333,97.0966030736024,129
176,1.4950790405273438,146.84485332135333,97.10458680304612,129
177,1.5067110061645508,146.84485332135333,97.10458680304612,129
178,1.5100409984588623,146.84485332135333,97.10458680304612,130
179,1.5135607719421387,146.84485332135333,97.10466690707702,130
