iteration,time,UB,LB,num_subproblems
0,0.07487916946411133,161.69725538611183,95.76464946104241,1
1,0.9499661922454834,161.69725538611183,95.76464946104241,2
2,1.794302225112915,161.69725538611183,95.76464946104241,3
3,2.620223045349121,161.69725538611183,95.76464946104241,4
4,3.4393091201782227,161.69725538611183,95.76464946104241,5
5,4.242693185806274,161.69725538611183,95.76464946104241,6
6,5.0442492961883545,161.69725538611183,95.76464946104241,7
7,5.819435119628906,161.69725538611183,95.76464946104241,8
8,6.594293117523193,161.69725538611183,95.76464946104241,9
9,7.345158338546753,161.69725538611183,95.76464946104241,10
10,8.097001314163208,161.69725538611183,95.76464946104241,11
11,8.820695161819458,161.69725538611183,95.76464946104241,12
12,9.544520378112793,161.69725538611183,95.76464946104241,13
13,10.250556230545044,161.69725538611183,95.76464946104241,14
14,10.95756220817566,161.69725538611183,95.76464946104241,15
15,11.640735387802124,161.69725538611183,95.76464946104241,16
16,12.326295137405396,161.69725538611183,95.76464946104241,17
17,12.975947141647339,161.69725538611183,95.76464946104241,18
18,13.627370119094849,161.69725538611183,95.76464946104241,19
19,14.257652282714844,161.69725538611183,95.76464946104241,20
20,14.882813215255737,161.69725538611183,95.76464946104241,21
21,15.484366178512573,161.69725538611183,95.76464946104241,22
22,16.08663320541382,161.69725538611183,95.76464946104241,23
23,16.671767234802246,161.69725538611183,95.76464946104241,24
24,17.257930994033813,161.69725538611183,95.76464946104241,25
25,17.814221143722534,161.69725538611183,95.76464946104241,26
26,18.372806310653687,161.69725538611183,95.76464946104241,27
27,18.90916609764099,161.69725538611183,95.76464946104241,28
28,19.441781044006348,161.69725538611183,95.76464946104241,29
29,19.95165228843689,161.69725538611183,95.76464946104241,30
30,20.457642078399658,161.69725538611183,95.76464946104241,31
31,20.93475317955017,160.54544940078117,95.76464946104241,31
32,21.41780710220337,160.54544940078117,95.76464946104241,32
33,21.873656272888184,160.36297054254607,95.98208509139424,32
34,22.354705333709717,160.36297054254607,95.98208509139424,33
35,22.8355131149292,160.36297054254607,95.98208509139424,34
36,23.300865173339844,160.36297054254607,95.98208509139424,34
37,23.772361993789673,160.36297054254607,95.98208509139424,35
38,24.2186062335968,160.18756775801285,96.30334782745001,35
39,24.919918060302734,160.18756775801285,96.30334782745001,36
40,25.62018322944641,160.18756775801285,96.30334782745001,37
41,26.30819821357727,160.18756775801285,96.30334782745001,38
42,26.99302911758423,160.18756775801285,96.30334782745001,39
43,27.64452314376831,160.18756775801285,96.30334782745001,40
44,28.296425342559814,160.18756775801285,96.30334782745001,41
45,28.924134254455566,160.18756775801285,96.30334782745001,42
46,29.556867122650146,160.18756775801285,96.30334782745001,43
47,30.163791179656982,160.18756775801285,96.30334782745001,44
48,30.770466089248657,160.18756775801285,96.30334782745001,45
49,31.35138201713562,160.18756775801285,96.30334782745001,46
50,31.9306001663208,160.18756775801285,96.30334782745001,47
51,32.48491621017456,160.18756775801285,96.30334782745001,48
52,33.039865255355835,160.18756775801285,96.30334782745001,49
53,33.57778835296631,160.18756775801285,96.30334782745001,50
54,34.118566274642944,160.18756775801285,96.30334782745001,51
55,34.624080181121826,160.18756775801285,96.30334782745001,52
56,35.131911277770996,160.18756775801285,96.30334782745001,53
57,35.61456632614136,160.18756775801285,96.30334782745001,54
58,36.094096183776855,160.18756775801285,96.30334782745001,55
59,36.56264019012451,160.18756775801285,96.30334782745001,55
60,37.03593420982361,160.18756775801285,96.30334782745001,56
61,37.462844133377075,160.18756775801285,96.4296942166232,56
62,37.86581826210022,158.5917945317718,96.43685942679195,56
63,38.25258803367615,156.52805484028033,96.4913223795449,56
64,38.746732234954834,156.52805484028033,96.4913223795449,57
65,39.23945713043213,156.52805484028033,96.4913223795449,58
66,39.70071029663086,156.52805484028033,96.4913223795449,59
67,40.16606426239014,156.52805484028033,96.4913223795449,60
68,40.60833215713501,156.52805484028033,96.4913223795449,60
69,41.04645133018494,156.52805484028033,96.4913223795449,61
70,41.45525813102722,156.52805484028033,96.50356035520464,61
71,41.839579343795776,155.75619332934247,96.5774737916562,61
72,42.46642208099365,155.75619332934247,96.5774737916562,62
73,43.093494176864624,155.75619332934247,96.5774737916562,63
74,43.69835019111633,155.75619332934247,96.5774737916562,64
75,44.30269908905029,155.75619332934247,96.5774737916562,65
76,44.89273715019226,155.75619332934247,96.5774737916562,66
77,45.480414390563965,155.75619332934247,96.5774737916562,67
78,46.05026316642761,155.75619332934247,96.5774737916562,68
79,46.6202130317688,155.75619332934247,96.5774737916562,69
80,47.149707078933716,155.75619332934247,96.5774737916562,70
81,47.67948007583618,155.75619332934247,96.5774737916562,71
82,48.18995928764343,155.75619332934247,96.5774737916562,72
83,48.698421001434326,155.75619332934247,96.5774737916562,73
84,49.18616509437561,155.75619332934247,96.5774737916562,74
85,49.672261238098145,155.75619332934247,96.5774737916562,75
86,50.128662109375,155.75619332934247,96.5774737916562,75
87,50.62572717666626,155.75619332934247,96.5774737916562,76
88,51.065420150756836,155.75619332934247,96.65798048049649,76
89,51.47429823875427,155.75619332934247,96.66024378488754,76
90,51.854154109954834,155.75619332934247,96.66155242395936,76
91,52.43539023399353,155.75619332934247,96.66155242395936,77
92,53.017009258270264,155.75619332934247,96.66155242395936,78
93,53.571362257003784,155.75619332934247,96.66155242395936,79
94,54.125476121902466,155.75619332934247,96.66155242395936,80
95,54.65429711341858,155.75619332934247,96.66155242395936,81
96,55.186647176742554,155.75619332934247,96.66155242395936,82
97,55.70466613769531,155.75619332934247,96.66155242395936,83
98,56.22284531593323,155.75619332934247,96.66155242395936,84
99,56.70653223991394,155.75619332934247,96.66155242395936,85
100,57.19039511680603,155.75619332934247,96.66155242395936,86
101,57.646202087402344,155.75619332934247,96.66155242395936,86
102,58.104793071746826,155.75619332934247,96.66155242395936,87
103,58.5353262424469,155.75619332934247,96.69095671293083,87
104,58.89015507698059,147.48118674157678,96.73383217906093,87
105,59.295825242996216,147.48118674157678,96.73530152830867,87
106,59.67974829673767,147.48118674157678,96.77283167205222,87
107,60.24659824371338,147.48118674157678,96.77283167205222,88
108,60.81232714653015,147.48118674157678,96.77283167205222,89
109,61.350152254104614,147.48118674157678,96.77283167205222,90
110,61.88636803627014,147.48118674157678,96.77283167205222,91
111,62.396143198013306,147.48118674157678,96.77283167205222,92
112,62.90409708023071,147.48118674157678,96.77283167205222,93
113,63.39310121536255,147.48118674157678,96.77283167205222,94
114,63.88170123100281,147.48118674157678,96.77283167205222,95
115,64.34429216384888,147.48118674157678,96.77283167205222,95
116,64.8115782737732,147.48118674157678,96.77283167205222,96
117,65.24586129188538,147.48118674157678,96.82830573302448,96
118,65.6487193107605,147.48118674157678,96.82830573302448,96
119,66.06183218955994,147.48118674157678,96.82830573302448,97
120,66.44160223007202,147.48118674157678,96.83174768525754,97
121,66.83438110351562,147.48118674157678,96.83174768525754,97
122,67.23333930969238,147.48118674157678,96.83174768525754,98
123,67.59254240989685,146.8447576952363,96.83234575245126,98
124,68.08079838752747,146.8447576952363,96.83234575245126,99
125,68.5660080909729,146.8447576952363,96.83234575245126,100
126,69.0280692577362,146.8447576952363,96.83234575245126,101
127,69.48879933357239,146.8447576952363,96.83234575245126,102
128,69.92546916007996,146.8447576952363,96.83234575245126,102
129,70.36512923240662,146.8447576952363,96.83234575245126,103
130,70.77330827713013,146.8447576952363,96.83481092902227,103
131,71.1514413356781,146.8447576952363,96.8418651261662,103
132,71.5117392539978,146.8447576952363,96.8552109652972,103
133,71.99355435371399,146.8447576952363,96.8552109652972,104
134,72.47591924667358,146.8447576952363,96.8552109652972,105
135,72.93867421150208,146.8447576952363,96.8552109652972,106
136,73.40132713317871,146.8447576952363,96.8552109652972,107
137,73.83304238319397,146.8447576952363,96.8552109652972,107
138,74.27127122879028,146.8447576952363,96.8552109652972,108
139,74.67234826087952,146.8447576952363,96.85667858652133,108
140,75.06007504463196,146.8447576952363,96.92674434983363,108
141,75.50383520126343,146.8447576952363,96.94036279624342,108
142,76.08894634246826,146.8447576952363,96.94036279624342,109
143,76.67258214950562,146.8447576952363,96.94036279624342,110
144,77.2286970615387,146.8447576952363,96.94036279624342,111
145,77.78837418556213,146.8447576952363,96.94036279624342,112
146,78.3260862827301,146.8447576952363,96.94036279624342,113
147,78.86109113693237,146.8447576952363,96.94036279624342,114
148,79.38830423355103,146.8447576952363,96.94036279624342,115
149,79.91374516487122,146.8447576952363,96.94036279624342,116
150,80.39915537834167,146.8447576952363,96.94036279624342,117
151,80.88743019104004,146.8447576952363,96.94036279624342,118
152,81.36449527740479,146.8447576952363,96.94036279624342,119
153,81.84097218513489,146.8447576952363,96.94036279624342,120
154,82.26780009269714,146.8447576952363,96.94036279624342,120
155,82.70342707633972,146.8447576952363,96.94036279624342,121
156,83.10798907279968,146.8447576952363,96.96537434576862,121
157,83.51551103591919,146.8447576952363,96.96537434576862,121
158,83.93660640716553,146.8447576952363,96.96537434576862,122
159,84.31880021095276,146.8447576952363,96.96806084447817,122
160,84.70084714889526,146.8447576952363,96.96806084447817,122
161,85.09187507629395,146.8447576952363,96.96806084447817,123
