iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018786907196044922,inf,95.76464946104241,1,1096708079
1,0.05442094802856445,inf,95.76464946104241,2,1096708078
2,0.09517478942871094,inf,95.76464946104241,3,1096708077
3,0.138718843460083,inf,95.76464946104241,4,1096708076
4,0.17782807350158691,inf,95.76464946104241,5,1096708075
5,0.21533679962158203,inf,95.76464946104241,6,1096708074
6,0.25374674797058105,inf,95.76464946104241,7,1096708073
7,0.2938408851623535,inf,95.76464946104241,8,1096708072
8,0.3432469367980957,inf,95.76464946104241,9,1096708071
9,0.38562893867492676,inf,95.76464946104241,10,1096708070
10,0.4278879165649414,inf,95.76464946104241,11,1096708069
11,0.46590209007263184,inf,95.76464946104241,12,1096708068
12,0.505382776260376,126.06263908811331,97.16469946495157,12,1096708066
13,0.5490908622741699,126.06263908811331,98.56703108131941,11,387073425
14,0.5909969806671143,126.06263908811331,98.56703108131941,12,387073424
15,0.6405069828033447,126.06263908811331,98.56703108131941,13,387073423
16,0.6800398826599121,121.12764540824246,99.40245597592431,13,387073421
17,0.7222340106964111,121.12764540824246,99.40245597592431,14,387073420
18,0.7637548446655273,121.12764540824246,99.40245597592431,15,387073419
19,0.8190560340881348,121.12764540824246,99.40245597592431,16,387073418
20,0.8787298202514648,121.12764540824246,99.40245597592431,17,387073417
21,0.9212820529937744,121.12764540824246,99.40245597592431,18,387073416
22,0.9623258113861084,118.30575376511801,99.56016208533322,18,387073414
23,0.9996857643127441,118.30575376511801,99.56016208533322,19,387073413
24,1.0391600131988525,118.30575376511801,99.98037858013203,19,387073411
25,1.0819838047027588,118.30575376511801,100.63502811654823,19,387073409
26,1.1372888088226318,118.30575376511801,100.63502811654823,20,387073408
27,1.1818060874938965,118.30575376511801,100.63502811654823,21,387073407
28,1.2264378070831299,118.30575376511801,100.63502811654823,22,387073406
29,1.2638938426971436,118.30575376511801,100.79077173043822,22,387073404
30,1.303631067276001,118.30575376511801,100.79077173043822,23,387073403
31,1.3385567665100098,115.07996272928992,101.10105432543293,23,387073401
32,1.3708000183105469,115.07996272928992,101.4913654424106,23,387073399
33,1.404571771621704,115.07996272928992,101.58937464609073,23,387073397
34,1.4409477710723877,115.07996272928992,101.58937464609073,24,387073396
35,1.479752779006958,115.07996272928992,101.58937464609073,25,387073395
36,1.5141198635101318,115.07996272928992,101.91687140249408,25,387073393
37,1.5465898513793945,115.07996272928992,102.14999090113386,25,387073391
38,1.5826549530029297,115.07996272928992,102.18057615643707,25,387073389
39,1.6278038024902344,115.07996272928992,102.18057615643707,26,387073388
40,1.6701009273529053,115.07996272928992,102.18057615643707,27,387073387
41,1.7136259078979492,115.07996272928992,102.18057615643707,28,387073386
42,1.756138801574707,115.07996272928992,102.18057615643707,29,387073385
43,1.8015940189361572,115.07996272928992,102.18057615643707,30,387073384
44,1.8417468070983887,115.07996272928992,102.18057615643707,31,387073383
45,1.885004997253418,115.07996272928992,102.18057615643707,32,387073382
46,1.9294908046722412,115.07996272928992,102.18057615643707,33,387073381
47,1.9703919887542725,115.07996272928992,102.18057615643707,34,387073380
48,2.0148117542266846,115.07996272928992,102.18057615643707,35,387073379
49,2.0547597408294678,115.07996272928992,102.50906233684216,35,387073377
50,2.1098179817199707,115.07996272928992,102.50906233684216,36,387073376
51,2.163902759552002,115.07996272928992,102.50906233684216,37,387073375
52,2.2200708389282227,115.07996272928992,102.50906233684216,38,387073374
53,2.2707297801971436,115.07996272928992,102.51400280243777,38,387073372
54,2.314213752746582,115.07996272928992,102.51400280243777,39,387073371
55,2.3513128757476807,115.07996272928992,102.66642581355401,39,387073369
56,2.4188268184661865,115.07996272928992,102.66642581355401,40,387073368
57,2.4794669151306152,115.07996272928992,102.66642581355401,41,387073367
58,2.5136938095092773,115.07996272928992,102.80230922741573,41,387073365
59,2.5486550331115723,114.67256078142638,102.97037132530787,41,387073363
