iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.08161807060241699,inf,,1,42115373453998
6,0.292405366897583,0.68218744,0.5176275372505188,6,42115373453986
7,0.5017571449279785,0.6794091,0.5181019306182861,6,42115373453984
9,0.7118308544158936,0.6794091,0.5186207890510559,7,42115373453980
12,0.9165551662445068,0.6794091,0.5181253552436829,9,42115373453974
13,1.1308045387268066,0.6794091,0.519067108631134,8,42115373452990
15,1.3400297164916992,0.6794091,0.5202648639678955,9,42115373452986
19,1.545271873474121,0.6794091,0.5203154683113098,12,42115373452978
22,1.754565715789795,0.6794091,0.51822429895401,14,42115373452972
23,1.9574406147003174,0.6794091,0.5184386968612671,14,42115373452970
25,2.160069704055786,0.6794091,0.5187082886695862,15,42115373452966
28,2.375321388244629,0.6794091,0.519607424736023,17,42115373452960
29,2.5833542346954346,0.6794091,0.5204908847808838,17,42115373452958
30,2.7862861156463623,0.6794091,0.5216241478919983,17,42115373452956
32,2.995563507080078,0.6794091,0.5205249786376953,18,42115373452952
33,3.203997850418091,0.6794091,0.5212351679801941,18,42115373452950
35,3.406956434249878,0.6794091,0.5233945846557617,19,42115373452946
36,3.6542458534240723,0.6794091,0.5234597325325012,18,42115373451966
37,3.8564839363098145,0.6794091,0.5244923233985901,18,42115373451964
38,4.058531045913696,0.6794091,0.5248441696166992,18,42115373451962
39,4.26061487197876,0.6794091,0.5296928882598877,17,42115373450982
40,4.4686830043792725,0.6794091,0.5302409529685974,17,42115373450980
42,4.682053804397583,0.6794091,0.520010769367218,18,42115373450976
43,4.900110244750977,0.6794091,0.5232028961181641,18,42115373450974
45,5.103478193283081,0.6794091,0.5307334661483765,19,42115373450970
48,5.31324577331543,0.6794091,0.5178681015968323,21,42115373450964
49,5.5218305587768555,0.6794091,0.5179069638252258,21,42115373450962
51,5.73484468460083,0.67898464,0.5188446044921875,22,42115373450958
54,5.9442784786224365,0.67898464,0.5324063897132874,23,42115333752622
56,6.1475536823272705,0.67898464,0.5345184803009033,24,42115333752618
61,6.353068590164185,0.67898464,0.5198348164558411,28,42115333752608
62,6.562349796295166,0.6664488,0.5241599082946777,28,42115333752606
64,6.771542072296143,0.6664488,0.5242979526519775,29,42115333752602
65,6.979972839355469,0.6664488,0.5274282097816467,29,42115333752600
66,7.182066202163696,0.6664488,0.5281063318252563,29,42115333752598
69,7.391184329986572,0.6664488,0.5192323923110962,31,42115333752592
70,7.599361896514893,0.6664488,0.5202057361602783,31,42115333752590
72,7.8019843101501465,0.6664488,0.5215925574302673,32,42115333752586
75,8.016481399536133,0.6664488,0.5210397243499756,33,42115294054250
76,8.218220949172974,0.6664488,0.5226856470108032,33,42115294054248
78,8.425692319869995,0.6664488,0.5241591334342957,34,42115294054244
79,8.638803482055664,0.6664488,0.5336267948150635,33,42115294053264
80,8.840457439422607,0.6664488,0.5345293879508972,32,42115294052284
